gene,objective,cycling_constraint
Faf1,12.019010998,1
Ado,12.018984571,1
Ccdc166,12.018779217,1
Gm4737,12.018623258,1
1700056E22Rik,12.018592036,1
Lig4,12.01858264,1
Rnd1,12.018548942,1
Pms2,12.018544193,1
Mcoln1,12.018465565,1
BC035044,12.018413655,1
Dedd,12.018298566,1
Tmpo,12.017974858,1
Mr1,12.017856607,1
Ift27,12.017831429,1
Helq,12.017802764,1
4931406C07Rik,12.017780054,1
Myom3,12.017692886,0
Rabepk,12.017681064,1
Golm1,12.017658087,1
Gm9917,12.017504236,1
Gm7072,12.017494542,1
Clpb,12.017303814,1
Dhrs7b,12.017293744,1
Xylb,12.017284301,1
Gsto1,12.017055342,1
Fut7,12.016999195,1
Vezt,12.016946168,1
Gm4013,12.016925856,1
Aprt,12.01691727,1
Zfp709,12.01683939,1
Mrpl47,12.016837915,1
Rcc1,12.016837637,1
Dhx29,12.016702945,1
Atpsckmt,12.016527289,1
Zfp101,12.016505176,1
Fancm,12.01646382,1
Rab29,12.016425889,1
Pank3,12.016350181,1
Mre11a,12.016255996,1
Gm11532,12.016215096,1
Sh3d19,12.016161312,1
Pacs2,12.016137513,1
Dusp28,12.015938321,1
Ccl5,12.015936231,1
Uxs1,12.015934906,1
Stoml2,12.015451492,1
Klc3,12.015420331,1
Spx,12.015387626,1
Ccdc66,12.015344883,1
Mecr,12.015259918,1
Xpo1,12.015249815,1
Spata5l1,12.015240268,1
Slc8b1,12.015233807,1
Ninl,12.015224326,1
Slco2a1,12.015206161,1
Arhgap27,12.015061449,1
Hars2,12.015001125,1
Dubr,12.01493705,1
Lrrfip2,12.014932682,1
Polr3h,12.014928394,1
Jrkl,12.014797164,1
Bola1,12.014769671,1
4930430F08Rik,12.01446601,1
Cdc34,12.014236397,1
Zscan20,12.014094345,1
Galnt3,12.014079052,1
Slc35a4,12.014067376,1
Kpna6,12.014043358,1
Fgf20,12.01396271,1
Sinhcaf,12.01368139,1
Arhgap10,12.013495287,1
Pced1a,12.01343754,1
Aldh3a2,12.013387563,1
Gm9484,12.013302107,1
Pcgf1,12.013276647,1
Gm49719,12.013219142,1
Zfp51,12.013154536,1
4930453N24Rik,12.013145634,1
Cnga1,12.013062247,1
Wdcp,12.013013789,1
Brcc3,12.012965023,1
Ube2t,12.012715145,1
Asah2,12.012621324,1
Mcat,12.01255252,1
Zfp763,12.012548805,1
Ripply3,12.012393771,0
Lamtor4,12.012298929,1
6530437J22Rik,12.012291879,1
Oasl2,12.012244764,1
Tmem248,12.012230347,1
Zfp267,12.011951946,1
Mtmr2,12.011864172,1
Lmf2,12.0117907,1
Prmt7,12.011770003,1
Rtn2,12.011760708,1
Zfp692,12.011400265,1
Rrp9,12.011339147,1
Mrpl49,12.011058765,1
Ppp1r8,12.010804924,1
Pmpca,12.01078804,1
Cep192,12.010759766,1
Urb2,12.010653579,1
Exosc1,12.010556052,1
Mettl18,12.010448194,1
Msrb3,12.009978031,1
Gtdc1,12.009749387,1
Ift22,12.009680009,1
Gle1,12.009528747,1
Nr2c2ap,12.009449466,1
Bud13,12.009355395,1
Supt7l,12.009246848,1
Hat1,12.009090137,1
Kcnq5,12.009078823,1
Topbp1,12.009030148,1
Ndfip2,12.008829345,1
Gng2,12.008803042,1
Pick1,12.008767384,1
Tmem43,12.00847103,1
Rsph1,12.008460593,1
Mief2,12.008450679,1
Rrbp1,12.008415035,1
Mrps2,12.008362272,1
Hyls1,12.0082135,1
Slc39a14,12.008195955,1
Wfdc17,12.008153068,1
Scly,12.008152736,1
Elp4,12.008109239,1
Stimate,12.008047943,1
Car13,12.007858199,1
Prkrip1,12.007825268,1
Dnajb13,12.007822556,1
Rbmxl1,12.007748348,1
Bok,12.007564956,1
Tmem68,12.007408997,1
1700065D16Rik,12.00716695,1
Tmem218,12.007010603,1
Tfeb,12.006953901,1
Git1,12.006833896,1
Cpsf4,12.006816443,1
BC037032,12.006775776,1
Blvra,12.006594407,1
Amd2,12.006512912,1
Il10ra,12.006210646,1
Itgae,12.00619129,1
Chsy1,12.00617796,1
Hist1h4i,12.006149846,1
4933439C10Rik,12.006111016,1
Mafg,12.006066157,1
Tram2,12.006014932,1
Rpa1,12.00587143,1
9330136K24Rik,12.005663081,1
Rufy1,12.005598499,1
Zfp958,12.005420104,1
Mthfd2,12.005416689,1
Tceanc,12.005271902,1
Eid1,12.005263356,1
Ptafr,12.005246786,1
Gm16278,12.005193295,1
Zfp938,12.005131907,1
G630030J09Rik,12.005055452,1
Pex7,12.004982658,1
Plpp6,12.004932798,1
Ttll11,12.004918246,1
Rbl1,12.004841625,1
Dnajb11,12.004750325,1
Gm48619,12.004577327,1
Klhdc10,12.004534791,1
Snrpa1,12.004524943,1
Bpnt1,12.004494889,1
Anxa11,12.004284898,1
Cebpb,12.004265149,1
Cdca7,12.004109813,1
Trp53rkb,12.00394362,1
Rasgrp2,12.003905426,1
Abhd5,12.003762324,1
Ipo11,12.003682933,1
Kat2a,12.003643009,1
Wdr75,12.003514395,1
Psme3,12.003509118,1
Napg,12.003423045,1
Gm8773,12.003320603,1
Sigmar1,12.003276372,1
Kcnk6,12.003235109,1
Pigf,12.003116554,1
Crls1,12.003094212,1
Prkar2a,12.00298243,1
Gm47882,12.002901286,1
Usp37,12.00280976,1
Vps52,12.002528027,1
Cdc23,12.002524569,1
Tusc1,12.002510346,1
Bora,12.0024827,1
Fbxo10,12.002460955,1
Slc30a7,12.002397572,1
Cebpd,12.002247802,1
Gas2l1,12.002167481,1
Elac1,12.002059737,1
Fxn,12.001912305,1
Tinf2,12.001885696,1
Gopc,12.001884116,1
Eml6,12.001855655,1
Ahcy,12.001746212,1
Lrrcc1,12.001734487,1
Apip,12.001642027,1
Pole,12.001618675,1
Clec4n,12.001478898,0
Ggct,12.001475922,1
Gm36329,12.001345707,1
Tamm41,12.001262835,1
Map3k4,12.001171604,1
Mrpl39,12.001130746,1
Usp51,12.001094276,0
Slc45a4,12.000930171,1
Ippk,12.000909152,1
Cenpb,12.000802332,1
Adgrg1,12.000752895,0
Rassf1,12.000560355,1
Dok4,12.00048118,0
Hras,12.000209925,1
Stard6,12.00003686,1
Vps26a,11.999976255,1
Med13l,11.999893269,1
Lyz2,11.999777251,0
Ints5,11.999648952,1
Smug1,11.999576888,1
Etfb,11.999510773,1
Med9,11.999419388,1
Tbccd1,11.999353665,1
Pkn3,11.999321602,1
Dnajc30,11.999313304,1
Klhdc4,11.999284249,1
Eif1ax,11.999120412,1
Plin2,11.999092673,1
Usp46,11.999088441,1
Prkag2,11.999059432,1
AC113595.1,11.999058778,1
Commd9,11.999000322,1
Pigyl,11.998919223,1
Arl15,11.998896032,1
Atad2,11.998808058,1
Cactin,11.998781681,1
Cenpq,11.998778129,1
Sdhaf3,11.998713628,1
Mfsd5,11.998671853,1
Il12rb1,11.998581808,1
1700066M21Rik,11.998556705,1
Smox,11.998474317,1
Rcor2,11.998434208,1
Ak6,11.998331998,1
Cyp20a1,11.998283876,1
Mkln1os,11.998280696,1
Hmgb2,11.998258134,1
Cpne1,11.998139747,1
Stx12,11.998105957,1
Rps27l,11.998055395,1
Ftsj1,11.997938827,1
Rab5c,11.997857581,1
Iqgap2,11.997515416,1
Gdpd5,11.997480681,1
E130309D02Rik,11.997354958,1
Kcnab2,11.997326347,1
Gm4876,11.997227121,1
Bloc1s6,11.997139164,1
Sfxn5,11.997087356,1
Gpatch11,11.99707613,1
Ccdc88c,11.997024647,1
Chek1,11.996880751,1
Nrg4,11.996872387,1
2310002F09Rik,11.996787255,0
Calhm2,11.996755179,1
Ccdc167,11.99674198,1
Ufl1,11.996668749,1
Ggcx,11.996460336,1
Thyn1,11.996420345,1
5730455P16Rik,11.996402242,1
Riox2,11.996342841,1
Ddx20,11.996322521,1
Dgkq,11.996307668,1
Actl6a,11.996226301,1
Map3k12,11.996208414,1
Hmgcr,11.996197174,1
Fadd,11.996109507,1
Ids,11.996065989,1
H2-T24,11.996018428,1
Oxnad1,11.995900969,1
Gm9803,11.995880759,1
6030458C11Rik,11.995837842,1
Rbm15b,11.995792629,1
Hax1,11.995737027,1
Casp1,11.995644099,1
Hsdl1,11.995618985,1
Tbpl1,11.99558276,1
Zgrf1,11.995561249,1
Spa17,11.995429459,1
6030443J06Rik,11.995338385,1
Pot1b,11.995325276,1
Srm,11.995226698,1
Pola2,11.995217572,1
Camsap3,11.995202272,1
Ptk2b,11.995114542,1
Zfp553,11.995008463,1
Eif4ebp3,11.994927804,1
Odf2,11.99492113,1
Polr3k,11.9949199,1
Larp1,11.994622828,1
Akr1e1,11.994622599,1
4833417C18Rik,11.994593053,1
Sumf1,11.994563255,1
Phf13,11.994502664,1
Frmd8,11.994275203,1
Aip,11.993837753,1
Fbxl19,11.993831222,1
Pqlc3,11.993738736,1
Fancl,11.993681196,1
Gfer,11.993585626,1
Plod2,11.993361113,1
Ap1g2,11.993254572,1
Pla2g15,11.993186524,1
Mad2l2,11.993147083,1
Dlat,11.993087621,1
Gdf11,11.993037855,1
M6pr,11.992991715,1
Pqlc1,11.992865312,1
Ncaph2,11.992863786,1
Lsm5,11.992741049,1
Blzf1,11.992454501,1
Colgalt1,11.992448573,1
Ddx31,11.992436448,1
Ttc13,11.992268861,1
Exog,11.992216568,1
Alyref2,11.992167858,1
Gcfc2,11.992163943,1
Dbf4,11.992156598,1
Rars,11.992106578,1
Wrap53,11.992033384,1
Gm3448,11.991868419,1
Cep126,11.991840152,1
Zfand2a,11.991759181,1
Ogfod1,11.991678636,1
Nudt6,11.99161977,1
Rps6ka4,11.991549295,1
Slc19a2,11.991486689,1
Zfp143,11.991473987,1
Zbtb3,11.991269738,1
Agtrap,11.991216162,1
Kpna3,11.991136019,1
5330417C22Rik,11.991124163,1
Klhl18,11.990764625,1
Cep85,11.990606227,1
Slc48a1,11.990586084,1
Hpse,11.990549042,1
Pwp1,11.990401637,1
Prdm15,11.990310503,1
Impa1,11.990297538,1
Phf11a,11.990211735,1
Bak1,11.989943617,1
Dipk1a,11.989864361,1
C330007P06Rik,11.989789195,1
Bysl,11.989771771,1
Mthfd1l,11.989768957,1
Gm16034,11.989713581,1
Srebf2,11.989708367,1
Ccdc134,11.989706939,1
B3gnt3,11.9896857,1
Exosc9,11.989246914,1
Gm45250,11.989211207,1
Dusp19,11.989172304,1
Wdhd1,11.989037163,1
Mtpn,11.988986828,1
Dnase1l1,11.988949303,1
Erg28,11.988916473,1
Gm47662,11.988914232,1
Arf2,11.98887759,1
Ccar2,11.988752825,1
Gm12184,11.988747995,1
Gpatch1,11.988728489,1
Styk1,11.988643955,0
Dcaf1,11.988350072,1
Prr5l,11.988338523,1
Gm13203,11.988128175,1
Ccdc51,11.988023972,1
Nelfcd,11.987799358,1
Ccdc124,11.987790549,1
Idi1,11.987787426,1
4930509E16Rik,11.987763095,0
Nans,11.987740957,1
Wdr13,11.987699929,1
Gm15472,11.98767821,1
Gzma,11.987672635,1
Nsun3,11.987632851,1
Pfdn4,11.987581557,1
Il12rb2,11.987561917,1
9130604C24Rik,11.987529244,1
Iars,11.98740298,1
Slc17a5,11.987312057,1
Pomk,11.987311244,1
Dnajc21,11.987274265,1
Slc39a10,11.987155261,1
Lyrm1,11.987115241,1
Rhot2,11.986800496,1
Lrrc42,11.9867337,1
Smyd4,11.986720856,1
Tarsl2,11.986464355,1
Zbed3,11.986447803,1
Hspa2,11.986409477,1
Ehd4,11.986288675,1
Sp1,11.986251278,1
Mzt1,11.986242875,1
Stk39,11.986229941,1
Snrpd1,11.985973316,1
Serp2,11.985960753,1
Rfwd3,11.985861367,1
Txnrd1,11.985851412,1
Plxdc1,11.9856807,1
Rcbtb2,11.985569059,1
Trmt6,11.98543501,1
Rrp8,11.985408318,1
Gm28901,11.985374797,1
Ttf2,11.985373992,1
Dmap1,11.985372068,1
Ankrd9,11.985289248,1
Mrto4,11.985274188,1
Pgbd1,11.985132422,1
Rnf126,11.985111074,1
Rangap1,11.985018025,1
Nudt7,11.985006775,1
Atxn7l2,11.984985869,1
Alg9,11.984674198,1
Enc1,11.984602512,1
Nup62,11.984534518,1
Sertad3,11.984534129,1
Kcnj8,11.98444844,1
Zfp970,11.984379167,1
Keap1,11.984372196,1
Tmppe,11.98426773,1
Rhob,11.983636381,1
Ctps,11.983587008,1
Gm17066,11.98350835,1
Selenoh,11.983389159,1
Zc3h18,11.983340255,1
Fasl,11.983322294,1
Pla2g12a,11.983196164,1
Hist1h2ad,11.982973063,1
Eif2b1,11.982969181,1
Sil1,11.982887415,1
Mnd1,11.982887062,1
Arhgef40,11.982817458,1
Aimp2,11.982616462,1
Naa40,11.982609617,1
Lman1,11.982571003,1
Ccdc77,11.982570835,1
Ptges3,11.982570324,1
Dtl,11.982382906,1
Prrg1,11.982374531,1
Gm49602,11.982279566,1
Coa4,11.982237379,1
Pgap3,11.982233332,1
Sclt1,11.982212977,1
Memo1,11.982126109,1
2610001J05Rik,11.982032697,1
Snap23,11.981972137,1
Fchsd1,11.98193234,1
Cops4,11.981879361,1
Yjefn3,11.981854537,1
Gsap,11.981660772,1
AU040320,11.981648375,1
Nhp2,11.981647958,1
Sirt6,11.981622806,1
Lasp1,11.981605276,1
Lrrc59,11.981540003,1
Spdl1,11.981466722,1
Vim,11.98146494,1
A130010J15Rik,11.981406447,1
Polh,11.981401893,1
Hist4h4,11.981398539,1
Eif1ad,11.981281525,1
Bex1,11.981219613,1
Tpm1,11.981155458,1
Ankrd23,11.981071882,1
Def8,11.980950548,1
Nudc,11.98093699,1
Commd3,11.980895401,1
Rad17,11.980893605,1
Slc36a3,11.980846038,1
Ell3,11.980615814,1
Azi2,11.980307751,1
Gm20536,11.980283117,1
Fbxo22,11.980268937,1
Mydgf,11.980260738,1
BC147527,11.980241299,1
Plp2,11.980228902,1
Noc2l,11.980213532,1
Rad9b,11.98018676,1
Gatad1,11.980165277,1
Slc9a6,11.980144137,1
Zfp963,11.980140968,1
Lbr,11.98005903,1
Serpina12,11.979971627,1
Gm42670,11.979923143,1
Eif2s1,11.979689592,1
Plekhf2,11.979678403,1
Ccnd1,11.979439941,1
Cep83,11.979337853,1
Ruvbl2,11.97920429,1
Gm26628,11.979162698,1
Eef1akmt3,11.978917066,1
Krtcap2,11.978875353,1
Penk,11.978814092,1
Mrpl40,11.978749446,1
Dnajc2,11.978731843,1
Nudcd2,11.9785393,1
Platr25,11.97839381,1
Ikzf3,11.978344421,1
Zfp637,11.978338692,1
Gm10655,11.978319184,0
Susd4,11.978299505,1
Prkci,11.978132688,1
Mrpl16,11.978045247,1
Stub1,11.978027688,1
Mto1,11.977612849,1
Mex3c,11.977556563,1
Tbl1xr1,11.977533536,1
Abi2,11.977455415,1
Ptpmt1,11.977388712,1
Vps45,11.977388503,1
Dis3l,11.977373691,1
Idh3a,11.977345633,1
Vma21,11.977271222,1
Abcb10,11.977172454,1
Faap24,11.977079279,1
Gnpda1,11.977023489,1
Vac14,11.977011618,1
Mrpl1,11.976811071,1
Dtnb,11.976802523,1
Cby1,11.976801592,1
Mapk9,11.976723436,1
Rrs1,11.976646655,1
Bbs10,11.976638419,1
Spred2,11.976511406,1
Dkc1,11.976438977,1
Szrd1,11.97643117,1
C2cd2l,11.976288939,1
Arrdc3,11.976278722,1
Wdfy1,11.976259846,1
Gm27042,11.976200675,1
Pola1,11.976199701,1
Mbd5,11.976152716,1
Gas2,11.976097066,1
Plekho2,11.975994328,1
Zfp773,11.975945851,1
Ufm1,11.975931621,1
Taf6,11.975930816,1
Atp6v0a2,11.975840643,1
Guf1,11.975717149,1
1300017J02Rik,11.975704571,1
Nipsnap3b,11.97568531,1
Gm43149,11.975679461,1
Lsm8,11.975649439,1
Adat1,11.975617018,1
Ddx56,11.975615467,1
Shprh,11.975527367,1
Acsl4,11.975377839,1
Rps6ka1,11.975364687,1
Gm31108,11.975306478,1
Pex3,11.975300178,1
Fbf1,11.975269476,1
Recql4,11.975191119,1
Tceanc2,11.974995135,1
Tbc1d9b,11.974753395,1
Acap3,11.974748913,1
Gdap2,11.974717523,1
Taf1a,11.97461583,1
Aida,11.974590159,1
Akap17b,11.974343387,1
Vps33a,11.974315908,1
Actr10,11.974307268,1
5430402O13Rik,11.974241059,1
Kpnb1,11.974108964,1
Med27,11.974096362,1
Gm3839,11.974068927,1
Ube2e3,11.974031544,1
Cep57l1,11.973947062,1
Nlrp3,11.973875816,1
Tmem209,11.973866266,1
Rab26,11.973836056,1
Kat8,11.973742416,1
Csgalnact2,11.97367656,1
Polr2h,11.973604365,1
Hist1h4a,11.973511832,1
Rgs11,11.973422997,1
Dgcr8,11.973380964,1
Ptcd1,11.97337294,1
Tmem126b,11.973363307,1
Trim13,11.973350374,1
Ap2a2,11.973296583,1
Fam207a,11.973280589,1
Flot2,11.9731456,1
Map1b,11.97311437,1
Gm10131,11.972948369,1
Knop1,11.97290172,1
Zfp985,11.972868613,1
Abcb6,11.972860274,1
Zfp7,11.972851641,1
Zfp414,11.972804828,1
Vps50,11.972600966,1
Zfp81,11.972538582,1
Armt1,11.972532179,1
Rab19,11.972459922,1
Ndufaf4,11.972434909,1
Slc39a4,11.972404227,1
Galc,11.972382079,1
Tk2,11.97235189,1
Bbs1,11.97224969,1
Tada2b,11.972240507,1
Vdac3,11.972215871,1
Nhlrc2,11.972170518,1
Tefm,11.972110212,1
Lockd,11.971929971,1
Poll,11.97189553,1
B230354K17Rik,11.971887302,1
Stxbp1,11.971607985,1
Ptp4a1,11.971478817,1
Yipf6,11.971475991,1
Dhx34,11.97147015,1
Gm29055,11.971403774,1
Zfp456,11.971071351,1
Bckdk,11.971064205,1
Ccdc71l,11.970971404,1
Gab3,11.97081649,1
Dohh,11.970800518,1
Anapc5,11.9707296,1
Gjb2,11.970626676,1
Klhl20,11.97062064,1
Asah1,11.970613469,1
Gpd1l,11.970569166,1
Fbh1,11.970396054,1
Zfp598,11.970247219,1
Heatr6,11.970220617,1
Pop7,11.970065329,1
Scfd2,11.969870803,1
Iqcb1,11.969493433,1
Ppp1r3g,11.969346517,1
Me2,11.969323055,1
Odf2l,11.969300526,1
Dffb,11.969219627,1
Mthfsd,11.969180623,1
Hist3h2ba,11.969107637,1
Dennd1b,11.969042486,1
Plppr3,11.968961668,1
Cep164,11.968880406,1
Emc8,11.968787876,1
Vsig10,11.968639598,1
Mgat4a,11.968636825,1
Dnajc11,11.968591118,1
Pwwp2b,11.96852426,1
Hsp90b1,11.968403602,1
Ccdc9,11.96837765,1
Dph6,11.968364399,1
Acsl1,11.968323837,1
Aldh18a1,11.968284626,1
Hspbp1,11.968182686,1
Ptp4a3,11.968163306,1
Hmgb3,11.968146934,1
Trim65,11.968015653,1
Wdr3,11.967892641,1
E230029C05Rik,11.967868633,1
Cyb5d2,11.967774107,1
Dhdh,11.967758401,1
Atf7ip2,11.967740028,1
Pwwp3a,11.967600903,1
Rrm2b,11.967342011,1
Mmgt2,11.967219605,1
Ubl4a,11.967181071,1
Ern1,11.967148301,1
Zfp74,11.966644717,1
Scyl1,11.966641329,1
Kctd5,11.966575227,1
Pfdn6,11.966537974,1
Fam98b,11.966484091,1
Gnptab,11.966476281,1
Zfp78,11.966474645,1
Fzd9,11.966467132,1
Nup133,11.966385788,1
Nasp,11.966023473,1
Sdhc,11.965973478,1
Cpsf2,11.965956861,1
Mid1ip1,11.96594273,1
Mocs2,11.965807982,1
Gpn3,11.96580554,1
Tsen15,11.965778259,1
Pibf1,11.965747952,1
Mrpl18,11.965635254,1
Mlst8,11.965483058,1
Slc20a1,11.965333237,1
Nagk,11.965320835,1
Btbd10,11.965287759,1
E2f4,11.965183685,1
Rgs16,11.9651722,1
Mvd,11.964988165,1
Tmem17,11.964918201,1
Serpinb1b,11.964912874,1
Recql,11.964839486,1
Mcmbp,11.964838334,1
Gm48900,11.964794104,1
Zfp516,11.96478528,1
Pphln1,11.964774844,1
Ppp4r1,11.964675026,1
Gm43260,11.964488687,1
Platr1,11.964364851,1
Prss36,11.964340766,1
Rbm14,11.964337621,1
Mterf1a,11.96425099,1
Gsdme,11.964248064,1
Prmt5,11.964143105,1
Srbd1,11.964043658,1
Vps35,11.96401372,1
Camta2,11.963998372,1
Slc36a3os,11.96398215,1
Nudt15,11.963947263,1
Rab33b,11.963910088,1
Tstd3,11.963687327,1
Elp2,11.963561746,1
Slc29a4,11.963533225,1
Spryd3,11.96347971,1
Ang,11.963445277,1
Gdpd3,11.96332658,1
Fam149b,11.963297522,1
Tmem238,11.96323854,1
Zdhhc8,11.963122407,1
Gm16712,11.963098888,1
Slc25a13,11.963044449,1
Nutf2,11.962995731,1
AW554918,11.962882135,1
Gm43672,11.962856498,1
Mus81,11.96284349,1
Ankfy1,11.962520121,1
Abcb1b,11.962440376,1
Gm27017,11.962392315,1
Bcl2l2,11.962354307,1
Timm50,11.962274246,1
Uba3,11.962257065,1
Plet1,11.96212886,1
Tars,11.962001391,1
Arl6,11.961962146,1
Slc39a11,11.961942173,1
Ints2,11.961940271,1
Omd,11.961917249,1
Ino80dos,11.961889284,1
Fkbp5,11.961718336,1
Nup155,11.961695714,1
Kif5a,11.961635576,1
Manf,11.961613798,1
Zmpste24,11.961528116,1
Pum3,11.961527434,1
Zfp12,11.9613956,1
Pggt1b,11.961188354,1
Rwdd4a,11.960961051,1
Pdcd2l,11.960926972,1
Vps25,11.960912643,1
Plek,11.960687104,1
Rmnd5b,11.96058254,1
Mrpl13,11.96042098,1
Bud23,11.960328679,1
C330013E15Rik,11.960213434,1
Kmt5a,11.960158656,1
Morc2a,11.960098152,1
Rhot1,11.95991246,1
Gart,11.959898371,1
Llgl1,11.95986481,1
4930520O04Rik,11.959821717,1
Rad23a,11.959815857,1
Tfcp2,11.959812724,1
Ttll5,11.959737744,1
Tmem214,11.95951809,1
1810055G02Rik,11.959512004,1
Nutf2-ps1,11.959470822,1
Rpap1,11.959453556,1
Rit1,11.959393325,1
Hspb6,11.95935689,1
Pgap2,11.959325254,1
Eif3b,11.959309475,1
Ddx59,11.959225806,1
Haus1,11.959074196,1
Golt1b,11.958955018,1
Rmi2,11.95864461,1
Mettl22,11.958564806,1
Armc1,11.958499231,1
Dpp9,11.958436277,1
Zfp867,11.958115853,1
Fh1,11.958108732,1
Glt8d2,11.958060735,1
Gpc2,11.957890831,1
Rpp21,11.957874341,1
Cfb,11.957839837,0
Cep68,11.957680992,1
Agap3,11.957605687,1
Mia2,11.957588307,1
Htatip2,11.957558088,1
Dctn1,11.957418766,1
Mdm2,11.957417624,1
Bax,11.957275436,1
Gm14326,11.957265219,1
Nlrp1b,11.957143193,1
Stk26,11.956927453,1
Brf2,11.956780573,1
Kdelr2,11.956610416,1
Pus7,11.956240297,1
Hspe1-rs1,11.956236904,1
Ccdc61,11.956228456,1
Tm7sf3,11.956188414,1
Arhgef25,11.956163808,1
Cwc27,11.956100978,1
Trnau1ap,11.956047096,1
Gipc3,11.956012692,1
Jag1,11.955975364,1
Fra10ac1,11.955963957,1
Hpf1,11.955958048,1
AW011738,11.955949186,0
H2afx,11.955746726,1
Ccdc69,11.955669076,1
Ttc21b,11.955557865,1
Armcx5,11.95552721,1
Arv1,11.955360689,1
Camta1,11.955328279,1
Ebpl,11.955311407,1
Slf1,11.955213664,1
Zdhhc2,11.955026342,1
Brix1,11.954910685,1
Bub3,11.954752605,1
Fam110a,11.954584371,1
Mpeg1,11.954540139,1
Mtor,11.954481397,1
Tada1,11.954478744,1
Oaz2,11.954424044,1
Fzr1,11.95441253,1
Hacd3,11.954268387,1
Naa50,11.954065188,1
Kcnk3,11.953887361,1
Rad54l2,11.953832927,1
Alg10b,11.953773753,1
Ecsit,11.953657118,1
Fam126b,11.953565225,1
C030034I22Rik,11.953502085,1
Insl3,11.953332244,1
Tmem120a,11.953234061,1
Cyp51,11.953229689,1
B3gat3,11.953215456,1
Dnaaf2,11.953210687,1
Ccdc92,11.953125429,1
Tmed1,11.953097495,1
Gm30108,11.95292236,1
Slc35c1,11.952841991,1
Ago1,11.952804386,1
Dek,11.952793738,1
Wbp11,11.952696877,1
Med21,11.9526692,1
Txk,11.952614952,1
S100a11,11.952504784,1
Prdm11,11.952504087,1
Psmc1,11.952079999,1
Csnk1e,11.9520729,1
Smad2,11.95203735,1
Srek1ip1,11.951976578,1
Pex11b,11.951822782,1
AC166172.1,11.951608147,1
Setbp1,11.951518239,1
Adcy3,11.951417246,1
4930503L19Rik,11.951397039,1
Tacstd2,11.951134417,1
Gns,11.951039958,1
Rp2,11.950941549,1
Tmem147,11.950896803,1
Kctd20,11.950847921,1
Zfand2b,11.950711875,1
Abcg3,11.950701058,1
Pinx1,11.950655388,1
Trmt2a,11.950611906,1
Slc33a1,11.950607819,1
Atpaf2,11.950569406,1
Npm3,11.950567757,1
Plaat3,11.950544751,1
Cinp,11.950544157,1
Elovl1,11.950504616,1
4930550C14Rik,11.950466181,1
Cdyl,11.950425876,1
Dzip3,11.95040696,1
Ncapd3,11.950399761,1
Mink1,11.950392729,1
Mlx,11.95023659,1
Pdcl3,11.950031294,1
Slc29a1,11.950024704,1
Hs1bp3,11.949970198,1
Sin3a,11.949940878,1
Adam15,11.949935463,1
Zfp593,11.949886895,1
Ppat,11.949857037,1
Spag7,11.949830481,1
Meaf6,11.949619883,1
Nsun2,11.949571666,1
Zcchc8,11.949532829,1
4921531C22Rik,11.949409792,1
Cbx3,11.949408246,1
Rint1,11.949376467,1
Vamp7,11.949095801,1
Tmem259,11.949067142,1
Banf1,11.94904347,1
Leo1,11.949019726,1
Mrpl57,11.949008577,1
Kif16b,11.948843739,1
E230001N04Rik,11.948663948,1
Ndufc1,11.948625958,1
Mrps18b,11.948618227,1
Coro1c,11.948574035,1
Tirap,11.948505123,1
Rgs9bp,11.948426229,1
Rpn1,11.948246347,1
Tmem192,11.948199024,1
Zswim7,11.947991939,1
Id1,11.947940935,1
Exoc6,11.947935032,1
Timm10,11.947913449,1
Utp11,11.947554999,1
Lrch4,11.947442192,1
Usp10,11.947379922,1
Rbbp8,11.947228735,1
Tuba1a,11.94719724,1
Mfsd14b,11.947174095,1
Tigd5,11.947126739,1
Nagpa,11.947108828,1
Gm15491,11.947104836,1
Bach1,11.947033147,1
Ankrd26,11.947004598,1
Ptger1,11.946946101,1
Pa2g4,11.946902213,1
Fn3krp,11.946894038,1
Dis3,11.946859454,1
Ankib1,11.946781583,1
Cmss1,11.946716108,1
Mmab,11.946659907,1
Psen1,11.946603877,1
Bcap29,11.94655499,1
Padi1,11.946457882,1
Rad51b,11.946365918,1
Kri1,11.946309723,1
Mrrf,11.946270689,1
Zfp512,11.946145308,1
Slc6a12,11.945889337,1
Med26,11.945843146,1
Spint1,11.945799388,1
Ugcg,11.945793117,1
Dda1,11.945657635,1
Erp44,11.945613168,1
Polr1e,11.945519173,1
Rnf5,11.945491501,1
Bend6,11.945405589,1
Trp53i13,11.945402625,1
Eif4e,11.945172065,1
Wdr7,11.945165389,1
Casp8ap2,11.945074942,1
Srprb,11.945019237,1
Ldb1,11.94494495,1
Rpp38,11.944941271,1
Mcm6,11.944858914,1
Mrpl28,11.944733466,1
Pam16,11.944690466,1
Rpp40,11.944643771,1
Dazap1,11.944612782,1
Rps19bp1,11.944522531,1
Gins4,11.944511257,1
Rubcn,11.944428378,1
Zbtb2,11.944391141,1
Mgat4b,11.944339626,1
Mrps10,11.944336059,1
Gm10282,11.944331392,1
Nim1k,11.944248334,1
Ranbp6,11.944170379,1
Tdp2,11.944089772,1
Polr2c,11.944051113,1
Fbxw4,11.943985943,1
Tcerg1,11.943894241,1
Rmi1,11.943701682,1
Metap2,11.943696434,1
Ran,11.943695675,1
Gm16575,11.943579081,1
Thumpd3,11.943517235,1
Tatdn1,11.943505241,1
Ino80e,11.943496459,1
Mtmr9,11.943477949,1
Nipa2,11.943451308,1
