Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of macroautophagy (GO:0016241),0.5201446429032472,2.1404517824992464,0.0,0.00015488757997305768,0.018,33/52,28.87%,LAMTOR4;SH3GLB1;RHEB;ATP6V1G1;TBK1;LAMTOR3;LAMTOR1;LAMTOR5;CAPNS1;LAMTOR2;PAFAH1B2;SNX6;ATP6V1A;ATP6V0B;CAPN1;ATP6V1E1;GBA;RRAGC;VPS26A;ATP6V0D1;RRAGA;QSOX1;PRKAG1;ATP6V1H;CDK5;UBQLN2;ATP6V1C1;EXOC7;PRKAB1;PRKACA;TRIM13;EXOC1;ATP6V1D
gsea,establishment of protein localization to mitochondrion (GO:0072655),0.6861435995803119,2.1343383424718043,0.0,0.00018824351948036413,0.019,11/18,16.22%,AIP;DNAJC19;PAM16;TSPO;BCAP31;TIMM10B;TOMM22;TOMM7;TOMM40L;DNLZ;MFF
gsea,regulation of canonical Wnt signaling pathway (GO:0060828),0.48589387114379456,2.1328612106428375,0.0,0.00018719187970673082,0.019,42/103,24.61%,PPP1CA;RBX1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;ILK;PSMD13;PSMB4;EMD;PSMD9;MAD2L2;PPM1N;PSMB1;ZEB2;GSK3A;PSEN1;OTULIN;PSMF1;ZNRF3;TGFB1;PSMD8;AMFR;GID8;PSMD4;SLC9A3R1;NKD1;TRPM4;DAPK3;STK11;PSMD5;ANKRD6;CSNK1G2;TLE6;GNAQ;IGFBP6;PSMD10;LIMD1
gsea,cortical cytoskeleton organization (GO:0030865),0.6876195453854752,2.1312244179362,0.0,0.00018615192481947118,0.019,5/16,6.61%,RAC2;RHOA;FMNL1;RAC1;ARF6
gsea,negative regulation of translation (GO:0017148),-0.6311452380841963,-2.129581205878047,0.0,0.0010410839008695176,0.047,10/27,14.93%,RPS3;RPL13A;PAIP2;DDX6;EIF3E;MALSU1;PUM1;EIF4EBP2;EIF4EBP3;CPEB4
gsea,proteolysis involved in cellular protein catabolic process (GO:0051603),0.6360771406276627,2.1239592043132136,0.0,0.00020195286670520227,0.021,12/25,18.09%,CTSC;CTSB;PDCD6IP;CASP8;VPS4A;UBC;NEDD8;BAG6;CTSW;NGLY1;VPS4B;UBE2W
gsea,positive regulation of cellular protein metabolic process (GO:0032270),-0.579633909804057,-2.1169238169075997,0.001841620626151013,0.0011972932552677294,0.055,13/36,13.03%,RPS4X;RPL26;TBC1D10A;OGT;CD28;EEF2;EIF3E;CAPN3;VGLL4;SOX4;IST1;PTTG1IP;AMER1
gsea,negative regulation of Wnt signaling pathway (GO:0030178),0.5261979155905779,2.113753253343941,0.0,0.00022594864001564184,0.022,31/70,24.61%,RBX1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;EMD;PSMD9;MAD2L2;PSMB1;GSK3A;PSMF1;ZNRF3;CTNNBIP1;PSMD8;AMFR;PSMD4;SLC9A3R1;NKD1;STK11;PSMD5;ANKRD6;TLE6;IGFBP6;PSMD10;LIMD1
gsea,regulation of G protein-coupled receptor signaling pathway (GO:0008277),0.6758843613023693,2.111955976131319,0.0,0.00023303668680827987,0.022,4/20,9.33%,CALM1;YWHAB;RGS14;RGS3
gsea,protein targeting (GO:0006605),0.5093875032399307,2.1035760142386963,0.0,0.0002814352223061175,0.025,28/55,19.43%,SRP14;AIP;SEC61G;CDC37;SDCBP;DNAJC19;RABGEF1;TSPO;VPS37B;ATG3;BCAP31;TIMM10B;TOMM22;SPCS1;TOMM7;SPCS2;LAMP2;GOLGA7;ZFAND6;SORL1;ZDHHC18;ZFAND2B;YIF1B;ZDHHC3;MFF;PEX16;AP1S3;PEX19
gsea,regulation of signal transduction by p53 class mediator (GO:1901796),-0.5446858250770595,-2.10241062560425,0.0,0.001303587045685674,0.063,10/42,9.44%,RPS20;RPL23;RPL37;RPL11;MAPK11;PRKAB2;NOP53;ING2;RAD9B;CDK5R1
gsea,cellular response to lectin (GO:1990858),0.5805087058388625,2.099645390478024,0.0,0.0003094990680032044,0.028,21/37,21.93%,KLRD1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;PSMB1;PSMF1;PSMD8;PSMD4;PRKACB;PAK2;PSMD5;FBXW11;SRC
gsea,innate immune response activating cell surface receptor signaling pathway (GO:0002220),0.5805087058388625,2.099645390478024,0.0,0.0003094990680032044,0.028,21/37,21.93%,KLRD1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;PSMB1;PSMF1;PSMD8;PSMD4;PRKACB;PAK2;PSMD5;FBXW11;SRC
gsea,stimulatory C-type lectin receptor signaling pathway (GO:0002223),0.5805087058388625,2.099645390478024,0.0,0.0003094990680032044,0.028,21/37,21.93%,KLRD1;PSMB8;PSMB3;PSMA2;PSMB10;PSMA1;PSMB9;PSMC3;PSMA7;PSMD13;PSMB4;PSMD9;PSMB1;PSMF1;PSMD8;PSMD4;PRKACB;PAK2;PSMD5;FBXW11;SRC
gsea,regulation of tumor necrosis factor production (GO:0032680),0.6048184684698344,2.0962668603525145,0.0,0.00033215696449895966,0.031,12/27,16.65%,IFNGR1;CD47;HMGB1;CYBA;STAT3;PYCARD;GSTP1;PSEN1;PTPN22;TRIM27;ILRUN;CD2
gsea,regulation of cytokine-mediated signaling pathway (GO:0001959),0.5982586055049062,2.0959820148316273,0.0,0.0003384580451263113,0.032,10/27,13.26%,IFNGR1;CBFB;CDC37;PYCARD;CASP8;TRADD;CFLAR;OTULIN;SPPL2A;SHARPIN
gsea,regulation of organelle organization (GO:0033043),0.5610284525178165,2.090336064851789,0.0,0.00035270891018426126,0.033,15/39,19.91%,MAPK3;SURF4;TMED9;SAR1B;PDCD10;SCARB2;ZEB2;MARK2;SAR1A;MIEF2;MFF;MAPK1;PAK2;DNM1L;SIRT7
gsea,amide biosynthetic process (GO:0043604),0.6976289741034194,2.089739633503382,0.0,0.00035086226667544314,0.033,8/17,13.32%,CERS2;DEGS1;SPTLC2;CERS4;SPTSSA;ASAH1;CERS5;GBA
gsea,muscle contraction (GO:0006936),0.7079254612912634,2.0890740142007997,0.0,0.00034903485903650856,0.033,7/33,6.13%,MYL6;CALM1;MYL12A;TLN1;EMD;TMOD3;PXN
gsea,regulation of protein dephosphorylation (GO:0035304),0.6974523517858243,2.0850560028679386,0.002380952380952381,0.0003866839323852417,0.036,11/16,19.45%,CALM1;CALM3;ARPP19;YWHAB;PTPA;CAMTA1;TGFB1;GBA;CNEP1R1;NSMF;PPP1R16B
gsea,regulation of interferon-gamma production (GO:0032649),0.7202876882893708,2.084969315640778,0.0,0.000384690716238926,0.036,10/15,16.65%,CD47;HMGB1;LAPTM5;IL12RB1;IL12RB2;PYCARD;CEBPG;PTPN22;TRIM27;CD2
gsea,cellular response to organonitrogen compound (GO:0071417),0.6070777657784154,2.0819040897999592,0.0,0.00039052851360728226,0.036,13/28,19.12%,LAMTOR4;RAP1B;EGR1;LAMTOR3;LAMTOR1;LAMTOR5;LAMTOR2;PKD2;P2RY12;RRAGC;HCN2;RRAGA;NSMF
gsea,positive regulation of TOR signaling (GO:0032008),0.6478572424606205,2.081730565209012,0.0,0.0003885360211909186,0.036,9/22,17.73%,LAMTOR4;RHEB;LAMTOR3;LAMTOR1;LAMTOR5;LAMTOR2;SEC13;RRAGC;RRAGA
gsea,RNA splicing (GO:0008380),0.5951047007401006,2.0809034627431147,0.0,0.0003865637571239596,0.036,17/31,23.32%,ZCRB1;LSM6;LSM4;TRA2B;SF3B1;PPP2CA;PRPF18;USB1;PPP2R1A;ZRSR2;RRAGC;SLU7;SRSF11;WBP4;NOL3;BCAS2;SMNDC1
gsea,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),-0.694159110283443,-2.078779828222159,0.0,0.0016739330973783875,0.085,7/17,4.34%,RPL23;RPS7;RPL11;OGT;FHIT;EIF3H;NOP53
gsea,membrane fusion (GO:0061025),0.711406199770198,2.078424284756377,0.0,0.0003999958715129133,0.038,12/15,25.19%,RABIF;VTI1B;VAMP3;SNAP29;VAPA;RABEP1;DNM2;NAPG;DNM1L;VAMP2;SNAP23;UBXN2A
gsea,protein targeting to membrane (GO:0006612),0.5410586645972522,2.0778726470842903,0.0,0.00039798584200782333,0.038,16/39,19.43%,SRP14;RAB8B;TRAM1;SRP19;SDCBP;RABGEF1;VPS37B;SSR1;ATG3;GOLGA7;ATAD1;ZDHHC18;YIF1B;ZDHHC3;PEX16;PEX19
gsea,organonitrogen compound biosynthetic process (GO:1901566),0.5374872668615368,2.0767629505106857,0.0,0.0003959959127977842,0.038,21/52,22.84%,CSNK2B;CERS2;ELOVL1;DEGS1;ESD;GSTP1;SPTLC2;CERS4;SPTSSA;AKR1A1;PHOSPHO1;CERS5;MOCS2;MOCOS;VAPA;PLA2G4C;CEPT1;MOCS3;CSNK1G2;VAPB;PCYT1B
gsea,receptor metabolic process (GO:0043112),0.6484494358289766,2.074909457131777,0.0,0.00041675804064060713,0.04,10/21,17.30%,ITGB2;ARRB2;SH3GLB1;GRB2;AP2M1;MVB12A;TGFB1;BECN1;RAB31;DNM2
gsea,cellular response to interferon-gamma (GO:0071346),0.6589811082403192,2.0739390060441547,0.002070393374741201,0.0004297746959153408,0.042,5/20,6.16%,IFNGR1;CD47;B2M;IL12RB1;SP100
gsea,positive regulation of macromolecule biosynthetic process (GO:0010557),-0.5711582700584061,-2.073772926363283,0.0,0.001718770591058166,0.09,7/30,5.55%,RPS4X;RPL26;CD28;EEF2;EIF3E;INSR;SOX4
gsea,phosphate-containing compound metabolic process (GO:0006796),0.5116537663390822,2.0715787916604906,0.0,0.00042765757918669385,0.042,18/59,24.61%,CALM1;PLAAT3;PPP1CA;MAPK3;PPP3CA;STAT3;IMPA1;INPP5D;ITPK1;TGFB1;PLA2G15;INPP1;PLA2G4C;PAK2;CDK5;LPCAT4;PLCD4;LIMD1
gsea,positive regulation of catalytic activity (GO:0043085),0.6669969541980671,2.069465432549104,0.0,0.000433027204793957,0.042,7/18,17.69%,MAPK3;YWHAB;SSBP1;PSEN1;B3GAT3;NCSTN;CHTOP
gsea,canonical Wnt signaling pathway (GO:0060070),-0.6026492787063542,-2.069424659233698,0.0,0.0017443066112681727,0.095,5/23,8.47%,TCF7;LEF1;BCL9;CTNNB1;FRAT1
gsea,"DNA-templated transcription, elongation (GO:0006354)",0.6085589851190476,2.06791066854148,0.0,0.00043834444380992996,0.043,9/23,14.72%,ELOB;POLR2K;POLR2G;POLR2J;CCNH;GTF2H5;CDK9;POLR2I;TCEA1
gsea,regulation of protein kinase activity (GO:0045859),0.5628885011334442,2.067345621303534,0.0,0.00043621655816036717,0.043,11/36,19.25%,THY1;IQGAP1;LAT;AGAP2;ITGB1BP1;GSTP1;TRIM27;SLC9A3R1;ANKRD54;PAK2;PRKAG1
gsea,regulation of fat cell differentiation (GO:0045598),0.6542200439985612,2.0634572877619934,0.0,0.00047089814974095486,0.046,7/20,14.33%,ID2;CCDC71L;SIRT2;LRP5;TGFB1;GPS2;SYAP1
gsea,regulation of actin cytoskeleton organization (GO:0032956),0.590503240690897,2.0596627514555745,0.0,0.0004979238548492848,0.049,12/29,24.24%,ARHGDIB;RAC2;RHOA;RAC1;IQGAP1;ARHGAP18;TWF2;RND1;RND2;DAPK3;TWF1;RAC3
gsea,neuron projection development (GO:0031175),0.5142139285892836,2.054827216377368,0.0,0.0005538404374794185,0.055,18/56,17.37%,CDC42;HMGB1;DOCK10;EHD1;DBNL;ATXN10;RAB11A;RAB35;MARK2;BLOC1S4;DBN1;SVBP;GBA;BLOC1S6;VAPA;BLOC1S3;DNM2;TAOK3
gsea,cellular response to lipopolysaccharide (GO:0071222),0.5932640923698431,2.0547560542623065,0.0,0.0005512031020628497,0.055,10/27,14.37%,HMGB2;RHOA;HMGB1;PYCARD;GSTP1;STAP1;CHMP5;TGFB1;PTPN22;TICAM1
gsea,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),0.5655915664348294,2.05198304145511,0.0,0.0005702456637080741,0.057,10/39,11.89%,ZYX;RHOA;ARRB2;MAPK3;RUNX2;PXN;TGFBR2;UBC;FKBP1A;TGFB1
gsea,transcription elongation from RNA polymerase II promoter (GO:0006368),0.6165422787225244,2.051600853923286,0.0023752969121140144,0.0005675558256717153,0.057,9/22,14.72%,ELOB;POLR2K;POLR2G;POLR2J;CCNH;GTF2H5;CDK9;POLR2I;TCEA1
gsea,protein complex oligomerization (GO:0051259),0.5854432553072683,2.0488177356234094,0.0,0.0006006438547312003,0.059,15/31,24.15%,EHD1;PDCD6IP;PYCARD;LRRC8C;CHMP2A;G3BP2;NUDT21;PKD2;GSDMD;DNM1L;ELAVL1;NOL3;UGDH;SPAST;RNF135
gsea,positive regulation of intracellular transport (GO:0032388),0.6812741939966498,2.047545518594324,0.0,0.0005978371077464751,0.059,7/17,11.54%,EHD1;RAB29;OAZ1;PDCD10;TPR;B3GAT3;SORL1
gsea,"DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest (GO:0006977)",-0.6944985129644388,-2.0468729648003046,0.0,0.002266510669527252,0.119,5/15,5.96%,RPL26;CDKN1B;CNOT6L;SOX4;CNOT2
gsea,nucleotide-excision repair (GO:0006289),0.5639319642821344,2.046298223721483,0.0,0.0006092244812273603,0.06,17/30,25.41%,RBX1;ISY1;POLR2K;POLR2G;POLR2J;COMMD1;UBC;COPS8;CCNH;GTF2H5;POLR2I;TCEA1;AQR;ERCC1;XAB2;COPS6;POLR2D
gsea,transcription-coupled nucleotide-excision repair (GO:0006283),0.6035789129318558,2.0406282188527194,0.0,0.0006628136717056929,0.064,16/21,25.41%,RBX1;ISY1;POLR2K;POLR2G;POLR2J;UBC;COPS8;CCNH;GTF2H5;POLR2I;TCEA1;AQR;ERCC1;XAB2;COPS6;POLR2D
gsea,regulation of reactive oxygen species metabolic process (GO:2000377),0.6860289104795134,2.035138050714761,0.0,0.0006948528069298232,0.067,6/17,10.91%,RAC2;RAC1;GRB2;TGFBR2;FOXM1;SIRT2
gsea,positive regulation of cellular biosynthetic process (GO:0031328),-0.5035219749996714,-2.034742774567703,0.0,0.0024881250461032496,0.133,9/47,5.55%,RPS4X;RPL26;HIF1A;CD28;EEF2;EIF3E;KLF2;INSR;SOX4
gsea,iron ion transport (GO:0006826),0.6035589616561405,2.031752811748724,0.0,0.0007196114858534186,0.069,13/23,24.11%,FTH1;ATP6V1G1;ATP6V1A;ATP6V0B;ARHGAP1;ATP6V1E1;ATP6V0D1;DNM2;ATP6V1H;MCOLN1;ATP6AP1;ATP6V1C1;RAB11B
gsea,neuron differentiation (GO:0030182),0.6096285924666217,2.0232560384606497,0.0,0.0007858717623138322,0.075,8/34,14.88%,ID2;UGCG;RUNX3;MTPN;RUNX2;LDB1;DTNB;VAX2
gsea,"Wnt signaling pathway, calcium modulating pathway (GO:0007223)",0.6983359416893158,2.0224233334789954,0.0,0.0007822996179396785,0.075,4/17,2.78%,GNG2;CALM1;GNB1;PPP3CA
gsea,positive regulation of protein ubiquitination (GO:0031398),0.5572351404838687,2.021472333464311,0.0,0.0007856514803158267,0.076,13/33,21.04%,RBX1;NDFIP2;LAPTM5;UBE2L3;CENPX;COMMD1;GSK3A;UBE2D1;FKBP1A;DERL1;NSMCE3;PDCD6;WFS1
gsea,T cell activation (GO:0042110),0.5974274706913953,2.021167489536426,0.0,0.0008095550538832039,0.078,15/26,18.53%,CD3G;SLA2;PPP3CA;LAT;RAB29;CASP8;LFNG;ITK;FKBP1A;ZAP70;LCK;PTPN22;CD2;CD3E;PTPN2
gsea,nitrogen compound transport (GO:0071705),0.5743734605897561,2.020221218639584,0.0,0.0008195845038933098,0.079,14/39,22.00%,CD3G;TMEM30A;SLC48A1;CHMP2A;SCARB2;RALBP1;SCAMP2;CHMP3;CHMP2B;SCAMP3;CHMP1B;SLC36A1;PPT1;VAMP2
gsea,positive regulation of tumor necrosis factor superfamily cytokine production (GO:1903557),0.6515387851889709,2.0179030435095124,0.0020833333333333333,0.0008567219267259753,0.082,6/19,9.65%,IFNGR1;HMGB1;CYBA;STAT3;PYCARD;PSEN1
gsea,positive regulation of translation (GO:0045727),-0.5571253694951424,-2.0170231145362694,0.0018552875695732839,0.003002586991726102,0.159,7/34,5.55%,RPS9;RPS4X;RPL26;CD28;EEF2;EIF3E;SOX4
gsea,negative regulation of DNA-binding transcription factor activity (GO:0043433),0.5020703955787983,2.0167768509407376,0.0,0.0008596834346208305,0.083,16/47,21.86%,ID2;ARRB2;PYCARD;SP100;WWP2;EOMES;MAD2L2;COMMD1;PKD2;OTULIN;CEBPG;CTNNBIP1;COMMD7;WFS1;HES6;BRMS1
gsea,positive regulation of protein kinase activity (GO:0045860),0.5133790621919431,2.01666424348088,0.0,0.0008558795256180835,0.083,22/46,25.74%,CALM1;UNC119;CALM3;RHOA;EGR1;IQGAP1;LAT;AGAP2;PDCD10;TGFBR2;PPP2CA;MARK2;MAP2K2;SYAP1;TAOK3;PAK2;PRKAG1;STK11;SRC;PARP16;MTCP1;CAB39
gsea,protein homooligomerization (GO:0051260),0.6089453036348237,2.0143363118987585,0.0,0.0008655281726688268,0.083,14/29,24.15%,B2M;EHD1;PDCD6IP;PYCARD;CHMP2A;G3BP2;SSBP1;PKD2;GSDMD;TRPM4;ELAVL1;MCOLN1;SPAST;RNF135
gsea,regulation of neuron death (GO:1901214),0.6142800481249447,2.0137122875318467,0.0021321961620469083,0.0008617319964729108,0.083,7/22,13.32%,ITGB2;EGR1;RAB29;BTBD10;TBK1;SORL1;GBA
gsea,fibroblast growth factor receptor signaling pathway (GO:0008543),0.6747154156433102,2.0136796265429266,0.0017064846416382253,0.0008579689746542518,0.083,8/19,16.43%,MAPK3;GRB2;POLR2K;POLR2G;POLR2J;RAB14;POLR2I;MAPK1
gsea,regulation of cytoskeleton organization (GO:0051493),0.5469441429931778,2.0116075564857483,0.0,0.0008741046904566473,0.084,14/39,18.18%,RAC2;RHOA;RAC1;IQGAP1;MAPK3;MARK2;ARHGAP18;TWF2;RND1;PFDN2;KATNBL1;MAPK1;RND2;PAK2
gsea,mitotic G1 DNA damage checkpoint signaling (GO:0031571),-0.6680536879074576,-2.0107482204165565,0.0,0.0031835356760486224,0.171,5/17,5.96%,RPL26;CDKN1B;CNOT6L;SOX4;CNOT2
gsea,cellular response to growth factor stimulus (GO:0071363),0.5248957246978008,2.0099786858174697,0.0,0.0008901007030919226,0.084,16/44,14.85%,EHD1;IQGAP1;ITGB1BP1;LIMS1;EMD;RUNX2;TGFBR2;RAB35;SIRT2;NTRK1;TWF2;NR3C1;TGFB1;CORO1B;SYAP1;RPS6KB1
gsea,cytoskeleton-dependent cytokinesis (GO:0061640),0.6173713129294122,2.0040650908611335,0.0,0.0009322184949815211,0.088,7/20,10.72%,UNC119;RHOA;PDCD6IP;DCTN3;VPS4A;RAB35;ALKBH4
gsea,cytoplasmic microtubule organization (GO:0031122),0.6670310931228751,2.0005849280866768,0.0,0.0009739747607604794,0.092,8/17,23.91%,RHOA;CRIPT;RAB11A;KATNA1;KATNAL1;VPS4B;SPAST;TPPP
gsea,cell projection organization (GO:0030030),0.7034898223117585,1.9987339744489185,0.0,0.0009958477096985697,0.094,5/15,13.01%,CDC42;RAC2;RAC1;P2RY12;PARVG
gsea,circulatory system development (GO:0072359),0.6014601226464449,1.9965809081297423,0.0,0.001062902286396671,0.099,8/28,11.89%,ID2;CASP8;MEF2A;TGFBR2;PKD2;PDLIM2;TCF25;TGFB1
gsea,negative regulation of cellular amide metabolic process (GO:0034249),-0.5976216614733142,-1.9942123965790444,0.0,0.003692901384216402,0.194,7/24,11.56%,RPS3;RPL13A;PAIP2;DDX6;ORMDL1;MALSU1;RTN4
gsea,positive regulation of protein phosphorylation (GO:0001934),0.47063822540316635,1.9922198699199778,0.0,0.0011229349548046684,0.107,34/86,29.97%,CALM1;CALM3;SEMA4D;CSNK2B;RAC1;IQGAP1;MAPK3;HCLS1;ILK;LAT;SDCBP;AGAP2;PDCD10;TBK1;RPS6KA4;MAD2L2;RALBP1;DDRGK1;NTRK1;TGFB1;CDK9;MAPK1;PAK2;PRKAG1;SRC;AKT2;FNIP2;MTCP1;CAB39;UBE2K;IL11;HDAC3;CRKL;BRAF
gsea,toll-like receptor signaling pathway (GO:0002224),0.5764532103413269,1.9918517544332242,0.002053388090349076,0.0011181968326324967,0.107,9/25,14.37%,ITGB2;HMGB1;CTSB;CASP8;NMI;UBC;UBE2D1;UBE2D3;TICAM1
gsea,RNA processing (GO:0006396),0.4863995152711334,1.9898034001906768,0.002207505518763797,0.001139096193891493,0.109,24/59,22.65%,RBM3;RBMS1;HNRNPL;LSM5;ZCRB1;LSM6;LSM4;AURKAIP1;NUDT21;SF3B1;RNGTT;PPP2CA;PRPF18;USB1;PPP2R1A;ZRSR2;RRAGC;SLU7;KIN;SRSF11;WBP4;RBMS2;NOL3;BCAS2
gsea,negative regulation of cytokine production (GO:0001818),0.5041382950530503,1.986123706904069,0.0,0.0011916838701832256,0.114,18/52,17.26%,TBX21;HMGB1;LAPTM5;SRGN;RAC1;PYCARD;PPP1R11;N4BP1;TBK1;RPS6KA4;JAK3;RNF125;PTPN22;GBA;TRIM27;ILRUN;CUEDC2;ADCY7
gsea,ciliary basal body-plasma membrane docking (GO:0097711),0.5792506193232767,1.9855901132586922,0.002074688796680498,0.0011994106974163655,0.116,7/25,11.64%,DYNLL1;DCTN3;MAPRE1;RAB11A;SSNA1;PAFAH1B1;PPP2R1A
gsea,plasma membrane bounded cell projection assembly (GO:0120031),0.44744262872674484,1.9847252851106862,0.0,0.0011944338895432686,0.116,22/103,18.84%,ACTR3;FXYD5;RAP1B;EHD1;RAC1;DYNLL1;STK26;RAB8B;RAB1A;SDCBP;RAB8A;RAB11A;ARF6;ARHGEF6;CFAP20;P2RY12;EXOC5;SNAP29;ATP6V0D1;SLC9A3R1;EXOC6;BBIP1
gsea,positive regulation of intracellular signal transduction (GO:1902533),0.4228988638445895,1.9846808357320438,0.0,0.001189498212313751,0.116,59/151,22.98%,LITAF;S100A13;NDFIP2;RAC2;RHOA;HMGB1;LAMTOR4;LAPTM5;SEMA4D;RAC1;IQGAP1;RHEB;GRB2;HCLS1;ILK;HCST;TMEM9B;UBE2V1;CASP8;ITGB1BP1;GOLT1B;LIMS1;NMI;TRADD;PELI1;TBK1;LAMTOR3;LAMTOR1;LAMTOR5;BCAP31;IFI35;LAMTOR2;SEC13;CFLAR;SLC35B2;FKBP1A;NTRK1;TGFB1;LCK;BECN1;NOD1;P2RY12;SHARPIN;RRAGC;TICAM1;VAPA;TRIM27;SLC9A3R1;VAV1;RRAGA;ITGAV;DNM1L;RNF13;MYD88;ATP2C1;SRC;AKT2;LURAP1;BRD4
gsea,neuron projection morphogenesis (GO:0048812),0.5480682151310617,1.9815685775106964,0.0,0.0012034063826713288,0.116,13/41,24.01%,CDC42;DOCK10;IQGAP1;DBNL;MEF2A;RAB8A;DBN1;RAB3A;DNM2;TAOK3;CDK5;POU4F1;MAPK8IP2
gsea,synapse organization (GO:0050808),0.6259085458218566,1.981216195681895,0.0,0.0012047164434106613,0.117,11/26,26.11%,CDC42;DBNL;RAB29;CAST;PSEN1;CACNB4;LRFN4;CDK5;POU4F1;NRXN2;LRRC4C
gsea,"positive regulation of transcription, DNA-templated (GO:0045893)",0.3916173148097278,1.9803380231556142,0.0,0.0012122323861156659,0.119,103/314,29.74%,ID2;LITAF;ACTR3;YWHAH;RPS6KA1;TBX21;HMGB2;HMGB1;RBPJ;EDF1;SSBP4;EGR1;RUNX3;MAPK3;PPP3CA;STAT3;PSMC3;HCLS1;FLI1;ILK;YAF2;UBE2V1;WAS;ITGB1BP1;GLMP;MEF2A;MLX;RUNX2;SP100;TBK1;EOMES;PSMD9;RPS6KA4;MAD2L2;FOXM1;UBC;RNF187;ZEB2;PSEN1;DDRGK1;PKD2;CDC5L;MED19;CEBPG;SIRT2;HTATIP2;PCBD2;SREBF1;MED10;NR3C1;LRP5;RNF4;TGFB1;LDB1;BCL2L12;CDK9;CCNC;SERTAD2;MAP2K2;MED6;ATF6B;GPS2;SETD3;HOXC4;AKIRIN1;RNF6;TCEA1;KMT2E;NR1H2;GALR3;TMF1;SFR1;LAGE3;MTF1;MED21;DNM2;RNF20;SIRT7;SERTAD1;USF1;CHCHD2;FOXD2;FBXW11;RYBP;PPARD;SERTAD3;POU4F1;BRD4;NCK1;SMARCD2;NR1I3;GALR2;NR4A2;DEAF1;TRIAP1;CEBPA;SMARCD3;IL11;LHX2;HDAC3;SMAD2;HEY1;PPP3R1
gsea,regulation of cell adhesion (GO:0030155),0.5734185676503869,1.9799582696413933,0.0,0.0012196872235954266,0.12,12/35,18.93%,ARHGDIB;RAC2;SEMA4D;PPP3CA;CD164;ITGB1BP1;SIPA1;PPP2CA;PPP2R1A;RND1;YTHDF2;ITGAV
gsea,ubiquitin-dependent ERAD pathway (GO:0030433),0.5498058311786447,1.9792665961954998,0.00228310502283105,0.0012209154583301348,0.121,22/31,30.83%,UBXN8;SEC61B;UBE2J2;JKAMP;DERL1;AMFR;OS9;RNF121;BAG6;FBXO2;FBXO6;WFS1;UBQLN2;RNF185;EDEM2;UFD1;DNAJB9;TRIM13;UBE2J1;UBE2G2;SGTA;AUP1
gsea,regulation of GTPase activity (GO:0043087),0.5248614787248717,1.977896539776796,0.0,0.001222133787946015,0.121,10/45,17.40%,THY1;DOCK10;SEMA4D;MAPRE2;ITGB1BP1;LIMS1;RALBP1;NTRK1;CHN1;VAV1
gsea,modification-dependent protein catabolic process (GO:0019941),0.44081286421567273,1.9777817395042547,0.0,0.0012172256201229386,0.121,37/84,26.20%,RBX1;NDFIP2;ANAPC11;NTAN1;UBE2I;PSMD13;UBE2L3;PPP1R11;PTTG1;UBE2A;RNF166;PSMD9;UBC;UBE2D1;RNF125;ANAPC2;PSMF1;ZNRF3;UBL7;NEDD8;AMFR;RNF6;OS9;FBXO22;BAG6;ARIH2;KCTD6;FEM1C;RNF20;RNF13;UBQLN2;RNF185;RNF7;UFD1;KCTD10;SMURF1;UBE2K
gsea,negative regulation of immune response (GO:0050777),0.5579310676600642,1.9752642028173413,0.0,0.0012610946761406358,0.123,20/45,26.09%,GNG2;CD3G;GNB1;PDCD1;NMI;PRKAR1A;SIRT2;ADCY3;TRIM27;TYRO3;ILRUN;ADCY7;SAMSN1;PRKACB;GPR176;SRC;GGT1;HRH2;AVPR2;PRKACA
gsea,regulation of gene silencing by miRNA (GO:0060964),0.6485746420917954,1.9734802870501795,0.0,0.00127427431332416,0.125,12/17,25.41%,STAT3;POLR2K;POLR2G;TPR;POLR2J;SEC13;TGFB1;POLR2I;ELAVL1;NUP50;LIMD1;POLR2D
gsea,regulation of interleukin-6 production (GO:0032675),0.647723128780456,1.9708892568417824,0.0,0.0013296566058533655,0.132,7/20,13.32%,CD47;HMGB1;CYBA;STAT3;PYCARD;PTPN22;GBA
gsea,"transcription, DNA-templated (GO:0006351)",0.4512540808903874,1.970769486020208,0.0,0.0013244010461464352,0.132,32/69,25.57%,ELOB;TAF10;ARRB2;CBFB;POLR2K;MEF2A;POLR2G;POLR2J;RNGTT;GTF2B;CCNH;GTF2H5;TAF12;KLF13;TRIP11;TAF13;CDK9;TAF9B;RRAGC;POLR2I;TCEA1;TBPL1;CRCP;GCM2;PIR;GTF3C6;XAB2;ABT1;NR4A2;DEAF1;POLR2D;NELFB
