Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,DNA damage checkpoint signaling (GO:0000077),0.5993731901725136,1.8815168190851548,0.002109704641350211,0.006613266159335512,0.571,8/22,17.44%,CLSPN;BRIP1;RHNO1;DOT1L;CHEK2;ATR;RAD9A;HINFP
gsea,cellular response to oxidative stress (GO:0034599),-0.4487525165212071,-1.8813468581702333,0.0,0.0105907798492022,0.556,21/70,17.96%,PPIA;EIF2S1;GPX1;PRDX1;MT3;CYCS;AKT1;PARK7;TXNRD1;SRXN1;SELENOS;SLC25A24;PYCR2;KEAP1;GSR;PARP1;TPM1;PRDX3;ERMP1;PNPT1;HMOX1
gsea,histone H4 acetylation (GO:0043967),0.5399980556440944,1.8804985217233037,0.0019801980198019802,0.006650536444379991,0.573,15/32,22.40%,BRD8;BRCA2;PER1;NAA40;KMT2A;HCFC1;ATF2;HAT1;EP300;TRRAP;EP400;ING5;LEF1;KAT7;JADE1
gsea,antigen receptor-mediated signaling pathway (GO:0050851),-0.4342995963353939,-1.8773067972188622,0.0,0.010903581129219396,0.563,35/90,23.93%,PSME2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;LAT2;PSMA6;TXK;PSMD3;PSMB6;UBE2N;PSMD6;PSMD1;TNFRSF21;PSMD14;EIF2B3;PSMD12;PSMD7;PSMC1;PSMC5;EIF2B5;PSMD2;PLCG2;PLEKHA1;CUL1;CD38;PSMD11;PSMB7;PSME3;THEMIS;STOML2;RIPK2;PSMC2;EIF2B1
gsea,cellular response to hormone stimulus (GO:0032870),0.5157562132062763,1.8752198755341236,0.003745318352059925,0.007057320695079619,0.595,14/39,21.01%,BRD8;ZFP36L1;NR4A3;ARID5A;TRIM24;NCOA1;NCOA2;STAT5B;KLF9;AR;NCOA3;STAT3;RAMP3;CTSH
gsea,kidney development (GO:0001822),0.6212302577429427,1.8745785668633677,0.0017482517482517483,0.007082257294061869,0.597,1/20,0.22%,CENPF
gsea,protein import into nucleus (GO:0006606),0.5231688519752767,1.8744686171232943,0.0021008403361344537,0.007056752922911909,0.597,21/47,20.76%,KPNA2;NUP133;CSE1L;NUP107;NUP35;NXT1;NUP85;NUP155;PPP1R10;NUP62;FAM53B;POM121;NUP153;E2F3;NUP93;EIF4ENIF1;NUP88;NUP214;IPO5;STAT3;RANBP2
gsea,termination of RNA polymerase I transcription (GO:0006363),-0.5921993978839694,-1.8695760176013347,0.001976284584980237,0.011678614919976337,0.589,14/22,24.00%,POLR2F;POLR2L;POLR1B;CDK7;UBTF;POLR2H;POLR1E;GTF2H2;POLR1A;POLR1C;TAF1A;TAF1D;GTF2H4;GTF2H1
gsea,error-prone translesion synthesis (GO:0042276),0.6612903429363624,1.8661570453162308,0.0,0.00768160315728775,0.623,8/18,17.10%,UBB;RFC4;RFC5;POLH;REV3L;RFC1;RPA3;RPA2
gsea,RNA biosynthetic process (GO:0032774),0.6414693531366844,1.865863412158552,0.002079002079002079,0.007678653823810559,0.624,11/17,19.78%,TTF2;POLA1;POLR2A;PRIM2;TAF5;PRIM1;TAF6;SETX;POLA2;HELB;TBP
gsea,protein stabilization (GO:0050821),-0.4375691168926788,-1.8658532355282218,0.0,0.012104912990912061,0.606,33/99,23.77%,PFN1;GAPDH;HSP90AB1;CALR;CCT5;MT3;CCT7;RPL5;GTPBP4;CCT2;CCT6A;PHB;CCT8;HSPD1;PHB2;PARK7;TCP1;CCT4;CCT3;FLNA;FLOT1;CDK7;BAG2;ZSWIM7;USP36;SYVN1;CRTAP;BAG3;TBRG1;NAA15;TESC;WDR81;MSX1
gsea,mRNA export from nucleus (GO:0006406),0.4985872482336982,1.8647196951045095,0.004246284501061571,0.007750106815763229,0.628,32/77,16.25%,NDC1;NUP133;NUP107;NUP37;UPF3B;NUP160;ALYREF;NUP35;SMG6;AAAS;NXT1;GLE1;IWS1;NUP205;SLBP;NUP85;NUP155;NUP62;NXF1;THOC2;POM121;SRSF4;NUP153;SRSF3;NUP93;NUP88;NUP214;CASC3;NUP98;CPSF1;NUP43;SEH1L
gsea,positive regulation of cellular process (GO:0048522),0.3836639927221336,1.8637255725274389,0.0,0.007791329447090771,0.63,112/277,31.99%,PRC1;FBXO5;BIRC5;CDC25B;KIF20B;KIF14;FOXM1;SPAG5;SAPCD2;TTK;EZH2;ANKLE1;CCR7;ZFP36L1;RAD18;NUMA1;DOCK2;ACTN4;DNPH1;NTRK3;PRKCA;FAF1;SMC6;HDGFL2;NSMCE4A;IL7R;PHIP;NSMCE1;ITGAX;IER5;BCL2;CCAR1;CD81;DOT1L;CDC6;TIAM1;CELF1;BAMBI;CDC7;ETS1;FMR1;HCFC1;CSPP1;CSF2;LMNA;IRS2;ZC3H12A;EIF4G2;NOTCH1;SMC5;LIF;P2RX4;PRKD2;SHC1;KMT2D;DDX3X;AR;AXIN2;IL1B;IL3;USP47;PRSS2;DERL2;FLT1;LEF1;MATK;TNF;TCIRG1;EGR2;TGM2;TFE3;RAMP3;CTSH;RPRD1B;SIRT1;CCPG1;CD86;PTPN6;CX3CL1;PTPRJ;IL2;NACC1;DYNC1H1;CUL3;CDK2;CAMK1D;CLCF1;HCK;BCLAF1;CSF1R;EXOSC4;IL13RA1;THBS1;LRP1;EPCAM;SIRPA;IL6ST;MDM2;HSF1;RPTOR;GAS6;PRR7;PGF;TIMP1;LGMN;PAK1;INSM1;SOX4;FOSL1;WWTR1;CIAO1;BTC
gsea,organic hydroxy compound biosynthetic process (GO:1901617),-0.6118722558432006,-1.8605441468262451,0.0038684719535783366,0.012658222111938146,0.626,9/20,10.33%,PARK7;DHCR7;PMVK;MSMO1;SC5D;SQLE;HMGCR;PNPO;HSD17B10
gsea,protein secretion (GO:0009306),-0.5844701150505416,-1.8587278973932528,0.0,0.01280944625233861,0.633,12/21,24.54%,CANX;PARK7;ANXA1;PDIA4;TVP23B;NAGPA;MIA2;SNX19;MAFA;CAMK2G;RAB3D;ARFGAP3
gsea,regulation of DNA repair (GO:0006282),0.5710470156348387,1.8565780464962205,0.002136752136752137,0.008422200758628642,0.655,14/26,22.15%,BRCA1;SMCHD1;DEK;USP1;POLH;UBR5;TRIM28;RNF168;AXIN2;PML;SIRT1;KAT7;ABRAXAS1;EYA3
gsea,cellular response to hypoxia (GO:0071456),-0.45913653232703766,-1.851952119256406,0.0,0.013743657766191643,0.656,42/77,23.04%,PSME2;PGK1;PSMA4;ADAM8;HILPDA;PSMA3;PSMB2;MT3;PSMB5;PSMA5;EPAS1;HIGD1A;PSMA6;PSMD3;PSMB6;ELOC;PSMD6;PSMD1;PSMD14;MYC;PSMD12;RPS27A;PSMD7;PSMC1;HYOU1;PSMC5;P4HB;EGLN1;PSMD2;MGARP;PLK3;HMOX1;PSMD11;PSMB7;BNIP3;PSME3;TIGAR;UBQLN1;HP1BP3;AK4;NDRG1;PSMC2
gsea,tRNA modification (GO:0006400),-0.49500662859769695,-1.8505248417967817,0.0,0.013772925320124314,0.659,27/45,32.40%,NSUN2;PUS1;SSB;PUS7;PUS3;METTL1;THUMPD1;PUSL1;CTU1;WDR4;TRMT61B;TYW5;TRMT13;QTRT1;TRMT5;WDR6;TRMT61A;DTWD1;TRMT6;ALKBH8;TYW3;ADAT2;TARBP1;LCMT2;THG1L;TRUB1;CTU2
gsea,positive regulation of GTPase activity (GO:0043547),0.42030770133169315,1.849592169309305,0.0,0.009003706812567718,0.676,46/110,25.69%,ECT2;EZH2;ARHGAP11A;XCL1;ITGB1;CCR7;RANGAP1;RGS10;ADPRH;MAP4K4;TBC1D4;NTRK3;SRGAP2;RGS16;CORO1C;DOCK11;ITGA6;TIAM1;TBC1D10B;TBCK;GSK3B;NET1;CCL1;SCRIB;RAB3GAP1;ARHGAP24;TBC1D5;TGM2;RASGRP1;TSC1;RAPGEF1;RABGAP1;SIPA1L1;CX3CL1;NF1;RALGAPA2;PIN1;PKP4;TAX1BP3;AFDN;CD40;GRTP1;SYDE2;RALGAPB;TBC1D1;RAP1GDS1
gsea,nucleosome organization (GO:0034728),0.5321591309242313,1.8493296675061288,0.006072874493927126,0.00899528736617047,0.676,19/39,18.90%,CTCF;ANP32E;HMGB2;LIN54;ATRX;BRD2;ARID1A;SMARCC2;BPTF;SMARCC1;SART3;ASF1A;SRCAP;ANP32B;SETD2;ARID2;NASP;KAT6B;CHAF1A
gsea,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),-0.5167388127105719,-1.8477834022427586,0.00408997955010225,0.014075141536795878,0.669,16/36,25.30%,ACTB;ACTG1;HSP90AB1;MYO10;ACTR2;MYO1G;LYN;CYFIP1;PLCG2;PRKCE;MYO1C;BAIAP2;LIMK1;NCKAP1;ELMO2;NCKIPSD
gsea,peptidyl-lysine trimethylation (GO:0018023),0.6050655519484212,1.840520808765162,0.00205761316872428,0.009870580832173601,0.701,10/17,20.16%,SUV39H1;SUV39H2;KMT2A;SETD1B;KMT5C;SETD2;KMT2D;TET3;TET2;ATPSCKMT
gsea,regulated exocytosis (GO:0045055),-0.44533994038089797,-1.8392151046959055,0.0,0.015206230642508714,0.7,21/70,17.82%,TMSB4X;ALDOA;MANF;ANXA5;SYNGR2;LGALS3BP;FLNA;SYNGR3;PLEK;ITGB3;LYN;SYNGR1;SCCPDH;TAGLN2;CD9;TOR4A;PDGFB;VAMP7;ENDOD1;OLA1;PDGFA
gsea,MyD88-independent toll-like receptor signaling pathway (GO:0002756),0.599065299229532,1.8375929082606348,0.0056925996204933585,0.010143901273420212,0.709,4/18,15.59%,UBB;BIRC3;TNIP3;IRF7
gsea,cellular response to tumor necrosis factor (GO:0071356),-0.4269260286410166,-1.8361304018562188,0.0,0.015485020243429123,0.709,39/104,20.67%,TMSB4X;EIF5A;PSME2;PSMA4;PSMA3;PSMB2;CCL4;PSMB5;PSMA5;TNFRSF9;YBX3;CCL3;PSMA6;AKT1;PSMD3;PSMB6;NPNT;PSMD6;TNFRSF4;PSMD1;TNFSF4;TNFRSF21;PSMD14;PSMD12;PSMD7;PSMC1;PSMC5;TNFSF13B;CCL5;EDARADD;PSMD2;TNFSF12;TANK;TNFRSF1A;GBP3;PSMD11;PSMB7;PSME3;DAB2IP
gsea,ephrin receptor signaling pathway (GO:0048013),-0.5293179281973379,-1.834911576197252,0.002386634844868735,0.01556587040684281,0.715,6/28,16.72%,ACTB;ACTG1;HRAS;ACTR2;LYN;PSEN2
gsea,positive regulation of protein secretion (GO:0050714),-0.49504433152129507,-1.8305791144075396,0.0024813895781637717,0.016121725199441425,0.724,10/38,18.06%,PPIA;ADAM8;PPID;EXPH5;EZR;AACS;ACSL4;UNC13B;FRMD4A;APBB1
gsea,mRNA-containing ribonucleoprotein complex export from nucleus (GO:0071427),0.4933966521898988,1.8282172870101432,0.006382978723404255,0.011156481259944586,0.744,37/74,24.83%,NDC1;NUP133;NUP107;NUP37;UPF3B;NUP160;ALYREF;NUP35;SMG6;AAAS;NXT1;GLE1;NUP205;SLBP;NUP85;NUP155;NUP62;NXF1;THOC2;POM121;SRSF4;NUP153;SRSF3;NUP93;NUP88;NUP214;CASC3;NUP98;CPSF1;NUP43;SEH1L;UPF2;RANBP2;RNPS1;SRRM1;SYMPK;U2AF1
gsea,regulation of release of cytochrome c from mitochondria (GO:0090199),-0.563278506788167,-1.8277428683729462,0.002105263157894737,0.016655561365503845,0.735,6/22,9.51%,PRELID1;GPX1;AKT1;BID;BAX;MLLT11
gsea,cotranslational protein targeting to membrane (GO:0006613),-0.7103615397854285,-1.8276791589756953,0.00998003992015968,0.01654290554591842,0.735,25/32,11.35%,RPS26;RPS17;RPS2;RPS6;RPL31;RPL15;RPS18;RPL7A;RPL10;SSR2;RPL5;RPS8;RPS25;RPL10A;RPL14;RPL23A;RPS15;RPL4;RPL3;RPS27A;RPL41;RPLP0;RPL8;SRP72;RPL7
gsea,activation of protein kinase activity (GO:0032147),0.45871216604056586,1.8261307447623172,0.0017857142857142857,0.011297584153128204,0.747,22/54,23.93%,TPX2;ECT2;KIF14;CLSPN;BORA;MAP4K4;NTRK3;JAK2;PDPK1;ZFP91;TNIK;TAOK2;PINK1;MALT1;TAOK1;TRAF2;ABL1;CCDC88A;CD86;AXIN1;RICTOR;MAP3K7
gsea,base-excision repair (GO:0006284),0.5514290764540263,1.8248886454074467,0.0020408163265306124,0.01137067224955707,0.75,16/37,17.21%,NEIL3;POLQ;RFC4;FEN1;RFC5;POLE;XRCC1;HUWE1;TDG;MBD4;WRN;RFC1;RPA3;USP47;RPA2;POLD3
gsea,muscle organ development (GO:0007517),0.6374336252580531,1.8238477142267673,0.0,0.0114717002763156,0.757,6/18,14.18%,UTRN;SMTN;CHD2;TCF12;CXCL10;EGR3
gsea,negative regulation of mitochondrion organization (GO:0010823),-0.5970657202149884,-1.8228959972254413,0.0,0.017220037555314052,0.748,8/19,19.25%,PRELID1;GPX1;SLC25A5;AKT1;VAT1;TFRC;BNIP3;SLC35F6
gsea,positive regulation of histone methylation (GO:0031062),0.6395861267909254,1.820931428359415,0.0020242914979757085,0.011808744983196185,0.76,9/15,21.45%,BRCA1;DNMT1;KMT2A;JARID2;MTF2;PAXIP1;MYB;PHF19;SIRT1
gsea,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000462)",-0.6109784926577241,-1.819970503563031,0.004024144869215292,0.01756615603100299,0.752,13/21,25.22%,RPS8;TSR1;RRS1;DCAF13;NOP14;HEATR1;UTP4;UTP6;PWP2;TSR2;RPP40;NOL10;UTP20
gsea,stress-activated MAPK cascade (GO:0051403),0.5156967967029871,1.818578741752056,0.006276150627615063,0.012039273740547541,0.762,10/30,24.38%,UBB;ZFP36L1;NFKB1;MAP3K5;BTRC;TAOK2;MAP3K8;SH2D3C;MAP3K7;TRIB1
gsea,Fc receptor mediated stimulatory signaling pathway (GO:0002431),-0.5012424428459096,-1.8165984901380237,0.006072874493927126,0.017938703265437582,0.763,14/38,18.90%,ACTB;ACTG1;HSP90AB1;FCER1G;MYO10;ACTR2;MYO1G;LYN;CYFIP1;PLCG2;PRKCE;MYO1C;BAIAP2;LIMK1
gsea,platelet degranulation (GO:0002576),-0.4560727712374013,-1.8156981433996664,0.0,0.017971085185546975,0.766,17/57,17.82%,TMSB4X;ALDOA;MANF;ANXA5;LGALS3BP;FLNA;PLEK;ITGB3;LYN;SCCPDH;TAGLN2;CD9;TOR4A;PDGFB;ENDOD1;OLA1;PDGFA
gsea,regulation of epithelial to mesenchymal transition (GO:0010717),0.5186260521503369,1.8142477499090872,0.0034542314335060447,0.012531062824400772,0.77,14/37,22.75%,EZH2;RGCC;SPRY1;TIAM1;CLASP2;BAMBI;CLASP1;GATA3;AXIN2;IL1B;SPRY2;LEF1;SMAD7;DAB2
gsea,positive regulation of hydrolase activity (GO:0051345),0.4302418480473753,1.8139999586303521,0.0,0.012555612335131429,0.77,30/81,24.13%,CALM2;ECT2;EZH2;ARHGAP11A;XCL1;ITGB1;HMGB2;RGS10;MAP4K4;SRGAP2;RGS16;DOCK11;ITGA6;GSK3B;NET1;CCL1;WRN;PINK1;CD200;RAB3GAP1;TGM2;RASGRP1;RAPGEF1;CTSH;CX3CL1;NF1;PIN1;PKP4;AFDN;CD40
gsea,positive regulation of histone acetylation (GO:0035066),0.5984033182223453,1.8121221460704522,0.0019267822736030828,0.01273377755049599,0.773,7/18,21.56%,BRCA1;RPS6KA5;PAXIP1;LIF;IL1B;PIH1D1;KAT7
gsea,transcription by RNA polymerase II (GO:0006366),0.38524579841432116,1.8110008725024518,0.0,0.012826959866252569,0.776,63/172,24.77%,TRIP13;NR4A1;TTF2;PMF1;DEK;NFKB1;TAF1;E2F2;NR4A3;SP1;POLR2A;MED4;TAF5;SRRT;IWS1;MLLT3;POU2F1;SLBP;CREBBP;ATF4;NELFE;IRF9;HDAC7;ELOF1;TRIM24;PKNOX1;POU2F2;NFYA;INTS1;MAML2;RBMX;TAF9;GTF2I;SSRP1;GMEB2;E2F3;RORA;NOTCH1;TBL1X;TAF6;SETX;INTS6;SETD2;CPSF1;AR;KAT2B;RXRA;CSTF1;ELP4;GTF2A1;TBP;LSM11;POLR2B;HDAC5;RPRD1B;HDAC9;CTDP1;INTS3;PCF11;NELFCD;CSTF3;SYMPK;CCNK
gsea,pre-replicative complex assembly (GO:0036388),-0.572254826570349,-1.8092280581454956,0.013358778625954198,0.01886711541600613,0.787,22/42,8.70%,PSME2;MCM2;MCM6;MCM3;PSMA4;PSMA3;PSMB2;MCM4;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;PSMD6;PSMD1;PSMD14;PSMD12;RPS27A;PSMD7;PSMC1;PSMC5;MCM5
gsea,positive regulation of osteoblast differentiation (GO:0045669),0.6312968103302097,1.8090308606177858,0.003289473684210526,0.013081241971386,0.782,4/18,14.98%,FBXO5;IFITM1;CCN1;CCN4
gsea,positive regulation of establishment of protein localization (GO:1904951),-0.6691254662320052,-1.8079668653101326,0.005660377358490566,0.018972761319191934,0.791,9/16,4.65%,CCT5;CCT7;CCT2;CCT6A;CCT8;DKC1;TCP1;CCT4;CCT3
gsea,mRNA destabilization (GO:0061157),0.5466594448473774,1.8076492238030455,0.0041928721174004195,0.013227582742458176,0.789,11/22,20.20%,ZFP36L1;ZFP36L2;ROCK1;ROCK2;CELF1;CNOT1;ZC3H12A;METTL14;ZC3H12D;FTO;PLEKHN1
gsea,negative regulation of nucleic acid-templated transcription (GO:1903507),0.3627461701564592,1.8075157437471125,0.0,0.01318926835985721,0.789,96/228,30.08%,CENPF;BIRC5;FOXM1;EZH2;BRCA1;XCL1;CTCF;GMNN;HMGB2;SUV39H1;CBX5;ID3;FOXN3;BCL6;IRF1;FOXP1;KLF4;ATF7IP;PDCD4;POU2F1;ARID5B;SUV39H2;ATXN1;JUN;SMARCC2;SIN3A;PER1;BHLHE40;RBM15;CIC;PIAS4;ILF3;ARID5A;JARID2;RPS6KA5;CSF2;BCL3;NOTCH1;TRIM28;ELK3;MYB;GATA3;CBX4;SHC1;HDAC6;DDIT3;BTRC;SETDB2;USP47;TFDP2;KAT6A;HINFP;GZF1;ZEB1;HEXIM1;FOXO1;KAT6B;MDFIC;ARNTL;LEF1;ZHX2;TNF;PTPRK;NONO;SPI1;SMARCA2;PML;HDAC5;RB1;BAP1;SIRT1;KAT7;IKZF1;HDAC9;SMARCA4;KMT5A;NACC1;CBX3;ZBTB21;L3MBTL2;TRIM33;BCLAF1;SOX8;EED;TRIB3;DAXX;TBX21;PHC1;MBTD1;MDM2;SBNO2;GAS6;KDM8;EHMT1;LANCL2;SPINDOC
gsea,regulation of angiogenesis (GO:0045765),0.4288367630616123,1.8054826316518937,0.0,0.01334317688953302,0.793,48/95,29.23%,BRCA1;ITGB1;TNFAIP3;SP1;PRKCA;HIF1A;RGCC;KLF4;ITGAX;ROCK1;STAT1;PDPK1;CXCL10;SERPINE1;ROCK2;PIK3CD;ETS1;RUNX1;GTF2I;ZC3H12A;HIPK1;ATF2;ATP2B4;NINJ1;PRKD2;PLCG1;IL1B;SPRY2;HGS;PRKCB;FLT1;PIK3R6;FOXJ2;AGO2;CTSH;PML;SIRT1;PDE3B;NF1;CD40;ITGB8;GLUL;F3;THBS1;ECM1;PF4;SPRED1;PGF
gsea,regulation of release of sequestered calcium ion into cytosol (GO:0051279),0.6068899447390552,1.804054431862886,0.007407407407407408,0.013532296858422953,0.797,5/18,8.65%,CALM2;XCL1;CAMK2D;PDPK1;CXCL10
gsea,cellular response to alcohol (GO:0097306),0.5655312224104593,1.8039501427919036,0.004098360655737705,0.013488710047201624,0.797,5/21,8.03%,RAD51;BRCA1;BLM;GRAMD1B;SPIDR
gsea,ncRNA export from nucleus (GO:0097064),0.5616543143769867,1.8034035751680642,0.004073319755600814,0.013549339386870501,0.799,21/31,20.76%,NDC1;NUP133;NUP107;NUP37;NUP160;NUP35;AAAS;NUP205;NUP85;NUP155;NUP62;POM121;NUP153;NUP93;NUP88;NUP214;NUP98;NUP43;SEH1L;TSC1;RANBP2
gsea,regulation of translation (GO:0006417),-0.43604903977812404,-1.7999614005236815,0.0,0.020236353605726093,0.807,47/115,27.69%,GZMB;GAPDH;RPS27L;CALR;VIM;YBX1;RPL10;RPL5;NCBP2;EIF5B;UPF1;EIF3D;SYNCRIP;NOLC1;PKP3;PUS7;PUM3;EIF6;ETF1;NPM1;EIF2A;RACK1;SHFL;CAPRIN1;NCL;EIF3B;PIWIL2;EIF3C;GEMIN5;CYFIP1;MRPL13;EIF4G1;HNRNPD;EIF2AK2;NSUN3;IMPACT;EIF4E;LARP1;RIDA;IGF2BP3;EIF4H;MTG2;IGF2BP2;SHMT1;GSPT1;EIF2AK4;METAP1
gsea,negative regulation of cellular protein localization (GO:1903828),0.5578176819704684,1.7996432987946156,0.009689922480620155,0.014014411306365786,0.813,11/21,28.18%,RIPOR2;GPM6B;SIN3A;ROCK2;GSK3B;DNAJA1;CDT1;SPI1;TAX1BP3;MFHAS1;OTUD7B
gsea,rRNA methylation (GO:0031167),-0.6106083950794531,-1.7976534496612642,0.0019120458891013384,0.020624046669865233,0.813,11/18,22.68%,NOP2;FBL;FTSJ3;MRM3;MTERF4;EMG1;NSUN3;DIMT1;METTL16;MRM1;BUD23
gsea,amyloid fibril formation (GO:1990000),0.5815939232678127,1.7963395312110813,0.0055762081784386614,0.014453497226725127,0.819,1/21,0.24%,UBB
gsea,positive regulation of ATP metabolic process (GO:1903580),-0.5917333515797174,-1.7919548554435414,0.008928571428571428,0.021704778185498843,0.832,3/18,3.29%,TMSB4X;ENO1;VCP
gsea,regulation of cellular response to stress (GO:0080135),0.4419476863260186,1.790970558295625,0.00202020202020202,0.015228523033643348,0.838,40/87,21.45%,NDC1;NUP133;NUP107;NUP37;NUP160;NUP35;AAAS;CAMK2D;NUP205;NUP85;NUP155;ATF3;CREBBP;ATF4;DNAJB1;SLC38A2;NUP62;ROCK2;ATR;POM121;GSK3B;NUP153;BAG4;NUP93;NUP88;NUP214;RPA3;NUP98;NUP43;EP300;SEH1L;PINK1;RPA2;USP19;ARNTL;AJUBA;ABL1;HSPA1B;RANBP2;SIRT1
gsea,regulation of embryonic development (GO:0045995),0.6220134143913926,1.7902763285550756,0.0057692307692307696,0.015290481213119187,0.839,6/15,12.20%,CDK1;RACGAP1;CCSAP;CLASP2;CLASP1;TDG
gsea,activation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0006919),-0.4706451080013759,-1.789233748231523,0.00205761316872428,0.022124226133603098,0.84,12/42,12.45%,RPS27L;DAP;HSPD1;CYCS;VCP;BID;BAX;HSPE1;IFT57;RACK1;F2R;CASP1
gsea,regulation of transcription from RNA polymerase II promoter in response to stress (GO:0043618),-0.47849561678030217,-1.7864289358024235,0.005825242718446602,0.022513600115576977,0.843,28/53,20.25%,PSME2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;EPAS1;HIGD1A;PSMA6;PSMD3;PSMB6;ELOC;PSMD6;PSMD1;PSMD14;PSMD12;RPS27A;PSMD7;PSMC1;PSMC5;EGLN1;PSMD2;HMOX1;PSMD11;BAG3;PSMB7;PSME3;IMPACT
gsea,morphogenesis of an epithelium (GO:0002009),-0.6210104504814964,-1.7832086850332522,0.01348314606741573,0.022927052350200264,0.848,5/15,20.45%,ACTB;ACTG1;LRP6;TIMELESS;KDF1
gsea,positive regulation of microtubule polymerization (GO:0031116),0.6370653505091922,1.7831637809369167,0.007407407407407408,0.01627795996210324,0.849,7/15,20.51%,CKAP5;NUMA1;CDK5RAP2;CLASP1;DCTN1;PSRC1;HSPA1B
gsea,protein polyubiquitination (GO:0000209),0.38630361478143177,1.7815809274498204,0.0,0.016503198019718775,0.855,55/139,33.63%,UBB;UBE2C;CCNF;UBE2S;FZR1;BRCA1;TNFAIP3;UBE2T;BARD1;TAF1;DCAF15;RNF19A;STUB1;CDC23;BCL2;CDC27;RNF5;UBR5;ZFP91;SKP2;ZNRF1;HUWE1;ANAPC1;RBBP6;RNF168;ANAPC7;DTL;FBXL8;BTRC;FBXO11;IRF2BP1;TRAF2;DZIP3;FBXW7;UBE4A;TRAF1;RNF213;TMEM129;CUL3;TRIM14;NPEPPS;FBXL14;AREL1;HACE1;RNF8;MDM2;FBXO30;RNF19B;FBXL15;UBE2E2;FBXO32;KLHL3;AKTIP;RC3H2;DDB2
gsea,Golgi to plasma membrane transport (GO:0006893),0.5744105471814321,1.781092785854361,0.012195121951219513,0.01653326182693753,0.856,6/18,23.24%,EXOC4;MACF1;SPTBN1;EXOC2;GGA3;NSF
gsea,interleukin-1-mediated signaling pathway (GO:0070498),-0.500103030541608,-1.7791512561300826,0.006134969325153374,0.02368274449935333,0.853,26/48,23.04%,PSME2;IL1R2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;PSMA6;PSMD3;PSMB6;UBE2N;PSMD6;PSMD1;PSMD14;PSMD12;RPS27A;PSMD7;PSMC1;PSMC5;PSMD2;CUL1;PSMD11;PSMB7;PSME3;RIPK2;PSMC2
gsea,regulation of canonical Wnt signaling pathway (GO:0060828),-0.4030799636704649,-1.779073078692698,0.0,0.023513582038643666,0.853,41/108,26.37%,PSME2;PSMA4;PSMA3;PSMB2;PSMB5;PSMA5;TLE5;PSMA6;PSMD3;VCP;PSMB6;PSMD6;PSMD1;PSMD14;PSMD12;HDAC1;DKKL1;LRRK1;PSMD7;PSMC1;PSMC5;RUVBL1;FRZB;LRP6;CTNNB1;PSMD2;WNT11;HHEX;TMEM64;PSMD11;PSMB7;PSME3;JUP;NRARP;DAB2IP;TMEM9;PSMC2;CSNK1G1;CTNND2;KREMEN2;FZD6
gsea,regulation of telomere maintenance (GO:0032204),0.5547039585470107,1.7784787401993156,0.012448132780082987,0.016834697626623783,0.861,10/20,14.76%,TINF2;PIF1;ATRX;SMG6;RTEL1;PPP1R10;RAD50;TERF2;SIRT6;YLPM1
gsea,negative regulation of response to stimulus (GO:0048585),0.5461477005951321,1.777906942662325,0.0038240917782026767,0.01685893045852938,0.862,8/26,11.53%,FBXO5;RBL1;KLF4;SH2B3;SOCS5;MCTP1;TERF2;MAP3K3
gsea,chordate embryonic development (GO:0043009),0.5706604336302152,1.7730146220599727,0.0055147058823529415,0.017526474954809138,0.872,9/19,25.93%,STIL;BRCA1;GATA3;XYLT1;HINFP;DVL1;PTCH1;FUT8;SOX8
gsea,fatty acid beta-oxidation (GO:0006635),-0.513304125439158,-1.7712507276205363,0.009433962264150943,0.02520269626337914,0.864,12/28,22.43%,ETFB;ACADL;MTLN;PEX2;HADH;HSD17B10;DECR2;ACOXL;ECHDC1;ECI1;ABCD3;ACAT2
gsea,positive regulation of angiogenesis (GO:0045766),0.448080025572154,1.7705109125902005,0.0,0.017898828437930135,0.875,30/60,26.82%,BRCA1;ITGB1;SP1;PRKCA;HIF1A;KLF4;ITGAX;PDPK1;SERPINE1;PIK3CD;ETS1;RUNX1;ZC3H12A;HIPK1;NINJ1;PRKD2;SIRT6;PLCG1;IL1B;PRKCB;FLT1;PIK3R6;AGO2;CTSH;SIRT1;CD40;ITGB8;F3;THBS1;ECM1
gsea,steroid biosynthetic process (GO:0006694),-0.5586840204395715,-1.7682151791383733,0.009363295880149813,0.025776199934543588,0.872,12/23,21.11%,DHCR7;PMVK;MSMO1;SC5D;SQLE;HMGCR;HSD17B10;LSS;HSD11B1;INSIG1;DHRS11;TM7SF2
gsea,sprouting angiogenesis (GO:0002040),0.5555367326513168,1.7676954624943557,0.007207207207207207,0.01830294947116937,0.88,6/25,14.26%,E2F8;E2F7;NR4A1;NRP1;EGR3;ENG
