Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of RNA metabolic process (GO:0051252),0.6031273758930895,1.8370251251948428,0.003883495145631068,0.019664003080774043,0.541,14/20,21.76%,SON;PCBP2;CLK1;TRA2B;CLK3;CLK4;MBNL1;TNFRSF1B;MBNL2;FASTK;PQBP1;PCBP3;RC3H1;PRX
gsea,positive regulation of reactive oxygen species metabolic process (GO:2000379),-0.6372654286011248,-1.8357460257048592,0.004,0.01068276697354884,0.543,6/15,11.33%,CYBA;GSTP1;ROMO1;ITGB2;GRB2;DHRS4
gsea,central nervous system development (GO:0007417),-0.4342340357554889,-1.8346900888844733,0.0,0.010726373859939691,0.547,17/66,28.54%,COX7B;GSTP1;UFM1;IER3IP1;EOMES;NDUFS4;MTF1;UFC1;VAX2;CDK5RAP3;PKD2;PTS;TGFBR2;SEMA6B;UBE3A;JRKL;UGP2
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),-0.4028251946275768,-1.8343245191523156,0.0,0.010706032564633327,0.547,46/124,32.03%,CYBA;CDC42;ARPC2;ACTR3;ARPC5;ARPC4;ARPC3;ARPC1B;NCF4;RAC1;POLR2K;ARPC1A;POLR2G;ITGAV;RHOA;GRB2;POLR2J;POLR2D;ATP6V1F;ATP6V1A;ATP6V1G2;ATP6V1H;AP2S1;ATP6V0D1;BRK1;AP2M1;STAP1;FGF23;POLR2I;NCKAP1L;SHC4;APH1B;VAV1;ERBB3;WASL;PXN;PSEN1;EPHA1;SDCBP;ATP6V1E1;NTRK1;TYRO3;FER;HPN;INSRR;AAMP
gsea,negative regulation of protein phosphorylation (GO:0001933),-0.4674837726196584,-1.8335347189655233,0.002150537634408602,0.0107095711887696,0.549,11/47,16.16%,CALM1;THY1;CALM3;GSTP1;RTRAF;ITGB1BP1;FKBP8;CIB1;CDK5RAP3;GSKIP;DNAJC3
gsea,vascular endothelial growth factor receptor signaling pathway (GO:0048010),-0.5598492129346024,-1.8305882792879076,0.0078125,0.010971306021406902,0.562,7/24,6.80%,CYBA;CDC42;NCF4;RAC1;PDCD6;ITGAV;RHOA
gsea,protein transport (GO:0015031),-0.3924445332338177,-1.8267358644797358,0.0,0.011424211052850314,0.575,64/157,27.37%,TMED9;UNC119;CD3G;ARF1;SEC13;GOLGA7;ARF5;PDCD6;STX7;ARL6IP5;TMED5;CHMP2A;SVBP;VMP1;VPS29;SAR1A;SAR1B;CHMP2B;RAB5C;ERP29;ARF4;ARL5A;ARHGAP1;RAB3A;TMED7;ATP6V1F;YWHAH;EHD1;UNC119B;TBC1D10C;ARL4A;ATP6V1A;RAB1A;ATP6V1G2;VAMP2;ATP6V1H;FAM91A1;CHMP1B;BLZF1;VPS26B;VAMP4;ATP6V0D1;TBC1D16;ARL6;SNX4;SNX8;RAB28;RAB12;RAB8A;RAB1B;TMED3;SCFD1;VPS26A;SNX15;RUNDC1;RD3;CHMP1A;TOM1;SYNRG;SNX17;STXBP2;NAPA;LAMP2;RAB8B
gsea,mesenchymal cell differentiation (GO:0048762),0.5966444868300844,1.823750136419037,0.0035587188612099642,0.021889659475939988,0.572,11/19,20.05%,HIF1A;DDX5;TGFB1;GSK3B;TGFBR1;LEF1;FBXL17;HMGA2;LOXL3;LIMS1;RBPJ
gsea,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",-0.5061156494633011,-1.822646354899698,0.0,0.011856066949746,0.59,16/36,20.68%,TMED9;SURF4;TAPBP;ARF5;COPE;SEC22B;ARF4;RER1;ERGIC3;TMED7;RAB1A;COPB1;RAB1B;TMED3;SCFD1;KIF5A
gsea,nuclear membrane reassembly (GO:0031468),-0.5777764379739739,-1.8196916424364613,0.005780346820809248,0.012128995183253723,0.602,9/21,14.25%,SEC13;PPP2R1A;CHMP2A;CHMP4B;CHMP2B;SUMO1;UBXN2A;PPP2R2A;SPAST
gsea,positive regulation of cell adhesion (GO:0045785),-0.5595469590095814,-1.8170280815641753,0.002127659574468085,0.012444402640752411,0.612,4/21,11.27%,RAC1;ITGAV;CIB1;P2RY12
gsea,protein glycosylation (GO:0006486),-0.5044582466719157,-1.8163539142945575,0.0,0.01246004200900887,0.613,9/34,9.74%,KRTCAP2;TMEM258;DAD1;MGAT2;DPM1;MGAT3;ALG5;TMEM165;C1GALT1C1
gsea,cellular response to oxygen-containing compound (GO:1901701),-0.4177294356514597,-1.8102396826468385,0.0,0.01329763849628955,0.638,29/80,24.74%,PYCARD;GSTP1;ROMO1;NDUFA13;GNG2;LAMTOR4;GNB1;RRAGA;TWF2;PRDX5;LAMTOR2;LAMTOR5;CHMP5;RHOA;MPV17;P2RY12;RRAGC;RAP1B;PKD2;TICAM1;LAMTOR3;CPEB3;RAP1A;ZFAND1;SNW1;STAP1;FAM210B;MAPK9;MYD88
gsea,cellular macromolecule biosynthetic process (GO:0034645),-0.5173939510060458,-1.8050967098858783,0.021825396825396824,0.013810310807610355,0.656,40/109,15.86%,RPS6;RPL28;MRPS21;RPL35;MRPL36;MRPS33;MRPS14;RPL27;RPL32;MRPS36;RPL37;RPL11;RPS19;MRPL52;RPL38;MRPL34;MRPS15;MRPL32;RPL6;RPL12;RPL24;POLR2K;MRPL27;POLR2G;RPL36A;RPL26;RPS13;MRPS16;MRPL23;MED20;POLR2J;POLR2D;MRPS18C;RPL39;RPS11;RPS7;RRAGC;ORC4;RPS10;EXT2
gsea,positive regulation of TOR signaling (GO:0032008),-0.5574629291820764,-1.8020423804605523,0.004434589800443459,0.014167823345353252,0.666,7/22,14.27%,LAMTOR4;SEC13;RRAGA;LAMTOR2;LAMTOR5;RRAGC;LAMTOR3
gsea,positive regulation of MAP kinase activity (GO:0043406),0.6121327083944086,1.797061377499243,0.0017699115044247787,0.02787056815908508,0.662,2/18,2.93%,EZH2;TGFB1
gsea,peptidyl-tyrosine phosphorylation (GO:0018108),0.572603264248375,1.7930348328763595,0.0,0.028530220250849298,0.676,7/21,17.89%,FYN;LCK;ITK;ABI1;JAK3;INSR;IGF1R
gsea,negative regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043124),-0.6025176571709678,-1.7925865402487433,0.010438413361169102,0.015625005291947873,0.7,2/16,1.15%,PYCARD;GSTP1
gsea,plasma membrane organization (GO:0007009),-0.6029381327468628,-1.7896804595950342,0.008368200836820083,0.01594554168756965,0.707,4/16,8.95%,DEGS1;ANXA6;UGCG;RAB3A
gsea,fatty acid oxidation (GO:0019395),-0.5591404827910276,-1.7892137655346247,0.011406844106463879,0.015910869507732277,0.708,9/21,27.47%,ACADS;ECI2;ACAA2;ACAT1;SCP2;ACADVL;ECHS1;CROT;HSD17B4
gsea,negative regulation of type I interferon production (GO:0032480),0.5667877018508158,1.7869356953387978,0.004158004158004158,0.02952750302426528,0.699,10/19,14.63%,TAX1BP1;PCBP2;OTUD5;NLRC5;ITCH;CYLD;IRF3;UBA7;RNF216;PPM1B
gsea,regulation of heart contraction (GO:0008016),-0.570526206028159,-1.785352612783806,0.010683760683760684,0.016364327330473223,0.719,7/19,22.05%,CALM1;CALM3;SRI;FKBP1B;PRKACA;ATP1B3;GJA5
gsea,translation (GO:0006412),-0.5892057331247207,-1.7848293885273234,0.016597510373443983,0.016349347539754568,0.72,38/87,11.30%,TMA7;RPS6;RPL28;MRPS21;RPL35;MRPL36;MRPS33;MRPS14;RPL27;RPL32;NDUFA7;RWDD1;MRPS36;RPL37;RPL11;RPS19;MRPL52;RPL38;MRPL34;MRPS15;MRPL32;RPL6;RPL12;RPL24;ZC3H15;MRPL27;RPL36A;AIMP1;RPL26;RPS13;MRPS16;MRPL23;MRPS18C;RPL39;MRPL57;MRPS24;RPS11;RPS7
gsea,protein processing (GO:0016485),-0.5212548706978568,-1.7842539306134748,0.006237006237006237,0.016334539930538426,0.721,6/27,8.35%,SEC11C;SPCS2;SPCS1;SEC11A;TMEM208;SRGN
gsea,peptide metabolic process (GO:0006518),-0.526063967189853,-1.7826372385046318,0.0,0.016498769389273655,0.725,11/26,28.55%,SEC11C;GSTP1;SPCS2;SPCS1;SEC11A;MGAT3;GLRX2;GGT1;APEH;RHD;PSEN1
gsea,ribonucleoprotein complex biogenesis (GO:0022613),-0.672844844133914,-1.7800881988668764,0.013513513513513514,0.016739387283342268,0.732,9/18,13.89%,RPS6;MRPL36;RBIS;RPL11;RPS19;RPL38;RPL26;RPS7;RIOK1
gsea,regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043122),-0.41704621814957665,-1.7728661005417947,0.0,0.01784029838631702,0.752,24/78,29.16%,S100A13;PYCARD;GSTP1;LITAF;LIME1;TFG;NDFIP2;UBE2V1;FKBP1A;LAMTOR5;RHOA;LGALS9;TRIM13;CFLAR;TMEM9B;TRIM32;TICAM1;PPM1N;CASP8;VAPA;MYD88;GOLT1B;TRIM62;TRADD
gsea,cellular response to peptide hormone stimulus (GO:0071375),0.5090787879277974,1.7725112805601309,0.00199203187250996,0.03279771223226357,0.734,11/32,16.97%,NR4A1;NR4A3;RAB10;GSK3A;PRKAR1A;FOXO1;PRKCD;AKT2;INPP5K;GCK;INSR
gsea,regulation of proteasomal protein catabolic process (GO:0061136),-0.5849439603244421,-1.7708225767148762,0.006109979633401222,0.01800736887259079,0.758,6/17,16.46%,PSME1;COMMD1;TMF1;PRKACA;LAMP3;PSMF1
gsea,negative regulation of apoptotic signaling pathway (GO:2001234),-0.513919185775939,-1.7699537572133663,0.0,0.01802568118468626,0.759,11/27,17.07%,GSTP1;NDUFA13;TMBIM6;GHITM;ITGAV;NDUFS3;CFLAR;ACAA2;TMEM14A;TRIAP1;PSMD10
gsea,negative regulation of receptor-mediated endocytosis (GO:0048261),-0.6019861506070834,-1.7691276525112511,0.008213552361396304,0.01809943779851055,0.761,4/15,8.66%,UNC119;RAC1;ITGAV;LRPAP1
gsea,negative regulation of defense response (GO:0031348),0.5761539166916704,1.7680739093788371,0.0076045627376425855,0.033591191741539864,0.745,8/20,14.63%,PCBP2;GPS2;RNF26;ITCH;PTPN2;PRKCD;FNDC4;PPM1B
gsea,mitotic DNA damage checkpoint signaling (GO:0044773),0.613629090079307,1.7630454949021286,0.007532956685499058,0.034726601511028445,0.761,7/15,13.32%,ATF2;BABAM1;BABAM2;SDE2;WAC;NOP53;HMGA2
gsea,regulation of epithelial to mesenchymal transition (GO:0010717),0.5374806562143692,1.7604416447096354,0.003861003861003861,0.034902976262985046,0.768,10/24,19.56%,EZH2;TGFB1;PTEN;TGFBR1;LEF1;SMAD4;LDLRAD4;IL17RD;ELL3;MCRIP1
gsea,mitotic nuclear membrane reassembly (GO:0007084),-0.5622303599549524,-1.758170383536946,0.011450381679389313,0.019530992017541153,0.783,8/20,14.25%,SEC13;PPP2R1A;CHMP2A;CHMP4B;CHMP2B;SUMO1;PPP2R2A;SPAST
gsea,mitotic nuclear membrane organization (GO:0101024),-0.5622303599549524,-1.758170383536946,0.011450381679389313,0.019530992017541153,0.783,8/20,14.25%,SEC13;PPP2R1A;CHMP2A;CHMP4B;CHMP2B;SUMO1;PPP2R2A;SPAST
gsea,positive regulation of growth (GO:0045927),-0.5963436537058637,-1.7561690174012554,0.014553014553014554,0.019718468669235795,0.786,7/16,17.07%,CDC42;RPS6KA1;MTPN;CIB1;TAF9B;TRIM32;PSMD10
gsea,response to lipopolysaccharide (GO:0032496),0.4658562108388998,1.7543156530622241,0.00408997955010225,0.036067921440261864,0.781,18/42,20.18%,HMGB2;HMGB1;FOXP1;IFNAR1;OTUD5;BCL10;PAF1;PELI1;TNFRSF1B;TAB2;MAPK14;PTPN22;PABPN1;SHPK;GGT7;NFKBIL1;TRAF6;RELA
gsea,anterograde trans-synaptic signaling (GO:0098916),-0.4482540758875586,-1.7511320550363696,0.002257336343115124,0.02061840677594921,0.807,14/43,29.68%,CALM1;UNC119;RPS6KA1;CNP;PRKACA;BSN;KCNK3;SNCB;GPR176;KIF5A;SYNJ2BP;CACNB4;SDCBP;HTR6
gsea,gene expression (GO:0010467),-0.47208606942912784,-1.751078354641453,0.018329938900203666,0.020520491873018916,0.807,44/127,14.66%,RBM3;RPS6;RPL28;MRPS21;RPL35;MRPL36;MRPS33;MRPS14;RPL27;RPL32;MRPS36;RPL37;SEC13;RPL11;RPS19;MRPL52;RPL38;MRPL34;MRPS15;MRPL32;RPL6;RPL12;RPL24;POLR2K;MRPL27;POLR2G;SRSF11;RPL36A;RPL26;RPS13;MRPS16;MRPL23;MED20;POLR2J;POLR2D;MRPS18C;RPL39;HNRNPL;RPS11;THOC7;RPS7;RRAGC;CLP1;RPS10
gsea,organonitrogen compound biosynthetic process (GO:1901566),-0.44022475246203085,-1.7500894268594662,0.002028397565922921,0.02057172469523998,0.81,23/52,31.90%,DEGS1;GSTP1;AKR1A1;ESD;CERS2;MOCS2;ASL;CSNK2B;NFS1;APOA2;VAPB;LPIN3;CERS4;PHOSPHO1;VAPA;ELOVL1;SPNS2;RHD;MOCOS;MOCS3;ABHD3;MOCS1;PEMT
gsea,cellular respiration (GO:0045333),-0.5711241663622458,-1.7482682359904702,0.0074211502782931356,0.020763016910834976,0.814,12/20,19.78%,UQCRB;SDHB;NDUFS4;SURF1;UQCRC2;NDUFS8;UQCRFS1;ETFA;UQCR10;SDHC;BLOC1S1;MTFR1L
gsea,protein autophosphorylation (GO:0046777),0.46899790987101964,1.7378924556475455,0.007782101167315175,0.04095677604571919,0.822,25/46,30.67%,STK4;SIK1;STK11;ITK;GSK3B;STK17B;PAK2;VRK2;CAMK4;MARK2;MARK3;DAPK3;SMG1;CAMK2B;INSR;IGF1R;PRKX;MAPK3;STK25;TAOK3;ACVR1B;PTK2;MKNK2;SRC;IRAK1
gsea,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),-0.5283883656461769,-1.7368440180795366,0.004201680672268907,0.02280374651245773,0.841,14/26,16.59%,PYCARD;RPS6KA1;NDUFA13;PDCD5;PDCD6;ARL6IP5;DNAJB6;LAMTOR5;BAD;BCAP31;FIS1;BEX3;LAMP3;TRIAP1
gsea,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),-0.6139907721000051,-1.7358909945075014,0.009560229445506692,0.022895083280865435,0.844,6/15,12.23%,LSM5;WDR61;LSM4;LSM6;DCP2;NT5C3B
gsea,positive regulation of protein polymerization (GO:0032273),-0.5423262676454457,-1.7349939571277924,0.008492569002123142,0.022853661255192816,0.845,3/22,2.02%,PYCARD;VASP;RAC1
gsea,positive regulation of translation (GO:0045727),-0.49092793142999525,-1.7346278035898905,0.0099601593625498,0.02280611760221351,0.847,18/34,24.72%,UQCC2;RBM3;EIF3E;COA3;POLR2G;NGRN;RPL26;POLR2D;ELAVL1;UHMK1;RPUSD4;CPEB3;YTHDF2;USP16;JMJD4;KHDRBS1;YTHDF3;RPS9
gsea,positive regulation of developmental growth (GO:0048639),-0.5932105450635241,-1.7345914315565136,0.010638297872340425,0.022687335739701983,0.847,4/16,12.25%,PPIB;TWF2;DBNL;DBN1
gsea,positive regulation of defense response (GO:0031349),-0.560394866714549,-1.734380064406687,0.010845986984815618,0.022621684253669217,0.848,5/18,8.71%,CYBA;IFI35;GPSM3;NMI;DDT
gsea,response to amino acid starvation (GO:1990928),-0.4907057186498399,-1.7335039171971145,0.016494845360824743,0.02250524312083467,0.848,13/33,15.73%,LAMTOR4;SEC13;RRAGA;LAMTOR2;LAMTOR5;ATP6V1F;ATP6V1A;RRAGC;ATP6V1G2;ATP6V1H;SH3GLB1;LAMTOR3;ATP6V0D1
gsea,cellular response to amino acid starvation (GO:0034198),-0.4907057186498399,-1.7335039171971145,0.016494845360824743,0.02250524312083467,0.848,13/33,15.73%,LAMTOR4;SEC13;RRAGA;LAMTOR2;LAMTOR5;ATP6V1F;ATP6V1A;RRAGC;ATP6V1G2;ATP6V1H;SH3GLB1;LAMTOR3;ATP6V0D1
gsea,positive regulation of autophagy (GO:0010508),0.5325909983444986,1.7306554041157196,0.007936507936507936,0.04276379971674054,0.833,9/24,10.56%,HMGB1;STK11;GSK3B;GSK3A;TMEM59;KAT5;FOXO1;WAC;TRIM68
gsea,negative regulation of protein binding (GO:0032091),-0.5546014370128451,-1.7299713639395766,0.00408997955010225,0.023016457885311987,0.855,7/19,10.03%,PPP1CA;TMBIM6;ITGB1BP1;B2M;LRPAP1;ARRB2;MITD1
gsea,regulation of neuron differentiation (GO:0045664),-0.5638462093860704,-1.729252713378021,0.010752688172043012,0.023033092983383338,0.855,5/19,13.59%,ID2;RHOA;YWHAH;CDK5RAP3;TRIM32
gsea,regulation of type I interferon production (GO:0032479),0.49081113466207316,1.7258208672526845,0.00847457627118644,0.043894203237403985,0.846,15/32,20.18%,TAX1BP1;PCBP2;OTUD5;NLRC5;RNF26;ITCH;EP300;CYLD;PTPN22;IRF3;UBA7;RNF216;POLR3C;PQBP1;RELA
gsea,protein ubiquitination (GO:0016567),-0.35581937566459837,-1.7232200991036464,0.0,0.023991778005572294,0.866,84/206,34.45%,PSMB8;PSMB3;ELOB;PSMA2;PSMA7;PSMB10;PSMA1;NEDD8;PSME1;PSMB1;RRAGA;RBX1;PSMB4;PSMD8;UBE2L3;UBE2G2;WDR61;UBE2V1;FBXO22;UBE2E1;FBXO6;UBE2J2;TRIM13;PSMB9;UBE2D1;CTNNB1;ARRB2;UBE2R2;RUSC1;COMMD1;RNF14;OS9;TRIM2;UBE2W;FBXO4;UBE2A;RNF20;ATG3;PSMD13;RNF135;TRIM32;UBE2Q2;BFAR;RNF10;DERL1;FBXO17;NHLRC1;PCNP;ZNRF3;PSMF1;PSMD10;RNF6;UBE2D3;KBTBD8;AMFR;FBXO9;OTULIN;TSPAN17;TRIM47;RNF146;TRIM11;VCPIP1;UBE3A;PSMD4;RNF187;RNF11;RNFT1;ANAPC16;KLHL7;TRIM62;RNF114;TRIM7;KLHL2;FBXO7;MSL2;FBXL5;CUL2;ASB5;CAND2;PEX12;KLHL8;FBXL2;CHFR;TRIM27
gsea,regulation of stress fiber assembly (GO:0051492),-0.5540165919262762,-1.722619211716405,0.01098901098901099,0.02395930197608154,0.866,5/20,8.04%,CDC42;RAC1;ITGB1BP1;RHOA;WAS
gsea,regulation of endothelial cell proliferation (GO:0001936),0.5715035040402937,1.7225981775805956,0.0038314176245210726,0.04429603554401196,0.851,8/17,15.97%,NR4A1;HMGB2;HIF1A;PPP1R16B;TGFBR1;AKT3;KRIT1;ATOH8
gsea,regulation of neuron projection development (GO:0010975),0.439915197966074,1.7173416395546939,0.0037313432835820895,0.045544614070907395,0.862,15/49,16.56%,TOX;GSK3B;NPTN;PAK2;RETREG3;CDK5;GSK3A;PTEN;EP300;MARK2;MYLIP;SERPINI1;CAMK2B;MAG;NTNG2
gsea,nucleotide-excision repair (GO:0006289),-0.4932844497054293,-1.7169973082604983,0.015873015873015872,0.0251103614561273,0.876,15/30,31.47%,RBX1;POLR2K;POLR2G;TCEA1;COPS8;GTF2H5;CETN2;POLR2J;POLR2D;COMMD1;CCNH;POLR2I;SLC30A9;COPS6;HUS1B
gsea,transcription-coupled nucleotide-excision repair (GO:0006283),-0.5438533472138234,-1.7167235152376845,0.013861386138613862,0.025053955794833858,0.876,8/21,8.60%,RBX1;POLR2K;POLR2G;TCEA1;COPS8;GTF2H5;POLR2J;POLR2D
gsea,actomyosin structure organization (GO:0031032),-0.5430797835033025,-1.715879002732175,0.006696428571428571,0.02512827480447089,0.879,12/20,35.20%,WDR1;PDCD10;RHOA;TMOD3;EPB41L4A;ZYX;EPB41L5;F11R;EPB41L1;ITGB5;MYH14;CDC42BPB
gsea,regulation of protein targeting to mitochondrion (GO:1903214),-0.576513647261968,-1.7149963897134315,0.012170385395537525,0.025257372315502145,0.882,8/17,17.53%,TOMM7;UBL5;UBE2L3;RAC2;UBE2J2;LEPROT;SH3GLB1;UBE2D3
gsea,regulation of kinase activity (GO:0043549),0.5439032546226125,1.7142791452991024,0.0038910505836575876,0.045955624702155695,0.87,10/23,24.50%,CDKN1B;ANKRD54;NLRC5;SOD1;SLC9A3R1;INSR;IGF1R;NPRL2;DSTYK;EPHB6
gsea,cellular response to interleukin-12 (GO:0071349),-0.575704402301294,-1.7120685398835416,0.012448132780082987,0.025790287209841296,0.885,8/18,13.58%,CDC42;TALDO1;ARF1;CNN2;PITPNA;IL12RB1;CAPZA1;RAP1B
gsea,regulation of cytokine production (GO:0001817),0.5082844685241936,1.7035366861699137,0.005597014925373134,0.04939137656908653,0.892,12/31,14.66%,PTPRC;CD28;FOXP1;ATP2B1;ITK;NPTN;RNF26;SOD1;TNFRSF1B;MAPK14;IRF3;BCL6B
gsea,establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197),-0.5888022732860381,-1.7032443267601851,0.017130620985010708,0.027496785614069867,0.894,7/15,22.41%,CDC42;WDR1;RHOA;PDCD6IP;LIN7C;LIN7B;SYNJ2BP
gsea,endomembrane system organization (GO:0010256),-0.42356556302813675,-1.7019433241097546,0.004106776180698152,0.027655051672313566,0.9,22/61,28.38%,CDC42;TMED9;SURF4;TMED5;VMP1;CHMP2B;REEP5;SRGN;TMED7;UBXN2A;RAB1A;BLZF1;PLEKHJ1;TBC1D20;VAPB;TMED3;OBSL1;VAPA;GORASP1;ATL1;TOR1AIP2;VPS4A
gsea,cortical cytoskeleton organization (GO:0030865),-0.5773062978998118,-1.7007532442645756,0.021739130434782608,0.027848080615026086,0.9,5/16,7.47%,RAC1;RAC2;FMNL1;RHOA;RND1
gsea,amide biosynthetic process (GO:0043604),-0.569633707646763,-1.700455275327773,0.015841584158415842,0.027774391519132805,0.9,6/17,20.69%,DEGS1;ASAH1;CERS2;ASL;GBA;CERS4
gsea,autophagosome maturation (GO:0097352),-0.5558176650100279,-1.6978462312328753,0.009900990099009901,0.028150716744823067,0.902,4/18,11.22%,CALM1;VMP1;MAP1LC3B;SNAP29
gsea,interleukin-12-mediated signaling pathway (GO:0035722),-0.5766911324594983,-1.6971482241377542,0.012448132780082987,0.028183609028294507,0.902,8/17,13.58%,CDC42;TALDO1;ARF1;CNN2;PITPNA;IL12RB1;CAPZA1;RAP1B
gsea,Ras protein signal transduction (GO:0007265),-0.45549285024403974,-1.6935624871184145,0.00808080808080808,0.02891046801727765,0.908,17/43,18.47%,ARHGDIB;GNB1;RAC1;G3BP2;RAC2;RASSF1;LAT;DBNL;RHOA;GRB2;WAS;ARHGAP1;RAP1B;RIT1;RAP1A;RRAS;BRK1
gsea,organonitrogen compound catabolic process (GO:1901565),0.577994062295862,1.691956940619291,0.01303538175046555,0.053637280714605634,0.91,7/15,19.07%,USE1;CPQ;LNPEP;CAPN3;MPST;CLN8;TPP1
gsea,positive regulation of lymphocyte proliferation (GO:0050671),0.5865057327024201,1.6908234633171888,0.0057251908396946565,0.053403162149089835,0.911,3/16,2.99%,PTPRC;CD28;IL18
gsea,positive regulation of cytokine production (GO:0001819),0.4070985844054648,1.6894560093913893,0.0,0.05320851673765642,0.915,35/72,31.15%,TIGIT;HMGB1;HIF1A;PTPRC;CD28;FOXP1;PRKCQ;PDE4D;BCL10;TGFB1;IL18;ITK;EP300;SOD1;STAT3;MAPK14;PTPN22;EGR1;SORL1;CEBPG;CD2;MAPK11;IRF3;POLR3C;PQBP1;TRAF6;RELA;TLR1;FZD5;SCAMP5;TIRAP;TBK1;APPL1;IRAK1;DHX36
gsea,hemopoiesis (GO:0030097),0.5174204800988105,1.6893592381754967,0.013011152416356878,0.05250219741561874,0.915,10/26,19.22%,PTPRC;TOX;LCK;TGFB1;SELPLG;RTKN2;SBDS;ARIH2;RASGRP4;PRKX
gsea,cytoskeleton-dependent cytokinesis (GO:0061640),-0.5344406434509577,-1.688797982215457,0.012048192771084338,0.02989033444100898,0.914,9/20,14.25%,UNC119;DCTN3;CHMP4B;RHOA;MITD1;TTC19;PDCD6IP;ARL3;SPAST
gsea,fatty acid catabolic process (GO:0009062),-0.47442827895119966,-1.686381314278673,0.015151515151515152,0.03029668480806423,0.915,14/30,29.51%,ACADS;NUDT7;ECI2;ACAA2;ACAT1;SCP2;ACOT8;PLA2G15;ACADVL;ECHS1;LPIN3;CROT;HSD17B4;ABHD3
gsea,positive regulation of apoptotic process (GO:0043065),0.3902266118149202,1.6862944728167724,0.001890359168241966,0.053047935593032725,0.917,43/91,34.09%,BTG1;HMGB1;GNA13;ARHGEF1;RBM5;STK4;SIK1;BCL10;SUDS3;AKAP13;STK17B;CDK5;SRPK2;TGFBR1;DIABLO;SOD1;UBC;DNM2;TRAF7;FOXO1;ING3;APC;BMF;DAPK3;HMGA2;TNFRSF12A;SOX4;SLC27A4;TRIO;USP27X;BACE1;UBE2Z;TRAF6;CRADD;NCSTN;PSENEN;FGD1;MOAP1;FGD4;RASGRF2;ING4;FLCN;GPLD1
gsea,negative regulation of response to external stimulus (GO:0032102),0.5048529030483997,1.680503321098825,0.0150093808630394,0.054909544980889374,0.923,13/27,21.01%,PCBP2;GPS2;RNF26;ITCH;PTEN;PTPN2;PRKCD;CD109;FNDC4;PPM1B;NFKBIL1;CASK;SHARPIN
gsea,positive regulation of mRNA catabolic process (GO:0061014),0.5808437272250684,1.6789254863517484,0.012,0.054911810693494316,0.924,4/15,2.02%,ZC3HAV1;TNRC6C;TNRC6B;GTPBP1
gsea,positive regulation of signal transduction (GO:0009967),0.4128209500747857,1.6786885523063533,0.0017452006980802793,0.05429184752959036,0.924,30/63,25.16%,HIF1A;PTPRC;GPS2;KLF2;NPTN;ZRANB1;PTEN;EP300;TGFBR1;TRAF7;MAML1;TSPAN14;STAT3;ERFE;SORL1;CSNK2A1;CDKN2AIP;ATP6V0C;MBD5;ASXL2;TTC23;LOXL3;LIMS1;RBPJ;CRADD;DSTYK;ATP6AP2;SMO;NLGN3;TERT
gsea,regulation of cytokine-mediated signaling pathway (GO:0001959),0.500256742575073,1.6783818473108134,0.02100840336134454,0.05370832974416401,0.924,12/27,15.19%,TAX1BP1;IFNGR1;PTPRC;PIAS1;PTPN1;VRK2;RNF31;PTPN2;CBFB;CYLD;JAK1;RBCK1
gsea,regulation of autophagosome assembly (GO:2000785),-0.5740574052597724,-1.676733117520327,0.02490421455938697,0.032530543271439935,0.928,6/15,20.27%,IFT20;SEC22B;CHMP4B;SH3GLB1;RAB1B;SCFD1
gsea,regulation of TOR signaling (GO:0032006),-0.47647355393519725,-1.6759425241339059,0.012958963282937365,0.03257141735207713,0.93,11/30,23.10%,LAMTOR4;SEC13;RRAGA;PDCD6;LAMTOR2;LAMTOR5;RRAGC;LAMTOR3;FBXO9;GBA;GNA12
gsea,regulation of cation channel activity (GO:2001257),-0.540972143738994,-1.6755055435826787,0.015730337078651686,0.0325075733967612,0.931,5/19,13.45%,CALM1;FKBP1A;FKBP1B;VAMP2;PRKACA
gsea,positive regulation of intracellular signal transduction (GO:1902533),-0.3490846958124275,-1.6746906043338934,0.0,0.032559716470242854,0.932,66/151,40.77%,S100A13;LAMTOR4;LITAF;RAC1;RPL37;SEC13;RRAGA;HCLS1;TFG;NDFIP2;ITGB1BP1;RAC2;UBE2V1;LAMTOR2;FKBP1A;LAMTOR5;IFI35;ITGAV;NMI;ILK;RHOA;GRB2;RTN4;LGALS9;BAD;TRIM13;CFLAR;BCAP31;BECN1;FIS1;P2RY12;RRAGC;TMEM9B;CDK5RAP3;TRIM32;TICAM1;LAMTOR3;CASP8;VAPA;FGF23;MYD88;NR3C2;VAV1;AGER;ERBB3;NRG4;STYXL1;GOLT1B;TRIM62;GPR62;NRG2;TRADD;NTRK1;HTR6;LAPTM5;RPS3;TRIM27;HGF;FGF20;UNC5B;IRAK4;RPL23;SEMA4D;IKBKB;TREM2;JMJD8
