Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,"RNA splicing, via transesterification reactions (GO:0000375)",-0.7580903561174316,-2.1545405176546333,0.0,0.00018556090862513122,0.031,14/18,15.63%,SNRNP40;SRRM1;SRSF10;SF3A3;SCAF11;SF3B4;SRSF4;KHSRP;PRPF8;PRPF4;GEMIN2;SF3B3;DBR1;PRPF3
gsea,regulation of cellular component biogenesis (GO:0044087),-0.6411715718483765,-2.15275176005473,0.0,0.00018954981612761442,0.031,10/26,19.92%,HJURP;HSP90AA1;HSPA8;EZR;RDX;TRAF2;HCFC1;ROCK2;NCLN;ROCK1
gsea,rRNA processing (GO:0006364),-0.5888909510947076,-2.152511388663218,0.0019455252918287938,0.00018901587298359297,0.031,90/121,32.35%,EXOSC8;SNU13;ERI1;LYAR;NHP2;PIH1D1;RPS17;FBL;EXOSC3;NOP56;POP4;DDX27;NOLC1;NOP58;RPS2;EXOSC7;EMG1;EIF6;MRTO4;RPL14;WDR18;PELP1;POP5;EXOSC9;EBNA1BP2;RPS15;DIS3;NOC4L;MTREX;TBL3;UTP3;EXOSC4;RRP1;RPS25;NOL11;SART1;DKC1;RSL1D1;EXOSC1;EXOSC5;EXOSC2;RPL23A;UTP11;RRP1B;UTP18;WDR74;RPL31;IMP4;UTP6;WDR36;TFB1M;WDR75;MPHOSPH6;MRPL1;UTP4;RPS6;WDR46;UTP15;DDX47;RPL4;NVL;WDR43;DCAF13;HEATR1;EXOSC10;BOP1;BMS1;UTP20;DDX52;NOP14;FCF1;ESF1;RPF1;PES1;LAS1L;PDCD11;WDR12;HELQ;TSR3;DDX49;DDX10;WDR55;WDR3;MPHOSPH10;RPL5;BYSL;RIOK2;NAT10;MAK16;RRP9
gsea,positive regulation of proteasomal protein catabolic process (GO:1901800),-0.5633624996017145,-2.151932219420845,0.0,0.0001884849295201559,0.031,11/42,15.71%,PLK1;SUMO2;STUB1;RAD23A;TAF1;PSMC2;FMR1;USP5;PSMC5;PSMC6;HSPBP1
gsea,DNA integrity checkpoint signaling (GO:0031570),-0.6891159781913614,-2.15059108630132,0.0,0.00019690729198370828,0.032,21/28,26.05%,CLSPN;CDC45;TIPIN;BRIP1;CDC6;CDT1;RHNO1;PRPF19;E2F1;TIMELESS;CHEK1;CHEK2;DNA2;RAD9A;ATR;DOT1L;RAD1;NBN;RAD17;HUS1;DONSON
gsea,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",-0.7059432359382936,-2.1505431881924166,0.0,0.00019635727161503873,0.032,14/23,19.50%,HNRNPU;RNPS1;RBM8A;MAGOH;THRAP3;HNRNPA1;SMU1;MBNL3;PTBP1;FMR1;SRSF6;RBMX;RBM25;RBM15
gsea,DNA strand elongation (GO:0022616),-0.8658061649648486,-2.1496612397814454,0.0,0.000195810315426696,0.032,13/15,9.29%,RFC4;MCM7;POLA1;GINS2;GINS3;MCM3;MCM4;RAD50;POLD2;GINS4;RFC3;POLD3;GINS1
gsea,regulation of small GTPase mediated signal transduction (GO:0051056),-0.5130463998563687,-2.1490134772162297,0.0,0.00019526639788384405,0.032,16/68,28.73%,RACGAP1;ECT2;ARHGAP11A;FOXM1;DEPDC1B;ARHGAP19;NUP62;ARHGDIA;SRGAP2;ARHGAP10;SH3BP1;NET1;INPP5B;RHOT2;RABL3;MYO9B
gsea,positive regulation of transcription by RNA polymerase II (GO:0045944),-0.4081859456590719,-2.14607244490834,0.0,0.00020357665254069866,0.033,131/442,31.29%,HMGB2;HMGB1;DLGAP5;YBX1;ATAD2;UHRF1;E2F8;EIF5A;UBB;BRCA1;E2F7;MED30;MYBL2;FOXM1;HNRNPU;CKAP2;PCBP1;TFDP1;PIN1;RBL1;THRAP3;NPM1;HDAC1;TCERG1;E2F4;NME2;BRD8;RUVBL2;DHX9;SMARCA5;NFATC2IP;PARK7;NFYB;E2F2;SMARCA4;E2F1;PARP1;PAXIP1;MED4;TAF6;SFPQ;ATF1;SMARCB1;SP1;PELP1;ATRX;COPS5;HRAS;HDAC2;BCLAF1;CNBP;MTF2;ASXL1;MYDGF;TCF3;RBMX;NRF1;RPRD1B;MYBL1;IRF8;MED14;SIN3A;HCFC1;PHIP;APEX1;PPP3CB;HAX1;TFDP2;E2F3;LEO1;GTF2F1;CEBPB;RRP1B;GABPB2;SREBF2;GABPA;KAT7;NPAT;FADD;RBM14;PLAC8;MCRS1;RPS6KA5;BCLAF3;TAF6L;DOT1L;POU2F1;TAF9;SETX;LARP7;CREB1;ETV4;XRCC6;SSBP3;GCN1;GLIS1;SUB1;AKIRIN2;ZBED3;KLF6;PHF10;FOXK2;SS18L2;ELK3;MYB;PRPF6;ATF4;WWOX;HSF1;PBX2;ACTR2;CCNK;NFKB2;HMGA1;ATF6;BPTF;GABPB1;MED16;HINFP;YY1;PAXBP1;ZBED4;SENP1;NCOA7;MEN1;DDX3X;AATF;E2F5;NUFIP1;ECD;PRDM10
gsea,negative regulation of mitotic cell cycle (GO:0045930),-0.6652829476810287,-2.1442024282223957,0.0,0.0002074276401428077,0.033,8/24,11.92%,MAD2L1;BUB1;BUB1B;ZWILCH;ZWINT;ZW10;WEE1;CHEK1
gsea,heterotypic cell-cell adhesion (GO:0034113),0.7381404583881122,2.141126297632164,0.0,0.0020630233936340617,0.028,11/17,18.46%,CD200;ITGAX;ITGB1;NINJ1;ITGB3;JUP;ITGB7;ITGA4;VCAM1;ITGA7;ITGA5
gsea,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),-0.5773721823456055,-2.1389959854549323,0.0,0.00021125741018237072,0.034,9/38,19.41%,HMGB1;ARL6IP1;CYCS;YWHAE;CDKN2D;AKT1;DELE1;HTRA2;MT3
gsea,negative regulation of cellular process (GO:0048523),-0.41890849839542327,-2.1384702654560397,0.0,0.0002106770326818697,0.034,71/250,30.07%,FBXO5;ANP32B;GMNN;RBBP7;ORC6;RBBP4;SUZ12;E2F7;FOXM1;MIF;CDKN3;CTCF;RAD18;CDC6;BLM;NUP62;CDKN2C;NME1;CDKN1A;NPM1;TMEM109;ENO1;CDKN2D;ARHGDIA;CDKN2A;PARK7;PBRM1;SMARCA4;TAF6;SINHCAF;ING1;HRAS;PHB;PDS5B;SMYD2;SRSF6;VPS35;PTPN6;MYBL1;LPXN;BRD7;CHERP;HTRA2;EEF1E1;MT3;SRGAP2;GLMN;NME6;MYH9;ING5;SPN;JADE1;RB1;PSRC1;EI24;UTP20;VAMP8;TESC;MDM4;RUNX3;DCBLD2;DSCAM;DNAJA3;HMGA1;CDK6;CCAR2;LMNA;GTPBP4;MEN1;DDX3X;GSDME
gsea,cellular protein metabolic process (GO:0044267),-0.4876798638974785,-2.1363279728044002,0.0,0.0002144769152348075,0.034,57/171,24.78%,UBE2S;MRPL18;MRPL51;HSP90B1;UBE2M;MRPL42;MRPL28;STOML2;GSPT1;RPN2;RPS17;MRPL13;ADPRH;RNF5;SEPHS1;RPS2;EIF4G1;CDC34;MRPS12;P4HB;MRPL55;RPN1;MRPL35;RPL14;PDIA6;FDX1;ABCF1;ZDHHC2;COPS5;SRBD1;RPS15;FARSB;MRPS5;MRPS7;CHEK2;RPS25;MRPS18A;MRPL37;RPL23A;MRPL11;PRKCSH;HTRA2;RPL31;SPCS3;SPG7;MCRS1;RRBP1;PARL;UBA3;RPS6;RPL4;MRPS18B;DHPS;MRPL3;PABPC4;PHKA2;RABGGTB
gsea,histone lysine methylation (GO:0034968),-0.6836310001090582,-2.1349339022148683,0.0,0.0002182560334022102,0.035,14/22,23.52%,EZH2;DPY30;SUV39H1;SUV39H2;PAXIP1;ASH2L;SMYD2;WDR5;EHMT2;SETDB2;DOT1L;SETDB1;SETD6;SMYD3
gsea,RNA biosynthetic process (GO:0032774),-0.7572944380057993,-2.1337938273691583,0.0,0.0002220145569201992,0.035,14/17,21.86%,PRIM1;POLA1;PRIM2;TTF2;SMARCA5;POLA2;TAF6;POLR2A;TAF5;HELB;PRMT5;SMN1;TBP;SETX
gsea,positive regulation of protein-containing complex assembly (GO:0031334),-0.5092102505670564,-2.1308328158836334,0.0,0.0002257526536799383,0.036,33/74,29.89%,RPA3;HSP90AA1;RPA2;STUB1;RPA1;PIH1D1;TFRC;CDT1;BAX;PSMC4;FAF1;PARK7;EIF4G1;PSMC2;PARP1;LCP1;PSMC5;SPIDR;DDB1;PSMC6;ATR;CHD1L;SLF1;BAK1;CUL4B;PLEK;IFNG;GTF2H4;DDB2;SLF2;GTF2H3;VCP;DDX3X
gsea,regulation of macromolecule metabolic process (GO:0060255),-0.49755405357858284,-2.1235329170226662,0.0,0.0002511186491632584,0.039,22/83,19.67%,HNRNPAB;YBX1;HNRNPD;CDK4;TCF19;PCBP1;CTCF;PIN1;HNRNPDL;COQ7;CDK2;YBX3;HNRNPK;TARDBP;SART3;KHSRP;UBAP2;FUBP1;CACTIN;ROCK2;HMG20B;NPAT
gsea,defense response to Gram-negative bacterium (GO:0050829),-0.7415965395639282,-2.1176969750287067,0.0,0.0002720296009831439,0.042,1/15,0.12%,HMGB2
gsea,chordate embryonic development (GO:0043009),-0.6822154118616754,-2.1173233657670396,0.0020491803278688526,0.00027129636755731333,0.042,2/19,3.08%,STIL;BRCA1
gsea,telomere maintenance via telomerase (GO:0007004),-0.6992141644633083,-2.1165704450469693,0.0,0.0002748617917426544,0.043,14/23,18.46%,HSP90AA1;PTGES3;TINF2;RPA1;NHP2;RAD50;HSP90AB1;RFC1;GAR1;CDK2;PIF1;RTEL1;DKC1;NOP10
gsea,"negative regulation of gene expression, epigenetic (GO:0045814)",-0.7343770252162635,-2.1158669843527957,0.0,0.0002741248968586258,0.043,9/17,19.44%,EZH2;RBBP7;RBBP4;DNMT1;SUZ12;EED;MTF2;PPHLN1;PHF19
gsea,negative regulation of response to stimulus (GO:0048585),-0.6198684220056639,-2.1123776658608664,0.0019801980198019802,0.0002819354407948551,0.044,3/26,5.44%,FBXO5;YBX1;RBL1
gsea,cellular macromolecule catabolic process (GO:0044265),-0.6200761640700893,-2.1121317368981494,0.0,0.00028118361295273545,0.044,14/26,24.27%,HNRNPD;RNASEH2B;RNASEH2A;RNF5;EXOSC7;NCBP1;MTREX;CHEK2;SND1;STT3B;HTRA2;RNASEH1;PABPC4;PPP1R8
gsea,response to unfolded protein (GO:0006986),-0.6321675691497362,-2.1117213039539657,0.0,0.0002804357841948824,0.044,16/35,22.21%,HSP90AA1;HSPD1;HSP90AB1;BAX;HSPA8;HSPE1;HSPA14;HSPA9;HSPA4;DNAJB1;STT3B;OPTN;BAK1;HSPA13;HSPA4L;HSPH1
gsea,positive regulation of double-strand break repair (GO:2000781),-0.6063938313642171,-2.1085130484475796,0.0,0.0003008807047209461,0.046,17/32,24.07%,RAD51AP1;SMCHD1;FOXM1;FUS;RIF1;PARP1;TIMELESS;FANCB;SPIDR;MRNIP;WDR48;SLF1;DDX11;ZCWPW1;KMT5C;WRAP53;MMS19
gsea,negative regulation of double-strand break repair (GO:2000780),-0.6869575593811375,-2.1083212409433236,0.0,0.0003000847240206261,0.046,9/20,16.87%,AUNIP;PARPBP;SMCHD1;RMI2;POLQ;RIF1;CGAS;FANCB;HELB
gsea,histone H4 acetylation (GO:0043967),-0.6062762372183277,-2.1073735800135633,0.0,0.00030350833732005505,0.046,17/32,26.70%,HAT1;BRCA2;ACTL6A;BRD8;RUVBL2;NAA40;RUVBL1;WDR5;HCFC1;MORF4L2;KAT7;MCRS1;ING5;JADE1;EP400;DMAP1;TADA3
gsea,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),-0.5552737846250493,-2.1068655779189056,0.0,0.0003069139316021185,0.046,9/42,15.71%,PLK1;SUMO2;CDC20;FZR1;STUB1;RAD23A;TAF1;USP5;HSPBP1
gsea,microtubule polymerization (GO:0046785),-0.7054702966101863,-2.1026414644029012,0.0,0.00032707471084337516,0.048,7/18,11.76%,TPX2;TUBG1;CKAP5;PIN1;NDE1;TUBGCP2;CENPJ
gsea,dicarboxylic acid metabolic process (GO:0043648),-0.6024617195045949,-2.1020296896977815,0.0,0.0003304007827115971,0.048,9/35,11.55%,MTHFD2;DHFR;SHMT2;MDH2;ME2;MTHFD1;SHMT1;GOT2;MTHFD1L
gsea,protein homooligomerization (GO:0051260),-0.525903863721487,-2.1017963017473678,0.0,0.00032953811748258517,0.048,21/57,25.66%,TK1;ECT2;MIF;BLM;PRMT1;SHMT2;FUS;POLQ;ALAD;SHMT1;APIP;RBMX;ALDOA;ALDH9A1;LETM1;MLKL;CBY1;EHD4;ATL2;SIGMAR1;GLS
gsea,cellular response to interleukin-12 (GO:0071349),-0.6762151718227368,-2.1000927209623272,0.0,0.0003411614622118298,0.051,16/28,21.22%,PPIA;LMNB1;HNRNPA2B1;MIF;HNRNPF;TCP1;SNRPA1;HNRNPDL;CFL1;P4HB;HSPA9;LCP1;GSTO1;MTAP;RALA;PSME2
gsea,generation of neurons (GO:0048699),-0.5247179225148125,-2.09815484926145,0.0,0.0003444250276723294,0.051,6/65,10.69%,HMGB2;RACGAP1;CIT;PIN1;TUBGCP2;CASP3
gsea,heterochromatin assembly (GO:0031507),-0.742242573933134,-2.098110456608463,0.0,0.0003435327348545254,0.051,6/15,7.89%,SMCHD1;SUV39H1;HELLS;HDAC1;POLE3;CDKN2A
gsea,membrane organization (GO:0061024),-0.47509855303230025,-2.0976415762478453,0.0,0.0003467733070241628,0.052,46/101,39.76%,CEP55;REEP4;KIF20A;UBB;TIMM50;ACTG1;ACTB;TFRC;NUP93;CLTB;HSPA8;NUP155;CORO1C;NEMP1;TMEM43;M6PR;NSFL1C;CLTC;SUN2;COX18;VAMP8;PACSIN2;LDLR;AP3D1;ACTR2;SPTBN1;HUWE1;HGS;STAM2;EPS15;GCA;CPTP;EPS15L1;GAK;UBXN2B;HACE1;PICALM;SNX9;AP2B1;OPA1;SPAG4;HIP1R;AP2A2;GAPVD1;FZD4;TMEM33
gsea,protein-containing complex subunit organization (GO:0043933),-0.5286685946946842,-2.097238242358588,0.0,0.0003458795613875026,0.052,24/58,26.92%,KNTC1;NDC1;PPIH;NUP133;NUP205;NUP35;ZW10;CHCHD10;TUBGCP2;FANCA;CAPZA2;NUP54;TRAF2;PPID;SEH1L;KPNA3;LPXN;ST13;SPG7;MDM2;MDM4;TSPAN4;SLC2A1;FANCC
gsea,positive regulation of telomerase activity (GO:0051973),-0.7040091372323294,-2.097194544952383,0.0,0.00034499041084408997,0.052,10/21,16.61%,AURKB;HSP90AA1;PTGES3;NEK2;TCP1;HSP90AB1;CCT2;CCT4;DKC1;XRCC5
gsea,positive regulation of gene expression (GO:0010628),-0.4250886196167204,-2.0956898204748797,0.0,0.00034820231790475687,0.052,80/227,31.98%,DEK;DNMT1;HNRNPD;RPS27L;BRCA1;MIF;CTCF;EIF4A3;BAZ1B;GAPDH;NPM1;ACTG1;ACTB;EIF3C;TFRC;POLR2F;SMARCA5;U2AF2;SERPINB9;PARK7;POLR2L;HMGN5;ID2;EIF6;MAZ;E2F1;AKT1;SP1;EZR;FAM98B;PASK;PHB;RDX;FMR1;UPF3B;POLR2A;EIF3D;FUBP1;VPS35;VIM;HCFC1;POLR2E;MYBBP1A;ROCK2;LARP4B;GABPA;POLR2H;MT3;METTL14;ROCK1;TBP;GLMN;HNRNPLL;SETX;NSUN5;MTOR;PIK3CG;DDX21;METTL5;IFNG;TESC;RAB27A;TERF2;ATF4;TADA3;FXR2;HINFP;TAF1D;PHF2;TENT4A;DDX3X;UBR5;TAF1B;TNRC6A;HSPA1B;PYM1;RPL5;HGS;NAT10;ZPR1
gsea,positive regulation of viral genome replication (GO:0045070),-0.6825464849841115,-2.0947379833559885,0.0,0.0003513977957732976,0.053,8/19,15.11%,TOP2A;PPIA;PPIH;RAD23A;SRPK1;PPID;DDB1;PPIE
gsea,positive regulation of DNA recombination (GO:0045911),-0.6708066825481594,-2.094644871709338,0.0,0.00035050137282489636,0.053,14/21,24.07%,RAD51AP1;FUS;TFRC;RIF1;PARP1;PAXIP1;TIMELESS;FANCB;MRNIP;WDR48;ZCWPW1;KMT5C;WRAP53;MMS19
gsea,neutrophil degranulation (GO:0043312),-0.4420559699044654,-2.092216423844548,0.0,0.000365870419352102,0.056,70/219,29.89%,TUBB4B;HMGB1;PPIA;HSP90AA1;PA2G4;IMPDH2;FABP5;MIF;GLIPR1;DSN1;ILF2;DDOST;PKM;CCT8;HSP90AB1;KPNB1;NME2;AP1M1;PDAP1;PGAM1;PSMD2;HSPA8;ALAD;PSMB7;PSMD12;CCT2;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;IQGAP2;ARSB;PSMD6;APRT;PRDX4;PSMD3;PTPN6;PPIE;ALDOA;MAGT1;XRCC5;ATP8B4;CPNE1;MLEC;PLAC8;ROCK1;DIAPH1;PGRMC1;XRCC6;PFKL;VAMP8;RAB27A;DYNC1H1;DGAT1;CEP290;ACTR2;TCIRG1;GUSB;PTGES2;NRAS;PGM1;DOCK2;UBR4;ACLY;VCP;HUWE1;OSTF1;DDX3X
gsea,negative regulation of binding (GO:0051100),-0.5345484934559388,-2.091692043634448,0.0,0.0003649418142268428,0.056,17/50,25.79%,AURKB;AURKA;PIN1;CDKN1A;ACTB;BAX;PARK7;E2F1;AKT1;SUMO3;GTF2F1;CPNE1;SYMPK;ROCK1;DDX11;TLE5;TFIP11
gsea,regulation of phosphatidylinositol 3-kinase activity (GO:0043551),0.7112577069403025,2.0901895785081157,0.0,0.0037959630442866736,0.063,7/16,11.59%,CCR7;PIK3R1;PIK3IP1;WDR81;KIT;FLT1;PDGFB
gsea,second-messenger-mediated signaling (GO:0019932),0.5498806055967889,2.0892178863269377,0.0,0.0034508754948060667,0.063,18/48,15.60%,CCR7;CXCR6;CCR6;CCR8;TNFSF11;CXCR3;GUCY1A1;P2RX4;CCR2;CCR5;CXCR5;PLCG1;MCTP1;LRRK2;DGKD;PPP1R9B;NDNF;KSR2
gsea,neutrophil mediated immunity (GO:0002446),-0.44011100754297455,-2.087262469876006,0.0,0.0003842411281718911,0.059,71/220,29.89%,TUBB4B;HMGB1;PPIA;HSP90AA1;PA2G4;IMPDH2;FABP5;MIF;GLIPR1;DSN1;ILF2;DDOST;PKM;CCT8;HSP90AB1;KPNB1;NME2;AP1M1;PDAP1;PGAM1;PSMD2;HSPA8;ALAD;PSMB7;PSMD12;CCT2;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;IQGAP2;ARSB;PSMD6;APRT;PRDX4;PSMD3;PTPN6;PPIE;ALDOA;MAGT1;XRCC5;ATP8B4;CPNE1;MLEC;PLAC8;ROCK1;DIAPH1;PGRMC1;XRCC6;PFKL;VAMP8;RAB27A;DYNC1H1;DGAT1;CEP290;ACTR2;TCIRG1;GUSB;PTGES2;NRAS;PGM1;DOCK2;ADAM17;UBR4;ACLY;VCP;HUWE1;OSTF1;DDX3X
gsea,neutrophil activation involved in immune response (GO:0002283),-0.43917288179774866,-2.0866505600922927,0.0,0.0003913396817093569,0.06,70/221,29.89%,TUBB4B;HMGB1;PPIA;HSP90AA1;PA2G4;IMPDH2;FABP5;MIF;GLIPR1;DSN1;ILF2;DDOST;PKM;CCT8;HSP90AB1;KPNB1;NME2;AP1M1;PDAP1;PGAM1;PSMD2;HSPA8;ALAD;PSMB7;PSMD12;CCT2;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;IQGAP2;ARSB;PSMD6;APRT;PRDX4;PSMD3;PTPN6;PPIE;ALDOA;MAGT1;XRCC5;ATP8B4;CPNE1;MLEC;PLAC8;ROCK1;DIAPH1;PGRMC1;XRCC6;PFKL;VAMP8;RAB27A;DYNC1H1;DGAT1;CEP290;ACTR2;TCIRG1;GUSB;PTGES2;NRAS;PGM1;DOCK2;UBR4;ACLY;VCP;HUWE1;OSTF1;DDX3X
gsea,positive regulation of translation (GO:0045727),-0.5622022835679581,-2.083559378150347,0.0,0.00040242674168870996,0.062,33/52,31.84%,HNRNPD;EIF5A;RPS27L;EIF4A3;NPM1;PKM;CDC123;EIF3C;DHX9;C1QBP;YBX3;EIF6;PASK;CNBP;FMR1;UPF3B;EIF3D;VIM;LARP4B;METTL14;NSUN5;MTOR;EIF2B5;MRPS27;METTL5;LARP1;FXR2;RPUSD3;DDX3X;EIF5A2;PYM1;RPL5;NAT10
gsea,interleukin-12-mediated signaling pathway (GO:0035722),-0.6817717863281337,-2.0834266750171726,0.0,0.0004014156192221554,0.062,16/27,21.22%,PPIA;LMNB1;HNRNPA2B1;MIF;HNRNPF;TCP1;SNRPA1;HNRNPDL;CFL1;P4HB;HSPA9;LCP1;GSTO1;MTAP;RALA;PSME2
gsea,regulation of centriole replication (GO:0046599),-0.7310357185769533,-2.0833030171923457,0.0,0.0004004095650386412,0.062,13/17,21.28%,PLK4;STIL;BRCA1;NUP62;NPM1;CEP295;MDM1;CENPJ;CDK5RAP2;TRIM37;CEP76;RBM14;ALMS1
gsea,DNA damage checkpoint signaling (GO:0000077),-0.6695112621153037,-2.082782496555225,0.0,0.00039940854112604466,0.062,17/22,29.05%,CLSPN;BRIP1;RHNO1;PRPF19;E2F1;CHEK1;CHEK2;RAD9A;ATR;DOT1L;RAD1;NBN;RAD17;HUS1;DONSON;INTS7;HINFP
gsea,cellular amide metabolic process (GO:0043603),-0.5287319988794503,-2.082432621389653,0.0,0.0004103648851469586,0.065,9/51,13.40%,MTHFD2;DHFR;DBI;SHMT2;MTHFD1;SHMT1;PDZD11;MTHFD1L;THOP1
gsea,negative regulation of cell cycle G1/S phase transition (GO:1902807),-0.6647504425311197,-2.0808528948221787,0.0,0.0004133182913145139,0.066,13/22,27.62%,CDK4;E2F7;CDKN2C;CDKN1A;RBL1;CDKN2D;CDKN2A;WEE1;BRD7;JADE1;RB1;RBL2;CDK6
gsea,protein autophosphorylation (GO:0046777),-0.4896853391606414,-2.078863029053597,0.0,0.00043607880420709584,0.07,24/76,35.21%,AURKB;MELK;AURKA;NEK2;STK39;TAF1;AKT1;CAD;PASK;CHEK2;VRK1;ATR;MAP4K1;PDPK1;MTOR;SLK;CAMKK2;OXSR1;MAPKAPK2;RIOK2;CLK2;DYRK1A;MAP3K3;TAOK2
gsea,positive regulation of cellular amide metabolic process (GO:0034250),-0.5492599656498205,-2.0786289820737442,0.0,0.0004389539412375342,0.071,20/47,24.69%,HNRNPD;RPS27L;EIF4A3;NPM1;EIF3C;EIF6;CASP3;SP1;PASK;FMR1;UPF3B;EIF3D;VIM;ROCK2;LARP4B;METTL14;NSUN5;MTOR;METTL5;IFNG
gsea,RNA catabolic process (GO:0006401),-0.6063727989731896,-2.077445771785521,0.0,0.0004497044314900651,0.074,16/31,24.27%,LSM2;FEN1;HNRNPD;RNASEH2B;RNASEH2A;EXOSC7;NCBP1;MTREX;DNA2;SND1;CNOT10;DXO;RNASEH1;METTL16;PABPC4;PPP1R8
gsea,regulation of megakaryocyte differentiation (GO:0045652),-0.5869176184103271,-2.075645930077123,0.0,0.0004643370231810174,0.077,13/32,26.67%,HMGB2;DPY30;PRMT1;HDAC1;EIF6;ASH2L;WDR5;SIN3A;RBM15;TESC;SETD1A;PITHD1;RBBP5
gsea,regulation of organelle organization (GO:0033043),-0.5649458872590094,-2.0755488959697157,0.0,0.00046712153704176227,0.078,12/34,24.61%,ARL6IP1;CDT1;EZR;LMAN1;RDX;VPS35;MYO5A;CENPV;CLIC4;DIAPH1;PARL;RHOT2
gsea,positive regulation of programmed cell death (GO:0043068),-0.4291243220902894,-2.072878363896498,0.0,0.00047380817133579813,0.08,40/154,29.89%,TOP2A;HMGB1;MELK;ECT2;UBB;BARD1;RNPS1;HSPD1;C1QBP;BAX;FAF1;MTCH2;DDX20;CCAR1;E2F1;CASP3;BCLAF1;AIFM1;PPID;UTP11;PIDD1;RRP1B;HTRA2;EEF1E1;PHLDA3;FADD;BAK1;RPS6;ING5;NET1;IFNG;HDAC6;ATF4;ITGB3BP;CCAR2;QRICH1;ATF6;STK3;SCRIB;DDX3X
gsea,negative regulation of G1/S transition of mitotic cell cycle (GO:2000134),-0.6663239076311047,-2.070071742952379,0.0,0.0005038992841590197,0.084,13/22,27.62%,CDK4;E2F7;CDKN2C;CDKN1A;RBL1;CDKN2D;CDKN2A;WEE1;BRD7;JADE1;RB1;RBL2;CDK6
gsea,negative regulation of growth (GO:0045926),-0.5055539212331369,-2.0682417071153325,0.0,0.0005182569362903799,0.088,21/55,31.14%,RBBP7;CDKN2C;CDKN1A;ENO1;CDKN2D;CDKN2A;SMARCA4;ING1;PHB;MT3;NME6;ING5;JADE1;RB1;PSRC1;EI24;DCBLD2;CCAR2;DDX3X;PNPT1;HSPA1B
gsea,protein catabolic process (GO:0030163),-0.5800929536026682,-2.0654871156937977,0.0,0.0005286575337532075,0.089,12/32,24.00%,HSP90AA1;UCHL3;PRPF19;RNF5;HSPA8;CHEK2;DDB1;STT3B;HTRA2;CUL4B;MTOR;CLN6
gsea,regulation of viral transcription (GO:0046782),-0.6570671151633598,-2.0654609457670237,0.0,0.0005273743843994377,0.089,14/22,21.99%,POLR2C;NELFE;POLR2F;DHX9;POLR2L;POLR2B;NELFCD;POLR2A;POLR2E;GTF2F1;GTF2F2;TARBP2;POLR2H;LARP7
gsea,positive regulation of transcription by RNA polymerase I (GO:0045943),-0.6771673944197779,-2.0638587613161135,0.0,0.0005415709032217555,0.092,14/20,26.34%,NCL;LYAR;PIH1D1;SMARCA4;SMARCB1;NOL11;WDR75;UTP15;DDX11;WDR43;HEATR1;MTOR;ATF4;PWP1
gsea,antigen receptor-mediated signaling pathway (GO:0050851),-0.4802853014344664,-2.0598402239108844,0.0,0.0005595578595485649,0.093,25/90,16.53%,PSMB6;STOML2;PSMB2;PSMB5;PSMA3;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;PSMC2;UBE2N;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;PSME3;PSMD6;PSMC1;PSMC5;PSMD3;PSMC6;EIF2B1
gsea,tumor necrosis factor-mediated signaling pathway (GO:0033209),-0.5259221812163434,-2.0583029563448276,0.0,0.0005659089691135283,0.095,25/67,15.36%,EIF5A;ACTN4;PSMB6;PSMB2;PSMB5;PSMA3;PSMC4;PSMA6;PSMD2;PSMB7;PSMA4;PSMD12;PSMC2;PSMD1;PSMA5;PSMD7;PSMD14;PSMD11;PSME3;PSMD6;PSMC1;PSMC5;TRAF2;PSMD3;PSMC6
gsea,negative regulation of protein metabolic process (GO:0051248),-0.6227528694311372,-2.0561366008295052,0.002004008016032064,0.0005837509447226807,0.098,15/24,26.14%,MAD2L1;PIN1;PFDN6;HSP90AB1;SF3B3;PHB;AZIN1;HMGCR;FLOT2;VBP1;ROCK1;PFDN4;FLNA;MDM4;LDLR
gsea,negative regulation of cell-substrate adhesion (GO:0010812),-0.6709446272387322,-2.055720763593487,0.0,0.0005861823193504539,0.099,4/18,10.08%,ACTN4;CDKN2A;RCC2;CORO1C
gsea,cell-cell adhesion via plasma-membrane adhesion molecules (GO:0098742),0.6002691069965527,2.0549247526082635,0.0,0.005157558484085154,0.106,16/36,16.11%,EMB;SELL;CRTAM;JAML;ITGB1;ICAM1;PECAM1;CLDN10;ITGAM;SELP;PVR;PTPRS;CEACAM1;CDH1;MPZL2;VCAM1
gsea,regulation of peptidyl-threonine phosphorylation (GO:0010799),-0.6478537308544292,-2.0525264736614712,0.0,0.0006268229736332184,0.107,3/19,9.26%,PLK1;CALM2;EIF4G1
