Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,protein phosphorylation (GO:0006468),-0.3542765146828009,-1.7744242875950438,0.0,0.062307265056953484,0.826,129/229,37.30%,WNK1;BIRC6;CDK6;MAP3K1;RUNX3;GRK2;RPS6KA3;TAOK2;HIPK1;TAOK1;PTK2B;BAZ1B;MAP3K5;MAST2;AAK1;SMAD7;HIPK3;BCR;DYRK1A;LMTK2;ATP13A2;BMP2K;TAF1;ULK2;EIF2AK3;MAST3;ERN1;CIT;SLK;JAK2;PEAK1;ROCK2;SNRK;MAP3K11;MINK1;TNIK;ATR;TYK2;PRKDC;TEC;BRD2;ROCK1;CDK12;CSNK1G1;ABL1;ILF3;CAD;ABI3;GSK3B;LIMK1;CREB1;SIK2;LATS1;MAPK8;PRKD2;PRKCA;RICTOR;GRK5;CDKL2;TXK;MAST4;IKBKE;PAK6;CAMK2D;FAM20B;TBCK;MAP3K3;WNT11;LMTK3;RIPK1;ERC1;STK10;CDK19;USP15;PIK3CD;TRIB2;PDGFB;MAPKAPK2;FAM20A;HIPK2;LATS2;ULK1;RARA;GAS6;CDK14;OXSR1;MAST1;EIF2AK2;MAP3K13;EEF2K;DYRK2;ACVR1;PDPK1;EIF2AK4;PDK1;RPS6KA5;STK38L;CLK2;MAP3K7;TGFBR3;NLK;CHUK;PRKCE;TRIB1;KIT;PASK;ABI2;DAB2IP;CAMKK2;CSNK2A2;NEK1;HUNK;FES;COQ8B;CDKL3;CSF1R;MASTL;PAK1;CHEK2;FLT1;CLSPN;LYN;MATK;MAP4K4;PIM1;TTBK2;DAPK2;HASPIN;CSNK1E
gsea,regulation of viral genome replication (GO:0045069),0.4706521546422013,1.7741473671030468,0.001876172607879925,0.01588458555401766,0.851,13/40,29.86%,PPIA;BANF1;PLSCR1;PPIH;BST2;PPIE;TMEM39A;RAD23A;PPID;TARBP2;SRPK1;ISG15;OAS3
gsea,positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261),0.6199964718285416,1.7718691379086002,0.011013215859030838,0.016175835073393402,0.858,6/15,13.20%,SUB1;MED30;PSMC4;PSMC2;PSMC6;PSMC5
gsea,regulation of telomerase activity (GO:0051972),0.5641716586330584,1.771139579746302,0.009140767824497258,0.01623703279247812,0.86,15/27,34.10%,PTGES3;TCP1;CCT4;CCT2;AURKB;CTNNB1;HSP90AB1;NAF1;MEN1;NEK2;MYC;PINX1;NEK7;PKIB;DKC1
gsea,protein homooligomerization (GO:0051260),0.4755432933473227,1.7695100113978621,0.004885993485342019,0.01640202916082271,0.861,24/57,24.49%,MIF;ALDOA;TK1;PRMT1;SOD2;SHMT2;ALDH9A1;THG1L;SAMHD1;APIP;ALAD;LETM1;CBY1;FUS;TRMT61B;SHMT1;EHD4;ALDH1A3;TMEM120A;SIGMAR1;NINJ1;SLC1A5;HSD17B10;EHD3
gsea,cellular protein-containing complex assembly (GO:0034622),0.44721858476049586,1.7686715950236485,0.0017985611510791368,0.016439228491497575,0.862,25/79,21.64%,CENPW;HIGD1A;PTGES3;CENPA;TCP1;CCT2;HOPX;VAMP8;PSMD11;PSMG1;VBP1;CHCHD4;HSPD1;ADRM1;HSP90AB1;DNAAF2;IMMP2L;SAMM50;PSMG2;NCK2;MID1IP1;NDUFAF1;USH1C;SGIP1;ARL2
gsea,positive regulation of production of molecular mediator of immune response (GO:0002702),0.647197273904941,1.7676941171859206,0.0031496062992125984,0.01649861654833388,0.862,9/16,20.35%,TNFRSF4;PHB2;XCL1;PHB;SCIMP;CD86;TNFSF4;IL21;XBP1
gsea,receptor-mediated endocytosis (GO:0006898),-0.4110942265428278,-1.7663806087828058,0.0,0.06528250589156676,0.839,29/68,32.89%,HIP1R;GRK2;ITGAM;AP2A2;PICALM;AP2B1;NEDD4;DNAJC13;IGF2R;CLTC;TFRC;AP1G1;PIP5K1C;HYOU1;GAK;LRP6;LDLR;FCHSD2;CALCRL;ARHGAP27;AP4E1;HSPH1;CLN3;DLL1;CTTN;ITGB1;APOE;CALR;PIKFYVE
gsea,"nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay (GO:0000288)",0.557210033126268,1.7660446515595254,0.00808080808080808,0.016669521919696218,0.867,14/25,22.46%,LSM2;LSM3;EXOSC3;EXOSC8;EXOSC9;EXOSC5;EXOSC7;EXOSC1;LSM7;ZFP36;EXOSC4;CNOT10;HBS1L;CNOT9
gsea,regulation of transcription elongation from RNA polymerase II promoter (GO:0034243),-0.6164918307723837,-1.7620591114472084,0.014256619144602852,0.06668082614849602,0.849,6/15,14.54%,CDC73;RECQL5;RNF168;CDK12;EAF1;HEXIM1
gsea,intrinsic apoptotic signaling pathway by p53 class mediator (GO:0072332),0.5673981264201455,1.7615631060509647,0.0057361376673040155,0.017365553878228857,0.873,5/20,15.10%,HINT1;RPS27L;DDIT4;TMEM109;BCL3
gsea,endomembrane system organization (GO:0010256),-0.3899050023398117,-1.7603888177635085,0.0,0.06671349052562225,0.853,56/97,31.42%,HUWE1;ARFGEF1;GOLGB1;HTT;CLASP1;ATP8B2;SPTBN1;DNAJC13;SYNE1;SYNGR1;LEMD3;NUP155;SUN2;HOOK3;SEC16A;EIF2AK3;COG3;SMPD4;LAPTM4B;CLASP2;PLEKHM2;ATL3;MIA3;BCAS3;ALS2CL;VPS11;GAK;AP3D1;DYNC2H1;SEC31A;ATP8B4;SEC61A1;OPTN;VPS18;DOP1B;ATL2;ARFGEF2;WASHC4;LMAN2L;TRAPPC11;EXOC8;LNPK;NPLOC4;RAB30;ARHGAP21;HOOK1;FBXW8;TRAPPC12;GOLGA2;ALS2;BNIP1;CUL7;SEC23IP;NUP93;MYO18A;SYP
gsea,positive regulation of protein catabolic process (GO:0045732),-0.45798988687759834,-1.7573179634555645,0.0027472527472527475,0.06726095821263849,0.856,24/41,33.09%,HUWE1;IDE;VCP;NEDD4;AREL1;TNFAIP3;FOXO1;VPS11;BARD1;GSK3B;FZR1;HECW1;FAF1;TIPARP;DDB1;ADAM9;PLK3;ADAM8;NSF;DTL;PACSIN3;APOE;DAB2IP;SH3D19
gsea,epidermis development (GO:0008544),0.5993181951302837,1.7541673406255902,0.0026702269692923898,0.018584854916104333,0.89,6/22,13.66%,HDAC1;YBX1;FABP5;HDAC2;OVOL2;LAMC2
gsea,lysosome localization (GO:0032418),-0.5368829420137428,-1.7521237400343868,0.01639344262295082,0.06866828059207952,0.863,9/20,19.25%,MYH9;NR4A3;TFEB;PLEKHM2;PIK3CG;KIF5B;FAM98A;PLEKHM1;PIK3CD
gsea,histone H3 acetylation (GO:0043966),-0.5096187576123837,-1.751438004528274,0.004366812227074236,0.0680053912006465,0.865,16/26,29.05%,BRPF1;KAT6A;JADE2;KAT14;KAT6B;BRCA2;ING5;KAT2B;BRPF3;YEATS2;TAF6L;JADE1;PER1;SPI1;KAT2A;MAP3K7
gsea,negative regulation of cell junction assembly (GO:1901889),-0.5572061070390342,-1.7502800752924357,0.02849002849002849,0.0674804899253408,0.867,6/15,11.81%,CORO1C;ROCK2;CLASP2;ROCK1;BCAS3;RCC2
gsea,prostaglandin metabolic process (GO:0006693),0.6279341500971812,1.7493751363673633,0.004322766570605188,0.019387220256357873,0.905,4/15,12.29%,MIF;PTGES3;PTGR2;PLAA
gsea,positive regulation of actin filament bundle assembly (GO:0032233),0.5451767462304782,1.747707002274405,0.005934718100890208,0.019632124956686203,0.908,8/28,20.48%,PFN1;S100A10;RGCC;RHOC;EVL;PLEK;PFN2;TPM1
gsea,positive regulation of cell cycle G2/M phase transition (GO:1902751),0.6585472308868279,1.7470976985430378,0.015238095238095238,0.019637962618075818,0.909,7/15,23.76%,CDK4;NPM1;CDK1;CCNB1;DYRK3;FBXO5;RAD51C
gsea,peptidyl-tyrosine phosphorylation (GO:0018108),-0.49679692586937063,-1.7455402380154634,0.003968253968253968,0.06888326923053265,0.873,9/23,19.38%,PTK2B;DYRK1A;JAK2;TEC;ABL1;ABI3;PIBF1;TXK;PDGFB
gsea,positive regulation of pri-miRNA transcription by RNA polymerase II (GO:1902895),-0.4949477399663903,-1.7452308142012818,0.013550135501355014,0.06790215304217007,0.875,11/24,24.17%,STAT3;ETS1;SMARCA4;JUN;NR3C1;FOXO3;FOSL1;PDGFB;SMAD3;GNL3;SPI1
gsea,regulation of cell population proliferation (GO:0042127),0.36656421883783336,1.7445362095930814,0.0,0.020028668671142575,0.912,132/339,38.59%,SLC25A5;CNBP;CDK4;COX17;S100A11;NPM1;NME1;EEF1E1;RBBP4;HDAC1;PRDX3;JUNB;HILPDA;ID2;TSPAN31;TIPIN;RGCC;BIRC5;PRMT1;IGFBP7;SOD2;NAP1L1;HMGA1;DNAJA2;JUND;HDAC2;CDK2;CDC123;HMGB2;IFNG;PHB;NUP62;TESC;ZFP36L1;RNF126;CDKN2C;EZH2;FXN;CTNNB1;BST1;CDKN2D;GTPBP4;RPS6;IL7R;DERL2;CDCA7;DUSP22;HMGN5;AKT1;TBRG1;PRKRA;CDKN3;CD86;LAMC2;ITGAX;CIAO1;IL12RB2;ASH2L;NCK2;TNFSF4;WDR77;OSM;RELA;KLF10;UFL1;SGK1;DHPS;AXIN2;GSDME;PDGFA;SLC25A33;IER5;APP;IL21;XBP1;FBXO5;MEN1;TBRG4;OSR2;HRAS;TIMELESS;CXCL10;CAMK2N1;TFAP4;HHEX;CTSH;IL10;PIM2;P3H3;CD33;LMNA;VDR;SHCBP1;MYC;GCNT2;TNFRSF9;IRF1;NUDT6;PINX1;IL1B;CX3CL1;HCK;NAMPT;SAPCD2;SINHCAF;SIX3;CD81;LEF1;ENG;P3H2;LIF;BAMBI;FGF2;SH3BP4;TOB1;DLL4;WWTR1;RBFOX2;VEGFA;P3H1;CBFA2T3;PLPP1;DNAJA3;IL2;TGFA;NUPR1;TIMP1;PTPN6;FN1;WNT1;CDC6;RPRD1B
gsea,inner mitochondrial membrane organization (GO:0007007),0.5854134118656905,1.743676361524441,0.01002004008016032,0.020085187958487117,0.914,13/19,30.07%,MTX2;APOO;TIMM8B;MTX1;LETM1;IMMT;SAMM50;TIMM10;HSPA9;AGK;CHCHD6;SPG7;TIMM9
gsea,histone H4 acetylation (GO:0043967),-0.5047641251541466,-1.7426424029043606,0.008113590263691683,0.06851311984889126,0.883,15/32,24.61%,KMT2A;EP300;TRRAP;HCFC1;EP400;JADE2;BRCA2;MSL1;ZZZ3;BRD8;ING5;JADE1;PER1;PHF20;APBB1
gsea,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",0.5707047279486926,1.741149634238842,0.007380073800738007,0.02046241493711702,0.917,6/23,6.31%,MAGOH;HNRNPA1;SMU1;RBM8A;SRSF6;PTBP1
gsea,positive regulation of Wnt signaling pathway (GO:0030177),0.4514079999524022,1.7394477409227969,0.0,0.02067675647711217,0.918,27/67,18.13%,PSMB2;PSMA3;PSMA5;PSMA4;PSME2;PIN1;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;PSMB7;PSMC6;PSMD7;PSMD3;PSMD2;ZBED3;PSMD1;PSMC5;PSME3;AXIN2;DEPDC1B;PSMC1
gsea,positive regulation of microtubule polymerization (GO:0031116),-0.5762171548805095,-1.7384316809242937,0.009153318077803204,0.06996599507507541,0.89,7/15,10.33%,CLASP1;DCTN1;TOGARAM1;NUMA1;CDK5RAP2;CKAP5;CLIP1
gsea,regulation of pri-miRNA transcription by RNA polymerase II (GO:1902893),-0.48618198821236963,-1.7377774164614808,0.013123359580052493,0.06918665050803642,0.892,11/25,24.17%,STAT3;ETS1;SMARCA4;JUN;NR3C1;FOXO3;FOSL1;PDGFB;SMAD3;GNL3;SPI1
gsea,intracellular steroid hormone receptor signaling pathway (GO:0030518),-0.5331884508386142,-1.7372601406917927,0.004524886877828055,0.06827515580358028,0.893,11/23,18.26%,PADI2;ARID1A;NEDD4;UBR5;TRERF1;SAFB;ZMIZ1;MED1;NR3C1;KDM3A;PMEPA1
gsea,regulation of actin filament bundle assembly (GO:0032231),0.5996524281823181,1.7359320468311243,0.006024096385542169,0.021388957095629994,0.924,2/19,0.45%,PFN1;ACTG1
gsea,regulation of response to DNA damage stimulus (GO:2001020),0.5563074196278706,1.735251617757591,0.007692307692307693,0.021469378522197123,0.926,10/24,26.87%,UBE2N;NSMCE1;NSMCE4A;UBE2V2;RPA2;WRNIP1;USP1;FBXO5;CRY1;MYC
gsea,vascular transport (GO:0010232),-0.4353864706495428,-1.729314624686784,0.0056022408963585435,0.07184767552757629,0.905,20/40,24.15%,ABCA2;SLC38A2;SLC7A1;TFRC;SLC5A3;ATP2B4;SLC16A1;ATP2A3;SLC44A1;ABCC1;ABCC5;ABCC4;SLC12A2;SLCO3A1;ABCG2;SLC7A5;SLC4A8;SLC38A1;SLC27A1;ATP8A1
gsea,negative regulation of stress-activated MAPK cascade (GO:0032873),0.6110781945169333,1.7292713612721218,0.0036101083032490976,0.02276273823209538,0.934,6/16,15.84%,PPIA;EZR;DUSP19;DUSP1;DUSP10;DUSP3
gsea,monocarboxylic acid metabolic process (GO:0032787),0.4191956728251732,1.7275251478767146,0.0031645569620253164,0.023050115659592234,0.934,26/61,36.00%,VDAC1;BSG;LDHA;PDZD11;AASDHPPT;ME2;GATM;ALKBH7;DLD;MSMO1;MECR;GRHPR;SCPEP1;PDHA1;UGT1A9;ALDH1A3;SLC16A3;ACADSB;CD36;MCCC2;GNPAT;ECHDC3;ALDH4A1;CKB;CYP2S1;GBA2
gsea,MyD88-independent toll-like receptor signaling pathway (GO:0002756),0.584903382027058,1.726437606956312,0.006329113924050633,0.023199604367227875,0.935,4/18,15.71%,UBB;RPS27A;CD14;FADD
gsea,amyloid fibril formation (GO:1990000),0.5666177381971398,1.7256087984840116,0.0030911901081916537,0.02330993717122443,0.939,9/21,29.34%,UBB;RPS27A;CST3;UBE2L6;TSPAN5;APP;RIPK3;CD36;MFGE8
gsea,central nervous system development (GO:0007417),-0.3739212917736503,-1.7253238191742073,0.0,0.07308609309394513,0.908,38/93,27.43%,ATXN1;STAT3;CHD7;CHD8;BPTF;RPS6KA3;ITGAM;ADGRG1;ARNT2;CIC;AHI1;NCKAP1;ATN1;NF1;JARID2;CDK5RAP2;NCOA6;DHX30;ANKLE2;PTCH1;DHX37;EML1;SOX10;SETD1A;EIF2B5;PTPN11;TBC1D23;EGR2;C1QA;POMK;MAST1;CXCR4;SOX4;SYNJ1;DLL1;MARCKS;ABCB6;EOMES
gsea,regulation of cellular localization (GO:0060341),-0.49808784143748763,-1.7241640481474807,0.007894736842105263,0.07266799231163995,0.909,10/23,22.12%,DYNC1H1;MAP2;NUMA1;SPAG5;TTL;CAMK2D;DVL3;MAD1L1;TRIM46;DVL1
gsea,cellular response to fibroblast growth factor stimulus (GO:0044344),0.48944332639765453,1.721558843798593,0.001639344262295082,0.024172727688946336,0.939,19/41,26.70%,HNRNPF;HNRNPA1;POLR2C;POLR2H;PTBP1;ZFP36L1;POLR2L;NCBP2;POLR2E;ZFP36;GTF2F2;NCBP1;NR4A1;HNRNPM;SHOC2;HYAL2;POLR2F;SHCBP1;POLR2B
gsea,regulation of T cell differentiation (GO:0045580),0.5335129373807451,1.720479983729547,0.012096774193548387,0.024345635043677278,0.942,9/23,24.05%,CTLA4;TBX21;PRELID1;IFNG;TNFRSF18;CLPTM1;IL2RA;XBP1;TCF7
gsea,regulation of protein dephosphorylation (GO:0035304),0.5527767868083806,1.719703182978666,0.008350730688935281,0.02447965202265157,0.943,5/21,6.31%,PPIA;CALM2;PIN1;TIPRL;PTBP1
gsea,negative regulation of response to DNA damage stimulus (GO:2001021),0.5701953063727384,1.7191507286627248,0.01727447216890595,0.024500316530901636,0.943,6/17,20.36%,TPT1;MIF;DDX39B;CDKN2D;THOC5;FBXO5
gsea,brain development (GO:0007420),-0.41348030607881786,-1.7177537363352293,0.0,0.07518360884039402,0.916,24/54,27.43%,ATXN1;CHD8;BPTF;ADGRG1;ARNT2;CIC;RAPGEF2;CENPF;NF1;CDK5RAP2;NCOA6;PTCH1;DHX37;EML1;SETD1A;PTPN11;TBC1D23;EGR2;POMK;MAST1;CXCR4;SYNJ1;ABCB6;EOMES
gsea,positive regulation of NF-kappaB transcription factor activity (GO:0051092),0.4542901521085212,1.7165556175983894,0.0014367816091954023,0.025101201425845075,0.946,28/77,37.44%,PPIA;UBB;RPS27A;UBE2N;NPM1;PRDX3;PSMA6;NFKBIB;RELA;RIPK2;APP;RHEBL1;CD40LG;TERF2IP;NLRP3;NFKBIA;TLR4;IRAK3;RIPK3;CD36;IL1B;CX3CL1;TNFSF11;SPHK1;CD40;TRAF2;TRAF5;FLOT1
gsea,TRIF-dependent toll-like receptor signaling pathway (GO:0035666),0.5944451334522219,1.7149975217682008,0.006420545746388443,0.02544981145807997,0.949,4/17,15.71%,UBB;RPS27A;CD14;FADD
gsea,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),0.42258772096642266,1.7122239594643676,0.0035335689045936395,0.026013924929506438,0.95,19/59,28.10%,CYCS;RPS27L;HSPE1;FAM162A;BAX;ANP32B;RACK1;DAP;HMGB1;IFT57;HSPD1;HTRA2;CASP1;FADD;FAS;NLRP3;BID;MYC;PRR7
gsea,positive regulation of histone methylation (GO:0031062),-0.6143613691077034,-1.7105290163451343,0.009501187648456057,0.07834003066034105,0.926,7/15,14.27%,KMT2A;RIF1;JARID2;DNMT1;BRCA1;PHF19;CTR9
gsea,regulation of canonical Wnt signaling pathway (GO:0060828),0.4103808786844914,1.710439546918579,0.0030303030303030303,0.0263852916999863,0.952,31/108,18.13%,PSMB2;PSMA3;PSMA5;HDAC1;PSMA4;PSME2;PIN1;PSMD6;PSMB5;PSMD14;PSMC4;PSMD11;PSMB6;PSMA6;PSMC2;PSMD12;FRMD8;PSMB7;CTNNB1;PSMC6;PSMD7;PSMD3;PSMD2;ZBED3;PSMD1;PSMC5;TMEM64;PSME3;AXIN2;DKKL1;PSMC1
gsea,nervous system development (GO:0007399),-0.3353391712696076,-1.7092037408799117,0.0,0.07804365469505717,0.927,56/137,37.40%,ATXN1;STAT3;CHD7;EP300;RPS6KA3;DPYSL2;SREBF2;ARNT2;DSCAM;ZEB2;DCTN1;DYRK1A;FARP1;APAF1;PLXND1;AHI1;NLGN2;ST8SIA4;HDAC4;NCKAP1;ATN1;NF1;MTR;JARID2;CDK5RAP2;WDR62;NOTCH2;DHX30;ARHGAP26;CDH1;ANKLE2;LIMK1;SOX10;PMP22;EFNB3;GDF11;EGR2;LRCH4;DVL1;KALRN;CXCR4;SPOCK2;TRAK1;MARCKS;PPP2R5D;SMPD1;MEF2C;ERCC6;ECT2;IL3;IGF2BP2;GSN;YAP1;STIL;CRIM1;WWP1
gsea,"transcription, DNA-templated (GO:0006351)",0.40242427298493516,1.707616421807797,0.0,0.02695815628918417,0.955,54/124,31.28%,BTF3;ELOC;PTMA;POLR3K;POLR2C;TFDP1;SMN1;GTF2E2;TAF1B;POLR2H;DRG1;MLF1;POLR3H;TFAM;COPS2;TBP;NFKBIB;POLR2L;NCBP2;POLR2E;GTF2H3;GTF2F2;NCBP1;PPP5C;IRF9;BCL3;GTF3A;RNPS1;E2F1;ERCC3;CDK7;SLC25A33;PRMT5;TAF9;POLR1C;MRPL12;TAF15;CCNK;PMF1;POLR3GL;XBP1;NR4A2;TEFM;GTF2H2;POLR2F;GTF2H4;TRIP13;POLR2B;THRB;RNMT;ERCC2;LEO1;BRF2;SSRP1
gsea,positive regulation of cellular amide metabolic process (GO:0034250),0.4499645787613592,1.7073575444983988,0.001953125,0.02693266139612347,0.955,18/47,21.04%,RPS27L;NPM1;VIM;EIF6;RACK1;EIF4A3;HNRNPD;IFNG;CASP3;GSAP;METTL5;RELA;BCL3;EIF3D;TNFRSF1A;PYM1;RPL5;EEF2
gsea,integrin-mediated signaling pathway (GO:0007229),-0.44450226955890726,-1.7065793405244685,0.01646090534979424,0.07874314967951991,0.928,20/36,30.69%,MYH9;NEDD9;CDH17;ERBIN;PTK2B;ITGB3;TEC;CUL3;NRP1;ABL1;RCC2;ITGB8;TXK;CEACAM1;ADAM9;SEMA7A;BCAR1;ITGB4;FBLN1;ITGB1
gsea,stress-activated MAPK cascade (GO:0051403),0.501335843628939,1.7045528287496878,0.005208333333333333,0.027560168113770777,0.958,8/30,18.34%,UBB;RPS27A;UBE2N;ZFP36L1;MAP2K3;ZFP36;RIPK2;MAP3K8
gsea,nuclear membrane reassembly (GO:0031468),0.5481834244092163,1.7038735551204025,0.010351966873706004,0.02768214988155882,0.958,13/32,16.10%,RAN;BANF1;CCNB2;CDK1;REEP4;NSFL1C;NUP43;NUP37;RCC1;VRK1;SEH1L;CCNB1;UBXN2B
gsea,response to metal ion (GO:0010038),0.49502269615143424,1.7015349725026647,0.008896797153024912,0.02820175959907258,0.959,6/29,14.26%,CRIP1;CALM2;PLSCR1;PPP2CB;FXN;PPP5C
gsea,regulation of cellular component organization (GO:0051128),-0.4039694093137519,-1.6985475418979292,0.0,0.08249534266340267,0.939,37/75,32.41%,RAPGEF1;MKI67;HIP1R;TAOK2;PICALM;HCFC1;NEDD4;HIP1;RAPGEF2;TFRC;RPTOR;BAP1;ROCK2;NCLN;ROCK1;HJURP;ABL1;TSC2;LATS1;MLLT3;CAMK2D;ZFYVE16;CEACAM1;SETD1A;PTPN11;KIF14;ERMN;CAMSAP2;ARHGEF11;STK38L;BCAR1;PACSIN3;RUFY1;APOE;TJP1;DAB2IP;HNRNPU
gsea,telomere maintenance via telomerase (GO:0007004),0.5490038409904381,1.6949079591075213,0.017475728155339806,0.029900815554619896,0.967,6/23,12.26%,NOP10;PTGES3;GAR1;NHP2;CDK2;HSP90AB1
gsea,regulation of small GTPase mediated signal transduction (GO:0051056),-0.3834692316820959,-1.6924992206052691,0.0,0.08577884367772602,0.945,37/68,31.56%,PREX1;MYO9B;SRGAP3;ABR;BCR;ARHGDIA;ARHGAP35;ARHGEF12;FOXM1;ARHGAP26;SRGAP2;ARHGEF18;ARHGAP11A;ARAP2;VAV2;SOS1;SOS2;ARAP1;ARHGAP10;ARHGAP39;RHOQ;ARHGEF2;TIAM1;ARHGAP31;KALRN;ARHGAP21;RHOT2;MYO9A;ARHGEF11;ARHGAP5;SYDE2;RASGRF1;CHN2;ARHGEF5;FGD3;FGD2;ECT2
gsea,epidermal growth factor receptor signaling pathway (GO:0007173),-0.46882364607835725,-1.6896247886279232,0.015384615384615385,0.0864469677096283,0.947,13/26,27.74%,CBL;ERBIN;PTK2B;PIK3CA;PLCG1;PIK3C2A;SOS1;PTPN11;DGKD;ADAM17;PDPK1;RPS6KA5;BCAR1
gsea,positive regulation of intracellular transport (GO:0032388),-0.5514397024911685,-1.6877399774901836,0.010822510822510822,0.0866187186440827,0.949,12/18,23.66%,DYNC1H1;NEDD4;NUMA1;PCNT;BCAS3;ICE1;SPAG5;PCM1;KIF20B;PGAP1;PRR5L;PLK3
gsea,positive regulation of interleukin-12 production (GO:0032735),0.631356555525998,1.6819372877846748,0.009900990099009901,0.03375370391378803,0.979,9/17,17.29%,HMGB1;LTB;IFNG;CCR7;IRF5;HSPD1;SCIMP;TNFSF4;RIPK2
gsea,"maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA) (GO:0000466)",0.5767807469551125,1.6809262578567763,0.011650485436893204,0.033967218364241096,0.98,6/19,12.06%,EXOSC3;EXOSC8;NOP9;EXOSC9;EXOSC7;WDR12
gsea,7-methylguanosine mRNA capping (GO:0006370),0.5585222072807976,1.6783203116798617,0.0,0.03455179184980108,0.982,16/20,29.35%,POLR2C;POLR2H;POLR2L;NCBP2;POLR2E;GTF2H3;GTF2F2;NCBP1;ERCC3;CDK7;GTF2H2;POLR2F;GTF2H4;POLR2B;RNMT;ERCC2
gsea,7-methylguanosine RNA capping (GO:0009452),0.5585222072807976,1.6783203116798617,0.0,0.03455179184980108,0.982,16/20,29.35%,POLR2C;POLR2H;POLR2L;NCBP2;POLR2E;GTF2H3;GTF2F2;NCBP1;ERCC3;CDK7;GTF2H2;POLR2F;GTF2H4;POLR2B;RNMT;ERCC2
gsea,positive regulation of TOR signaling (GO:0032008),-0.542204152722367,-1.6764347846307723,0.020242914979757085,0.09277156645217394,0.957,10/16,23.49%,PIK3CA;RPTOR;TELO2;WDR24;SLC38A9;RICTOR;SMCR8;KLHL22;GAS6;RRAGB
gsea,epithelium development (GO:0060429),0.42639147929589805,1.6756280551809584,0.0051813471502590676,0.03522903219552154,0.985,20/44,35.50%,TAGLN2;VDAC1;PGK1;CDK1;ANXA7;BDH2;CNN3;DHRS9;LGALS3;DNPH1;PIH1D1;TIMELESS;ALDOC;PTER;GSTK1;MFSD2A;VIL1;PCNA;VEGFA;CBR1
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),0.47859570115057537,1.6754708067672162,0.013793103448275862,0.03517913827712131,0.985,4/30,3.85%,UBB;RPS27A;PIN1;STRAP
gsea,positive regulation of programmed cell death (GO:0043068),0.3598818104814372,1.6733590559686355,0.0,0.03568118514495971,0.985,48/154,34.16%,UBB;RPS27A;C1QBP;FAM162A;EEF1E1;CTLA4;MTCH2;BAX;TNFAIP8;DNAJA1;RACK1;HMGB1;UTP11;BAK1;IFNG;CASP3;PSEN2;IRF5;CTNNB1;HSPD1;RPS6;HTRA2;MELK;GADD45B;ZBP1;RNPS1;E2F1;FADD;ERCC3;DKKL1;PHLDA1;FAS;PPID;ITGB3BP;TFAP4;DUSP6;ATG7;BID;PRR7;GADD45A;GADD45G;SYK;ARHGEF9;TGM2;TCTN3;RRP1B;BNIP3;MLLT11
gsea,fibroblast growth factor receptor signaling pathway (GO:0008543),0.5051290646881679,1.6730261322631763,0.020676691729323307,0.03566513915683728,0.985,15/30,26.70%,HNRNPF;HNRNPA1;POLR2C;POLR2H;PTBP1;POLR2L;NCBP2;POLR2E;GTF2F2;NCBP1;HNRNPM;SHOC2;POLR2F;SHCBP1;POLR2B
gsea,centromere complex assembly (GO:0034508),0.5666920303127823,1.6724945134872005,0.01680672268907563,0.03566474387918625,0.986,16/32,24.14%,NPM1;CENPW;RBBP4;CENPA;RBBP7;MIS18A;NASP;CENPV;OIP5;CENPU;CENPQ;HELLS;CENPK;ITGB3BP;CENPN;CENPH
gsea,regulation of regulatory T cell differentiation (GO:0045589),0.5751541143918385,1.671107970869826,0.030476190476190476,0.03598565181875074,0.986,8/17,21.84%,CTLA4;SOCS1;IFNG;TNFRSF18;TNFSF4;DUSP10;IL2RA;IL4I1
gsea,positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus (GO:1901522),-0.5713687096793946,-1.6696456009710794,0.024742268041237112,0.09624968540001563,0.957,5/15,7.20%,EP300;NOTCH1;CHD6;RUNX2;ATF4
gsea,protein destabilization (GO:0031648),-0.5458942438454688,-1.6667189969075742,0.01293103448275862,0.09715594967454054,0.957,6/18,8.91%,EP300;CREBBP;HTT;CDC73;CCDC88C;CUL3
gsea,G1/S transition of mitotic cell cycle (GO:0000082),0.44759237849103173,1.6663610920949692,0.018832391713747645,0.03740376108972058,0.988,27/60,28.51%,CDK4;RRM2;TFDP1;TYMS;EIF4E;CDK2;DHFR;CDC45;NASP;CDKN2C;CDKN2D;EIF4EBP1;RCC1;CDKN3;E2F1;CDK7;CDT1;TFDP2;BCAT1;FBXO5;GSPT1;PLK2;CCNE1;PIM2;CUL5;MYC;CUL4B
