Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,positive regulation of endocytosis (GO:0045807),0.7112434692913426,2.2891588476860623,0.0,0.00013228735476270893,0.005,5/16,7.17%,B2M;CDC42;VPS28;TOR1A;STAP1
gsea,protein targeting to membrane (GO:0006612),0.5820921719972848,2.2876750382312587,0.0,0.00013156447304269413,0.005,23/39,31.51%,NACA;SRP14;SRP19;SDCBP;YIF1B;GOLGA7;TRAM1;ZDHHC4;ARL6;FIS1;SEC62;ZDHHC3;PXMP4;ATG3;PEX13;ZDHHC20;AQP11;PEX11B;ATAD1;PEX19;PEX14;SGTA;VPS37D
gsea,regulation of protein targeting to mitochondrion (GO:1903214),0.7076972781075883,2.287422818801172,0.0,0.0001395727453148581,0.006,8/17,12.05%,RAC2;UBE2D3;UBL5;TOMM7;SH3GLB1;UBE2L3;GSK3A;UBE2J2
gsea,positive regulation of apoptotic signaling pathway (GO:2001235),0.6713527025783924,2.2855171587341983,0.0,0.0001388182980428859,0.006,10/20,14.46%,BCAP31;RPS3;SLC9A3R1;LCK;BECN1;FIS1;PYCARD;BCL10;BAD;TNFRSF12A
gsea,selective autophagy (GO:0061912),0.66639940965618,2.283403258367665,0.0,0.00013807196310717146,0.006,10/20,15.51%,DYNLL1;AUP1;MAP1LC3B;SQSTM1;BECN1;UFC1;UFM1;ATG5;TEX264;UBC
gsea,RNA processing (GO:0006396),0.5283434557721398,2.2829858405617522,0.0,0.00013733361036328282,0.006,18/59,15.18%,RBM3;LSM5;NUDT21;SNRPG;LSM6;AURKAIP1;BCAS2;SNRPD2;HNRNPL;ZCRB1;PPP2CA;LSM1;USB1;LSM4;CLP1;WBP4;PPP2R1A;TENT2
gsea,positive regulation of epithelial cell migration (GO:0010634),0.6254366042786341,2.2752068274278385,0.0,0.00013660311243581856,0.006,8/23,16.92%,RAC1;PDCD6;ARF6;RAB11A;EMC10;RRAS;ITGB1BP1;RTN4
gsea,Golgi organization (GO:0007030),0.5517067585057999,2.2721774876232765,0.0,0.00014437286618547491,0.007,20/44,22.77%,YWHAZ;CDC42;PDCD10;TMED9;VAMP4;TMED10;BET1;RAB2A;SURF4;SEC22B;TMED5;VTI1B;VMP1;TMED7;RAB29;TMED3;UBXN2A;VPS51;OBSL1;RAB1A
gsea,positive regulation of cell-substrate adhesion (GO:0010811),0.7076170408775193,2.2681196708513136,0.0,0.00015206083305355594,0.007,6/22,6.23%,RAC1;CDC42;CD3E;SKAP1;CIB1;ILK
gsea,negative regulation of apoptotic process (GO:0043066),0.48304051498601625,2.265816585691315,0.0,0.00015126470303756872,0.007,57/128,30.00%,TPT1;YWHAZ;GSTP1;TMBIM6;LAMTOR5;NAA38;HIGD2A;PDCD10;ARF4;MIEN1;PRDX2;CIB1;TMBIM4;PRDX5;BEX3;SQSTM1;ZFAND6;BNIP3L;GLO1;DNAJB6;UFM1;CAT;PSMD10;CTNNB1;SNX6;HDAC3;CD27;CD28;IGBP1;MAEA;BAG1;BABAM2;TRIAP1;TRIM27;UBC;TAX1BP1;RELA;MCL1;HYPK;MYD88;EVI2B;WFS1;TAF9B;NR4A2;CSNK2A1;TMEM14A;BNIP2;UBA52;RPS6KA1;IL7;IGF1R;PAK2;HTATIP2;SIAH2;TOPORS;DDRGK1;UNC5B
gsea,positive regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032436),0.6149467864179827,2.2656699229158384,0.0,0.00015047686604258137,0.007,11/30,15.01%,RBX1;SUMO1;BCAP31;GABARAP;ELOB;SIRT2;DDA1;FBXO22;GSK3A;PSMD10;RCHY1
gsea,DNA repair (GO:0006281),0.5013614866795729,2.262642747231039,0.0,0.00014969719316153173,0.007,21/62,18.29%,UBE2A;SUMO1;UBE2B;CIB1;CENPX;COMMD1;NABP2;UBXN1;CETN2;ERCC1;MAD2L2;ALKBH3;BABAM2;TEX264;NSMCE3;UBC;FAAP20;BABAM1;GTF2H5;POLD4;FBXO6
gsea,positive regulation of cellular biosynthetic process (GO:0031328),0.5546697627006104,2.261300179196984,0.0,0.00015719920026441493,0.007,15/47,19.28%,RBM3;RPS4X;EIF3E;ELAVL1;ARPP19;CIRBP;PTPN2;CNEP1R1;CHP1;PCIF1;CD28;NMD3;APPL1;KLF2;LDB1
gsea,regulation of canonical Wnt signaling pathway (GO:0060828),0.5183036236106668,2.258816488986082,0.0,0.0001563930505194692,0.007,29/103,18.41%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PPP1CA;UBE2B;PSME1;PSMA1;PSMD8;EMD;ILK;SLC9A3R1;ATP6AP2;PSMA7;PSMB8;PSMB4;PSMD5;GSKIP;GSK3A;PFDN5;PSMD10;MAD2L2;CTNNB1;GID8;UBAC2;PSMB10;PSMD4;PSMD13
gsea,negative regulation of Wnt signaling pathway (GO:0030178),0.5697226967158321,2.2560511329880866,0.0,0.0001719735611915216,0.007,22/70,18.41%,PSMB3;PSMA2;RBX1;PSMB9;PSMB1;PSME1;PSMA1;PSMD8;EMD;SLC9A3R1;PSMA7;PSMB8;PSMB4;PSMD5;GSK3A;PFDN5;PSMD10;MAD2L2;UBAC2;PSMB10;PSMD4;PSMD13
gsea,mRNA metabolic process (GO:0016071),0.6645719955821215,2.2559184811859896,0.0,0.00017110059895197071,0.007,11/25,14.73%,LSM5;NUDT21;SNRPG;LSM6;AURKAIP1;DDX5;RNH1;NUDT16L1;LSM10;YTHDF2;DCP2
gsea,cellular protein modification process (GO:0006464),0.41112669544843683,2.251659203127022,0.0,0.00017023645451281935,0.007,98/349,22.82%,PSMB3;YWHAZ;PSMA2;UBE2D3;UBE2I;RBX1;UBL5;PSMB9;DAD1;PSMB1;PPP1CA;PPP1CC;CD3G;RNF7;NEDD8;SHISA5;PSME1;PSMA1;ARF4;GMFG;PSMD8;PPP6C;COPS6;COMMD1;PPP2CA;ILK;RAB11A;ELOB;SIRT2;LCK;PSMA7;RAB8A;CSK;PSMB8;UBE2E1;RCE1;HCST;UBE2L3;PSMB4;RAB2A;PPP3CC;MAP2K1;PSMD5;ALG5;DDA1;PDK3;SETD3;FBXO22;GSK3A;PSMD10;ATG5;STK17B;UBE2F;CTBP1;RAB11B;LCMT1;RAB1B;PPP2R1A;PRKAG1;FBXO4;ASB8;PTPN1;ATG4B;LRRC41;PNPLA2;PSMB10;ATG3;SGK3;STK26;BTBD1;CDK9;PSMD4;UBL4A;FBXL5;NRBP1;PPP2R2A;ASB3;FBXO6;PSMD13;FBXO9;RPS6KA4;PIGS;COPS8;PRKAB1;FUCA2;FBXO7;ZAP70;WFS1;VRK2;CD247;PKN3;PTPN18;PTPN14;NGLY1;OBSL1;CDK5;RAB1A;MXRA8
gsea,regulation of programmed cell death (GO:0043067),0.578097288600568,2.2507111285846997,0.0,0.0001855125182702511,0.007,18/40,23.89%,TPT1;CD3E;RPS3;PRDX2;DCPS;CTSB;SRA1;BNIP3L;TMEM219;LCMT1;TRIAP1;ASAH1;STK26;RTN4;CASP6;WFS1;CDK5;ACER2
gsea,actin filament organization (GO:0007015),0.6409002412874589,2.249201772055433,0.0,0.00018458495567889985,0.007,9/34,11.54%,RAC1;RHOA;RAC2;CDC42;ARPC4;RHOG;CORO1B;WAS;MAD2L2
gsea,regulation of translation (GO:0006417),0.5558409784211844,2.2482132111643987,0.0,0.00018366662256606952,0.007,25/45,27.57%,RBM3;EIF1;EIF3H;RPS3;RPS4X;EIF3E;EIF1B;ELAVL1;PAIP2;EIF4E2;CIRBP;PCIF1;CD28;EIF2B2;CNOT8;METTL18;MTPN;LSM14A;MALSU1;CTIF;EEF2;CNOT7;RPS6KA1;UPF3A;CPEB3
gsea,transcription initiation from RNA polymerase II promoter (GO:0006367),0.5233708430884565,2.2476000427009417,0.0,0.0001827573818602969,0.007,19/50,17.86%,POLR2K;POLR2G;CCNH;POLR2D;GTF2B;GTF2A2;TAF10;TAF12;DR1;TAF11;POLR2I;HDAC3;NRBF2;TAF13;POLR2J;GTF2H5;CDK9;NR4A1;NRBP1
gsea,regulation of actin cytoskeleton organization (GO:0032956),0.6127669811554372,2.2471449530867433,0.0,0.00018185709919103432,0.007,6/29,7.37%,RAC1;RHOA;RAC2;ARHGDIB;RHOG;TWF2
gsea,snRNA transcription by RNA polymerase II (GO:0042795),0.6673316196523984,2.2417845843298614,0.0,0.00019574226477083758,0.009,14/22,17.00%,POLR2K;POLR2G;POLR2D;GTF2B;GTF2A2;NABP2;SNAPC5;TAF11;POLR2I;TAF13;POLR2J;PHAX;INTS12;CDK9
gsea,snRNA transcription (GO:0009301),0.6673316196523984,2.2417845843298614,0.0,0.00019574226477083758,0.009,14/22,17.00%,POLR2K;POLR2G;POLR2D;GTF2B;GTF2A2;NABP2;SNAPC5;TAF11;POLR2I;TAF13;POLR2J;PHAX;INTS12;CDK9
gsea,regulation of cell population proliferation (GO:0042127),0.47698795630502616,2.2415721365269516,0.0,0.00019479205960204712,0.009,63/168,26.65%,RPS15A;FTH1;RHOA;CSNK2B;UBE2A;COPS9;RPL23;TSPO;PDCD10;RPS4X;RPS9;CIB1;CD47;BTG3;ID2;MCTS1;PDCD5;RHOG;SDCBP;GNAI2;CRLF2;RNF187;SIRT2;SLC9A3R1;ROMO1;HMGB2;BTG1;PTPN2;MAP2K1;EZH2;CTNNB1;CTBP1;SERTAD1;GID8;RPS6;NMI;CNOT8;CD164;S100A13;MEIS3;KRAS;EAPP;ITGB1BP1;SGK3;IL12RB2;RELA;COPS8;IL15;PTPN14;CHTOP;IGFBP6;ACER2;CSNK2A1;IFI35;AQP11;INCA1;LIMS1;TES;CNOT7;IL7;RPS6KA2;IGF1R;TMEM115
gsea,protein stabilization (GO:0050821),0.5288220961586159,2.236654950318478,0.0,0.00020160507656590617,0.01,25/55,25.71%,RPS7;SUMO1;RPL23;UBE2B;PDCD10;PPIB;PDCL3;CCNH;ATP1B3;GOLGA7;RPL11;CHP1;GLMP;BAG1;MFSD1;RAB21;RTN4;SUGT1;PER3;HYPK;WFS1;TAF9B;DNLZ;MTMR9;ATP1B2
gsea,"nuclear-transcribed mRNA catabolic process, exonucleolytic (GO:0000291)",0.7143121915638188,2.231907800458515,0.0,0.00021606934611242458,0.011,10/16,14.73%,LSM5;LSM6;POLR2G;DCPS;LSM1;LSM4;NT5C3B;WDR61;CNOT8;DCP2
gsea,positive regulation of cysteine-type endopeptidase activity (GO:2001056),0.6736440680347571,2.2306307524529077,0.0,0.00021503552148987708,0.011,10/19,14.27%,BCAP31;PDCD6;ARL6IP5;PDCD5;HMGB1;CASP8;FIS1;PYCARD;BCL10;BAD
gsea,regulation of macroautophagy (GO:0016241),0.5394460145510074,2.2216410518616576,0.0,0.0002445846203612751,0.013,21/52,19.38%,RHEB;LAMTOR5;ATP6V0C;SH3GLB1;LAMTOR2;LAMTOR4;ATP6V1D;BNIP3L;LAMTOR1;ATP6V1G1;ATP6V0D1;GNAI3;SNX6;RRAGA;ATP6V1E1;PRKAG1;LAMTOR3;ATP6V0B;ATP6V1C1;PRKAB1;ATP6V0A1
gsea,response to metal ion (GO:0010038),0.6822671308319869,2.2205626019726363,0.0,0.0002510324969051595,0.013,7/23,8.31%,PPP1CA;CALM1;PDCD6;CALM3;PPP2CA;ANXA11;PEF1
gsea,metal ion transport (GO:0030001),0.6322847430358214,2.2114733302359553,0.0,0.0002801330336390194,0.016,5/28,7.91%,TPT1;NDFIP1;SELENOK;TUSC3;NDFIP2
gsea,regulation of autophagy (GO:0010506),0.4683407232233023,2.2045742428786252,0.0,0.0002863534727821267,0.016,38/92,26.85%,RHEB;VPS29;LAMTOR5;ATP6V0C;SH3GLB1;TMEM59;LAMTOR2;CISD2;LAMTOR4;SIRT2;ATP6V1D;HMGB1;RAB8A;LAMTOR1;ATP6V1G1;CTSA;GSK3A;ATP6V0D1;SNX6;RRAGA;BAD;TRIM27;ATP6V1E1;PRKAG1;LAMTOR3;ATP6V0B;ATP6V1C1;MCL1;PRKAB1;ATP6V0A1;PSAP;DCAF12;CDK5;ACER2;VPS26A;MTMR9;RRAGC;SOGA1
gsea,cell junction organization (GO:0034330),0.6736788635160155,2.2034005682791777,0.0,0.0002850153724420233,0.016,7/23,16.06%,RHOA;CDC42;VASP;CAPZA1;ILK;SNCB;VMP1
gsea,positive regulation of TOR signaling (GO:0032008),0.6193453651364421,2.203119094558976,0.0,0.00028368971954694416,0.016,9/22,15.63%,RHEB;LAMTOR5;SEC13;LAMTOR2;LAMTOR4;LAMTOR1;HDAC3;RRAGA;LAMTOR3
gsea,microtubule cytoskeleton organization involved in mitosis (GO:1902850),0.639926040806067,2.199170154595812,0.0,0.0002972382539112719,0.016,12/19,23.82%,PPP1CC;DYNLL1;SEC13;MAPRE1;RPS27;DCTN6;DCTN2;NDEL1;TUBG2;B9D2;SBDS;TBCE
gsea,organelle organization (GO:0006996),0.43652747169741746,2.1963299138908643,0.0,0.000303265204681823,0.017,51/134,30.73%,CDC42;CHCHD2;CAPZB;VAPA;THY1;SAR1B;AUP1;PLAAT3;TOR1A;CHMP5;TMED9;RAB18;SLC9A3R1;REEP5;TMED10;CNN2;SSBP1;RAB2A;SURF4;CHMP3;TMED5;YTHDF2;VMP1;TMEM11;SAR1A;CHMP1A;FAM161A;TMED7;RAB29;CHMP2A;TMED3;TOR1AIP2;VAPB;UBXN2A;VPS4B;VPS51;FAF2;OBSL1;RAB1A;ATP7A;PEX11B;CHMP2B;CSPG5;HPS6;CHMP1B;TMED4;PEX19;PEX14;TFB2M;COG1;LONP2
gsea,regulation of cellular component size (GO:0032535),0.7004878110102638,2.194130548997949,0.0019646365422396855,0.00032396242719870736,0.018,6/17,7.31%,RAC1;PPP1CA;LAMTOR5;LAMTOR4;MSN;SLC9A3R1
gsea,T cell activation (GO:0042110),0.6351554708876718,2.1871240224007793,0.0,0.0003591289588352627,0.021,13/26,20.43%,CD3E;FKBP1A;CD3G;CD2;MSN;LCK;PTPN2;CASP8;LAT;CD28;CD8A;RAB29;ZAP70
gsea,autophagosome organization (GO:1905037),0.5641350519222329,2.177549712037857,0.0,0.0003793840986285688,0.021,14/31,22.77%,EMC6;GABARAPL2;GABARAP;MAP1LC3B;BECN1;GABARAPL1;ATG5;RAB1B;VMP1;ATG3;MAP1LC3A;UBXN2A;TMEM41B;RAB1A
gsea,cellular response to oxidative stress (GO:0034599),0.5937447196381824,2.176998929264182,0.0,0.0003776674284990278,0.021,13/35,14.23%,CHCHD2;GSTP1;PRDX6;RPS3;PRDX2;PRDX5;SIRT2;ZFAND1;ROMO1;CYBA;CAT;NUDT2;NCF4
gsea,positive regulation of I-kappaB kinase/NF-kappaB signaling (GO:0043123),0.494078975434464,2.166106222153305,0.0,0.00046995777983268667,0.025,22/61,24.05%,RHOA;NDFIP1;FKBP1A;VAPA;LAMTOR5;SHISA5;LGALS9;LITAF;TMEM9B;NDFIP2;CASP8;SLC35B2;TFG;BCL10;GOLT1B;TRIM27;S100A13;RELA;MYD88;ALPK1;TRADD;TIRAP
gsea,establishment of protein localization to membrane (GO:0090150),0.6306150552907895,2.1639186364622462,0.0,0.0004822457410990949,0.025,12/27,16.45%,NACA;SDCBP;RAB11A;YIF1B;GOLGA7;RAB10;ZDHHC4;ARL6;ZDHHC3;RAB11B;OXA1L;ATG3
gsea,negative regulation of ubiquitin-dependent protein catabolic process (GO:2000059),0.6737516350523715,2.1629678215296946,0.0,0.000480092858326331,0.025,7/17,9.41%,RPS7;RPL23;EIF3H;PDCL3;SDCBP;UBXN1;RPL11
gsea,positive regulation of cytoskeleton organization (GO:0051495),0.6699180204417101,2.1577334992976205,0.0,0.0005278951389464188,0.028,8/19,15.28%,CDC42;VASP;ARF6;WDR1;STAP1;PYCARD;PFDN2;KATNBL1
gsea,regulation of reactive oxygen species metabolic process (GO:2000377),0.69275862150599,2.144916604140811,0.0,0.0006249894613214,0.033,8/17,13.65%,RAC1;RAC2;ARF4;SIRT2;ROMO1;PDK3;DHRS4;GRB2
gsea,positive regulation of protein binding (GO:0032092),0.675285676281529,2.143224191974718,0.0,0.0006222362037825392,0.033,6/17,13.72%,B2M;FKBP1A;PPP2CA;DERL1;RPL11;NMD3
gsea,sulfur compound biosynthetic process (GO:0044272),0.5784798940492509,2.141891696232015,0.0,0.0006195070976255983,0.033,16/36,26.03%,ESD;GCLM;GSTP1;AKR1A1;MAT2B;HAGH;CHST12;SLC35B2;MPST;PAPSS1;B4GALT3;UGDH;GSTM4;CNDP2;B3GNT2;CSPG5
gsea,regulation of immune response (GO:0050776),0.5833046434119047,2.1397005629157686,0.0,0.0006238109381212107,0.034,15/37,16.56%,KLRD1;B2M;CD3E;KLRC1;FKBP1A;CD3G;KLRK1;CSK;CD3D;HCST;CASP8;PDCD1;ITGB2;CD8A;APPL1
gsea,cortical cytoskeleton organization (GO:0030865),0.7113107892211843,2.1394520795969383,0.0,0.0006210987166511186,0.034,5/16,5.22%,RAC1;RHOA;RAC2;ARF6;RHOG
gsea,regulation of endothelial cell migration (GO:0010594),0.626813981930831,2.133686456622616,0.0,0.0006462036844772326,0.036,8/18,16.62%,RAC1;PDCD6;SVBP;EMC10;SP100;SYNJ2BP;RRAS;ITGB1BP1
gsea,positive regulation of cellular amide metabolic process (GO:0034250),0.6324389133748942,2.13327466226411,0.0,0.000643418323768279,0.036,9/24,13.27%,RBM3;RPS4X;EIF3E;ELAVL1;CIRBP;GSK3A;IFNGR1;PCIF1;CD28
gsea,RNA splicing (GO:0008380),0.5789570410807996,2.1298912741944656,0.0,0.0006544344388690234,0.038,14/31,19.32%,SNRPG;LSM6;BCAS2;SNRPD2;ZCRB1;PPP2CA;SMNDC1;LSM1;USB1;LSM4;WBP4;PPP2R1A;TRA2B;SCNM1
gsea,positive regulation of protein modification by small protein conjugation or removal (GO:1903322),0.5693206724805381,2.1274275568916856,0.0,0.0006653563991398471,0.039,16/31,16.39%,NDFIP1;FKBP1A;DCUN1D5;CENPX;COMMD1;NDFIP2;DERL1;UBE2L3;GSK3A;PSMD10;BCL10;HDAC3;RCHY1;NSMCE3;FBXO4;PTTG1IP
gsea,positive regulation of protein kinase activity (GO:0045860),0.5415247786935498,2.1269804522773055,0.0,0.0006625250953137201,0.039,14/46,15.73%,RAP1A;RHOA;CALM1;PDCD10;CIB1;CALM3;PPP2CA;JTB;MAP2K1;UNC119;LAT;EZH2;PRKAG1;PTPN1
gsea,"transcription, DNA-templated (GO:0006351)",0.47506797574813237,2.1248795471581587,0.0,0.0006665189998722249,0.039,34/69,31.68%,POLR2K;POLR2G;DDX5;CCNH;POLR2D;GTF2B;GTF2A2;TAF10;ELOB;TAF12;ARRB2;ABT1;WDR61;TAF11;POLR2I;TCEA1;TAF13;POLR2J;GTF2H5;TBPL1;CDK9;IRF9;TAF9B;PAF1;NR4A2;RRAGC;NELFA;ELL3;CRCP;CBFB;TOPORS;TFB2M;SNAPC3;DRAP1
gsea,"DNA-templated transcription, termination (GO:0006353)",0.6649065702618251,2.1242216257984565,0.0,0.0006637066834170679,0.039,9/18,16.59%,NUDT21;SNRPG;POLR2K;CCNH;SSU72;CLP1;LSM10;MED18;GTF2H5
gsea,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),0.6962109358292291,2.1212679085764226,0.0,0.0006609179998732988,0.039,9/15,14.73%,LSM5;LSM6;DCPS;LSM1;LSM4;NT5C3B;WDR61;CNOT8;DCP2
gsea,regulation of TOR signaling (GO:0032006),0.5730099619076949,2.1135761466151917,0.0,0.0006917318695625498,0.042,12/30,18.44%,RHEB;LAMTOR5;SEC13;PDCD6;LAMTOR2;LAMTOR4;LAMTOR1;GSK3A;HDAC3;RRAGA;LAMTOR3;FBXO9
gsea,protein maturation (GO:0051604),0.5590529133520723,2.1125184813645896,0.0,0.0006955375141523763,0.042,7/29,10.11%,SRGN;CIAO2A;PSENEN;CIAO2B;APH1A;NFU1;ISCA1
gsea,organelle assembly (GO:0070925),0.4227584798753884,2.109869812025767,0.0,0.0007059716868830374,0.044,64/169,32.68%,ACTR3;EMC6;GABARAPL2;DYNLL1;GABARAP;RPS3;ARF4;AUP1;RPS23;VPS28;CHMP5;RAB11A;MAP1LC3B;ATP6V1D;MAPRE1;TSG101;IFT20;CIRBP;RAB8A;BECN1;GABARAPL1;VPS36;LSM4;CHMP3;VTA1;ATP6V0D1;ARL6;ATG5;HDAC3;YTHDF2;RAB1B;CFAP20;ARL3;VMP1;BBIP1;ATG3;BBS5;TRAPPC6A;CHMP1A;FAM161A;LSM14A;MAP1LC3A;CHMP2A;UBXN2A;TMEM41B;TTC8;VPS4B;TXNDC15;B9D2;RAB1A;CHMP2B;VPS25;BBS7;STX12;MVB12A;FOXJ1;CHMP1B;RAB19;TMOD3;VPS37D;IFT52;TMOD2;CAPN3;TTC26
gsea,cellular response to lipid (GO:0071396),0.513554056906575,2.1097949501172413,0.0,0.0007030544485074877,0.044,16/42,23.37%,RHOA;GSTP1;CHMP5;MSN;STAP1;TWF2;HMGB1;HMGB2;UBE2L3;PDK3;PYCARD;BCL10;RELA;MYD88;LY96;PAF1
gsea,"DNA-templated transcription, initiation (GO:0006352)",0.4744918177997997,2.1056855791066855,0.0,0.0007530035765752222,0.049,24/57,28.22%,POLR2K;POLR2G;CCNH;POLR2D;GTF2B;GTF2A2;TAF10;TAF12;TAF11;POLR2I;HDAC3;NRBF2;TAF13;POLR2J;GTF2H5;TBPL1;CDK9;NR4A1;NRBP1;TAF9B;NR4A2;SNW1;CRCP;MED17
gsea,RNA metabolic process (GO:0016070),0.5461794675624149,2.102744915707526,0.0,0.0007762303909518952,0.049,14/39,17.56%,RBM3;POLR2K;POLR2G;LAGE3;POLR2D;HNRNPL;LSM1;RNASEH2C;CLP1;POLR2I;WTAP;TENT2;POLR2J;XRN2
gsea,regulation of protein dephosphorylation (GO:0035304),0.6609452693398048,2.1009237434775363,0.002304147465437788,0.0007861648511612416,0.051,7/16,10.85%,CALM1;CALM3;ARPP19;CAMTA1;YWHAB;PPP1R2;CNEP1R1
gsea,vascular endothelial growth factor receptor signaling pathway (GO:0048010),0.5990861962081746,2.100094267526449,0.0,0.0007829690590833503,0.051,7/24,14.23%,RAC1;RHOA;CDC42;BRK1;PDCD6;CYBA;NCF4
gsea,negative regulation of mitotic cell cycle (GO:0045930),0.6348230632292338,2.0998944897110134,0.0,0.0007797991438643893,0.051,6/17,12.08%,AURKAIP1;BTG3;SLC9A3R1;NABP2;BTG1;CTNNB1
gsea,regulation of translational initiation (GO:0006446),0.5674738930662949,2.099883807868461,0.0,0.0007766547924778394,0.051,9/28,14.00%,EIF1;EIF3H;POLR2G;EIF3E;EIF1B;POLR2D;PAIP2;YTHDF2;EIF2B2
gsea,cellular response to chemical stress (GO:0062197),0.6224291700993556,2.099258555519027,0.0,0.0007735356969257196,0.051,11/24,14.23%,CHCHD2;GSTP1;PRDX6;PRDX2;PRDX5;SIRT2;ZFAND1;CYBA;CAT;NUDT2;NCF4
gsea,amyloid fibril formation (GO:1990000),0.672489313279009,2.0962146730426907,0.0,0.0007832822467069838,0.052,5/16,4.95%,B2M;ITM2B;FKBP1A;PSENEN;APH1A
gsea,ceramide metabolic process (GO:0006672),0.6332327741537991,2.0928426333847727,0.0,0.0007993459019526237,0.052,8/20,15.05%,SPTSSA;PPP2CA;ORMDL2;DEGS1;ORMDL1;CERS2;ASAH1;PPP2R1A
gsea,protein modification process (GO:0036211),0.5583218868632682,2.091893316002311,0.0,0.0008089126767156756,0.053,9/31,17.67%,UBE2D3;UBE2I;UBL5;NEDD8;UBE2L3;FBXO22;LCMT1;ATG3;UBL4A
gsea,tRNA processing (GO:0008033),0.6588643635901116,2.088645505073158,0.0,0.0008247480404968888,0.055,7/16,14.41%,RTRAF;ZBTB8OS;CLP1;RPP21;POP7;RTCB;TRMT10B
gsea,positive regulation of cell population proliferation (GO:0008284),0.47434526824385126,2.08758095644511,0.0,0.0008467779548432926,0.057,39/102,26.61%,RPS15A;UBE2A;COPS9;RPL23;PDCD10;RPS4X;RPS9;CIB1;CD47;ID2;MCTS1;RHOG;SDCBP;GNAI2;CRLF2;RNF187;NDUFS4;ROMO1;EZH2;SERTAD1;GID8;RPS6;CNOT8;BAD;S100A13;MEIS3;KRAS;EAPP;ITGB1BP1;IL12RB2;RELA;IL15;CHTOP;ACER2;CSNK2A1;AQP11;CNOT7;IL7;IGF1R
gsea,iron ion transport (GO:0006826),0.6116527480878231,2.0868200581682492,0.0,0.000843457256981162,0.057,12/23,19.38%,FTH1;ATP6V1F;ATP6V0C;ATP6V1D;ATP6V1G1;ATP6V0D1;RAB11B;ATP6V1E1;ATP6V0B;ATP6V1C1;ATP6AP1;ATP6V0A1
gsea,regulation of plasma membrane bounded cell projection assembly (GO:0120032),0.5668920461983735,2.0861239542811045,0.0,0.0008401625020710794,0.057,9/32,16.45%,RAC1;CDC42;CAPZB;ARF6;TWF2;IFT20;WAS;ATG5;ATG3
gsea,regulation of protein kinase B signaling (GO:0051896),0.5569270724416152,2.0847259534034035,0.0,0.0008431388603164094,0.057,13/49,16.92%,RAC1;RAC2;PDCD6;CIB1;RHOG;SLC9A3R1;LCK;ARRB2;CD28;GRB2;RRAS;ITGB1BP1;RTN4
gsea,cellular response to cytokine stimulus (GO:0071345),0.4164560037137383,2.0794077642942743,0.0,0.0008771984749148932,0.061,36/108,27.69%,RHOA;YWHAZ;RPS3;IL2RG;CIB1;CD47;LGALS9;CRLF2;ZFAND6;UBE2K;LCK;CSK;PTPN2;GSK3A;IFNGR1;IL10RB;PYCARD;GRB2;ITGB2;ASAH1;UBC;IL12RB2;CDK9;RELA;MCL1;SELPLG;PTPN18;PTPN14;AIM2;IL3RA;TRADD;IL20RB;UBA52;IL7;PDE12;TCF7
gsea,positive regulation of supramolecular fiber organization (GO:1902905),0.6358795555370341,2.0766228084555984,0.0,0.0009171923263547819,0.064,7/23,12.32%,RAC1;VASP;RPS3;ARF6;WDR1;MAPRE1;PYCARD
gsea,Rho protein signal transduction (GO:0007266),0.6690877518420614,2.073004687262415,0.0,0.0009568785327835945,0.066,5/19,10.58%,RHOA;ARHGDIB;CDC42;RHOG;WAS
gsea,autophagosome assembly (GO:0000045),0.5344690982141067,2.0671389599453325,0.0,0.0009839611163959343,0.07,14/32,22.77%,EMC6;GABARAPL2;GABARAP;MAP1LC3B;BECN1;GABARAPL1;ATG5;RAB1B;VMP1;ATG3;MAP1LC3A;UBXN2A;TMEM41B;RAB1A
gsea,cellular response to molecule of bacterial origin (GO:0071219),0.5664069585876965,2.0660856642607714,0.0,0.0009985843934835934,0.073,14/26,24.05%,RHOA;GSTP1;CHMP5;SIRT2;STAP1;HMGB1;HMGB2;PYCARD;BCL10;RELA;MYD88;LY96;PAF1;TIRAP
gsea,protein autoubiquitination (GO:0051865),0.5459340319027228,2.0659440282951977,0.0,0.0009947874946490552,0.073,9/28,18.66%,UBE2D3;UBE2A;UBE2B;RNF187;RNF115;RNF181;RNF122;RNFT1;RNF4
gsea,regulation of stress fiber assembly (GO:0051492),0.6736894666116393,2.065484299334088,0.0,0.0010031791069505427,0.075,5/20,10.58%,RAC1;RHOA;CDC42;CD47;WAS
gsea,regulation of cell cycle process (GO:0010564),0.5789399993895138,2.0629768826046315,0.0019569471624266144,0.00101756431678606,0.077,9/26,13.11%,CDC42;CALM1;SH3GLB1;CALM3;RAB11A;BECN1;CETN2;CTNNB1;YTHDF2
gsea,organonitrogen compound biosynthetic process (GO:1901566),0.5339849746230356,2.056248842576983,0.0,0.001043909687232745,0.078,19/52,25.45%,ESD;CSNK2B;GSTP1;SPTSSA;VAPA;AKR1A1;DEGS1;CERS2;NFS1;CEPT1;LPCAT3;MOCS2;ELOVL1;VAPB;PAM;GSTM4;ACER2;CSNK2A1;PEMT
