Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of DNA repair (GO:0006282),0.5540123717097273,1.864000536891545,0.0,0.0073484691068275475,0.603,11/26,19.72%,PCNA;DEK;USP1;SMCHD1;BRCA1;UBE2N;RNF168;DHX9;TIGAR;BRCC3;POLH
gsea,regulation of smooth muscle cell proliferation (GO:0048660),0.5957753405935411,1.8630226169355437,0.00303951367781155,0.007441561136933917,0.61,4/27,2.61%,CCL5;ID2;IFNG;AKT1
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",0.4602282015651377,1.8622834546369416,0.0,0.007503108849509353,0.614,27/54,27.91%,CDKN1A;RPS27L;BAX;CDK1;RBL2;PCNA;PLK3;E2F7;E2F1;TFDP1;E2F4;SFN;CCNB1;SP100;MDM2;CNOT9;FOXM1;E2F8;GTSE1;AURKA;PCBP4;CHEK2;PIDD1;CDC25C;ARID3A;PRMT1;PAXIP1
gsea,cellular response to hypoxia (GO:0071456),0.44409955834836917,1.8619754140077063,0.0,0.0074938930128650195,0.617,44/77,27.39%,ADAM8;HILPDA;MT3;EPAS1;PGK1;PSMA3;PSMB6;HIGD1A;ELOC;PSMB2;PSME2;LMNA;PLK3;PSMA4;PSMD14;PSMA5;PSMB5;EGLN1;HMOX1;BNIP3;P4HB;PSMA6;MDM2;PSMD1;PSMC1;PSMB7;PSMC2;STUB1;PSMD12;PSMD6;PSMC5;PSME3;SUV39H2;PSMD3;TIGAR;PSMD2;PSMC4;HYOU1;PSMD11;MTOR;SUV39H1;VEGFA;PSMC6;CPEB2
gsea,regulation of tumor necrosis factor production (GO:0032680),0.48995526325299277,1.8601098267869935,0.0,0.007624890088626584,0.62,32/65,30.64%,HAVCR2;CCL3;IFNG;CCR2;HMGB1;CX3CR1;STAT3;CD14;LTF;MIF;SPN;SLAMF1;MAPKAPK2;ZFP36;PTPN6;DDX58;PLCG2;FRMD8;CACTIN;DHX9;IL33;RIPK1;TMEM106A;VSIR;RARA;PTPRJ;IL10;TLR4;HSPB1;TYROBP;SYK;FADD
gsea,regulation of cellular response to heat (GO:1900034),0.4872752991198463,1.859255512720268,0.002331002331002331,0.007680768862419422,0.625,36/62,32.07%,RPA2;YWHAE;RPA3;PTGES3;HSP90AA1;RPA1;MAPKAPK2;NDC1;DNAJB1;AAAS;DNAJC2;NUP93;NUP62;RANBP2;HSPH1;NUP85;CAMK2G;HSPA1B;NUP107;NUP43;HIKESHI;HSPA1A;NUP35;HSPA8;NUP160;MLST8;NUP37;MTOR;NUP210;NUP54;NUP133;NUP88;BAG3;NUP205;FKBP4;NUP155
gsea,cellular protein modification process (GO:0006464),0.3379060385103323,1.8580679926857482,0.0,0.007731904080753389,0.63,201/480,36.88%,GLRX;LGALS1;HSP90B1;MT3;DUSP5;SPP1;CSF1;CDK6;STK39;EPAS1;ANXA1;LAMC1;BIRC5;AKT1;PSMA3;ASB2;DDOST;PSMB6;CDK1;RUNX3;PDIA6;UBE2M;DUSP2;CISH;ELOC;PSMB2;LYN;BMP2K;UBE2S;PSME2;PTK2B;AURKB;ISG15;RCN1;PTPN7;RPN1;RPN2;PSMA4;PRKCE;PSMD14;FAM20A;PSMA5;PSMB5;PTPRE;DAPK2;ERN1;RIPK3;ST3GAL6;CCNE1;UBE2L6;PPP2CB;MAPKAPK2;COPS4;CDK14;FUT7;METAP2;UCHL3;TIPARP;NEK2;KEAP1;MAPK6;BCR;PLK4;P4HB;PPM1J;PLK1;PTPN12;RBBP5;PTPN6;SEPHS1;FBXO31;PSMA6;EIF2AK3;RYK;PPM1G;STT3A;LMTK3;PSMD1;PSMC1;PSMB7;WDR5;TXK;COPS5;DCUN1D3;GAN;ANKRD9;PARK7;PSMC2;TYK2;GMFB;PAK4;PGAP1;NUS1;PSMD12;CDC34;PSMD6;PSMC5;PDP1;PSME3;RNASEL;TEC;CCNF;PDGFB;AURKA;LRR1;FBXW4;PSMD3;ST3GAL3;PTPN5;FUT4;BCKDK;MATK;PSMD2;PSMC4;B4GALT5;HASPIN;ASB1;B3GALT5;FBXO30;DYRK3;TIMM50;WNT11;CTDSP1;PRKCSH;KLHL25;ST3GAL4;PSMD11;NEK6;FBXL14;UBA3;PPP2R1B;GOLM1;FBXL8;ALG3;BRD2;TAB1;CAMKK2;DTL;MINK1;NPC1;MTOR;EIF2AK2;RARA;PRKAG2;SOCS2;PARP10;CSNK1E;KLHL20;PLOD2;TRIOBP;CHEK2;PTPRJ;COPS3;PDXP;GRK5;DCAF13;SRPK1;CHEK1;NAGPA;UFL1;PARP14;PSMC6;ALG10B;PEAK1;MGAT4A;RBBP7;CUL5;PPP5C;ZDHHC6;FGR;PTPN9;SPSB2;SYK;MAP4K1;PSME4;B3GALT4;ICMT;CDK4;DDB1;MPI;CDK2;EIF2AK4;VCAN;HUNK;CCL2;EVPL;CTSG;CHUK;FBXO15;UST;GPS1;PIGU;SKP2;PTAR1;ST3GAL5;PPP3CB;FBXO44;SERP2;DSP;FAM20B;AGA
gsea,negative regulation of lymphocyte proliferation (GO:0050672),0.5944516561093899,1.8577685507744364,0.0016233766233766235,0.007730679108228357,0.631,7/23,13.18%,CEBPB;LYN;GLMN;CTLA4;SPN;TNFRSF21;CD86
gsea,metal ion homeostasis (GO:0055065),0.6528368098992023,1.8573133220604514,0.0,0.007755371545628567,0.634,3/16,6.52%,MT3;SELENON;FAM20A
gsea,IRE1-mediated unfolded protein response (GO:0036498),0.5391892659129497,1.8561833633080913,0.002074688796680498,0.007831527755380133,0.638,17/26,27.82%,DNAJB11;PDIA6;HSPA5;EDEM1;LMNA;ERN1;HDGF;XBP1;MYDGF;DCTN1;HYOU1;SHC1;KDELR3;ADD1;SRPRB;EXTL3;GFPT1
gsea,positive regulation of transcription initiation from RNA polymerase II promoter (GO:0060261),0.6383000724934454,1.8539407135896968,0.013043478260869565,0.007988626097113243,0.642,8/15,27.91%,SUB1;MED30;PSMC2;PSMC5;PSMC4;MED14;PSMC6;PAXIP1
gsea,I-kappaB kinase/NF-kappaB signaling (GO:0007249),-0.5053414605517087,-1.8539351534013497,0.004,0.02562840658233052,0.672,11/38,18.02%,RPS27A;NFKBIA;REL;RIPK2;PRDX4;RELB;BIRC3;TICAM2;TLR7;IRAK1BP1;MAP3K14
gsea,positive regulation of multicellular organismal process (GO:0051240),0.43985501034335994,1.8525772218744436,0.0,0.008050624067584219,0.65,38/149,23.57%,PLAC8;CEBPB;HILPDA;CFL1;IFNG;GAPDH;ACADL;ENO1;CCR2;F2R;EPAS1;VAMP8;ADRB1;GLMN;FBXO5;FABP5;OLFM1;MIF;GATM;TFRC;GLIPR2;XBP1;FLOT1;TXK;PIK3CG;AGPAT2;RIF1;IL33;PDGFB;ADRB2;B4GALT5;VAMP7;SLC27A1;HCAR2;TRPV2;SLC11A1;MTOR;EIF2AK2
gsea,regulation of T cell activation (GO:0050863),0.5668026104087024,1.8514553221339725,0.0034965034965034965,0.008116451355378146,0.654,8/24,16.76%,CCL5;LGALS3;PRELID1;CCR2;TBX21;PAG1;HSPD1;DUSP3
gsea,RNA transport (GO:0050658),0.4947207158584835,1.8496878739780327,0.00468384074941452,0.00819455571684874,0.658,29/53,22.75%,ALYREF;MAGOHB;SRSF3;SRSF2;HNRNPA2B1;SLBP;YBX1;SRSF7;EIF4A3;RBM8A;U2AF1;DDX39B;ZFP36;RNPS1;NUP62;FLOT1;SRSF9;MAGOH;HNRNPA1;CKAP5;NCBP2;U2AF2;SRSF6;SRSF1;SRRM1;FMR1;EIF4E;SARNP;THOC6
gsea,centromere complex assembly (GO:0034508),0.5823878619437303,1.8490278497752162,0.008968609865470852,0.008250977769180807,0.661,26/32,28.90%,CENPW;CENPF;HELLS;DLGAP5;KNL1;CENPE;CENPT;CENPV;CENPS;CENPH;CENPA;CENPK;CENPN;MIS18A;HJURP;CENPQ;MIS18BP1;NASP;OIP5;RBBP4;MIS12;CENPI;CENPM;CENPP;RBBP7;CENPO
gsea,cellular response to ionizing radiation (GO:0071479),0.4879050096806874,1.8453333470893047,0.0020833333333333333,0.008572534344367666,0.668,12/37,19.22%,CDKN1A;TMEM109;RAD51;HRAS;FIGNL1;NUCKS1;RAD51AP1;MDM2;ECT2;RAD9A;SPIDR;HUS1
gsea,negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0090101),-0.4796250548540394,-1.8447849748042118,0.005698005698005698,0.027618679190724454,0.696,16/39,30.87%,RPS27A;SPRY1;BAMBI;HIPK2;SPRY2;PMEPA1;SMAD1;SMAD5;SPRED1;CIDEA;TRIM33;EID2;SPRED3;CRIM1;LEMD3;SMAD7
gsea,regulation of lipid metabolic process (GO:0019216),0.4872356722469379,1.8443429258394533,0.0,0.008618880765209183,0.669,18/45,24.13%,ID2;FDPS;NCOR2;HMGCS1;FDFT1;SREBF2;SC5D;PMVK;MID1IP1;SQLE;HMGCR;DHCR7;TBL1XR1;LSS;NFYB;MVK;PRKAG2;IDI1
gsea,regulation of autophagosome assembly (GO:2000785),-0.5825852328456493,-1.843814300904093,0.004310344827586207,0.027384992551360808,0.7,10/18,24.94%,PINK1;C9ORF72;LRRK2;IFT88;RAB3GAP1;MTMR3;TBC1D14;ADPRH;TMEM39A;PIKFYVE
gsea,negative regulation of Wnt signaling pathway (GO:0030178),0.4381701865512302,1.8437376154775713,0.0,0.00864398216537705,0.672,40/89,29.18%,TLE5;PSMA3;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;HDAC1;DKKL1;DAB2IP;CCDC88C;PSMA6;PSMD1;PSMC1;PSMB7;FRMD8;TAX1BP3;KREMEN2;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;NXN;PSMD3;PSMD2;PSMC4;FRZB;FZD4;WNT11;PSMD11;SFRP4;ALPK2;RUVBL2;JADE1;PSMC6;HMGXB4;HIC1
gsea,regulation of neuron death (GO:1901214),0.47884417878856905,1.843703269591706,0.0,0.008618852289044498,0.672,16/43,23.10%,CCL5;IFNG;CSF1;AKT1;EGR1;CD200R1;EIF2S1;ITGAM;MEF2C;PICALM;PARK7;TRAF2;DHCR24;KIF14;VPS35;EIF4G1
gsea,regulation of smoothened signaling pathway (GO:0008589),-0.5453035688320378,-1.84210900832997,0.006607929515418502,0.027371310006027192,0.703,9/21,21.82%,RACK1;RORA;PTCH1;MGRN1;FUZ;IFT81;CREBBP;TULP3;RAB34
gsea,adherens junction organization (GO:0034332),0.6552819284557501,1.8416134335647727,0.001564945226917058,0.008797617762269689,0.683,3/17,8.77%,ACTB;CTNNA1;CDH17
gsea,cellular response to BMP stimulus (GO:0071773),-0.5177131177967933,-1.8411807657914707,0.005698005698005698,0.027280890388263066,0.706,10/22,26.37%,PDCD4;ENG;HIVEP1;TGFBR3;SMAD1;SMAD5;USP9X;RGMB;BMP7;TGFB2
gsea,positive regulation of protein kinase B signaling (GO:0051897),-0.4153921908148436,-1.8410690151826157,0.0,0.026878399137355725,0.706,27/68,31.30%,CCR7;ITGB1;RAMP3;P2RX4;KIT;TRAT1;IRS2;ENG;MFHAS1;PIK3R2;PINK1;PIK3R1;PTPN11;SPRY2;CX3CL1;AXL;FGF2;HBEGF;RICTOR;GATA3;HSP90AB1;RET;ICOS;MET;F3;C1QBP;PIK3R5
gsea,regulation of mitotic metaphase/anaphase transition (GO:0030071),0.6103531796261845,1.8409327632116335,0.006382978723404255,0.008809432808432889,0.684,12/22,21.17%,UBE2C;FBXO5;ANAPC5;DLGAP5;CENPE;CDC6;CCNB1;PLK1;ANAPC15;RB1;ESPL1;NEK6
gsea,positive regulation of hydrolase activity (GO:0051345),0.4271420257584377,1.840107641069421,0.0017761989342806395,0.008837687601229546,0.688,23/81,22.32%,CCL5;RGS1;CCL4;RGS16;CCL3;SNX9;S100A10;HMGB2;F2R;ADRB1;SH3BP1;RGS8;HRAS;RHOC;DOCK8;RIPK3;PIN1;ARHGAP11A;ECT2;PICALM;ALS2;WNT11;TBC1D7
gsea,intrinsic apoptotic signaling pathway (GO:0097193),0.44426103946520645,1.8377864780191242,0.0,0.009009811601614822,0.694,22/56,32.42%,CEBPB;CDKN1A;BAX;CRIP1;HINT1;BAK1;E2F1;ERN1;SFN;BNIP3;DAB2IP;BCL2L11;BRCA1;TRAF2;CHAC1;CHEK2;ATF4;APAF1;CUL5;HIC1;RRP8;TRIB3
gsea,B cell differentiation (GO:0030183),-0.5057699582314099,-1.836143529662987,0.0,0.027610745266770327,0.721,8/30,18.23%,ITGB1;IRF2BP2;KIT;TPD52;VCAM1;TCF3;HDAC9;HDAC5
gsea,regulation of calcium ion transport (GO:0051924),0.5898485138358333,1.835966974324337,0.006309148264984227,0.009147970278070223,0.701,4/23,1.78%,CCL5;CCL4;CCL3;F2R
gsea,organelle organization (GO:0006996),0.37040198848099015,1.8342262899090807,0.0,0.009232059154633685,0.704,67/211,28.84%,HILPDA;CFL1;CCL3;NEDD9;PPIA;ATP8B4;CYCS;CHCHD10;TMED2;CENPW;GEM;DIAPH1;CDCA8;PACSIN2;LMAN2;CEP55;DIAPH3;FAM174B;MTFR2;LMAN1;MICAL2;CENPT;PLEKHF1;EIF2AK3;OPTN;PI4K2B;SPRYD3;CFAP126;STOML2;ARL1;PARK7;ARHGAP10;LNPK;PAK4;PPID;ODF2;SMPD4;ATP8B2;PEX7;NRF1;MNS1;DPYSL2;PLD2;FGD3;PITPNB;DOP1B;FMNL3;DYRK3;GABPA;FANCG;ZW10;AGTPBP1;BNIP1;KLHL20;MYO18A;ARHGAP21;ESRRA;KIF3A;WDR81;MREG;MAST3;RHOT2;HCFC1;RAB32;LYSMD3;GORASP2;CAV2
gsea,response to growth factor (GO:0070848),-0.5751005647750662,-1.8330041193479696,0.004618937644341801,0.028121362263861065,0.73,8/18,14.13%,CPNE3;RACK1;KLF4;HTRA2;STAT5B;CTNNB1;URI1;MYC
gsea,regulation of transport (GO:0051049),0.5997909794914766,1.8328199459451462,0.0018315018315018315,0.009331891398203668,0.708,2/17,0.22%,ACTB;ACTG1
gsea,antigen receptor-mediated signaling pathway (GO:0050851),0.41854165362426793,1.8326137675492518,0.0,0.009325462752941096,0.709,37/90,20.94%,LAT2;THEMIS;PSMA3;PSMB6;CD38;PSMB2;PSME2;GRAP2;PSMA4;PSMD14;PSMA5;PSMB5;CTLA4;MALT1;PAG1;TNFRSF21;PSMA6;PSMD1;PSMC1;PSMB7;STOML2;MEF2C;TXK;UBE2N;PLCG2;PSMC2;PSMD12;PLEKHA1;PSMD6;PSMC5;PSME3;TEC;PSMD3;PSMD2;PSMC4;THEMIS2;PSMD11
gsea,cytoskeleton-dependent intracellular transport (GO:0030705),0.6068714199103075,1.8324815370218612,0.003883495145631068,0.009315028149268165,0.71,7/17,15.56%,MYO10;TUBA1C;TUBA1B;TUBA1A;CCDC88C;KIF5B;DYNC1I2
gsea,positive regulation of signaling receptor activity (GO:2000273),-0.5092975095487442,-1.831361982947432,0.008086253369272238,0.028139533549363428,0.734,6/27,7.04%,ITGB1;HIF1A;JAK2;ARC;NRP1;NCF1
gsea,positive regulation of signal transduction (GO:0009967),-0.3809339371387901,-1.830459954438307,0.0,0.02793201005207529,0.737,45/119,26.37%,TNFSF11;IL7R;CD74;FAS;NTRK3;PRKCA;HIF1A;JAK2;FGFBP3;NRP1;MGAT5;TNFAIP3;KLF2;CD226;GRB10;PIK3R1;TMEM108;PTPN11;IL6ST;C1QTNF12;PRKCB;MAML2;MACF1;SORBS1;ARNT;LRRK2;MAML3;ASXL1;CREBBP;HOMER1;AXL;TSPAN5;PRKCZ;POGLUT1;KAT2B;JCAD;DLL1;RAB34;PRKD2;WLS;GATA3;P2RY6;TRIM44;ITGB3;TGFB2
gsea,regulation of TORC1 signaling (GO:1903432),-0.5986148644262115,-1.8302478215708584,0.008016032064128256,0.027639512421536002,0.737,6/17,18.40%,SESN3;CASTOR1;C9ORF72;SESN1;SESN2;RNF152
gsea,cellular response to organonitrogen compound (GO:0071417),0.5191522455439198,1.8282646714572197,0.002936857562408223,0.009675880052993777,0.726,10/38,12.56%,ACTB;HSP90B1;EGR1;CAPN2;EZR;DIAPH1;CTNNA1;BRCA1;XBP1;MEF2C
gsea,interleukin-12-mediated signaling pathway (GO:0035722),0.5656307399115362,1.8281313279429006,0.01284796573875803,0.009644259529944778,0.726,19/27,16.66%,CFL1;ANXA2;PPIA;IFNG;LMNB1;LCP1;HNRNPA2B1;IL12RB1;IL12RB2;PSME2;SNRPA1;HNRNPF;GSTO1;MIF;RALA;P4HB;HNRNPDL;TYK2;MTAP
gsea,negative regulation of protein binding (GO:0032091),0.4747705304976091,1.8279957416724242,0.0017953321364452424,0.009624871081774997,0.726,16/43,19.13%,ACTB;CDKN1A;TLE5;BAX;AKT1;AURKB;PIN1;IFIT2;ATP2A2;TFIP11;PARK7;PDGFB;AURKA;GTF2F1;ADRB2;MAP2
gsea,lysosome organization (GO:0007040),0.563890458794198,1.8279404908101748,0.0,0.009605608532619306,0.727,9/21,28.58%,ARSB;CORO1A;GNPTAB;TFEB;CLN5;MTOR;NAGPA;CLN3;VPS33A
gsea,cellular response to interleukin-12 (GO:0071349),0.5652306657480535,1.8251599081750232,0.012195121951219513,0.009940935092543547,0.738,19/28,16.66%,CFL1;ANXA2;PPIA;IFNG;LMNB1;LCP1;HNRNPA2B1;IL12RB1;IL12RB2;PSME2;SNRPA1;HNRNPF;GSTO1;MIF;RALA;P4HB;HNRNPDL;TYK2;MTAP
gsea,Ras protein signal transduction (GO:0007265),0.424606143157268,1.8236745821507088,0.0,0.010075603312198275,0.74,22/75,20.90%,CDKN2A;CDKN1A;CFL1;ADGRG1;ARHGDIA;CCNA2;DNMT1;GRAP2;HRAS;NRAS;CYFIP1;RALA;GPSM2;G3BP1;TAX1BP3;PARK7;RB1;RAP2A;RTKN;SHC1;KPNB1;HACD3
gsea,chemokine-mediated signaling pathway (GO:0070098),0.5853479326704973,1.8216564009551648,0.0,0.010288548176567377,0.749,7/26,9.95%,CCL5;CCL4;CCL3;CCR2;STK39;PTK2B;CCR1
gsea,protein stabilization (GO:0050821),0.40685509754799287,1.8215157130994881,0.0,0.01027134986378702,0.749,32/99,30.11%,PFN1;MT3;CDKN1A;GAPDH;FLNA;CALR;PTGES3;HSP90AA1;PIN1;FLOT2;CCT7;HIP1R;HIP1;FLOT1;HSPD1;CRTAP;TESC;PARK7;CCT8;MCM8;HSPA1B;GTSE1;HSPA1A;NCLN;WNT10B;RABL3;CHEK2;TCP1;WDR81;HCFC1;TYROBP;BAG3
gsea,positive regulation of proteolysis (GO:0045862),0.506445936093718,1.8189686087212782,0.0,0.0105019679133192,0.762,7/32,14.79%,ADAM8;SNX9;IFNG;BAK1;PLK1;PERP;STUB1
gsea,Fc-epsilon receptor signaling pathway (GO:0038095),0.4369818592980455,1.8189150930260245,0.0022988505747126436,0.01046852215563347,0.762,30/64,22.25%,LAT2;FCER1G;PSMA3;PSMB6;PSMB2;LYN;PSME2;GRAP2;PSMA4;PSMD14;PSMA5;PSMB5;MALT1;PSMA6;PSMD1;PSMC1;PSMB7;PLCG2;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;TEC;PSMD3;PSMD2;PSMC4;SHC1;PSMD11;TAB1
gsea,mesenchymal cell differentiation (GO:0048762),0.5577358237680967,1.818808717139498,0.0052173913043478265,0.010439195636559314,0.762,4/22,12.56%,S100A4;HNRNPAB;FAM83D;MEF2C
gsea,positive regulation of cell-matrix adhesion (GO:0001954),-0.5645191173675047,-1.8147296317776986,0.002232142857142857,0.0314250750280514,0.774,7/21,14.58%,CCR7;MAP4K4;UTRN;NRP1;CX3CL1;PPM1F;ABL1
gsea,positive regulation of protein localization to membrane (GO:1905477),0.472641491344901,1.8142113284516141,0.00186219739292365,0.010865713689539615,0.768,16/47,18.67%,GZMB;LGALS3;IFNG;AKT1;ATP2B4;YWHAE;PRKCE;HRAS;E2F1;TFDP1;SFN;ITGAM;KIF5B;ITGA3;NMT1;BID
gsea,regulation of hematopoietic stem cell differentiation (GO:1902036),0.5020166701838156,1.8126242090782594,0.006224066390041493,0.011021666528741153,0.773,23/42,23.57%,PSMA3;PSMB6;PSMB2;PSME2;PSMA4;PSMD14;PSMA5;PSMB5;PSMA6;PSMD1;PSMC1;PSMB7;PSMC2;PSMD12;PSMD6;PSMC5;PSME3;LMO1;PSMD3;PSMD2;PSMC4;PSMD11;EIF2AK2
gsea,BMP signaling pathway (GO:0030509),-0.5254464802274414,-1.8122434015842896,0.005479452054794521,0.03186809642116984,0.782,10/21,26.37%,PDCD4;ENG;HIVEP1;TGFBR3;SMAD1;SMAD5;USP9X;RGMB;BMP7;TGFB2
gsea,positive regulation of interleukin-2 production (GO:0032743),0.5867060955507174,1.8118673737654418,0.009652509652509652,0.011079887852658874,0.774,8/18,14.97%,CCR2;ANXA1;GLMN;MALT1;STOML2;PLCG2;CD86;TRAF2
gsea,phospholipid transport (GO:0015914),0.5436536754488791,1.8066663207728537,0.0019646365422396855,0.011631554769690198,0.788,8/25,19.50%,PRELID1;ATP8B4;PRELID3B;LDLR;ATP8B2;OSBPL5;PITPNB;PLTP
gsea,phosphatidylinositol 3-kinase signaling (GO:0014065),-0.5774399947035375,-1.8037219567869678,0.0025380710659898475,0.034022539850303936,0.803,4/18,7.55%,ZFP36L1;CD160;PIK3R2;PIK3R1
gsea,"nucleotide-excision repair, DNA damage recognition (GO:0000715)",-0.6234738479981146,-1.8028753530081763,0.0054249547920434,0.03384594021260629,0.804,1/16,0.12%,RPS27A
gsea,protein homooligomerization (GO:0051260),0.447162321875582,1.802283332798603,0.001949317738791423,0.012006710989967166,0.795,13/57,19.23%,PRF1;ALDOA;ALAD;TK1;MLKL;EHD4;MIF;TMEM120A;ECT2;ALDH9A1;SLC1A5;GLS;ALS2
gsea,epithelial to mesenchymal transition (GO:0001837),0.5404932874538088,1.7991441200631029,0.0035211267605633804,0.012348858918596951,0.799,5/23,12.11%,S100A4;HNRNPAB;FAM83D;OLFM1;EOMES
gsea,cytokine-mediated signaling pathway (GO:0019221),0.36869719414133445,1.7977990364965928,0.0,0.012478674327172914,0.803,134/311,30.89%,CCL5;TMSB4X;CCR5;VIM;HSP90B1;MT3;CDKN1A;IRF8;FCER1G;CFL1;CCL4;CCL3;ANXA2;TNFRSF9;PPIA;IFNG;LMNB1;CSF1;CCR2;IL1R2;PLP2;LCP1;ANXA1;BIRC5;AKT1;PSMA3;EGR1;ISG20;PSMB6;HNRNPA2B1;IL10RA;IL12RB1;CISH;PSMB2;IL12RB2;PSME2;PTK2B;ISG15;GRAP2;STAT3;SNRPA1;IFITM3;HNRNPF;PSMA4;PSMD14;CANX;HSP90AA1;PSMA5;PSMB5;GSTO1;IFI30;EIF5A;CASP1;IFITM1;MIF;LRP8;ACTN4;IL21R;HMOX1;IFIT2;RALA;ITGAM;SP100;TNFRSF1A;CCR1;IL2RA;P4HB;BCL2L11;PTPN6;PSMA6;PSMD1;PSMC1;PSMB7;EDARADD;UBE2N;CD86;CEACAM1;CLCF1;HNRNPDL;PSMC2;TYK2;PSMD12;IL15RA;TRAF2;PSMD6;PSMC5;CAMK2G;PSME3;ADAM17;RNASEL;TEC;MTAP;IL33;PDGFB;CASP3;PSMD3;PSMD2;PSMC4;TRAF5;SMARCA4;SLC27A1;SHC1;NCAM1;PSMD11;RIPK1;BST2;IFITM2;TAB1;HSPA8;CSF2RB;SOCS2;BIRC2;PTPRJ;STAT1;TCP1;IL10;IFIT1;ALOX5;TNFSF12;VEGFA;GPR35;TXLNA;PSMC6;TNFSF13B;GBP2;TRIM21;ITGAX;RAPGEF1;INPPL1;IL21;SYK;OSM;CD36;IL1B
gsea,regulation of translational initiation (GO:0006446),0.49817389555564984,1.7971553759759973,0.00234192037470726,0.012501002574941371,0.804,17/34,28.61%,CCL5;CEBPB;MIF4GD;EIF3B;EIF2AK3;NCBP2;CDC123;EIF5B;EIF4H;KLHL25;FMR1;EIF4G1;IMPACT;ATF4;GLE1;NCBP1;HSPB1
gsea,regulation of angiogenesis (GO:0045765),-0.38765457706387435,-1.796759726352814,0.0,0.03523890450630663,0.814,45/95,33.43%,ITGB1;CD160;PRKCA;HIF1A;KLF4;GTF2I;RGCC;TNFAIP3;NINJ1;PIK3R6;CXCL10;SERPINE1;HIPK2;ITGB8;ZC3H12A;SPRY2;PRKCB;ECM1;CTNNB1;CXCL13;NF1;TWIST1;FGF2;PLCG1;SERPINF1;SPRED1;HK2;GLUL;ATF2;PRKD2;ROCK1;FOXJ2;FLT1;TGFB2;PML;VASH2;F3;ROCK2;SPHK1;RHOB;FOXO4;STAB1;HIPK1;PTPRM;AGO1
gsea,regulation of protein export from nucleus (GO:0046825),0.6492844975198483,1.7961297323286274,0.0017543859649122807,0.01258016839435666,0.81,7/15,17.76%,YWHAE;BARD1;SP100;RANGAP1;PARK7;GTSE1;ANP32B
gsea,negative regulation of mitochondrion organization (GO:0010823),0.5776211212164452,1.7961103890287458,0.004132231404958678,0.012541460183912485,0.81,7/19,18.93%,PRELID1;AKT1;SLC25A5;TFRC;BNIP3;FXN;HSPA1A
gsea,ribosome assembly (GO:0042255),-0.5832789648641485,-1.7960243756207102,0.017408123791102514,0.03507900925957688,0.814,10/32,14.83%,RPLP0;RPSA;RPL10;RPL3;NPM1;RPL5;RPS15;RPL23A;MDN1;DDX3X
gsea,negative regulation of cell population proliferation (GO:0008285),0.38105221150888097,1.7956414813923012,0.0,0.012567165419555876,0.812,69/163,42.98%,S100A11;CDKN2A;CDKN1A;IFNG;CDK6;ADGRG1;F2R;CDKN3;TINF2;RUNX3;CAMK2N1;LYN;GLMN;PTK2B;KLF10;LMNA;E2F7;NME1;HRAS;E2F1;IFITM1;CDKN2C;TFDP1;CDC6;ITGA1;HMOX1;DAB2IP;PTPN6;CTCF;CDKN2B;NUP62;TESC;HSPA1B;THAP12;FRZB;HSPA1A;RBBP4;SFRP4;E2F3;SMYD2;EIF2AK2;PARP10;PTPRJ;IL10;EEF1E1;HGS;KLF11;ING5;OSM;IL1B;STRN;FOXP3;SULT2B1;SKI;TGFB3;CHERP;AIF1;NOTCH1;IFIT3;MFN2;PINX1;NUPR1;CTBP2;PPARG;GPNMB;NLRC3;ETS1;RAPGEF2;CD300A
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),0.40144712433577057,1.7952354246938989,0.0,0.012585186411267052,0.812,63/162,30.68%,ACTB;ACTG1;NEDD9;STMN1;CSF1;RHOQ;AKT1;MAPKAPK3;SIPA1L1;ELMO2;ACTR2;LYN;PTK2B;STAT3;ATP6V0A2;CD7;HNRNPF;HRAS;HSP90AA1;CYFIP1;STYK1;MAPKAPK2;GRB7;POLR2C;GALNT3;SHCBP1;IDE;EIF2AK3;RYK;CEP57;BAIAP2;HNRNPA1;POLR2F;POLR2L;MVP;NUS1;PTBP1;NCBP2;AP2A2;ITSN1;PDGFB;CASP3;GTF2F1;HNRNPM;ADRB2;NCF2;SHC1;SOCS2;SLC39A14;TNK2;PTPRJ;VEGFA;AP2B1;TCIRG1;NCBP1;NCKAP1;RAPGEF1;CAV2;BCAR1;FGR;SYK;SPRED2;PDGFA
gsea,histone modification (GO:0016570),0.4279223973727926,1.7950059701662577,0.0021598272138228943,0.012565577133294805,0.813,20/68,27.74%,MT3;PADI2;CCNA2;AURKB;INCENP;HDAC1;UHRF1;EHMT2;UBE2N;PARK7;NAA50;TBL1XR1;SGF29;RBM14;BAZ1B;TRERF1;RUVBL2;UFL1;MTA2;PRMT1
