Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,regulation of protein localization (GO:0032880),0.6121769860420128,1.8967299077677793,0.002136752136752137,0.003995815163876776,0.332,8/18,17.60%,TPR;TRIM27;SUMO1;FKBP1A;KDM1A;RAB14;WDPCP;VPS4A
gsea,organonitrogen compound biosynthetic process (GO:1901566),0.49302901158401874,1.8940571609512618,0.0,0.004106234926609122,0.341,28/52,33.95%,SPTSSA;CSNK2A1;AKR1A1;GSTP1;ESD;VAPA;CERS2;NFS1;CSNK2B;MOCS2;CEPT1;CSNK1G2;DEGS1;ELOVL1;ELOVL5;APOA2;SPTLC1;PCYT1B;GSTO2;PEMT;VAPB;GSTM4;PHOSPHO1;SPNS2;SGPP1;LPCAT3;CERS5;PLA2G4C
gsea,positive regulation of establishment of protein localization to mitochondrion (GO:1903749),0.583334265062853,1.8880879353101874,0.0,0.0043047699445888975,0.349,13/24,21.56%,YWHAH;UBE2L3;YWHAQ;YWHAB;YWHAZ;TOMM7;UBE2J2;GSK3A;SH3GLB1;PPP3R1;UBE2D3;CASP8;LEPROT
gsea,positive regulation of protein serine/threonine kinase activity (GO:0071902),0.5830764159075099,1.8875365749911899,0.0016339869281045752,0.004316846467641235,0.349,6/28,10.34%,EZH2;CALM3;CALM1;RHOA;PPP2CA;MAP2K2
gsea,positive regulation of JNK cascade (GO:0046330),0.6483148226259013,1.8866949053351634,0.0033613445378151263,0.0043084129488059125,0.35,2/17,5.11%,HMGB1;PYCARD
gsea,defense response to bacterium (GO:0042742),0.617632818677438,1.8863896586464044,0.0035842293906810036,0.00429330394088283,0.351,5/21,6.07%,HMGB2;RPS19;ROMO1;PYCARD;PPP1R11
gsea,negative regulation of cell population proliferation (GO:0008285),-0.4178413904876723,-1.884480731164579,0.0,0.01613481344076672,0.438,32/92,23.86%,B2M;BTG1;TGFB1;CDKN1B;VGLL4;ETS1;CD164;SIRT2;BTG3;ABI1;FTH1;SLC9A3R1;TES;FLCN;CEBPA;RBM5;RNF139;ING4;B4GALT7;APC;RPS6KA2;ATP8A2;NACC2;ZBTB49;TMEM115;IRF6;ADORA3;TNFRSF8;MYO16;TGFB1I1;NOS3;VHL
gsea,ephrin receptor signaling pathway (GO:0048013),0.5456258140412222,1.8795166510823829,0.0,0.0045945147423027575,0.375,14/34,24.67%,AP2S1;RAC1;AP2M1;RHOA;CDC42;ACTR3;ARPC4;ARPC1A;AP2A1;PTK2;ARPC5;PSEN1;NCSTN;CHN1
gsea,nucleotide-binding oligomerization domain containing signaling pathway (GO:0070423),-0.6472412520177121,-1.8788765921487878,0.00390625,0.017027662915944757,0.456,6/15,13.19%,UBC;IRAK2;UBA52;NOD1;ITCH;NOD2
gsea,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),0.5317656604385891,1.8781392561678278,0.0038535645472061657,0.004618711723419756,0.382,16/34,16.84%,SEC13;AP1S1;AP2S1;DYNLL1;AP2M1;ARF1;ACTR10;CAPZB;DCTN3;AP2A1;SAR1B;DCTN5;OSBPL1A;ACTR1B;DCTN2;CAPZA1
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),0.5317656604385891,1.8781392561678278,0.0038535645472061657,0.004618711723419756,0.382,16/34,16.84%,SEC13;AP1S1;AP2S1;DYNLL1;AP2M1;ARF1;ACTR10;CAPZB;DCTN3;AP2A1;SAR1B;DCTN5;OSBPL1A;ACTR1B;DCTN2;CAPZA1
gsea,antigen processing and presentation of exogenous peptide antigen (GO:0002478),0.5317656604385891,1.8781392561678278,0.0038535645472061657,0.004618711723419756,0.382,16/34,16.84%,SEC13;AP1S1;AP2S1;DYNLL1;AP2M1;ARF1;ACTR10;CAPZB;DCTN3;AP2A1;SAR1B;DCTN5;OSBPL1A;ACTR1B;DCTN2;CAPZA1
gsea,response to cytokine (GO:0034097),-0.5054574708504026,-1.8748087299029814,0.0,0.017082506249800896,0.462,12/38,13.43%,PTPN18;MCL1;SP100;IRAK2;LGALS9;STAT3;PTPN4;LDLRAP1;SRC;JAK3;IGBP1;IL18BP
gsea,positive regulation of protein ubiquitination (GO:0031398),0.5114426101169793,1.8745849958191143,0.004347826086956522,0.004793659445772964,0.395,19/33,19.12%,UBE2L3;CENPX;COMMD1;RBX1;DCUN1D5;HDAC3;PDCD6;FKBP1A;GSK3A;UBE3A;KDM1A;DERL1;CDK5RAP3;PEF1;PSMD10;TOPORS;NSMCE3;FBXO4;SENP2
gsea,cilium assembly (GO:0060271),0.42769333278567667,1.8713288100607992,0.0,0.0049143933624691384,0.402,62/108,38.29%,MAPRE1;SSNA1;CFAP20;DYNLL1;PPP2R1A;ACTR3;DCTN3;DYNLRB1;ARL6;PAFAH1B1;RAB8A;NUDCD3;PRKACA;ARL3;CEP63;CCDC57;BBS5;WDPCP;DCTN2;RAB1A;BBS7;NPHP1;NPHP3;TTC26;SNAP29;TTC8;EXOC5;EXOC3;CEP131;TMEM17;EXOC1;WDR35;TTC36;INTU;NPHP4;TCTN2;ATAT1;EXOC7;B9D2;IFT122;MKS1;TMEM67;TUBB4A;PKD1;CCDC96;RSPH1;CDC14B;WDR19;CPLANE2;RAB11A;IFT52;IFT172;ARMC9;VANGL2;GALNT11;TXNDC15;TTC30B;NINL;BBIP1;BBS2;BBOF1;DYNC2LI1
gsea,regulation of translation (GO:0006417),0.49058221278332786,1.8677340154354711,0.002188183807439825,0.0050992347107643166,0.414,22/45,22.29%,RBM3;ELAVL1;EIF4E2;MALSU1;RPS6KB1;MTPN;RPL26;DAPK3;EIF2B2;CNOT7;CSDE1;EIF1B;DHX36;CNOT8;LSM14A;ALKBH1;YTHDF1;FXR1;UPF3A;MTRF1;RBM4;POLDIP3
gsea,regulation of proteasomal protein catabolic process (GO:0061136),0.6285833145541115,1.8610465968561185,0.003861003861003861,0.005451201499987992,0.436,5/17,12.02%,PSMC3;COMMD1;PSMF1;PSME1;PRKACA
gsea,regulation of Wnt signaling pathway (GO:0030111),0.5330971413501995,1.8604886816333113,0.0038314176245210726,0.005463533678763553,0.439,12/33,22.85%,PPP1CA;SNX3;CSNK2A1;CBFB;PPP2R1A;EMD;PPP2CA;CTNNB1;SENP2;PSEN1;TCF7L1;DACT3
gsea,peptidyl-lysine modification (GO:0018205),0.5516661514177322,1.8556079324857833,0.0038684719535783366,0.005726691619726779,0.459,11/29,20.91%,TPR;UBE2I;NSMCE2;SUMO1;NUP50;EEF1AKMT1;EEF1AKMT2;TOPORS;SENP6;SENP2;SIRT7
gsea,positive regulation of mitochondrion organization (GO:0010822),0.6319220832659113,1.8553869381646964,0.004319654427645789,0.0057119665483623145,0.46,9/16,24.84%,PDCD5;PYCARD;GSK3A;MFF;DNM1L;FBXO7;RALBP1;MIEF1;BAD
gsea,intracellular protein transport (GO:0006886),0.40466186603099447,1.8548329373839296,0.0,0.005722874030560358,0.462,48/124,23.43%,YWHAH;TPR;SEC13;CDC37;TMED10;VPS36;SNF8;VPS29;TMED9;ARF1;PDCD6;ERP29;SNX6;NUP50;TMED3;SAR1A;ARL6;SNX1;SCFD1;AP2A1;PREB;SURF4;SAR1B;NAPA;MAIP1;SNX17;TLK1;ARF6;RAB14;SNX8;APPL1;TBC1D15;TMED7;RAB5C;TMED5;RAB21;RAB1A;IPO13;RANBP17;GGA1;NXT2;COPZ1;STXBP2;STX12;TBC1D10A;ARFIP1;AP4S1;ARL5A
gsea,negative regulation of growth (GO:0045926),-0.5182416622721319,-1.8544312702701748,0.0021321961620469083,0.02022702472371294,0.521,13/33,15.73%,BTG1;TGFB1;CDKN1B;VGLL4;NDUFA13;SERTAD2;FLCN;PPT1;SERTAD3;ING4;SMAD4;CDKN2AIP;ACVR1B
gsea,tRNA processing (GO:0008033),0.6224808501458008,1.852897773275976,0.002004008016032064,0.00582247352450616,0.471,8/16,22.23%,RTRAF;RPP21;RTCB;ZBTB8OS;ADAT1;POP7;DTWD2;URM1
gsea,mesenchymal cell differentiation (GO:0048762),-0.592460702771206,-1.8514668601458732,0.0048543689320388345,0.020164444820986473,0.525,5/19,7.89%,TGFB1;DDX5;RBPJ;HIF1A;FBXL17
gsea,activation of GTPase activity (GO:0090630),-0.5195217559818975,-1.849810287403155,0.0,0.020025590303943734,0.532,13/32,17.78%,ARHGAP45;RABGAP1L;TBC1D10C;RHOG;SIPA1L3;PIP5K1A;RAP1GAP2;TBC1D2;RUNDC1;RAP1GAP;TBC1D12;TBC1D22A;TBC1D17
gsea,antigen receptor-mediated signaling pathway (GO:0050851),0.46560435021206503,1.843675731844619,0.0,0.006527129351419568,0.503,24/57,15.41%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;KHDRBS1;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9;SPG21;CSK;EIF2B2;PAK2;PSME1;RBCK1;PSMD10
gsea,negative regulation of transcription by RNA polymerase II (GO:0000122),0.38471721122156616,1.842810484999817,0.0,0.006596864657343734,0.508,64/175,30.31%,HMGB1;EZH2;MYB;FOXM1;TPR;UBE2I;MAD2L2;HDAC3;TCF3;TRIM27;CBFB;SUMO1;UXT;DRAP1;CTBP1;EOMES;MED25;SNW1;KDM1A;CBX2;VPS72;YY1;MBD2;NKAP;SUDS3;PAF1;SMAD2;SIN3B;PHF6;CGGBP1;NSD1;BRMS1;THAP7;RUNX3;MLX;DR1;GATAD2A;HESX1;DEAF1;PSMD10;FNIP2;WWP2;HSBP1;CNOT2;MAP2K5;ID3;THAP11;DPF2;UBE2D3;SIRT7;RTF1;PSEN1;PHF12;LDB1;ZFP69;WFS1;NCOR1;THRA;KAT5;PRDM1;NR2C1;ZBTB5;CPEB3;SUFU
gsea,organelle organization (GO:0006996),0.3933482125317109,1.8392931959033905,0.0,0.006878555055186938,0.524,52/134,28.74%,TMED10;SSBP1;CHCHD2;TMED9;CDC42;VAPA;CAPZB;TMED3;SAR1A;TOR1A;CSNK1A1;CHMP2A;YTHDF2;FAF2;SURF4;TMEM11;SAR1B;CHMP6;PDCD6IP;RAB14;DNM1L;TWNK;WDPCP;RAB2A;YTHDF1;TMED7;PEX14;TMED5;PEX16;RAB1A;VMP1;RHOT1;PEX11B;VPS4A;TFB2M;TJAP1;COG4;ABCA3;CHMP7;COG2;PKD2;TANGO2;GOLGA5;VPS4B;CSPG5;OBSL1;STRIP2;VAPB;ATL1;FAM161B;PEX19;UBXN2A
gsea,cellular response to metal ion (GO:0071248),-0.5379537230823315,-1.8375001915716973,0.0022271714922048997,0.022248504033936054,0.582,4/23,8.61%,B2M;CDKN1B;ADCY7;MEF2A
gsea,positive regulation of protein modification process (GO:0031401),0.4678122738627262,1.837190730290561,0.0,0.0070144605758397606,0.532,20/53,24.20%,CALM3;CALM1;PTPA;RAC1;ILK;HDAC3;ERP29;CAMTA1;KRAS;BRMS1;PTK2;FXR1;CNEP1R1;RALBP1;DVL2;P2RY1;CRKL;PIK3R3;LIMK2;CIB1
gsea,nucleus organization (GO:0006997),0.5654897486368599,1.8359661960088252,0.00211864406779661,0.007068566049586668,0.537,10/22,24.22%,TPR;RPS19;TOR1A;CHMP2A;CHMP6;PDCD6IP;VPS4A;CHMP7;VPS4B;SUN1
gsea,T cell receptor signaling pathway (GO:0050852),0.4684971275639584,1.833816451736174,0.0,0.00720849988668511,0.544,23/53,15.41%,PSMA7;PSMA2;PSMA1;PSMB4;PSMB3;PSMB8;PSMD13;PSMC3;PSMB9;KHDRBS1;PSMD8;PSMD5;PSMB10;PSMB1;PSMF1;PSMD4;PSMD9;CSK;EIF2B2;PAK2;PSME1;RBCK1;PSMD10
gsea,neuron projection development (GO:0031175),0.46754401386802724,1.8331276828899317,0.0,0.00720597081780543,0.545,16/56,23.07%,HMGB1;ATXN10;DBNL;CDC42;DTNBP1;VAPA;TOR1A;UHMK1;PQBP1;WHRN;DLG4;RAB35;DNM2;TBC1D24;NRTN;LRP12
gsea,regulation of epidermal growth factor receptor signaling pathway (GO:0042058),0.6205859820296769,1.8326114982573796,0.00392156862745098,0.007215684569630691,0.547,6/16,16.20%,TSG101;CDC42;GRB2;PTPN2;MVB12A;EPN1
gsea,calcium ion transport (GO:0006816),-0.5036577430697742,-1.828806207746764,0.0,0.023579090883160212,0.609,15/33,28.73%,TPT1;FYN;SELENOK;ITGAV;ORAI3;TRPM6;TRPM4;NMUR1;CACNG7;PANX1;ATP2A1;SLC24A1;STIM1;CHRNB2;CRACR2B
gsea,regulation of epithelial to mesenchymal transition (GO:0010717),0.5638726812367184,1.828343946782005,0.003669724770642202,0.007541568954653276,0.564,8/24,15.86%,EZH2;MAD2L2;PPP2CA;SMAD2;MCRIP1;SDHAF2;LEF1;CTNNB1
gsea,regulation of transcription by RNA polymerase II (GO:0006357),0.34972405306620846,1.827457542353222,0.0,0.007561777484366807,0.567,179/490,32.39%,HMGB2;HMGB1;EZH2;RAD21;MYB;GTF2H5;FOXM1;TPR;UBE2I;PSMC3;SAP18;ENY2;MAD2L2;SSU72;CCNH;TCEA1;MED18;LAGE3;SNF8;CHCHD2;HDAC3;TCF3;TRIM27;TIAL1;CBFB;SMARCE1;SUMO1;RTRAF;UXT;DRAP1;CTBP1;MED21;YEATS4;CDC5L;BCL2L12;EOMES;TCF7;MED29;ACTR3;MED25;CDK9;BRD9;CEBPG;SRA1;SNW1;SMARCD2;CAMTA1;KDM1A;CBX2;VPS72;YY1;MBD2;NKAP;TADA1;SUDS3;SMARCD1;SETD3;BRD4;PAF1;MED19;DHX36;MED27;SMAD2;SSBP4;LHX2;RNF4;SIN3B;PHF6;CGGBP1;MRGBP;USP16;NSD1;ATF6B;CRLF3;BRMS1;THAP7;RUNX3;MLX;DR1;MED17;SP3;TRIAP1;PPIL4;GATAD2A;LEF1;MNAT1;MED31;RNF10;MED6;SLC30A9;HESX1;MPND;SREBF1;DEAF1;PSMD10;CTNNB1;FNIP2;WWP2;HSBP1;UBP1;BBS7;ELF2;CNOT2;MAP2K5;SP9;ID3;PPP3R1;HCLS1;THAP11;KANSL3;BATF;DVL2;DPF2;LRP5;MED15;FOXJ3;UBE2D3;CREG1;ZFP82;PHF14;ZIK1;RFXAP;MTF1;CCNT2;CRTC2;SIRT7;ARNTL2;ZBTB3;PPM1D;ZFX;RTF1;MED10;WAS;PSEN1;PKD2;KLF5;TCF7L1;PHF12;ZKSCAN8;CAPRIN2;MED12L;USF2;MED20;LDB1;HTATIP2;DPF3;ZFP69;TBR1;WFS1;NCOR1;THRA;CCNQ;KAT5;PRKAR1A;MAPK3;IRF3;TNKS;NR3C2;PRDM1;NR2C1;RXRB;PKD1;RPS6KA1;GRHL2;GALR3;ZBTB5;CPEB3;ASXL2;ZFP92;MESP2;SUFU;EFCAB7;HMGA2;DVL1;BCL9;TOX;HSF4;ITGB1BP1;SIX5
gsea,positive regulation of growth (GO:0045927),0.6025154952693939,1.8262016665810707,0.006048387096774193,0.007642071836796007,0.572,8/16,32.48%,CSNK2A1;CDC42;MTPN;PSMD10;CIB1;WFS1;RPS6KA1;TRIM32
gsea,nitrogen compound transport (GO:0071705),-0.48511461580223064,-1.8245087548778127,0.0,0.024035287921742768,0.623,16/39,15.99%,CD3G;ARL6IP5;VAMP2;CHMP1B;PPT1;SLC36A1;SCAMP3;SLC44A2;SCAMP2;TOM1;ATP11B;SLC29A4;SLC18A1;SLC25A29;CHMP1A;SLC18A2
gsea,regulation of cell differentiation (GO:0045595),0.48175708472992707,1.8233268093014847,0.0,0.007763640873958781,0.58,13/49,15.57%,YWHAH;UQCC2;CBFB;PPP2R1A;CDK9;PPP2CA;CDK5RAP3;PDCD2;PRKACA;MCRIP1;RUNX3;PTK2;OCIAD1
gsea,selective autophagy (GO:0061912),-0.5867677802380987,-1.8232463141486195,0.0037735849056603774,0.023748897736275282,0.625,8/20,6.64%,SQSTM1;UBC;MAP1LC3B;RB1CC1;UBA52;NBR1;ACBD5;TEX264
gsea,positive regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043280),0.5280382521209918,1.8215449071651044,0.0,0.007943847784687761,0.592,10/29,13.16%,HMGB1;PDCD5;MTCH1;BEX3;PYCARD;PDCD6;BCAP31;PDCD2;DIABLO;TRADD
gsea,positive regulation of protein kinase activity (GO:0045860),0.47750340430451754,1.8214750176244567,0.0038461538461538464,0.007920276485541467,0.592,9/46,13.35%,EZH2;CALM3;CALM1;RHOA;PPP2CA;PRKAG1;MAP2K2;PAK2;PTK2
gsea,positive regulation of intracellular signal transduction (GO:1902533),-0.38246647580678605,-1.8207271770222515,0.0,0.023602281778619384,0.631,67/151,33.34%,HCST;SHISA5;LAPTM5;NDFIP1;RAC2;PTPRC;LITAF;TGFB1;S100A13;RPL37;CD27;PELI1;FYN;CD28;ITGAV;RPL23;LGALS9;AKAP13;NOD1;CFLAR;RNF13;SLC9A3R1;GOLPH3;MIER1;BMF;FLCN;RHOG;TMEM9B;IRAK4;LCK;BCL10;EP300;SLC44A2;SRC;RPS3;TRIM13;TICAM1;RNF31;NOD2;SEMA4D;IKBKB;RUNDC3A;SHARPIN;TRIM62;TGFBR1;IL18;FIS1;ZDHHC17;INSR;CARD9;FRS2;SASH1;GAB2;GPR62;TRIP6;TBK1;AKT2;AGER;TREM2;MIB2;ESR1;NDFIP2;TLR6;FGFR1;IL11;IFI35;NTRK1
gsea,plasma membrane bounded cell projection organization (GO:0120036),0.48108672630405375,1.8157781163479227,0.0018726591760299626,0.00836457307638205,0.603,15/43,25.41%,HMGB1;RAC1;ATXN10;DTNBP1;VAPA;TOR1A;WDPCP;UHMK1;PQBP1;PKD2;RAB35;TBC1D24;NRTN;LRP12;MAPT
gsea,transmembrane receptor protein serine/threonine kinase signaling pathway (GO:0007178),-0.47199802689218756,-1.8152776108156758,0.0,0.02419393456712024,0.645,15/39,17.20%,UBC;TGFB1;ZYX;DDX5;UBA52;TGFBR2;RUNX2;PXN;SRC;SMAD4;RNF111;SMURF1;ACVR1B;SMURF2;TGFBR1
gsea,positive regulation of proteasomal protein catabolic process (GO:1901800),0.49632512955345787,1.8100768776330047,0.0,0.008787257240914855,0.615,11/35,16.49%,PSMC3;RBX1;ELOB;SUMO1;DDA1;BAG6;CSNK1A1;GSK3A;FBXO22;PSMD10;BBS7
gsea,negative regulation of cell growth (GO:0030308),-0.48999692501592473,-1.809506044362827,0.004098360655737705,0.024922596737119978,0.661,13/35,15.73%,BTG1;TGFB1;CDKN1B;VGLL4;NDUFA13;SERTAD2;FLCN;PPT1;SERTAD3;RNF6;SMAD4;CDKN2AIP;ACVR1B
gsea,regulation of cellular component size (GO:0032535),0.5946105872115237,1.800381474347089,0.00390625,0.009728431045092063,0.647,7/17,17.33%,PPP1CA;RAC1;AP2M1;MTPN;LAMTOR4;LAMTOR5;PEX11B
gsea,positive regulation of cell growth (GO:0030307),0.5342210165276965,1.7974083224323913,0.005952380952380952,0.010071323600180647,0.656,12/26,32.48%,CSNK2A1;DBNL;CDC42;MTPN;PSMD10;TWF2;NTN1;CIB1;MAPT;RPS6KA1;RASAL1;TRIM32
gsea,positive regulation of angiogenesis (GO:0045766),-0.5632553463849195,-1.792884243522272,0.0025380710659898475,0.02854559759820687,0.711,5/20,5.63%,BTG1;ETS1;JAK1;HIF1A;RRAS
gsea,regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434),0.4725862381085445,1.7927152920423337,0.004158004158004158,0.010579894880774168,0.674,12/40,16.49%,COMMD1;RBX1;ELOB;SUMO1;UBXN1;DDA1;BAG6;CSNK1A1;GSK3A;FBXO22;PSMD10;BBS7
gsea,response to calcium ion (GO:0051592),0.5765809106415365,1.7891692497327276,0.0035778175313059034,0.010829238197753001,0.679,7/21,21.82%,CALM3;CALM1;PDCD6;PEF1;CAPN3;SLC25A12;PKD2
gsea,histone deacetylation (GO:0016575),0.6034199621437234,1.7880375526527794,0.002066115702479339,0.010932273521948583,0.682,7/16,12.91%,HDAC3;MORF4L1;SMARCAD1;MSL3;SUDS3;SIN3B;BRMS1
gsea,ubiquitin-dependent ERAD pathway (GO:0030433),0.5000791062384554,1.7872623565613237,0.006423982869379015,0.010954045018213919,0.683,18/31,27.76%,SEC61B;SGTA;BAG6;UBE2J2;EDEM2;FAF2;DERL1;UBE2G2;RNF121;UFD1;UBE2J1;UBXN8;AMFR;FBXO2;UBQLN2;FBXO17;WFS1;TMEM67
gsea,external encapsulating structure organization (GO:0045229),-0.4753817935740761,-1.7868909729412932,0.0035842293906810036,0.02959648006208454,0.726,15/36,26.43%,ITGAV;LAMB3;ITGAL;ITGB2;ITGA2;ATP7A;DDR1;ADAMTS10;RECK;ADAMTSL5;AGRN;ITGAD;COL8A2;ITGB5;COL9A3
gsea,positive regulation of cellular biosynthetic process (GO:0031328),0.47555735755707357,1.7866715323694355,0.0,0.010935614318306542,0.685,17/47,22.29%,ARPP19;RBM3;ELAVL1;RPS6KB1;RPL26;NMD3;PTPN2;APPL1;YTHDF1;SREBF1;FXR1;UPF3A;CNEP1R1;ELOVL5;STN1;PKD2;POLDIP3
gsea,organic substance transport (GO:0071702),-0.4937086572653105,-1.7828697117304033,0.0022675736961451248,0.029703302224025663,0.731,14/33,15.99%,CD3G;ARL6IP5;VAMP2;CHMP1B;PPT1;SCAMP3;SCAMP2;SLC50A1;TOM1;SLC29A4;SLC18A1;CHMP1A;ABCA5;SLC18A2
gsea,negative regulation of cytokine production (GO:0001818),-0.44844782157559754,-1.7732392912164054,0.0,0.03168671097214029,0.749,21/52,14.80%,LAPTM5;SRGN;TIGIT;PTPRC;RNF125;TBX21;PTPN22;LGALS9;NLRC5;CD84;UBA7;ADCY7;GBA;NPTN;ATP2B1;N4BP1;TAX1BP1;JAK3;ITCH;OTUD5;ILRUN
gsea,regulation of substrate adhesion-dependent cell spreading (GO:1900024),0.5810973594790867,1.770970785577021,0.007905138339920948,0.01281848397300641,0.738,10/19,26.61%,RAC1;ILK;CDC42;PTK2;LIMS1;AP1AR;CRKL;CSPG5;CIB1;LIMS2
gsea,positive regulation of TOR signaling (GO:0032008),0.5558607199012584,1.770776882588168,0.007366482504604052,0.012763937232695746,0.738,7/22,13.27%,SEC13;HDAC3;LAMTOR4;LAMTOR1;LAMTOR5;LAMTOR3;LAMTOR2
gsea,nuclear export (GO:0051168),0.5777429985483925,1.7705438333512078,0.01016260162601626,0.012721140366353464,0.739,8/18,17.83%,TPR;THOC7;SRSF11;U2AF1L4;CHTOP;PHAX;CDC40;RANBP17
gsea,regulation of receptor internalization (GO:0002090),0.6134960161028061,1.7683528302468359,0.012320328542094456,0.012903504382926973,0.745,7/15,20.34%,ARF1;ATAD1;ARRB2;MTMR2;MKLN1;ANKRD13A;DLG4
gsea,fatty acid biosynthetic process (GO:0006633),0.6120542710475919,1.7675144584714564,0.00796812749003984,0.012978004712927512,0.75,8/15,18.93%,GPX4;TECR;LTA4H;DEGS1;ELOVL1;ELOVL5;ACSF3;ACOT7
gsea,purine ribonucleotide biosynthetic process (GO:0009152),0.6228454586139656,1.7669141155283312,0.0018214936247723133,0.012990579005574288,0.753,9/16,21.47%,ACAT1;PANK2;NUDT2;SLC35B2;PAPSS1;ACOT7;AK5;SLC25A16;ADCY9
gsea,positive regulation of cell morphogenesis involved in differentiation (GO:0010770),0.5761574030784097,1.7662500983611262,0.005639097744360902,0.013025247485581655,0.755,10/19,26.61%,RAC1;ILK;CDC42;LIMS1;CRKL;CAPRIN2;CSPG5;OBSL1;CIB1;LIMS2
gsea,sensory perception of mechanical stimulus (GO:0050954),0.6039514390299587,1.7630176696987725,0.009693053311793215,0.013347017456102924,0.762,3/19,6.91%,NDUFB9;WDR1;SOD1
gsea,negative regulation of response to stimulus (GO:0048585),-0.5857263225024292,-1.7629294566681348,0.008733624454148471,0.03382593762680424,0.779,5/17,12.47%,THY1;PDCD1;UBASH3B;PTPN1;NR1H2
gsea,post-Golgi vesicle-mediated transport (GO:0006892),0.4457752147160292,1.762043714311274,0.00425531914893617,0.013401942044132161,0.763,19/45,23.76%,COMMD1;AP1S1;ARF1;DTNBP1;CHMP2A;SCFD1;AP2A1;NAPA;RAB10;VPS13A;ARL3;RAB14;PUM1;ACBD3;EXOC5;EXOC1;DNM2;AP4S1;GOPC
gsea,ncRNA processing (GO:0034470),-0.592245567098603,-1.7611377830028359,0.03300970873786408,0.033631174056448825,0.781,27/59,5.97%,RPS27;RPS24;RPL34;RPL37A;RPL30;RPL18A;RPL39;RPL19;RPS7;RPL13A;RPL24;RPL17;RPL37;RPL9;RPL27A;RPL27;RPL38;NOP53;UBA52;TUT4;RPL23;RPS16;RPS14;RPL21;RPL36;TUT7;RPS28
gsea,cell morphogenesis involved in differentiation (GO:0000904),0.5679122496981532,1.759444501093595,0.00922509225092251,0.01375788211430824,0.77,8/20,13.20%,RAC1;ILK;RHOA;YTHDF2;TYRO3;FERMT3;TBCD;PARVG
gsea,negative regulation of transforming growth factor beta receptor signaling pathway (GO:0030512),-0.5190827640479739,-1.7577427357839839,0.006711409395973154,0.03392592735722603,0.784,11/22,23.40%,UBC;TGFB1;UBA52;TGFBR2;IL17RD;SMURF1;SMURF2;TGFBR1;DAND5;ZBTB7A;TGFB1I1
gsea,peptidyl-tyrosine modification (GO:0018212),-0.5930019139645389,-1.7576154737301748,0.004629629629629629,0.0333437411621285,0.784,6/16,11.31%,FYN;ABI1;ZAP70;LCK;SRC;JAK3
gsea,negative regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043154),0.5750151634057736,1.755221875627642,0.009689922480620155,0.014214621156741974,0.779,11/19,29.89%,BEX3;CSNK2A1;BCL2L12;PAK2;LAMTOR5;TRIAP1;MAP2K5;LAMP3;SIAH2;RPS6KA1;RAF1
gsea,regulation of protein localization to plasma membrane (GO:1903076),-0.5329695704055768,-1.7534264598341227,0.010940919037199124,0.033996088218488374,0.795,9/24,10.89%,SQSTM1;TGFB1;TMEM59;PRKCH;RHOG;LDLRAP1;LRP1;CDK5;PPP2R5A
gsea,supramolecular fiber organization (GO:0097435),-0.4054145388077263,-1.7519978917199182,0.0,0.033823151535244504,0.798,29/79,26.43%,B2M;UBC;ITM2B;RAC2;UBA52;LAMB3;PSENEN;SORL1;DNAJB6;TSPAN14;RHOG;CRIPT;ARHGAP17;ATP7A;RAC3;B4GALT7;RND2;APH1B;BIN3;WHAMM;TGFBR1;APH1A;MYO1D;DLG1;CEP126;MTM1;CORO1B;COL8A2;COL9A3
gsea,sensory perception of sound (GO:0007605),0.5947739118575641,1.7515440893730025,0.008012820512820512,0.014602393918602748,0.785,3/20,6.91%,NDUFB9;WDR1;SOD1
gsea,positive regulation of transferase activity (GO:0051347),0.5021214329199576,1.7510543454669973,0.0,0.014629664732784617,0.786,10/35,16.71%,UBE2L3;UBE2I;PABPN1;DCUN1D5;GSK3A;TYRO3;MAPK1;TOPORS;CTNNB1;PNKP
gsea,regulation of stress fiber assembly (GO:0051492),0.5738396588278184,1.7509638987988405,0.0,0.014586612710238433,0.786,5/20,11.89%,RAC1;RHOA;CDC42;PAK2;WASF2
gsea,nuclear-transcribed mRNA catabolic process (GO:0000956),-0.5385082567484213,-1.7508611722504324,0.033073929961089495,0.03359046485394483,0.799,38/89,11.35%,RPS27;RPS24;RPS15A;RPL34;RPL37A;RPL30;RPL18A;RPL39;RPS21;RPL19;RPS11;RPS7;RPL13A;RPL24;RPL17;RPS13;RPL37;RPL9;DDX5;RPL27A;RPL27;RPL38;RPS10;UBA52;TUT4;RPL23;RPS16;RPS14;RPL21;RPL36;TUT7;RPS28;PNRC2;RPL22;RPS3;RC3H1;RPS9;RPL11
