Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,nucleotide-excision repair (GO:0006289),-0.6370350049443547,-2.2146083678394466,0.0,6.418684145029064e-05,0.006,17/30,14.15%,RBX1;COPS6;GTF2H5;COMMD1;POLR2J;POLR2K;CCNH;ISY1;TCEA1;POLR2G;POLR2I;POLR2D;ERCC1;AQR;PNKP;XAB2;COPS8
gsea,organonitrogen compound biosynthetic process (GO:1901566),-0.568494875617946,-2.2102503091305836,0.0,6.378315062355926e-05,0.006,20/52,22.25%,SPTSSA;CSNK2A1;CSNK2B;VAPA;ESD;CERS2;GSTP1;ELOVL1;CERS5;AKR1A1;SPTLC2;CEPT1;CSNK1G2;CHKB;PCYT1B;LPCAT3;ELOVL5;MOCS2;SPTLC1;NFS1
gsea,chromosome organization (GO:0051276),-0.6733672383032067,-2.210183007576301,0.0,6.338450593216201e-05,0.006,6/24,4.08%,HMGB2;EZH2;RBX1;COPS6;GATAD1;HDAC3
gsea,RNA 3'-end processing (GO:0031123),-0.6977928346026361,-2.2090312571608925,0.0,6.299081334873243e-05,0.006,13/22,16.02%,NUDT21;PABPN1;U2AF1L4;CHTOP;SRSF11;THOC7;FIP1L1;PAPOLA;TENT2;WDR33;CPSF7;POLDIP3;SLU7
gsea,regulation of cell cycle process (GO:0010564),-0.6692972210431823,-2.2089374146173557,0.0,6.260198116756742e-05,0.006,8/26,9.88%,CALM3;CALM1;CSNK2A1;CDC42;SH3GLB1;RAB11A;DAPK3;YTHDF2
gsea,exonucleolytic catabolism of deadenylated mRNA (GO:0043928),-0.803017589189029,-2.2023743962369484,0.0019342359767891683,8.295722657788075e-05,0.007,11/15,11.24%,LSM5;LSM6;LSM4;NT5C3B;DCPS;CNOT6;LSM1;CNOT7;SKIV2L;WDR61;CNOT8
gsea,ciliary basal body-plasma membrane docking (GO:0097711),-0.6704765973154518,-2.200629511470209,0.0,9.275781355926148e-05,0.008,13/25,23.69%,MAPRE1;SSNA1;PAFAH1B1;DYNLL1;RAB11A;DCTN3;B9D2;PPP2R1A;CEP63;PRKACA;CEP131;NPHP4;NPHP1
gsea,plasma membrane bounded cell projection organization (GO:0120036),-0.5749885976841966,-2.1990463510206277,0.0,9.219564499223564e-05,0.008,14/43,19.72%,HMGB1;RAC1;ATXN10;VAPA;RAB11A;TOR1A;DTNBP1;RAB35;FAM161B;BLOC1S6;GSK3B;CDK5;PQBP1;BLOC1S4
gsea,positive regulation of protein kinase activity (GO:0045860),-0.5718501136482242,-2.1967078083172935,0.0,9.16402495404752e-05,0.008,14/46,19.30%,EZH2;CALM3;RHOA;CALM1;PPP2CA;PAK2;PRKAG1;STK11;MAP2K2;IQGAP1;MARK2;TAOK3;RAP1A;PTK2
gsea,histone acetylation (GO:0016573),-0.6761013949155009,-2.194955740399356,0.0019723865877712033,0.000101212783923612,0.009,11/23,13.65%,TAF10;MEAF6;TAF12;MORF4L1;YEATS4;PHF20L1;MSL3;TADA1;BRD1;KAT5;MRGBP
gsea,cell junction organization (GO:0034330),-0.6750472541419361,-2.1919454406986763,0.0,0.00010061032687644765,0.009,5/23,6.18%,RHOA;CDC42;ILK;CAPZA1;LIMS1
gsea,regulation of cellular response to stress (GO:0080135),-0.7078732566197048,-2.1905257093629795,0.0,0.0001000149994984805,0.009,10/20,14.44%,TPR;BAG1;NUP50;SEC13;CHCHD2;MAPK1;MAPK3;HSBP1;ING2;ARMT1
gsea,negative regulation of epidermal growth factor receptor signaling pathway (GO:0042059),-0.7478912987918895,-2.1899654615858464,0.0,9.942667597201884e-05,0.009,7/16,8.89%,CDC42;TSG101;GRB2;SNX6;PTPN2;RNF115;CHMP6
gsea,membrane organization (GO:0061024),-0.5131607574552386,-2.189882490253107,0.0,9.884523342247489e-05,0.009,51/95,26.45%,GLTP;SNX3;EMD;AP2S1;ACTR3;MTCH1;AP2M1;FCHO1;GRB2;SH3GLB1;VAPA;ARRB2;TOR1A;CLTA;ARPC4;FNBP1;PDCD6IP;CHMP6;SAR1B;AP2A1;CHMP2A;VTI1B;SAR1A;ARPC1A;DNM2;CHP1;NAPA;VPS4B;AGFG1;SLC2A8;VPS4A;ARPC2;VAMP3;DNM1L;TOR1AIP1;CHMP3;ARPC5;CHMP7;EPN1;ATP2C1;LPCAT3;STX18;MITD1;RABEP1;SUN1;DVL2;SNAP29;NAPG;VAPB;VAMP4;DNAJC6
gsea,"retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum (GO:0006890)",-0.6094799347115738,-2.1814890187016496,0.0,0.00011792466219937119,0.011,21/36,21.67%,RER1;TMED10;ERGIC2;TMED3;COPB1;KDELR1;RAB1A;NAPA;SCFD1;ARFGAP2;ARF3;SEC22B;TMED7;COG4;RAB1B;ARF5;COPZ1;COPE;STX18;SURF4;TMED9
gsea,mitochondrial transport (GO:0006839),-0.7017342873095251,-2.1774116041136393,0.0,0.00011724301675313206,0.011,15/21,19.22%,DNAJC19;AIP;TMEM14C;TIMM10B;MFF;TOMM22;BCAP31;TIMM22;TOMM7;SLC25A16;TIMM17B;SLC25A4;FBXO7;STARD3;MAIP1
gsea,antigen processing and presentation of exogenous peptide antigen (GO:0002478),-0.6128336827911032,-2.175922837986174,0.0,0.00012484826926031911,0.012,14/34,12.28%,AP2S1;CAPZB;ACTR10;SEC13;AP2M1;AP1S1;DYNLL1;CAPZA1;DCTN3;CLTA;ARF1;SAR1B;AP2A1;DNM2
gsea,antigen processing and presentation of peptide antigen via MHC class II (GO:0002495),-0.6128336827911032,-2.175922837986174,0.0,0.00012484826926031911,0.012,14/34,12.28%,AP2S1;CAPZB;ACTR10;SEC13;AP2M1;AP1S1;DYNLL1;CAPZA1;DCTN3;CLTA;ARF1;SAR1B;AP2A1;DNM2
gsea,antigen processing and presentation of exogenous peptide antigen via MHC class II (GO:0019886),-0.6128336827911032,-2.175922837986174,0.0,0.00012484826926031911,0.012,14/34,12.28%,AP2S1;CAPZB;ACTR10;SEC13;AP2M1;AP1S1;DYNLL1;CAPZA1;DCTN3;CLTA;ARF1;SAR1B;AP2A1;DNM2
gsea,nuclear membrane reassembly (GO:0031468),-0.7055179327095222,-2.173116078025246,0.0,0.00013369236656124567,0.013,12/21,17.95%,UBE2I;EMD;SEC13;PPP2CA;CHMP6;SUMO1;CHMP2A;PPP2R1A;VPS4A;PPP2R2A;CHMP3;CHMP7
gsea,neuron development (GO:0048666),-0.5818946959900994,-2.1730065006347905,0.0,0.00013294128585022744,0.013,15/43,19.72%,HMGB1;ATXN10;VAPA;RAB11A;TOR1A;DTNBP1;RUNX3;TBCD;RAB35;UGDH;BLOC1S6;GSK3B;CDK5;PQBP1;BLOC1S4
gsea,regulation of endothelial cell proliferation (GO:0001936),-0.7180704881068438,-2.164946154918988,0.0,0.0001794123817819111,0.017,5/17,11.83%,HMGB2;PDCL3;EMC10;PDCD6;SYNJ2BP
gsea,DNA repair (GO:0006281),-0.5329554252092261,-2.162374075998821,0.0,0.00018780594350270227,0.018,28/62,21.60%,RAD21;CENPX;GTF2H5;COMMD1;MAD2L2;BABAM1;RAD51B;UBE2A;UBXN1;NABP2;BABAM2;INIP;XRCC3;ERCC1;SUMO1;WDR33;PNKP;FAAP20;KAT5;ALKBH3;MPG;ATRIP;UBE2V1;MNAT1;POLB;HMGA2;REXO4;ACTR8
gsea,"retrograde transport, endosome to Golgi (GO:0042147)",-0.5989208901105891,-2.1617139165021024,0.0,0.00018676834160489728,0.018,22/39,21.67%,SNX3;VPS29;TRIM27;SNX6;SNX1;PLEKHJ1;GGA1;ARFRP1;VTI1B;SNX12;GOSR1;TRAPPC10;VAMP3;RAB29;VTI1A;YKT6;GOSR2;WASHC1;SNX8;SURF4;VPS51;TMED9
gsea,apical junction assembly (GO:0043297),-0.6626684932812301,-2.1587259501513665,0.0,0.0001857421419257495,0.018,6/19,11.70%,RHOA;PAK2;PKN2;WDR1;PDCD6IP;TBCD
gsea,import into nucleus (GO:0051170),-0.7037192391191948,-2.156468029949374,0.002004008016032064,0.00019396351542082366,0.019,9/19,13.19%,SNRPG;SNRPD2;TPR;NUP50;SEC13;GEMIN7;APPL1;GEMIN4;NXT2
gsea,endocytic recycling (GO:0032456),-0.6309016588237175,-2.1539145309613534,0.0,0.00020209552616051656,0.02,16/28,22.77%,SNX3;ARF6;RAB11B;VPS29;SNF8;RAB14;SNX17;SNX12;RAB35;CCDC22;DENND1A;ACAP2;ENTR1;WASHC1;VPS51;VPS35L
gsea,regulation of cysteine-type endopeptidase activity involved in apoptotic process (GO:0043281),-0.637667395159068,-2.1537534656498,0.0,0.00020100311791100027,0.02,8/26,11.25%,HMGB1;BEX3;CSNK2A1;PDCD5;BCAP31;MAP2K5;PDCD6;LAMTOR5
gsea,negative regulation of protein modification process (GO:0031400),-0.6508121360312271,-2.149650572790842,0.0,0.00022718460907584953,0.022,9/24,18.16%,ARPP19;YWHAB;PTPA;FKBP8;PNKP;CHP1;PPP1R15B;CRKL;GSK3B
gsea,mitotic nuclear membrane organization (GO:0101024),-0.7080735233710421,-2.147278821528195,0.0,0.00023375846159378897,0.022,12/20,17.95%,UBE2I;EMD;SEC13;PPP2CA;CHMP6;SUMO1;CHMP2A;PPP2R1A;VPS4A;PPP2R2A;CHMP3;CHMP7
gsea,mitotic nuclear membrane reassembly (GO:0007084),-0.7080735233710421,-2.147278821528195,0.0,0.00023375846159378897,0.022,12/20,17.95%,UBE2I;EMD;SEC13;PPP2CA;CHMP6;SUMO1;CHMP2A;PPP2R1A;VPS4A;PPP2R2A;CHMP3;CHMP7
gsea,negative regulation of cell cycle process (GO:0010948),-0.7399228750170489,-2.1449661643697615,0.0,0.000232521644336679,0.022,8/16,14.30%,EZH2;AURKAIP1;YAF2;TERF1;WAPL;UXT;CHMP2A;VPS4A
gsea,cellular response to interleukin-12 (GO:0071349),-0.7114445162474372,-2.1403542602275367,0.0,0.00026688213024068214,0.025,10/18,10.14%,AIP;BOLA2;CDC42;CD47;PAK2;CAPZA1;TALDO1;ARF1;SOD1;PITPNA
gsea,protein-containing complex assembly (GO:0065003),-0.4922900287765258,-2.1398551134963797,0.0,0.00026548484160067855,0.025,45/98,21.97%,RBX1;TMED10;GPAA1;CSNK2B;ELOB;SEC13;AP2M1;PPP6C;CNIH1;DBNL;TRAPPC5;CAPZA1;TRAPPC6B;PREB;TRAPPC1;PEF1;CSNK1A1;TRADD;SAR1B;CASP8;PDCD6;BET1;RAB1A;IL2RB;NAPA;TRAPPC6A;SCFD1;KAT5;PPP2R1A;TRAPPC10;SKAP2;VAMP3;DNM1L;PEX14;SEC22B;WAS;AIM2;RAB1B;TRAPPC2L;GSK3B;GOSR2;MNAT1;RANBP9;TRAPPC3;GSDMD
gsea,regulation of protein phosphorylation (GO:0001932),-0.5145517941866768,-2.1371489888289945,0.0,0.00027290551165236424,0.025,29/68,22.06%,RAC1;ILK;PPP2CA;HDAC3;ANKRD54;FKBP8;BRD4;NDUFS4;KRAS;MAPK3;RALBP1;PDCL3;SOD1;PPP2R5E;ITGB2;PPP2R5C;CHP1;PPIL4;PPP1R15B;ERP29;SEMA4D;CRKL;NSD1;F2;PTK2;PTEN;TWF1;FXR1;AKT2
gsea,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),-0.4755105446255384,-2.135951161581757,0.0,0.00028024928356879924,0.026,52/124,24.97%,RHOA;ATP6V1G1;AP2S1;POLR2J;TIAL1;RAC1;POLR2K;CDC42;GSK3A;ACTR3;AP2M1;PAK2;GRB2;POLR2G;POLR2I;PTPN2;WASF2;MAPK1;POLR2D;RAB14;LCK;MAPK3;ARPC4;ATP6V1C1;CYFIP2;AP2A1;ARPC1A;SH2D2A;APPL1;SDCBP;ATP6V1D;NCSTN;ARPC2;ATP6V1A;TIA1;PSEN1;FIBP;ARPC5;GSK3B;NCF4;PTK2;TYRO3;BRK1;RGS14;STAP1;CHN1;AKT2;ANGPT2;STAT3;FGFRL1;MAPK14;VAV1
gsea,protein methylation (GO:0006479),-0.7320186699154271,-2.135648643825664,0.0,0.0002788046996328776,0.026,7/16,14.89%,EZH2;PCMT1;TRMT112;SETD3;LCMT1;EEF1AKMT1;EEF1AKMT2
gsea,positive regulation of viral process (GO:0048524),-0.6843181271652461,-2.1327192862813504,0.0,0.00029471086518885584,0.027,12/21,15.97%,POLR2J;POLR2K;POLR2G;POLR2I;CDK9;POLR2D;PKN2;NELFA;CNOT7;VPS4A;NELFB;PDE12
gsea,establishment of protein localization to mitochondrion (GO:0072655),-0.717364322642531,-2.131682721959758,0.0,0.0003018309806293429,0.028,14/18,17.54%,DNAJC19;AIP;PAM16;TIMM10B;MFF;TOMM22;BCAP31;TIMM22;TOMM7;ROMO1;DNLZ;TIMM17B;GRPEL2;FBXO7
gsea,antigen receptor-mediated signaling pathway (GO:0050851),-0.5522868318257224,-2.1310185665850097,0.0,0.0003088788106338859,0.029,26/57,17.20%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PAK2;PSMD4;KHDRBS1;PSMB1;PSMF1;PSMD9;PSMD8;LCK;SPG21;EIF2B2;RBCK1;PSMB10;CSK;WAS;SLA2;PSMD10
gsea,receptor-mediated endocytosis (GO:0006898),-0.6148408892225621,-2.1274047417186206,0.0,0.0003073188166407855,0.029,11/30,12.28%,AP2S1;AP2M1;AP1S1;FCHO1;GRB2;ARRB2;CLTA;SNX1;AP2A1;ITGB2;DNM2
gsea,regulation of cell motility (GO:2000145),-0.5734949426839508,-2.1266891643994974,0.0,0.000305774500979274,0.029,10/39,16.46%,RHOA;CFAP20;RAC1;PKN2;DAPK3;CCDC25;ARHGAP18;LDB1;WAS;DOCK10
gsea,positive regulation of cell growth (GO:0030307),-0.6295331362316371,-2.126573470768779,0.0,0.00030424562847437765,0.029,8/26,17.46%,CSNK2A1;CDC42;DBNL;MTPN;SDCBP;SEMA4D;PSMD10;ITSN2
gsea,cortical cytoskeleton organization (GO:0030865),-0.7139720119262131,-2.126398230907423,0.0,0.00030273196863122155,0.029,3/16,2.47%,RHOA;RAC1;ARF6
gsea,response to molecule of bacterial origin (GO:0002237),-0.6455779818655871,-2.123156465067331,0.0,0.0003263360701457846,0.031,1/24,0.03%,HMGB2
gsea,positive regulation of transcription by RNA polymerase II (GO:0045944),-0.4247025220796869,-2.122097796808147,0.0,0.0003413812470566362,0.032,88/242,27.56%,HMGB2;HMGB1;FOXM1;PSMC3;LAGE3;ACTR3;MED21;CDC5L;TCF3;HDAC3;CEBPG;TCEA1;CHCHD2;BRD4;YEATS4;MED19;GPS2;CDK9;SMARCD2;BCL2L12;RNF4;SSBP4;MAPK3;SP3;SMARCD1;SETD3;KDM1A;MLX;SUB1;MAP2K5;MYB;UBP1;MED6;ATF6B;SNW1;SMAD2;DPF2;WBP2;YY1;KAT5;CRLF3;DRAP1;MED25;LDB1;RTRAF;VEZF1;MLLT10;WAS;DHX36;IRF3;SREBF1;TRIAP1;DDRGK1;EOMES;MED17;PPP3R1;TBK1;TNKS;EAPP;RXRB;CAPRIN2;SIRT7;NR2C2;CRTC2;DPF3;HMGA2;LRP5;FIZ1;DVL1;FOXJ3;NR1H2;STAT3;MED10;DVL2;MEF2A;RPS6KA4;KANSL3;PPP3CA;RELA;EFCAB7;SKAP1;CITED1;KLF2;RFXAP;HTATIP2;USP16;ASXL2;NR4A1
gsea,regulation of TOR signaling (GO:0032006),-0.6097048852242684,-2.1219295643074316,0.0,0.0003397078095710644,0.032,11/30,16.92%,GSK3A;LAMTOR1;SEC13;RHEB;HDAC3;LAMTOR4;PDCD6;LAMTOR3;LAMTOR5;LAMTOR2;NPRL2
gsea,T cell receptor signaling pathway (GO:0050852),-0.5592043719237273,-2.1197930534204623,0.0,0.0003380506983048641,0.032,24/53,17.20%,PSMC3;PSMB9;PSMD13;PSMA1;PSMB3;PSMA2;PSMB4;PSMA7;PSMB8;PSMD5;PAK2;PSMD4;KHDRBS1;PSMB1;PSMF1;PSMD9;PSMD8;LCK;EIF2B2;RBCK1;PSMB10;CSK;WAS;PSMD10
gsea,regulation of heart contraction (GO:0008016),-0.6817878711626644,-2.1153945739881443,0.0,0.00035281990357061057,0.034,4/19,7.60%,CALM3;CALM1;GSK3A;ATP1B3
gsea,post-Golgi vesicle-mediated transport (GO:0006892),-0.5515641167451888,-2.114980701432881,0.0,0.0003511154595920086,0.034,28/45,27.08%,COMMD1;AP1S1;RAB10;CLTA;RAB14;ARF1;DTNBP1;AP2A1;CHMP2A;DNM2;VPS13A;NAPA;SCFD1;ACBD3;CCDC22;BLOC1S6;SCAMP2;SCAMP3;EXOC5;BLOC1S4;RABEP1;VPS35L;AP4S1;EXOC6;SYS1;EXOC1;DNAJC6;MON2
gsea,peptide metabolic process (GO:0006518),-0.6296752582000072,-2.111768201823813,0.0,0.0003819322793348224,0.037,10/26,16.56%,SEC11C;SPCS1;LTA4H;ETHE1;SEC11A;GSTP1;SOD1;GLRX2;DNPEP;PSEN1
gsea,"regulation of alternative mRNA splicing, via spliceosome (GO:0000381)",-0.6775425504925805,-2.111308048458934,0.0,0.00038010485216097154,0.037,6/20,8.24%,TRA2B;HNRNPL;PUF60;SAP18;KHDRBS1;FAM172A
gsea,intracellular protein transmembrane transport (GO:0065002),-0.6867131888271697,-2.1101527461950083,0.0,0.0003863436552055589,0.037,11/18,22.52%,DNAJC19;PAM16;ROMO1;SEC63;DNLZ;PEX14;TIMM17B;GRPEL2;SEC61G;AKT2;SEC61B
gsea,regulation of protein localization (GO:0032880),-0.6899783910792112,-2.1085764576436183,0.0,0.0003845126426216464,0.037,11/18,23.06%,TPR;TRIM27;FKBP1A;RAB14;KDM1A;SUMO1;VPS4A;DVL1;WDPCP;TRIM68;RABGAP1L
gsea,receptor metabolic process (GO:0043112),-0.6720811441662234,-2.107414324316009,0.0,0.00039067179756930047,0.037,10/21,13.53%,RAB11B;AP2M1;GRB2;SH3GLB1;ARRB2;SNX1;PLEKHJ1;ITGB2;DNM2;MVB12A
gsea,positive regulation of protein phosphorylation (GO:0001934),-0.4925381289271666,-2.1014242165133656,0.0,0.000428514969682222,0.042,33/86,26.61%,CALM3;CALM1;RAC1;MAD2L2;ILK;CSNK2B;UBE2K;HDAC3;PAK2;PRKAG1;KRAS;CDK9;MAPK1;MAPK3;RALBP1;IQGAP1;SDCBP;ERP29;SEMA4D;CRKL;DDRGK1;RAP1A;TBK1;F2;PTK2;CAPRIN2;FXR1;AKT2;DVL2;RPS6KA4;LAT;ARAF;PDCD10
gsea,regulation of cell division (GO:0051302),-0.6568147008642742,-2.096145827421598,0.0,0.0004344109440833534,0.043,5/21,5.30%,CALM3;CALM1;SH3GLB1;RAB11A;CDK2AP2
gsea,cytokine-mediated signaling pathway (GO:0019221),-0.4609036493992997,-2.0947327703398546,0.0,0.0004481137163576106,0.044,50/142,19.64%,RBX1;PSMC3;PSMB9;PSMD13;PSMA1;AIP;PSMB3;PSMA2;PSMB4;BOLA2;PSMA7;CDC42;PSMB8;ILK;CSNK2B;IFNGR1;PSMD5;YWHAZ;PAK2;PSMD4;GRB2;PSMB1;PSMF1;PSMD9;PSMD8;CAPZA1;LIMS1;TALDO1;LCK;MAPK3;ARF1;TRADD;SOD1;PITPNA;ITGB2;APPL1;IL2RB;PSMB10;CSK;AIM2;SLA2;IRF3;CRKL;PSMD10;ADIPOR1;UBE2V1;CNTF;PYCARD;PRKACA;IL20RA
gsea,cellular response to amino acid starvation (GO:0034198),-0.5911713685805118,-2.0934721635624696,0.0019646365422396855,0.00045177282261940356,0.045,15/33,16.92%,ATP6V1G1;LAMTOR1;SEC13;RHEB;SH3GLB1;MAPK1;MAPK3;LAMTOR4;ATP6V1C1;LAMTOR3;LAMTOR5;ATP6V1D;ATP6V1A;LAMTOR2;NPRL2
gsea,response to amino acid starvation (GO:1990928),-0.5911713685805118,-2.0934721635624696,0.0019646365422396855,0.00045177282261940356,0.045,15/33,16.92%,ATP6V1G1;LAMTOR1;SEC13;RHEB;SH3GLB1;MAPK1;MAPK3;LAMTOR4;ATP6V1C1;LAMTOR3;LAMTOR5;ATP6V1D;ATP6V1A;LAMTOR2;NPRL2
gsea,regulation of cell cycle G2/M phase transition (GO:1902749),-0.733643442536077,-2.0933757790868284,0.0,0.0004497004702220669,0.045,9/15,20.00%,MAPRE1;SSNA1;PAFAH1B1;DYNLL1;DCTN3;PPP2R1A;CEP63;PRKACA;CEP131
gsea,regulation of JNK cascade (GO:0046328),-0.6166995136692276,-2.0926655082166348,0.0,0.0004630831483628275,0.046,10/28,19.94%,HMGB1;HDAC3;GPS2;NCOR1;CYLD;SDCBP;TAOK3;TIRAP;PYCARD;MAP4K2
gsea,positive regulation of proteasomal protein catabolic process (GO:1901800),-0.5683183121459906,-2.0922668700139746,0.0,0.00046097822496117823,0.046,15/35,19.35%,RBX1;PSMC3;DDA1;GSK3A;ELOB;BAG6;CSNK1A1;SUMO1;TMEM259;PIAS1;PSMD10;DDRGK1;GSK3B;BBS7;HECTD1
gsea,ribonucleoprotein complex biogenesis (GO:0022613),0.7559089206934829,2.091084726346751,0.0,0.0011609580866252724,0.054,8/18,2.31%,RPS24;RPS7;RPL38;RPL11;RPS28;RPL35A;RPS16;RPL26
gsea,positive regulation of protein localization to membrane (GO:1905477),-0.5957296444990862,-2.0894186614488786,0.0,0.0004741887623280898,0.047,11/34,12.31%,YWHAH;YWHAB;YWHAQ;ARF6;PDCD5;YWHAZ;MFF;PPP3CC;CASP8;ITGB2;CHP1
gsea,transcription-coupled nucleotide-excision repair (GO:0006283),-0.6657379298894732,-2.088779861689894,0.0,0.0004796665313785234,0.047,15/21,14.15%,RBX1;COPS6;GTF2H5;POLR2J;POLR2K;CCNH;ISY1;TCEA1;POLR2G;POLR2I;POLR2D;ERCC1;AQR;XAB2;COPS8
gsea,positive regulation of cytoskeleton organization (GO:0051495),-0.6794694018820198,-2.0765292899130836,0.0,0.000568470905221184,0.055,8/19,20.08%,PFDN2;CDC42;ARF6;KATNBL1;WDR1;CDK5;PYCARD;STAP1
gsea,fatty acid biosynthetic process (GO:0006633),-0.7083787206504586,-2.0734242592068877,0.0,0.0006112077357744194,0.06,5/15,9.08%,GPX4;LTA4H;ACOT7;TECR;ELOVL1
gsea,cellular protein-containing complex assembly (GO:0034622),-0.5220492205466407,-2.0731208694739256,0.0,0.0006084912569487554,0.06,23/56,16.84%,PSMD13;TPR;COX7A2;AP2S1;GPX4;RAB5IF;CSNK2B;AP2M1;FCHO1;SRP19;PSMD4;FKBP1A;CLTA;POMP;CHMP2A;GTF2B;TBCC;SMAD2;ARL6;TBCD;VAMP3;COG4;CHMP3
gsea,positive regulation of epithelial cell proliferation (GO:0050679),-0.626479889016029,-2.071072405396723,0.001953125,0.0006282358110090394,0.061,4/24,10.32%,HMGB2;PDCL3;EMC10;PDCD6
gsea,regulation of lipid metabolic process (GO:0019216),-0.6071022035101714,-2.0690762608577997,0.0,0.0006626985054875088,0.062,12/26,17.40%,ID2;PANK2;HDAC3;EDF1;GPS2;CERS2;TGS1;NCOR1;ZFP69;SIN3B;SREBF1;ADIPOR1
gsea,mitochondrion organization (GO:0007005),-0.528171343907937,-2.0655573250229664,0.0,0.0007413392506685615,0.068,24/53,17.54%,DNAJC19;AIP;COX7A2;RAB5IF;CHCHD3;TIMM10B;MFF;SLIRP;TOMM22;BCAP31;CHCHD2;TIMM22;SSBP1;TOMM7;FMC1;DNM2;ATPAF1;TMEM11;RHOT1;DNM1L;RAB29;TIMM17B;SLC25A4;FBXO7
gsea,response to metal ion (GO:0010038),-0.6335250474024612,-2.0644664226888128,0.0,0.0007454829809779754,0.068,9/23,16.53%,CALM3;PPP1CA;CALM1;PPP2CA;PEF1;PDCD6;SLC25A12;SLC30A5;ANXA11
gsea,regulation of translational initiation (GO:0006446),-0.5976949004175826,-2.0629606353845205,0.0,0.000749590678849916,0.068,13/28,13.85%,TPR;POLR2G;KHDRBS1;RPS6KB1;POLR2D;EIF1B;YTHDF2;EIF2B2;DNAJC3;YTHDF1;EIF1;RPS6KB2;PPP1R15B
gsea,regulation of MAPK cascade (GO:0043408),-0.5715899245013047,-2.0613419198488416,0.0,0.0007609799269200403,0.07,15/34,17.43%,HMGB1;LAMTOR1;YWHAZ;PAK2;MAPK1;TRAF7;MAPK3;GSTP1;MAP2K2;IQGAP1;ATP6AP2;VRK2;PSMD10;TAOK3;STYX
gsea,protein dephosphorylation (GO:0006470),-0.5094561770937447,-2.060143456711271,0.0,0.0007649854164226451,0.071,19/57,15.80%,PPP1CA;PPP1CC;PPP2R2D;SSU72;PPP2CA;PPP6C;ILKAP;PTPN2;PTPRA;STK11;PPP2R5E;PPP3CC;PPP2R5C;PPM1D;PPM1B;MTMR2;PPP2R1A;PPP1R15B;PPP2R2A
gsea,establishment of protein localization to organelle (GO:0072594),-0.6383715842314198,-2.0526396418916417,0.0,0.0008197366718551425,0.077,7/20,13.19%,TPR;NUP50;SEC13;RAB11A;NEURL1B;APPL1;NXT2
gsea,mitotic sister chromatid segregation (GO:0000070),-0.6190665302865713,-2.0508996927383567,0.0,0.0008595733568008295,0.082,13/26,20.72%,RAD21;CSNK2A1;CSNK2B;RAB11A;PDCD6IP;CHMP6;CHMP2A;VPS4B;VPS4A;CHMP3;CHMP7;EML4;BECN1
gsea,cilium assembly (GO:0060271),-0.45269718949290655,-2.0479074493285627,0.0,0.0008774933019828386,0.083,35/108,25.32%,MAPRE1;SSNA1;CFAP20;PAFAH1B1;ACTR3;DYNLL1;RAB11A;DCTN3;RAB8A;NUDCD3;BBIP1;ARL6;RAB1A;ATP6V1D;B9D2;EXOC7;PPP2R1A;DYNLRB1;EXOC3;BBS7;EXOC5;CEP63;PRKACA;CEP131;INTU;CPLANE2;BBS5;WDPCP;NPHP4;EXOC6;NPHP1;WDR35;SNAP29;CCDC96;EXOC1
gsea,peptidyl-lysine modification (GO:0018205),-0.5940194029189508,-2.047224098695822,0.0,0.0008809372010910653,0.083,11/29,15.02%,UBE2I;TPR;NSMCE2;NUP50;SUMO1;SENP2;TOPORS;KAT5;EEF1AKMT1;EEF1AKMT2;PIAS1
gsea,regulation of Wnt signaling pathway (GO:0030111),-0.5749262291520426,-2.04704647647509,0.0,0.0008772201664873054,0.083,16/33,26.78%,PPP1CA;SNX3;CBFB;EMD;CSNK2A1;PPP2CA;SENP2;ATP6AP2;PPP2R1A;PSEN1;CTNNBIP1;NKD1;OTULIN;SPIN1;CITED1;DACT3
gsea,protein targeting to mitochondrion (GO:0006626),-0.6757245331149616,-2.044596735888412,0.0,0.000916145800027888,0.088,15/20,17.54%,DNAJC19;AIP;PAM16;TIMM10B;MFF;TOMM22;BCAP31;TIMM22;TOMM7;IMMP1L;ROMO1;DNLZ;TIMM17B;GRPEL2;FBXO7
gsea,positive regulation of endothelial cell migration (GO:0010595),-0.6246634192975303,-2.0442279825107748,0.0,0.0009123125540026665,0.088,4/21,10.32%,HMGB1;RAC1;EMC10;PDCD6
gsea,protein modification process (GO:0036211),-0.5752950749327783,-2.044119158486736,0.0,0.0009085112516943223,0.088,16/31,25.84%,UBE2I;UBL4A;UBE2L3;WWP2;NEDD8;ATG3;UBE2D3;LCMT1;FBXW2;STK38;FBXO2;MAN2B1;AKT2;MSRA;FBXO22;ARAF
