Name,Term,ES,NES,NOM p-val,FDR q-val,FWER p-val,Tag %,Gene %,Lead_genes
gsea,positive regulation of binding (GO:0051099),0.6940065657510301,2.5388447160712433,0.0,0.0,0.0,9/49,9.78%,STMN1;HMGB2;RAN;HMGB1;GMNN;NME1;PIN1;DHX9;CDT1
gsea,regulation of primary metabolic process (GO:0080090),0.653332068251878,2.5369715115256617,0.0,0.0,0.0,46/71,25.94%,FDPS;PSMB6;PSMB5;PSMA4;PSMB2;IDI1;PSMA6;ODC1;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;SQLE;PSMC1;PSMC2;PSMD14;HMGCS1;PSMD11;PSMC5;PSME2;PSME3;HMGCR;FASN;FDFT1;SC5D;PSMC6;PMVK;CARM1;SREBF2;NCOR2;DHCR7;SP1;SIN3A;AZIN1;ROCK2;NFYB;ACACA;LDLR;OPA3;NFYC
gsea,mitotic nuclear division (GO:0140014),0.7310117707713725,2.5331403937112182,0.0,0.0,0.0,30/54,13.81%,RAN;CDCA8;TPX2;UBE2C;KIF11;NUSAP1;UBE2S;PLK1;SMC4;SMC1A;TUBG1;KIFC1;NDC80;NCAPG2;KNSTRN;SMC3;KIF18B;SPAG5;AAAS;NUP62;CENPK;KPNB1;ESPL1;SGO1;DSN1;NSL1;MIS12;KIF18A;ZWINT;NDE1
gsea,regulation of cellular response to heat (GO:1900034),0.6531316715577314,2.5326765914098455,0.0,0.0,0.0,35/62,23.68%,HSP90AB1;RPA3;HSP90AA1;PTGES3;YWHAE;FKBP4;NUP107;RPA1;DNAJC2;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;NUP93;NUP205;RPA2;NUP133;HIKESHI;HSPA8;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;DNAJC7;NUP188;ATR;NUP214;SEH1L
gsea,negative regulation of G2/M transition of mitotic cell cycle (GO:0010972),0.767507287066528,2.5286576906406015,0.0,0.0,0.0,25/35,12.03%,AURKB;PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;AURKA;PSMD2;CHEK1;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,regulation of cellular macromolecule biosynthetic process (GO:2000112),0.5093629452587103,2.5285241882877734,0.0,0.0,0.0,78/208,31.25%,CCNA2;GMNN;NUCKS1;YBX1;HINT1;FBXO5;ESCO2;EZH2;HNRNPD;MYBL2;NOLC1;NUP107;PHB;DSCC1;E2F1;SMC3;MYBBP1A;CALR;BRCA2;NONO;NSD2;MYB;SRRT;SRSF10;TCOF1;MLF1;PPIE;HMGN5;SFPQ;FUS;PRMT5;HP1BP3;HMGA1;ZNHIT3;EIF4E;PUM3;SAP30;CNBP;NUP35;RPL10;CCAR1;GEMIN5;TCF3;CARM1;MYCBP;ORC3;ATRX;UTP4;TAF6L;PHF19;MTF2;CHEK2;PSPC1;POLR2A;USP37;HCFC1;TCF7;FOXK2;SP1;EHMT2;NFYB;LIN54;MYBL1;KAT7;METAP1;NFYC;EIF2A;NFX1;RBBP6;NFKB2;EIF2B4;NFYA;ANKRD17;GCFC2;FADS1;ORC5;CCAR2;RABL3
gsea,chromatin remodeling (GO:0006338),0.6263896525964431,2.52851381112506,0.0,0.0,0.0,32/70,23.01%,NPM1;RBBP4;NPM3;CBX3;NUDT5;SMARCC1;RUVBL2;BAZ1B;HDAC1;POLE3;RUVBL1;ACTL6A;MYB;HNRNPC;MBD3;HDAC2;SMARCA5;PIH1D1;SMARCA4;SUV39H2;SMARCB1;ACTB;TADA2A;ATRX;TAF6L;KAT2A;PBRM1;MTA2;SMARCC2;CHD4;HCFC1;CHD1L
gsea,nuclear membrane reassembly (GO:0031468),0.7677420360652656,2.528316670895162,0.0,0.0,0.0,24/32,17.15%,RAN;CDK1;CCNB2;BANF1;CCNB1;RCC1;REEP4;NUP107;RANGAP1;NUP85;KPNB1;NDC1;NUP37;NUP43;LBR;NUP93;NUP205;NUP133;NUP155;NUP160;NSFL1C;NUP35;POM121;VRK1
gsea,positive regulation of mitotic cell cycle phase transition (GO:1901992),0.7124755773727369,2.527989510731749,0.0,0.0,0.0,20/40,13.75%,CDK1;UBE2C;FBXO5;CDK4;DLGAP5;CCNB1;ANAPC5;CDCA5;TFDP1;DTL;PHB2;RCC2;EIF4G1;CDC25C;ESPL1;CDC25A;CDC25B;AKT1;CDC7;RDX
gsea,adenylate cyclase-modulating G protein-coupled receptor signaling pathway (GO:0007188),-0.6654852256568722,-2.5265835184393515,0.0,0.0,0.0,18/46,9.86%,GNA15;RGS1;S1PR4;ADGRE5;GABBR1;PTGER4;ADGRG1;ADRB2;GLP1R;ADORA2A;CALCA;S1PR1;ADGRG5;CALCB;CXCL9;S1PR2;RAMP1;LPAR3
gsea,regulation of cellular amine metabolic process (GO:0033238),0.830957264386341,2.526201200659407,0.0,0.0,0.0,23/27,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;ODC1;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,regulation of ATP metabolic process (GO:1903578),0.6905377234592017,2.524601373760602,0.0,0.0,0.0,25/38,23.68%,PGAM1;SHMT2;NUP107;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;EIF6;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188;NUP214;SEH1L
gsea,nuclear-transcribed mRNA catabolic process (GO:0000956),0.6531670013663846,2.5211855516297557,0.0,0.0,0.0,42/78,18.63%,RPS17;EXOSC8;RPS2;RPL14;GSPT1;RNPS1;RPS15;RPS25;RPS6;EIF4A3;RPL31;MAGOH;MRTO4;EIF4G1;RBM8A;RPL41;EXOSC7;RPL4;RPS8;ERI1;THRAP3;RPS18;RPL5;RPL23A;MAGOHB;ETF1;RPL10A;RPL15;RPSA;RPLP0;NCBP2;RPS26;RPL8;EXOSC9;EXOSC5;NCBP1;RPL10;RPL3;RPS27A;EXOSC4;RPLP1;CNOT9
gsea,mitochondrial translation (GO:0032543),0.6718127563095904,2.5201935161126205,0.0,0.0,0.0,54/63,27.85%,MRPL18;MRPL12;MRPL42;CHCHD1;MRPL28;MRPL17;MRPL13;MRPL51;MRPL20;MRPS28;GADD45GIP1;MRPL15;MRPS7;TSFM;MRPL35;TUFM;MRPS5;MRPS10;MRPL40;MRPL2;MRPS12;MRPS18B;MRPL11;MRPL53;MRPL55;MRPS18A;NOA1;MRPL39;MRPL37;DAP3;MRPL49;MRPL22;MRPL3;MRPS22;MRPL16;MRPS25;MRPS35;GFM1;MRPL45;MRPL38;MRPS27;MRPS30;MRPS6;MRPS2;MRPL1;PTCD3;MRPL44;RARS2;MRPL19;MRPL50;QRSL1;FASTKD2;MRPL47;IARS2
gsea,histone exchange (GO:0043486),0.8023932672848174,2.5188521357423563,0.0,0.0,0.0,22/32,10.27%,KNL1;RBBP7;CENPW;ANP32E;NPM1;NASP;CENPA;CENPH;CENPM;RBBP4;CENPS;CENPP;MIS18BP1;HJURP;RUVBL1;CENPK;OIP5;SMARCA5;CENPN;CENPU;CENPI;MIS18A
gsea,translesion synthesis (GO:0019985),0.7305000099364234,2.514178260871804,0.0,0.0,0.0,16/33,10.04%,PCLAF;RFC4;RFC5;PCNA;RPA3;DTL;RFC2;POLD1;POLD2;RPA1;RFC3;RFC1;POLE2;RPA2;POLD3;VCP
gsea,"regulation of mRNA splicing, via spliceosome (GO:0048024)",0.7094567377801608,2.51375241863663,0.0,0.0,0.0,26/44,15.95%,NCL;HNRNPU;C1QBP;RNPS1;SRSF7;SRSF3;MAGOH;HNRNPA1;DAZAP1;RBM8A;SRSF9;U2AF2;THRAP3;SRSF10;SRSF6;HNRNPK;PTBP1;RBMXL1;SF3B4;SRSF4;MBNL3;METTL16;SMU1;CELF2;NCBP1;RBM25
gsea,regulation of cytokinesis (GO:0032465),0.6905875236089674,2.5129331097145022,0.0,0.0,0.0,22/45,16.72%,AURKB;PRC1;PLK1;CDC6;RACGAP1;CIT;KIF20A;KIF23;PLK4;KIF20B;ECT2;E2F8;KIF14;PIN1;E2F7;AURKA;CDC25B;PRPF40A;CCP110;CENPV;CALM2;PKP4
gsea,spliceosomal complex assembly (GO:0000245),0.7485703461204405,2.5106880199354022,0.0,0.0,0.0,22/29,18.06%,SNRPD1;SNRPE;DDX39B;PRPF19;SRSF9;DDX1;SRSF10;SRSF6;SF3A3;USP39;SRSF1;SCAF11;SF3A2;SF3A1;LUC7L3;TXNL4A;SMN1;CELF2;LUC7L;NCBP1;SNRNP200;SRPK1
gsea,RNA transport (GO:0050658),0.679196403883387,2.5097750775871406,0.0,0.0,0.0,30/53,15.50%,ALYREF;YBX1;SRSF2;HNRNPA2B1;DDX39B;U2AF1;SLBP;RNPS1;SRSF7;SRSF3;EIF4A3;MAGOH;HNRNPA1;RBM8A;NUP62;SRSF9;U2AF2;CKAP5;SRRM1;SRSF6;MAGOHB;SARNP;SRSF1;EIF4E;THOC3;SRSF4;NUP155;NCBP2;NCBP1;POM121
gsea,mitotic nuclear membrane reassembly (GO:0007084),0.772207919461865,2.50754878024904,0.0,0.0,0.0,23/30,17.15%,RAN;CDK1;CCNB2;BANF1;CCNB1;RCC1;REEP4;NUP107;RANGAP1;NUP85;KPNB1;NDC1;NUP37;NUP43;LBR;NUP93;NUP205;NUP133;NUP155;NUP160;NUP35;POM121;VRK1
gsea,mitotic nuclear membrane organization (GO:0101024),0.772207919461865,2.50754878024904,0.0,0.0,0.0,23/30,17.15%,RAN;CDK1;CCNB2;BANF1;CCNB1;RCC1;REEP4;NUP107;RANGAP1;NUP85;KPNB1;NDC1;NUP37;NUP43;LBR;NUP93;NUP205;NUP133;NUP155;NUP160;NUP35;POM121;VRK1
gsea,organelle assembly (GO:0070925),0.5271898304878637,2.5068581199281477,0.0,0.0,0.0,73/166,32.27%,CENPF;CENPE;CENPW;NPM1;DLGAP5;LSM3;CENPA;G3BP1;EIF2S1;HAUS4;NEK2;PLK4;RCC1;NUP62;HAUS1;DYNLL2;HAUS5;ANLN;E2F4;PCNT;TMEM107;SQLE;CEP83;HAUS6;SAC3D1;TUBGCP2;MIS12;ATP2A2;HAUS7;UBAP2L;CFAP298;MRPL22;NSFL1C;CENPT;PRRC2C;CEP89;RBM14;KIF24;GORASP2;POC1B;WDR90;FLII;SCLT1;UBQLN1;TMEM237;FLNA;CORO1A;SSX2IP;HAUS3;DYNC1H1;DHX29;ABCB6;CENPJ;ATXN2L;PCM1;EIF2A;CCDC61;CEP162;DYNC2H1;EXOC4;TMEM138;HAUS2;CEP290;EHD4;DDX3X;CEP19;ACTR2;BICD1;TUBGCP3;OFD1;HAUS8;IFT74;NEK1
gsea,mitotic G1 DNA damage checkpoint signaling (GO:0031571),0.6660940523167568,2.506352286400152,0.0,0.0,0.0,18/46,11.40%,CDK1;RPS27L;PCNA;CCNB1;PRMT1;TFDP1;E2F8;E2F1;CDC25C;E2F7;AURKA;GTSE1;E2F4;CDK2;RPA2;RFWD3;BAX;CDKN1A
gsea,NIK/NF-kappaB signaling (GO:0038061),0.7128779672169376,2.5062436669323542,0.0,0.0,0.0,23/42,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;AKT1;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,negative regulation of cell cycle process (GO:0010948),0.7345790222659551,2.5041442511644005,0.0,0.0,0.0,18/41,7.36%,RRM2;AURKB;RAD51;RBBP7;FBXO5;EZH2;TFDP1;RBBP4;CBX5;NEK2;CBX3;BRCA1;E2F8;E2F1;SUZ12;E2F7;ESPL1;CHEK1
gsea,RNA 3'-end processing (GO:0031123),0.692164976101029,2.5034803966440244,0.0,0.0,0.0,30/45,20.96%,ALYREF;SRSF2;DDX39B;U2AF1;RNPS1;SRSF7;SRSF3;EIF4A3;MAGOH;RBM8A;SRSF9;U2AF2;SRRM1;SRSF6;MAGOHB;SARNP;SRSF1;CPSF2;THOC3;SRSF4;NCBP2;NCBP1;CSTF2;CPSF4;CPSF3;THOC6;CPSF1;RPRD1B;SYMPK;PNPT1
gsea,cell cycle G1/S phase transition (GO:0044843),0.6841741409983245,2.502060454533328,0.0,0.0,0.0,19/44,12.20%,CCNA2;CDK4;NASP;CDKN3;POLE;GSPT1;RCC1;E2F1;CCNE1;CDC25A;CCNE2;CDKN2A;CDK2;CDC34;BCAT1;EIF4E;CDKN1A;CDC7;DBF4
gsea,regulation of generation of precursor metabolites and energy (GO:0043467),0.7126977333826532,2.5003209566608775,0.0,0.0,0.0,26/35,23.68%,PGAM1;NUP107;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;EIF6;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;NOA1;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188;PNPT1;NUP214;SEH1L
gsea,regulation of calcium ion transport (GO:0051924),-0.7730815897322854,-2.4993923890915086,0.0,0.0,0.0,7/23,6.27%,CCL5;ORAI1;BCL2;IL16;CCL4;F2R;CRACR2A
gsea,"DNA damage response, signal transduction by p53 class mediator (GO:0030330)",0.6318215157323985,2.492977242293566,0.0,0.0,0.0,29/54,25.42%,CDK1;RPS27L;PCNA;CCNB1;PRMT1;TFDP1;E2F8;E2F1;CDC25C;E2F7;AURKA;GTSE1;E2F4;FOXM1;BAX;CDKN1A;PAXIP1;NBN;TFDP2;CARM1;ATRX;USP10;CNOT9;TFAP4;CHEK2;PIDD1;CNOT1;CNOT10;NDRG1
gsea,DNA replication initiation (GO:0006270),0.8427561828217156,2.490497879247265,0.0,0.0,0.0,30/34,12.20%,MCM3;MCM5;GMNN;MCM7;ORC6;MCM4;MCM6;RPA3;CDC45;CDC6;MCM2;PRIM1;POLA1;POLE;PRIM2;TOPBP1;MCM10;RPA1;POLE3;CDK2;POLE2;MCM8;ORC1;POLA2;CDC34;RPA2;CDT1;ORC2;CDC7;DBF4
gsea,centromere complex assembly (GO:0034508),0.8172176659768359,2.486578698198294,0.0,0.0,0.0,25/32,10.27%,CENPF;KNL1;RBBP7;HELLS;CENPE;CENPW;NPM1;DLGAP5;NASP;CENPA;CENPH;CENPM;RBBP4;CENPS;CENPP;MIS18BP1;HJURP;RUVBL1;CENPK;OIP5;SMARCA5;CENPN;CENPU;CENPI;MIS18A
gsea,ciliary basal body-plasma membrane docking (GO:0097711),0.6275785373665479,2.48370317363568,0.0,0.0,0.0,42/67,25.93%,CDK1;TUBB4B;HSP90AA1;PLK1;TUBG1;HAUS4;NEK2;PLK4;YWHAE;HAUS1;HAUS5;TUBA4A;CKAP5;PCNT;TUBA1A;CEP83;HAUS6;HAUS7;NEDD1;NDE1;CCP110;CNTRL;ODF2;CEP89;KIF24;SCLT1;CEP57;CEP192;CEP72;CEP70;ALMS1;CEP135;CEP78;HAUS3;DYNC1H1;DCTN1;CEP76;CENPJ;CLASP1;PCM1;CDK5RAP2;ACTR1A
gsea,negative regulation of cellular macromolecule biosynthetic process (GO:2000113),0.4975491167711016,2.483601611889061,0.0,0.0,0.0,82/277,25.12%,HMGB2;BIRC5;TYMS;SET;PA2G4;CENPF;GMNN;YBX1;NCL;DBI;EZH2;CDC6;DHFR;GAPDH;CBX5;SHMT1;ENO1;PHB2;CBX3;BRCA1;SUV39H1;PHB;EIF4A3;E2F1;MYBBP1A;HDAC1;CALR;TIMELESS;TRIM28;NONO;MRPL13;SYNCRIP;MYB;CDKN2A;HDAC2;FOXM1;CAPRIN1;KMT5A;SFPQ;HMGA1;GTPBP4;SMARCA4;TNFSF4;HSPA8;CDKN1A;SUV39H2;RACK1;BCLAF1;TNFRSF4;PASK;CTCF;PDS5A;XRCC6;XRCC5;LARP1;TFDP2;EED;BRD7;CNOT9;SAMD1;TFAP4;ILF3;L3MBTL2;PUS7;PHF10;GZMB;PSPC1;SMARCC2;CBY1;NCOR2;ATR;FOXK2;MT3;SIN3A;TLE5;ZC3H8;CNOT1;CNOT10;FMR1;KAT7;PCGF6;BCL7A
gsea,cellular response to interleukin-12 (GO:0071349),0.7543127588730034,2.4802784031139593,0.0,0.0,0.0,16/28,13.18%,PPIA;MIF;LMNB1;TCP1;HNRNPA2B1;SNRPA1;HNRNPF;HSPA9;CFL1;HNRNPDL;P4HB;GSTO1;MTAP;PSME2;RPLP0;LCP1
gsea,interleukin-1-mediated signaling pathway (GO:0070498),0.665772110136069,2.4796015479738425,0.0,0.0,0.0,23/48,12.03%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;UBE2N;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3
gsea,protein sumoylation (GO:0016925),0.72977732354864,2.4791415834624675,0.0,0.0,0.0,26/36,20.35%,SAE1;SUMO2;NUP107;RANGAP1;NUP85;AAAS;TRIM28;NUP62;UBA2;NDC1;NUP37;NUP43;NUP93;NUP205;NUP133;SUMO3;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188
gsea,nuclear export (GO:0051168),0.6636012961301242,2.4784712780256664,0.0,0.0,0.0,41/59,23.80%,RAN;ALYREF;SRSF2;NUTF2;DDX39B;U2AF1;RNPS1;SRSF7;SRSF3;EIF4A3;MAGOH;HNRNPA1;CALR;RBM8A;NUP62;SRSF9;U2AF2;SRRM1;CSE1L;SRSF6;MAGOHB;SARNP;ANKLE1;SRSF1;XPO1;EIF4E;THOC3;SRSF4;NUP155;NCBP2;NCBP1;POM121;RAE1;THOC6;NUP188;XPO4;DESI1;THOC5;LSG1;NUP214;CCHCR1
gsea,regulation of gene silencing by RNA (GO:0060966),0.7094826423809902,2.4781849709115558,0.0,0.0,0.0,31/38,24.74%,POLR2F;NUP107;EIF4G1;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;POLR2L;POLR2C;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;POLR2E;POLR2H;NUP35;POM121;POLR2B;RAE1;NUP210;RANBP2;NUP188;POLR2A;NUP214;SEH1L;FMR1
gsea,regulation of posttranscriptional gene silencing (GO:0060147),0.7094826423809902,2.4781849709115558,0.0,0.0,0.0,31/38,24.74%,POLR2F;NUP107;EIF4G1;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;POLR2L;POLR2C;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;POLR2E;POLR2H;NUP35;POM121;POLR2B;RAE1;NUP210;RANBP2;NUP188;POLR2A;NUP214;SEH1L;FMR1
gsea,"transcription, DNA-templated (GO:0006351)",0.5373087141490928,2.4682860620883584,0.0,0.0,0.0,61/124,28.82%,PTMA;DEK;SSRP1;PMF1;TRIP13;TFDP1;MRPL12;POLR2F;RNPS1;PARP1;E2F1;POLR3K;POLR2L;ELOC;POLR2C;SMARCA5;MLF1;PRMT5;GTF3A;PPP5C;NELFE;DDX21;TAF15;TFAM;TTF2;NCBP2;TAF6;POLR3H;POLR2E;POLR2H;SMN1;NELFCD;DRG1;NCBP1;GTF2F2;POLR2B;GTF2E2;TAF1;GTF3C5;MED4;PWP1;GTF2F1;IVNS1ABP;UBTF;IWS1;LEO1;POLR2A;GTF2H4;GTF3C2;POLR1C;BTF3;RBMX;TAF3;COPS2;SETX;NFX1;GTF2H3;HSF1;GTF2H1;NFYA;GTF2H2
gsea,regulation of carbohydrate catabolic process (GO:0043470),0.7318980053226684,2.467829390851153,0.0,0.0,0.0,24/30,23.68%,PGAM1;NUP107;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;EIF6;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188;NUP214;SEH1L
gsea,negative regulation of programmed cell death (GO:0043069),0.5192182157761268,2.4677123448175333,0.0,0.0,0.0,51/188,18.48%,BIRC5;PTMA;CDK1;PA2G4;MAD2L1;MIF;NPM1;PLK1;HSP90B1;HSPD1;NME2;TFRC;FIGNL1;PHB2;PARK7;HSPA9;VDAC1;HDAC1;KIF14;STIL;NUP62;BARD1;CFL1;ASNS;PRELID1;HDAC2;FXN;ARHGDIA;CASP3;HMGN5;HNRNPK;HIGD1A;AKT1;MYDGF;ATAD3A;PPIF;CD74;COPS5;PSMC5;DHCR24;HAX1;NAA15;AVEN;RPL10;API5;MTDH;APIP;PRDX3;ARL6IP1;RPS27A;THOC6
gsea,interleukin-12-mediated signaling pathway (GO:0035722),0.7605645498491957,2.4643767098956295,0.0,0.0,0.0,16/27,13.18%,PPIA;MIF;LMNB1;TCP1;HNRNPA2B1;SNRPA1;HNRNPF;HSPA9;CFL1;HNRNPDL;P4HB;GSTO1;MTAP;PSME2;RPLP0;LCP1
gsea,CENP-A containing chromatin organization (GO:0061641),0.8333792528196537,2.463427143809067,0.0,0.0,0.0,21/26,10.27%,KNL1;RBBP7;CENPW;NPM1;NASP;CENPA;CENPH;CENPM;RBBP4;CENPS;CENPP;MIS18BP1;HJURP;RUVBL1;CENPK;OIP5;SMARCA5;CENPN;CENPU;CENPI;MIS18A
gsea,CENP-A containing nucleosome assembly (GO:0034080),0.8333792528196537,2.463427143809067,0.0,0.0,0.0,21/26,10.27%,KNL1;RBBP7;CENPW;NPM1;NASP;CENPA;CENPH;CENPM;RBBP4;CENPS;CENPP;MIS18BP1;HJURP;RUVBL1;CENPK;OIP5;SMARCA5;CENPN;CENPU;CENPI;MIS18A
gsea,DNA replication-independent nucleosome assembly (GO:0006336),0.7959083335873415,2.462076350138974,0.0,0.0,0.0,23/32,10.27%,ASF1B;KNL1;RBBP7;CENPW;NPM1;NASP;CENPA;CENPH;CENPM;RBBP4;CENPS;HAT1;CENPP;MIS18BP1;HJURP;RUVBL1;CENPK;OIP5;SMARCA5;CENPN;CENPU;CENPI;MIS18A
gsea,spliceosomal snRNP assembly (GO:0000387),0.7833911152218486,2.4616811423263187,0.0,0.0,0.0,22/27,16.38%,SNRPD1;LSM2;SNRPE;SNRPF;SNRPB;SNRPD3;PRPF19;GEMIN6;SRSF10;STRAP;PRMT5;CLNS1A;PRPF31;PRPF8;GEMIN2;SART3;SART1;SMN1;WDR77;PRMT7;GEMIN5;DDX20
gsea,protein import (GO:0017038),0.6482921141688103,2.4595372217458875,0.0,0.0,0.0,26/52,20.35%,RAN;HSP90AA1;NUTF2;PHB2;NUP107;IPO5;NUP85;NUP62;KPNB1;CSE1L;HSPA4;NUP93;AKT1;NUP133;HIKESHI;SAMM50;NUP88;NUP155;IPO7;NXT1;IPO9;POM121;TNPO1;IPO11;IPO4;NUP188
gsea,mitotic DNA damage checkpoint signaling (GO:0044773),0.692909596330789,2.457789848914029,0.0,0.0,0.0,18/39,11.40%,CDK1;CLSPN;TIPIN;RPS27L;PLK1;DTL;BRCA1;TOPBP1;BLM;TICRR;CHEK1;EME1;FANCD2;CDK2;RPA2;RFWD3;FZR1;CDKN1A
gsea,nucleosome organization (GO:0034728),0.7182962126591786,2.4531896017629315,0.0,0.0,0.0,19/39,13.88%,HMGB2;ANP32B;SET;NAP1L1;ANP32E;NPM1;NASP;CHAF1A;SMARCC1;POLE3;CHAF1B;SMARCA5;HMGA1;SMARCA4;NAP1L4;GRWD1;SMARCB1;CTCF;SART3
gsea,ncRNA export from nucleus (GO:0097064),0.734888142771862,2.4507401730186,0.0,0.0,0.0,24/31,20.35%,RAN;NPM1;NUP107;NUP85;AAAS;NUP62;SSB;NDC1;NUP37;NUP43;NUP93;NUP205;NUP133;NUP88;NUP155;NCBP2;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188
gsea,peptide biosynthetic process (GO:0043043),0.7067221567429561,2.449968545434042,0.0,0.0,0.0,46/65,18.62%,RPS17;RPS2;MRPL18;MRPL42;RPL14;GSPT1;RPS15;RPS25;RPS6;RPL31;MRPL28;EIF4G1;RPL41;RPL4;MRPL13;MRPL51;RPS8;RPS18;RPL5;RPL23A;PABPC4;FARSB;MRPS7;MRPL35;ABCF1;MRPS5;RPL10A;RPL15;COPS5;MRPS12;MRPS18B;RPSA;MRPL11;RPLP0;RPS26;MRPL55;RPL8;MRPS18A;MRPL37;MRPL3;RPL10;RSL24D1;RRBP1;RPL3;RPS27A;RPLP1
gsea,regulation of glycolytic process (GO:0006110),0.6651559625226522,2.4493576974798477,0.0,0.0,0.0,24/44,23.68%,PGAM1;NUP107;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;EIF6;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188;NUP214;SEH1L
gsea,regulation of gene silencing by miRNA (GO:0060964),0.6830221321143475,2.4462043433455887,0.0,0.0,0.0,32/43,24.74%,POLR2F;NUP107;EIF4G1;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;POLR2L;DHX9;POLR2C;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;POLR2E;POLR2H;NUP35;POM121;POLR2B;RAE1;NUP210;RANBP2;NUP188;POLR2A;NUP214;SEH1L;FMR1
gsea,sister chromatid segregation (GO:0000819),0.8275388066992188,2.445754266942325,0.0,0.0,0.0,22/29,13.10%,RAN;TOP2A;CDCA8;NUSAP1;PLK1;SMC4;SMC1A;TUBG1;KIFC1;NDC80;NCAPG2;KNSTRN;KIF18B;SPAG5;CENPK;ESPL1;SGO1;DSN1;NSL1;MIS12;KIF18A;ZWINT
gsea,negative regulation of T cell activation (GO:0050868),-0.7364275701531845,-2.4437119181869704,0.0,0.0,0.0,12/24,8.90%,LGALS3;CD274;CD86;RIPOR2;CEBPB;LAX1;PAG1;TNFAIP8L2;PDCD1LG2;FCGR2B;FOXP3;IL4I1
gsea,telomere maintenance (GO:0000723),0.7001464702400274,2.442504053737104,0.0,0.0,0.0,22/40,15.28%,RAD51;PCNA;RPA3;PTGES3;POLD1;POLD2;PARP1;RPA1;APEX1;BLM;RAD50;RIF1;RPA2;POLD3;DNA2;CTC1;SMC6;XRCC6;SMC5;NBN;RECQL4;XRCC5
gsea,regulation of purine nucleotide metabolic process (GO:1900542),0.7185617557402665,2.4410203759117204,0.0,0.0,0.0,24/31,23.68%,PGAM1;NUP107;NUP85;AAAS;NUP62;NDC1;NUP37;NUP43;EIF6;NUP93;NUP205;NUP133;NUP88;NUP155;NUP160;NUP54;NUP35;POM121;RAE1;NUP210;RANBP2;NUP188;NUP214;SEH1L
gsea,negative regulation of cell cycle G2/M phase transition (GO:1902750),0.7820797060303482,2.440966347708022,0.0,0.0,0.0,27/31,20.29%,PSMB6;PSMB5;PSMA4;PSMB2;PSMA6;PSMA3;PSMD7;PSMD1;PSMD12;AURKA;PSMD2;PSMA5;PSMD3;PSMB7;PSMC4;PSMD6;PSMC1;PSMC2;PSMD14;PSMD11;PSMC5;PSME2;PSME3;AVEN;PSMC6;PINX1;CUL1
gsea,chromatin remodeling at centromere (GO:0031055),0.8209016803093306,2.440099891003818,0.0,0.0,0.0,22/28,10.27%,KNL1;RBBP7;HELLS;CENPW;NPM1;NASP;CENPA;CENPH;CENPM;RBBP4;CENPS;CENPP;MIS18BP1;HJURP;RUVBL1;CENPK;OIP5;SMARCA5;CENPN;CENPU;CENPI;MIS18A
