gene,objective,cycling_constraint
Mzt1,0.783316016,1
Slc52a2,0.783290684,1
Kif5a,0.783277452,1
Ccl5,0.783262551,1
Rfwd3,0.78324914,1
Pdgfb,0.783229172,1
Mrpl47,0.783223569,1
Golm1,0.783216238,1
Dnajb11,0.78320092,1
Slc20a1,0.783193111,1
Pigf,0.783185899,1
Otulinl,0.783179462,1
Rhot2,0.783164203,1
Lman1,0.783157051,1
Mapkapk3,0.783152819,1
Cdh23,0.783147335,1
Aldh18a1,0.783146679,1
1700056E22Rik,0.783144951,1
Atad2,0.783141315,1
Txnrd1,0.783134103,1
Zfp267,0.783130527,1
Tmem248,0.783130467,1
Inca1,0.78312403,1
Rrp9,0.783123374,1
Gm49602,0.783118606,1
Slc17a5,0.783118129,1
Fech,0.783118069,1
Tbk1,0.783114672,1
Rassf1,0.783101857,1
Aimp2,0.783098459,1
Cep85,0.783097982,1
Akr1e1,0.783096075,1
Tjp1,0.783093154,0
Dkc1,0.783086121,1
Gpd1l,0.783077836,1
Plin2,0.783070207,1
Gm47662,0.78303957,1
Rars,0.783029199,1
Gm31793,0.78302598,1
Gsdme,0.783025086,1
Bak1,0.783015132,1
Ctps,0.783010066,1
Dtnb,0.783006489,1
Ncaph2,0.783002198,1
Cby1,0.783001006,1
Alkbh7,0.783000231,1
Galnt3,0.782995522,1
Ruvbl2,0.782993615,1
Prkag2,0.782993555,1
Ap1g2,0.782990813,1
Tppp3,0.782989681,1
Wrap53,0.782980978,1
Mthfd2,0.782978654,1
Sil1,0.782972991,1
Mrpl1,0.782969713,1
Mbd5,0.782967329,1
Bora,0.782966793,1
Cpsf4,0.78296268,1
Gm5127,0.782953799,1
Riox2,0.782923043,1
Fnbp1l,0.782907724,1
Dtl,0.78290391,1
Nr2c2ap,0.782902896,1
Fbh1,0.782890201,1
Abhd5,0.78287971,1
Bysl,0.782875419,1
Rab29,0.782869101,1
Cenpb,0.782867193,1
Arl6,0.782865822,1
Adat1,0.782857597,1
Ptk2b,0.782850504,1
Hist4h4,0.782836676,1
Abcb6,0.782832921,1
Ifng,0.782831252,1
Impact,0.782820344,1
4931413K12Rik,0.782819271,1
Gm44699,0.782812715,1
Rps6ka1,0.782812357,1
Ddah2,0.782808006,1
Stk39,0.782795668,1
Gm16350,0.782789052,1
Gpatch11,0.782783926,1
Acap3,0.782782257,1
Gm31108,0.782780588,1
Ikzf3,0.782778978,1
Mfsd5,0.782770276,1
Mrpl39,0.782769382,1
Gm7072,0.782758117,1
Cdc25b,0.782750547,1
Snrpd1,0.782742798,1
Ackr4,0.782734334,1
Ufl1,0.782728791,1
Ttf2,0.782713115,1
Med9,0.782700658,1
Sirt6,0.782696545,1
Fkbp1b,0.782689333,1
Nhp2,0.782684982,1
Arhgap10,0.782673299,1
Hdac6,0.782670796,1
Ipo11,0.782669663,1
Ndfip2,0.782665551,1
Ptger1,0.782663465,1
Rnf126,0.782642424,1
Fbf1,0.782640636,1
Tmem53,0.782634497,1
Dusp19,0.782634258,1
Rbm14,0.782625318,1
Slco4a1,0.782622218,1
Dusp22,0.782613873,1
Mcmbp,0.78261131,1
Polh,0.782609403,1
Dis3l,0.782601058,1
Gm49874,0.782582819,1
Ado,0.782581627,1
Ctla2a,0.782565117,1
Ndufaf4,0.782554448,1
Klhdc4,0.782547116,1
Blvra,0.782533765,1
Zfp553,0.782531798,1
Oaz2,0.782529235,1
Hax1,0.782525957,1
Fam110a,0.782516122,1
Keap1,0.782511413,1
Hmgb2,0.782503963,1
Anxa11,0.782437623,1
Yipf6,0.782436728,1
Actl6a,0.782436371,1
Snai3,0.782435298,1
Prrg1,0.782433271,1
Nans,0.782389879,1
Gm10131,0.782384157,1
Fkbp5,0.782380819,1
Mecr,0.782358468,1
Zfand2a,0.782358289,1
Banp,0.782354951,1
Txk,0.782353103,1
Arvcf,0.782344699,1
Tefm,0.782337308,1
Lasp1,0.782334089,1
Slc51a,0.78232944,1
Nhlrc2,0.782325447,1
Dpp9,0.782311559,1
Cenpq,0.782310128,1
Bbc3,0.782302558,1
Spef1,0.782300651,1
Gm42941,0.782299221,1
Mrps2,0.782288492,1
Impa1,0.782286823,1
2310043M15Rik,0.782281876,1
Atpsckmt,0.782281101,1
Lrrcc1,0.782279491,1
Emc8,0.782258749,1
Gfer,0.782254994,1
Pwp1,0.782250941,1
Commd3,0.782247841,1
Heatr6,0.782241642,1
Tmem68,0.782227397,1
Pqlc3,0.782222629,1
Trim32,0.78222084,1
Gzma,0.782205462,1
Nup133,0.782204449,1
Memo1,0.782188356,1
Iqgap2,0.782187879,1
Ttll5,0.782177508,1
Erg28,0.78216064,1
Sclt1,0.782153904,1
Gm4013,0.782153666,1
Dnajc2,0.782148004,1
Kmt5a,0.782136679,1
Map3k4,0.782127678,1
Gm28901,0.782122672,1
Ubl4a,0.782114685,1
Rangap1,0.782110333,1
Tmem238,0.782109141,1
Aida,0.782093287,1
Tbpl1,0.782090724,1
Agap3,0.782076836,1
Nudcd2,0.782076478,1
Exosc1,0.782076299,1
Atxn7l2,0.78207618,1
Ggcx,0.782064795,1
Rhob,0.782059312,1
Nudcd1,0.782057822,1
H2-T24,0.782044947,1
Camta2,0.782029629,1
Trp53rkb,0.782028735,1
Nup62,0.782014966,1
Cklf,0.78200841,1
Noc2l,0.782004774,1
Pot1b,0.78200233,1
Psrc1,0.78199929,1
Tsen15,0.78199625,1
Selenoh,0.781992733,1
Apip,0.781988084,1
Il10,0.781984508,1
Gm11491,0.781983554,1
4930505N22Rik,0.781978905,1
Naaa,0.781978369,1
Mtpn,0.781971157,1
Lsm5,0.781954408,1
Ogfod1,0.781951606,1
Rab5c,0.781943023,1
Sdhaf3,0.78193891,1
Nrde2,0.781933129,1
Ube2e3,0.781928778,1
Sumf1,0.781924844,1
Zfp994,0.781916857,1
Klc3,0.781913042,1
Ptp4a3,0.78189075,1
Dph6,0.781890333,1
Twnk,0.781886041,1
Cyp51,0.78188026,1
Apmap,0.781872094,1
Pex3,0.781863213,1
Nelfcd,0.781854272,1
6030458C11Rik,0.781846225,1
Eif2b1,0.781840384,1
Gm12167,0.781836212,1
Kcnab2,0.781831205,1
A230072C01Rik,0.781826079,1
Omd,0.781813264,1
Arl15,0.781811893,1
Bloc1s6,0.781806231,1
Polr3k,0.781772316,1
Ift43,0.781770229,1
Gatad1,0.781763434,1
Idh3a,0.781752765,1
Ptges3,0.781752169,1
Zfp993,0.781736016,1
Uba3,0.781730592,1
Gm27042,0.781723738,1
Golt1b,0.78171885,1
Lct,0.781699598,1
Vps33a,0.781695068,1
Kctd5,0.781693161,1
4930431P03Rik,0.781692147,1
Mrpl40,0.781691134,1
Siah1a,0.781690776,1
C330007P06Rik,0.781671584,1
Tbccd1,0.781669438,1
Eif2s1,0.781669438,1
Pop7,0.781657755,1
Wdcp,0.781657755,1
Vps35,0.781655669,1
Ptpmt1,0.781643093,1
Tceanc2,0.781631351,1
Gm13421,0.781630933,1
Elp2,0.781628549,1
Tmem126b,0.781615496,1
Urb2,0.781611979,1
Pgap3,0.781596422,1
Klhl20,0.781583905,1
Slc9a6,0.781572878,1
Nudt7,0.781565607,1
Mydgf,0.781563938,1
Neurl4,0.781550109,1
Oplah,0.781534433,0
Eif1ad,0.781518459,1
Slc19a2,0.781509459,1
1810055G02Rik,0.781508625,1
Rad17,0.781501412,1
Gm17096,0.781498551,1
Snap23,0.781495333,1
Cep192,0.78148967,1
Slc36a3,0.781486988,1
Cage1,0.781486273,1
Nudc,0.781483412,1
Brf2,0.781479061,1
Zc3h18,0.781478286,1
Rubcn,0.781471729,1
Gart,0.78146559,1
Cebpd,0.781463265,1
Slc25a13,0.781452477,1
Dnase1l1,0.781442583,1
Zfp1,0.781432331,1
Me2,0.781431556,1
Lrrc59,0.781429589,1
Lrrc42,0.78140676,1
2010315B03Rik,0.78140223,1
Lime1,0.781399012,1
Tmed1,0.781398833,1
Slf1,0.781389236,1
Napg,0.781380832,1
Adprhl2,0.781375885,1
Mgat4a,0.781372786,1
Trmt6,0.781366944,1
Bcl2l15,0.781365275,1
Nup155,0.781345844,1
Tm7sf3,0.781337142,1
Il10ra,0.781331837,1
Gm43329,0.781331837,1
Cpne1,0.781330049,1
Dnajc30,0.781329811,1
Mypopos,0.781298399,1
4933404O12Rik,0.781298339,1
Gm47882,0.781297922,1
Stub1,0.781297266,1
Pus7,0.781296134,1
Nat8f4,0.781294107,1
Mthfd2l,0.781292737,1
Cops4,0.781285167,1
Fancc,0.781281829,1
Leo1,0.781274438,1
Vac14,0.78127265,1
Gm26787,0.781271636,1
Zfp788,0.781267464,1
Dgcr8,0.781267285,1
Exosc9,0.781256378,1
Bicd2,0.781256199,1
E130309D02Rik,0.781253219,1
Anapc5,0.781250179,1
Elmo3,0.781249642,1
Fv1,0.781243443,1
Pigg,0.781240582,1
Zbed3,0.781240225,1
Arhgef25,0.781239808,1
Nutf2,0.781226277,1
Ap2a2,0.781220376,1
Gopc,0.781216264,1
Kpnb1,0.781215966,1
Rpp40,0.781206965,1
Wdr3,0.781205773,1
5430402O13Rik,0.781169355,1
E230001N04Rik,0.781167269,1
Ttc13,0.781166673,1
Slc48a1,0.781164408,1
Mapk9,0.781159401,1
Hsp90b1,0.781156003,1
Nagk,0.781141877,1
Serp2,0.781140506,1
Mex3d,0.781137764,1
Plekha7,0.781134963,1
Ankib1,0.781132877,1
Hddc3,0.781131387,1
Usp44,0.78112489,1
Zfp987,0.781118691,1
Rrs1,0.781118095,1
4930417H01Rik,0.781114697,0
Slc8b1,0.78110981,1
Zfp7,0.781108975,1
Map7d3,0.781100333,1
Rmi2,0.781097591,1
Pum3,0.781090677,1
Mtor,0.781087518,1
Gm13283,0.781085432,1
Hspbp1,0.781072974,1
Vat1,0.781059146,1
Ankrd26,0.78105849,1
Tars,0.781053901,1
Pla2g12a,0.781052291,1
Rrm2b,0.781048119,1
Ccdc51,0.781041443,1
Sp1,0.781037927,1
Adcy3,0.781037748,1
Dnajc11,0.781031489,1
Kpna3,0.781016648,1
Frmd8,0.781016588,1
Taf6,0.781006992,1
Ppp1r3g,0.781006634,1
Fam20b,0.781001449,1
Plp2,0.781001329,1
Spa17,0.780988336,1
Exo5,0.780988038,1
Plekho2,0.780983567,1
Dennd1b,0.780982375,1
Csgalnact2,0.780974448,1
Cass4,0.78097111,0
Pgm3,0.78095901,1
Zfp598,0.780957997,1
Gm34961,0.780953526,1
Zfp563,0.780943096,1
Frmd5,0.780940592,1
Camta1,0.780936837,1
Morc2a,0.780935764,1
Fzr1,0.780932069,1
Sfn,0.780929506,1
Mia2,0.780924201,1
Plod2,0.780921638,1
A130010J15Rik,0.780921161,1
Zfp975,0.780913293,1
Zfp414,0.780911624,1
Vma21,0.780896246,1
Pphln1,0.780885816,1
Fadd,0.780874491,1
Arf2,0.780866385,1
Psen1,0.780856788,1
Snx22,0.780856371,1
Phf11a,0.780852139,1
Gm26621,0.780850589,1
Iqcb1,0.780848145,1
Arhgef40,0.780844986,1
Lbr,0.780839384,1
Med27,0.780835271,1
Tmem120a,0.780826867,1
Tpm1,0.780824959,1
Rpn1,0.780815482,1
Trmt44,0.780809999,1
Pfdn4,0.780809343,1
Plekhf2,0.78079772,1
Csnk1e,0.780792952,1
Icmt,0.780791461,1
Bud23,0.780761182,1
Odf2,0.780754268,1
2610001J05Rik,0.780749261,1
Rint1,0.780747473,1
Gm16712,0.780746996,1
Galc,0.780743599,1
Mrpl13,0.780734539,1
Dtd2,0.780733585,1
Vsig10,0.780732274,1
AW011738,0.780720532,0
Mettl22,0.780706108,1
Sertad3,0.780700684,1
Tmem138,0.780698955,1
Naa40,0.780690193,1
Cep83,0.780662537,1
Poll,0.780661941,1
Rabif,0.780642807,1
Gins4,0.780641496,1
Timm50,0.780627668,1
Art2b,0.780616641,1
Fam98b,0.780616283,1
Vps50,0.780614018,1
Aip,0.780607224,1
Zfp593,0.78060174,1
Cpsf2,0.780592918,1
Scd2,0.780581892,1
Tmem192,0.780579507,1
Fh1,0.780567944,1
Lsm8,0.780563116,1
Gm12184,0.78056103,1
Lockd,0.780544281,1
Mterf1a,0.780544102,1
Ufm1,0.780539811,1
Pfdn6,0.780534267,1
Actr10,0.780525506,1
Mblac2,0.780524433,1
Rad23a,0.780520797,1
Prmt5,0.78052032,1
Vdac3,0.780519664,1
Psmc1,0.780517101,1
Zfp763,0.780492961,1
Ift22,0.780480325,1
Fam221a,0.780476272,1
Anxa4,0.78047353,1
Exosc2,0.780470729,1
Sdhc,0.780465186,1
Zkscan8,0.78046155,1
Mrpl18,0.780456722,1
Manea,0.780439198,1
Rcn1,0.780437589,1
Blzf1,0.780437469,1
Spryd3,0.780426681,1
Ccdc88c,0.780418158,1
Rasgrp2,0.780417979,1
Eif4ebp3,0.780417681,1
Nsun2,0.780414999,1
Nasp,0.780411243,1
Usp10,0.780404866,1
Map4k5,0.780403137,1
Rmnd5b,0.780393183,1
Gm15327,0.780391335,1
Stxbp5,0.780390978,1
Pgbd1,0.780379772,1
1810059H22Rik,0.78037709,1
Hmgb3,0.780374825,1
Zmpste24,0.780370593,1
Tada2b,0.780366063,1
Ccdc134,0.780363977,1
Lrrc8b,0.780356407,1
Dbf4,0.780339718,1
Kdelr2,0.780334651,1
Slc39a4,0.780332506,1
Ifit3,0.78032881,1
Fbxw4,0.780320704,1
Slc35c1,0.78030175,1
Gtdc1,0.780299425,1
Rpap1,0.780293703,1
Gm4876,0.780287504,1
Ccdc92,0.780275404,1
Gm15247,0.780266285,1
1810062G17Rik,0.78025502,1
Manf,0.78025049,1
Rps19bp1,0.780249834,1
Mrpl16,0.780247211,1
Ddx56,0.780247033,1
Shprh,0.780242622,1
Gnpda1,0.780241609,1
Ccdc124,0.780213833,1
Alg10b,0.780212045,1
C330013E15Rik,0.780199826,1
Med13l,0.780196667,1
Krtcap2,0.780194879,1
Ptrh2,0.780183375,1
Il15ra,0.7801736,1
Mnd1,0.780164361,1
Bax,0.780156255,1
Mthfsd,0.780149698,1
Ebpl,0.780139387,1
Scfd2,0.780128837,1
Themis2,0.780127048,1
Ccdc61,0.780122995,1
Fbxo22,0.780121922,1
Pop1,0.780120194,1
Bpnt1,0.780113518,1
Hars2,0.780104876,1
Recql,0.78009522,1
Hacd3,0.780091107,1
Glt8d1,0.780086637,1
Tatdn1,0.780081034,1
Mmab,0.780076742,1
5330417C22Rik,0.780067146,1
Asah1,0.780059576,1
Slc39a10,0.78004986,1
Tmem147,0.780049443,1
Mid1ip1,0.780040383,1
Hpf1,0.780034661,1
Gm20667,0.780024648,1
Slc4a2,0.780013263,1
Tbl3,0.780003965,1
Gm29055,0.780001402,1
Med21,0.779997051,1
Ppat,0.779995203,1
Pdcd2l,0.779986441,1
Gm43581,0.779974997,1
Slc33a1,0.779971123,1
B3gnt3,0.77995646,1
Hyls1,0.779954374,1
Metap2,0.779954314,1
Htatip2,0.779945552,1
Gvin1,0.77993995,1
Nrbp2,0.779925644,1
Knop1,0.779924452,1
Dusp28,0.779920876,1
Coro1c,0.77991581,1
Gm10282,0.779914796,1
Mmgt2,0.779913783,1
Flot2,0.779912055,1
Dnal1,0.779908836,1
Gm6377,0.779905379,1
Atp8b2,0.779900908,1
Gpc2,0.779900551,1
Atxn7l1os2,0.779899001,1
Dis3,0.779892504,1
A030005L19Rik,0.779881418,1
Ern1,0.77987057,1
Prdm15,0.779862404,1
Nipsnap3b,0.779861033,1
Nudt15,0.779859185,1
Scyl1,0.779855549,1
Llgl1,0.779847562,1
Rad51b,0.779840589,1
E2f4,0.779834628,1
Ncapd3,0.779831767,1
Naa50,0.779829323,1
Eif3b,0.779828668,1
Fra10ac1,0.779824078,1
Ehd4,0.779817939,1
Lrba,0.779814839,1
Bub3,0.779782772,1
Rnf24,0.7797755,1
Tmem209,0.77977407,1
Tfcp2,0.779773533,1
Kctd20,0.779770195,1
Nrf1,0.779765606,1
Kat8,0.779750228,1
Zfp143,0.779739082,1
Tada1,0.779737353,1
Tyk2,0.779734135,1
Nudt6,0.779727757,1
Copz2,0.779719353,1
Smad2,0.779696941,1
Timm10,0.779687047,1
Ippk,0.77968061,1
Zswim7,0.779663682,1
Umad1,0.779660761,1
Gas2,0.779657543,1
Cpped1,0.779652238,1
Ppp2r1b,0.779652178,1
Tbl1xr1,0.77964139,1
Itih5,0.779621363,1
Utp11,0.779615104,1
Gm44777,0.779614508,1
Prss36,0.779608011,1
Pinx1,0.779606819,1
Ntpcr,0.779598176,1
Tbc1d9b,0.779584467,1
Gm48933,0.77957207,1
Gm42869,0.779566526,1
Epop,0.779564321,1
Pno1,0.779535711,1
Ftsj1,0.779529989,1
Pa2g4,0.779526889,1
Gm14326,0.779518366,1
Zfp296,0.779505849,1
Acsl4,0.77950269,1
Dip2c,0.779501021,1
Pam16,0.779498577,1
Dctn1,0.779497862,1
Chn1,0.779492497,1
Wdfy1,0.779486299,1
Plaat3,0.779486239,1
Gab3,0.779482841,1
H2afx,0.779480815,1
Cdyl,0.779478729,1
Atpaf1,0.779467821,1
Gm48228,0.779463589,1
Mlx,0.779462099,1
Dipk1a,0.779453158,1
Pcid2,0.779438496,1
Gnptab,0.779436111,1
Gas8,0.779431343,1
Dlec1,0.779424608,0
Nfil3,0.779404461,1
Ino80dos,0.779393196,1
Trmt2a,0.779389322,1
Ddx59,0.779385805,1
Wbp11,0.779381752,1
Rwdd4a,0.779381573,1
Cep57l1,0.779376924,1
Trp53i13,0.779368401,1
Ccdc63,0.779367387,1
Dolpp1,0.779366612,1
Mrpl28,0.779347241,1
Casp1,0.779346704,1
Rnf5,0.779334486,1
Zfp956,0.779334307,1
Mdm2,0.779322684,1
Atp2a2,0.779312491,1
Gemin5,0.779309034,1
Nol6,0.779304445,1
Nsun3,0.779299378,1
Hars,0.779288352,1
Polr1e,0.779277503,1
Pygo2,0.779272139,1
Jrk,0.779270589,1
Vim,0.779254973,1
Azi2,0.77925384,1
2310009B15Rik,0.779244602,1
Tirap,0.779242218,1
Polr2h,0.779237807,1
Dazap1,0.779235184,1
Acsl1,0.779231191,1
Gm48045,0.77922231,1
Ttc34,0.77922225,0
Wars,0.779208899,1
Kctd1,0.77920562,1
Mesd,0.779205084,1
Hid1,0.779185951,1
Cstf2,0.779185772,1
Adsl,0.779184818,1
Bcap29,0.77917546,1
Mocs2,0.779152572,1
Rtn2,0.779142439,1
Impad1,0.779140353,1
Itpa,0.779133201,1
Stk26,0.779126644,1
Sfxn1,0.779124498,1
Ino80e,0.779121697,1
Brix1,0.779120088,1
Ets2,0.77911979,1
Rp2,0.779115438,1
Ankfy1,0.779107034,1
Ppp1r35,0.779102862,1
Mto1,0.779096544,1
Ccdc9,0.779094219,1
Cbx3,0.779065549,1
Gdap2,0.779062748,1
Pggt1b,0.779062152,1
Luc7l,0.779059649,1
Cenpc1,0.779050648,1
Klk1b27,0.77905041,1
9130019O22Rik,0.779039621,1
Pdik1l,0.779031157,1
Tk2,0.779030979,1
Szrd1,0.779030859,1
Vamp7,0.779021442,1
Fam149b,0.779012322,1
Mfsd14b,0.779005229,1
Gpn3,0.779003978,1
Fcsk,0.778998911,1
Bik,0.778996229,1
Cwc27,0.778993785,1
Cyb5d1,0.778993309,1
Enc1,0.778992712,1
Znrd2,0.778982043,1
Tusc1,0.778979063,1
Fasl,0.778976917,1
4930503L19Rik,0.778963208,1
Rpe,0.778961897,1
Nagpa,0.778960586,1
Flna,0.778960347,1
Gsap,0.778959751,1
Plek,0.778955758,1
C2cd2l,0.778953552,1
Ncf4,0.77894938,1
Dtnbp1,0.778946459,1
Srbd1,0.778943658,1
Erp44,0.778935909,1
Rmdn3,0.778928518,1
Rdx,0.778920531,1
Zik1,0.77891469,1
Mrps18b,0.778914094,1
Trnau1ap,0.778911531,1
Haus1,0.778889596,1
Rbl2,0.778887987,1
Ppwd1,0.778880715,1
Rpp21,0.778875887,1
Pwp2,0.778874099,1
Spag7,0.778873503,1
Dohh,0.778864622,1
Gm15491,0.778861344,1
Eif4e,0.778854609,1
Mrpl57,0.778838217,1
Mcm6,0.778836012,1
Banf1,0.778835654,1
Trmt2b,0.778825879,1
Gm44091,0.778822899,1
Acyp2,0.778811336,1
Adat2,0.778794587,1
Dock8,0.778788269,1
Rps6ka4,0.778772712,1
1110006O24Rik,0.77876991,1
Dtymk,0.778769672,1
Ap1m1,0.778765857,1
Rhot1,0.778753936,1
Npm3,0.778745055,1
Polr2c,0.778740942,1
Ncbp2,0.778739512,1
Plpp6,0.778739274,1
Spryd7,0.778736472,1
Nanos1,0.778728008,1
Spint1,0.778728008,1
Rnf168,0.778725564,1
Dnaaf2,0.778718531,1
Pdcl3,0.778716981,1
Uba6,0.778716564,1
Ccdc71l,0.778698564,1
Mgat4b,0.778697491,1
S100a11,0.778688073,1
Hist1h4a,0.778687358,1
Rad54l2,0.778679848,1
Dnajb13,0.778663874,1
Ccdc69,0.778652966,1
Fam207a,0.778646052,1
Rbm8a,0.778639913,1
Stradb,0.778635561,1
Trmt5,0.778634131,1
Dzip3,0.778616428,1
2010300C02Rik,0.77861613,1
Tmem259,0.778607965,1
Acsbg1,0.778601706,1
Tcerg1,0.778597772,1
Mocs3,0.778594017,1
Zfp319,0.778590262,1
Uprt,0.778579772,1
Zfp825,0.778565109,1
Tle2,0.77856499,1
Zfp456,0.778562307,1
Dhx34,0.778553188,1
Gpatch1,0.778552949,1
B3gat3,0.778545439,1
Smn1,0.778538764,1
Mrps10,0.778538525,1
Zfp213,0.778526783,1
Rab19,0.778525233,1
Meaf6,0.778524399,1
1600012H06Rik,0.778516173,1
Cs,0.778508604,1
Armc1,0.778508067,1
Atpaf2,0.778506279,1
Polr2l,0.778502762,1
Ptcd1,0.778490126,1
Zfp12,0.778486848,1
Rfc1,0.778485179,1
Lrch4,0.778484941,1
Zfp512,0.778483272,1
Ugp2,0.778481841,1
Elovl1,0.778481185,1
Ran,0.778473556,1
Naa35,0.778469741,1
Ppp2r5d,0.778468788,1
4931414P19Rik,0.778467,1
Uso1,0.77846688,1
Commd10,0.778463721,1
Pnpt1,0.778463423,1
Srprb,0.778450251,1
Zfp511,0.778443575,1
Tmem214,0.778439879,1
Derl2,0.778438985,1
Ubap2,0.778438509,1
Mrpl42,0.778426468,1
Hdgf,0.778410673,1
Hmgxb4,0.778410017,1
Pin1,0.77840203,1
Ccar2,0.778397799,1
Selenom,0.778397202,1
Pwwp3a,0.778391242,1
Armcx5,0.778390348,1
Gm42726,0.77838099,1
Stk3,0.778363824,1
Gm26513,0.778358519,1
Nudt2,0.778356731,1
Hoxaas3,0.778351605,1
Slc4a1ap,0.778347075,1
Mpv17l2,0.778326094,1
Slc35c2,0.778317511,1
Shc1,0.7783162,1
Hsd17b12,0.778315365,1
C030034I22Rik,0.778314948,1
Ttc21b,0.778303742,1
Dek,0.778300285,1
Gm45631,0.778294086,1
Gmeb1,0.77829355,1
Farsb,0.778293431,1
Stam2,0.778281569,1
Stxbp1,0.778275251,1
Ckap5,0.778275251,1
Stard6,0.778272212,1
AU040320,0.778261185,1
Pgs1,0.778248787,1
Slc29a1,0.778248012,1
Wdr76,0.778244495,1
Kri1,0.778242767,1
Pex11b,0.778221726,1
Gns,0.778218985,1
Rgs16,0.778217614,1
Ttc28,0.778213322,1
Ecsit,0.778207719,1
Ccz1,0.77820009,1
Tmem62,0.778191805,1
Mink1,0.778187454,1
Btbd10,0.778179407,1
Slc39a11,0.7781744,1
Ndufc1,0.778167248,1
Gm13546,0.778158426,1
Apex1,0.778144896,1
Ptdss2,0.778136194,1
Srsf4,0.77812916,1
Osbpl5,0.778114021,1
Tuba1a,0.778112411,1
Zdhhc2,0.778106809,1
Bend6,0.778104126,1
Pglyrp1,0.778089881,1
Myl4,0.778085232,1
Mtrf1l,0.778083205,1
Sfxn5,0.778082907,1
Hrh2,0.778081477,1
Mgat2,0.778077662,1
Pcnt,0.778074682,1
Rcan1,0.778068125,1
Stard3,0.77806592,1
Pfn4,0.778060496,1
Scn1b,0.778051913,0
Nubp2,0.778050005,1
Slc1a4,0.778049588,1
Eef1e1,0.778040648,1
Abi3,0.778031051,1
Parn,0.778020263,1
Hmgn2,0.778013051,1
Cpt1a,0.778009593,1
Phf13,0.778005481,1
Mtmr9,0.778000474,1
Rad21,0.777995765,1
Exoc6,0.777972043,1
Rit1,0.777968764,1
Tbcb,0.777967095,1
Dda1,0.777964592,1
Cinp,0.777959347,1
Canx,0.777953386,1
Tbc1d32,0.777953029,1
Vps45,0.777946293,1
Dpp3,0.777939439,1
Casp8ap2,0.777926981,1
Atxn1l,0.777926683,1
Plscr2,0.777925193,1
Tomm40,0.777921796,1
Hist3h2ba,0.777917802,1
Ube2d1,0.777914464,1
Arhgap1,0.777908742,1
Lars,0.777896583,1
Pgap1,0.777892828,1
Zfp81,0.777884364,1
AW554918,0.777884066,1
Tfip11,0.777884007,1
Gm11520,0.777883172,1
Uxt,0.777877808,1
Srek1ip1,0.777874231,1
Mtm1,0.777869582,1
Mrps18c,0.777857661,1
4930513N10Rik,0.777849197,1
Ago1,0.777848125,1
Daglb,0.777843177,1
Timmdc1,0.777840376,1
Kctd13,0.777833283,1
Cdcp1,0.777822912,1
Mbd4,0.777818441,1
Rtkn2,0.777811766,1
Ints10,0.777811587,1
Pdcd6ip,0.777810633,1
Nop56,0.77780664,1
Pdss1,0.777802587,1
Adam15,0.777792871,1
Atp13a1,0.777786314,1
Sin3a,0.777785063,1
Smc1a,0.777777255,1
Mfsd4b4,0.77777487,1
Nop16,0.777755857,1
Lrrc4,0.77775526,1
Thumpd3,0.777748764,1
Ncmap,0.777745545,0
Cep164,0.777742267,1
Pcgf3,0.77774018,1
Chchd1,0.777730286,1
Ceacam1,0.777722239,0
Armt1,0.777710676,1
Rala,0.77770853,1
Npat,0.777708292,1
Zcchc8,0.777696192,1
Ano8,0.777695417,1
Cep68,0.777690589,1
Rpp38,0.777683556,1
Amer1,0.777680457,1
Brpf1,0.777675629,1
3110009E18Rik,0.777675509,1
Oat,0.777669966,1
Tmem198,0.777661383,1
Rcn3,0.777657628,1
Kif16b,0.777644873,1
Polr2k,0.777629673,1
Nip7,0.777625263,1
Zfp639,0.77762419,1
Mrps22,0.777619839,1
Tdp2,0.77761519,1
Klc1,0.777614415,1
Hdac2,0.777614057,1
Carns1,0.777603209,1
Pdap1,0.777582467,1
Gm15326,0.777582407,1
Hnrnpab,0.777580857,1
Nme7,0.777578175,1
Tbrg4,0.777576864,1
Ift46,0.77757436,1
Rnaseh2c,0.777572811,1
Cmss1,0.777570367,1
Penk,0.777559638,1
Ppp4r1,0.777548611,1
Ldb1,0.777546823,1
Dhdds,0.777540088,1
Mlst8,0.777538717,1
Ralb,0.777531803,1
Mosmo,0.777525842,1
Dcakd,0.777525425,1
Ndufab1,0.777524233,1
Ercc2,0.777511537,1
Ube2m,0.777505815,1
Mrpl2,0.777501523,1
Eif2d,0.777499795,1
Smc3,0.777489841,1
Tmcc3,0.777484953,1
Ugt1a6b,0.77748096,1
Brip1os,0.777478635,1
Spg7,0.777478337,1
Dnajc24,0.777478218,1
Zcchc4,0.777477682,1
Gng10,0.777476668,1
Mrrf,0.777468681,1
Il12rb2,0.777468204,1
Ero1l,0.777463853,1
Tstd3,0.777462482,1
Cycs,0.777456939,1
Ebna1bp2,0.777446568,1
Psmd14,0.777444839,1
Zbtb39,0.777435899,1
Yaf2,0.777434886,1
1810009A15Rik,0.777433336,1
Utp18,0.777427197,1
Yif1a,0.777425051,1
Mbd6,0.777421951,1
Gdf11,0.777414322,1
Oma1,0.777408421,1
1110004F10Rik,0.777404666,1
Nop2,0.777403653,1
Bex3,0.777402759,1
Anapc11,0.777400911,1
Tmem30a,0.777398229,1
Scamp4,0.777388215,1
Qdpr,0.777386487,1
Vps25,0.777386308,1
Bin1,0.777376413,1
