,gene,a_i,b_i,c_i,d_i,e_i
3146,Ppie,0.772468388,0.04667801,0.024266105,0.106792979,0.049794521
3147,Hpcal4,0.0,0.0,0.0,0.472468138,0.527531862
3148,Pabpc4,0.756836116,0.040356532,0.024913952,0.123018682,0.0548747
3149,Bmp8a,0.825754285,0.017535286,0.018322509,0.122523867,0.015864115
3150,Macf1,0.745745778,0.061098538,0.027074607,0.111501761,0.054579344
3151,Ndufs5,0.766953886,0.053874969,0.023428306,0.101431839,0.054311052
3152,Akirin1,0.764684439,0.057587519,0.023788637,0.097999871,0.055939559
3153,Mycbp,0.796656668,0.042717364,0.020864015,0.096516281,0.043245573
3154,Gm12905,0.755119562,0.051535614,0.028817857,0.106103346,0.058423679
3155,Rragc,0.769767642,0.054895438,0.024840416,0.095179595,0.055316959
3156,Pou3f1,0.715392888,0.0166953,0.012938607,0.164032146,0.090941086
3157,Utp11,0.779615104,0.046319481,0.023693463,0.098973274,0.051398702
3158,Fhl3,0.76019609,0.04673788,0.020195099,0.134738311,0.038132627
3159,Sf3a3,0.77405256,0.04424531,0.02329693,0.108407438,0.049997743
3160,Inpp5b,0.765246749,0.056768663,0.021312235,0.105860107,0.050812207
3161,Mtf1,0.764729738,0.059475619,0.021404944,0.100830853,0.053558886
3162,1110065P20Rik,0.772791028,0.043870661,0.02672961,0.108291522,0.048317201
3163,Yrdc,0.769375443,0.051622596,0.022630988,0.10242831,0.053942643
3164,Maneal,0.691514313,0.0,0.05824713,0.206667706,0.043570802
3165,Cdca8,0.803258717,0.041055065,0.020637462,0.09051384,0.044534925
3166,9930104L06Rik,0.75087589,0.043524139,0.018818283,0.11752785,0.069253854
3167,Gnl2,0.766234934,0.049721699,0.025015134,0.110096976,0.048931263
3168,Dnali1,0.548773348,0.0,0.102569684,0.236224338,0.112432607
3169,Snip1,0.76112026,0.055120241,0.022901455,0.105444625,0.055413477
3170,Gm12932,0.786248922,0.026683811,0.012887384,0.113901176,0.060278706
3171,Meaf6,0.778524399,0.048230559,0.022276023,0.100771956,0.050196964
3172,Zc3h12a,0.707060933,0.07483352,0.024271837,0.136140153,0.057693563
3173,Mrps15,0.777084112,0.047235306,0.024806296,0.097399116,0.05347522
3174,Oscp1,0.816991448,0.037495952,0.01284787,0.088355482,0.044309195
3175,Lsm10,0.774106145,0.051710226,0.025321247,0.099024072,0.049838338
3176,Stk40,0.775156081,0.059579287,0.025318604,0.082373142,0.057572786
3177,Eva1b,0.728208244,0.080124363,0.02505713,0.105483159,0.061127104
3178,Sh3d21,0.744614959,0.022779644,0.021807749,0.133559883,0.077237643
3179,Thrap3,0.763385057,0.051945657,0.023459407,0.110542476,0.05066739
3180,Map7d1,0.77689141,0.051223557,0.024900435,0.098502107,0.048482541
3181,Trappc3,0.762011111,0.055431426,0.023288749,0.104902014,0.05436673
3182,Col8a2,0.771699905,0.22830011,0.0,0.0,0.0
3183,Adprhl2,0.781375885,0.039143294,0.026765525,0.10344132,0.049274068
3184,Ago3,0.763024092,0.058589902,0.022951245,0.099616684,0.055818021
3185,Ago1,0.777848125,0.044309732,0.024120662,0.115588076,0.038133364
3186,Ago4,0.667499483,0.047244731,0.04316885,0.193484694,0.048602283
3187,Clspn,0.804988325,0.03926149,0.023077505,0.085843712,0.046829015
3188,5730409E04Rik,0.799921989,0.029129842,0.009673459,0.097879194,0.063395478
3189,Psmb2,0.772451937,0.052238256,0.023397159,0.099248596,0.052664086
3190,Ncdn,0.766005874,0.056033943,0.022267401,0.103875034,0.051817734
3191,AU040320,0.778261185,0.059565477,0.021478828,0.092667736,0.048026729
3192,Zmym4,0.760748982,0.049059987,0.020410037,0.117753774,0.052027192
3193,Sfpq,0.758158028,0.057373874,0.023534896,0.10854841,0.052384779
3194,Gm12940,0.76191318,0.050312843,0.035873968,0.135067031,0.016832927
3195,Zmym1,0.740820825,0.056000918,0.02537735,0.129582107,0.048218876
3196,Zmym6,0.7067976,0.05529964,0.04259038,0.150711536,0.044600911
3197,Tmem35b,0.754841149,0.049252406,0.027643643,0.11718782,0.051074881
3198,Dlgap3,0.890520096,0.033360206,0.0,0.076119706,0.0
3199,Smim12,0.772736728,0.052751709,0.021162713,0.101384521,0.051964309
3200,Zscan20,0.785857022,0.046526175,0.025985934,0.091286413,0.050344426
3201,Tlr12,0.791742444,0.028452504,0.021211574,0.098162532,0.06043094
3202,Phc2,0.719766974,0.060395997,0.022082195,0.147234842,0.050519969
3203,Zfp362,0.703825355,0.050714314,0.023831666,0.150678426,0.070950218
3204,Trim62,0.730222762,0.064726993,0.029705098,0.106098413,0.069246717
3205,Azin2,0.747774959,0.0,0.0,0.252225041,0.0
3206,Ak2,0.76580137,0.044714045,0.023447312,0.114746079,0.051291127
3207,Rnf19b,0.71343857,0.055526305,0.020107009,0.157365218,0.053562954
3208,S100pbp,0.746661007,0.051101658,0.026008962,0.123436637,0.052791756
3209,Yars,0.786625862,0.041506682,0.023502693,0.099838972,0.048525762
3210,C77080,0.812269866,0.042947143,0.018991269,0.125791728,0.0
3211,Sync,0.828275144,0.0,0.0,0.081709929,0.090014949
3212,Rbbp4,0.768242419,0.049769104,0.024483915,0.105363987,0.052140579
3213,Zbtb8os,0.772418141,0.052855182,0.023783427,0.097075306,0.053867951
3214,Zbtb8a,0.857493401,0.024737431,0.026339428,0.056313924,0.035115808
3215,Bsdc1,0.739394546,0.068764299,0.025489382,0.11379578,0.052556038
3216,Marcksl1,0.649896264,0.041131195,0.025766367,0.242176086,0.041030183
3217,Hdac1,0.772553027,0.049803425,0.024198979,0.101284191,0.052160442
3218,Lck,0.752624452,0.063547276,0.023853473,0.105502993,0.054471835
3219,Fam167b,0.848020554,0.0,0.069121301,0.082858123,0.0
3220,Eif3i,0.758796632,0.053689525,0.024844766,0.111243084,0.051426083
3221,Tmem234,0.745670438,0.061120465,0.024983115,0.11038436,0.057841599
3222,Iqcc,0.714663923,0.054568585,0.024264911,0.148899317,0.05760324
3223,Ccdc28b,0.558397055,0.062524021,0.030323323,0.301956207,0.046799421
3224,Txlna,0.776025653,0.047662951,0.023003358,0.101613574,0.051694553
3225,Kpna6,0.785478771,0.04559467,0.024845269,0.093778275,0.050303068
3226,Tmem39b,0.774278879,0.045796737,0.026185302,0.10517361,0.048565459
3227,Khdrbs1,0.759316623,0.054506708,0.025672918,0.107602715,0.052900966
3228,Ptp4a2,0.752183974,0.05836194,0.025246859,0.110269554,0.053937662
3229,Adgrb2,0.833745003,0.113531373,0.027215587,0.025508059,0.0
3230,Col16a1,0.736326218,0.086508565,0.041613922,0.089072675,0.046478625
3231,Pef1,0.760027349,0.05384684,0.02455081,0.107783616,0.053791374
3232,Tinagl1,0.890423298,0.050651547,0.0,0.044179138,0.014745975
3233,Zcchc17,0.774517477,0.047468543,0.024299985,0.100672014,0.053041987
3234,Snrnp40,0.775792956,0.046745315,0.02143861,0.105900206,0.050122861
3235,Nkain1,0.625422359,0.028577229,0.010206949,0.31455195,0.02124149
3236,Pum1,0.74929738,0.055273224,0.027726945,0.111674316,0.056028105
3237,Gm12971,0.924290895,0.0,0.038337737,0.037371378,0.0
3238,Sdc3,0.823110819,0.051298387,0.032640144,0.061992019,0.030958608
3239,Laptm5,0.75189501,0.067385294,0.025724145,0.098600641,0.056394912
3240,Matn1,0.533874214,0.0,0.0,0.466125757,0.0
3241,Ptpru,0.84776336,0.0,0.030940771,0.12129581,0.0
3242,Mecr,0.782358468,0.041339017,0.019929618,0.114188008,0.04218493
3243,Srsf4,0.77812916,0.043394025,0.023134783,0.107094325,0.048247728
3244,Gm12992,0.840305507,0.021914827,0.009132688,0.092890337,0.035756666
3245,Tmem200b,0.772943318,0.0,0.0,0.227056697,0.0
3246,Epb41,0.732863009,0.066458143,0.025937628,0.122050308,0.052690819
3247,Ythdf2,0.760690391,0.056606427,0.022992566,0.104717411,0.054993194
3248,Gmeb1,0.77829355,0.043665677,0.026097728,0.101361081,0.050581977
3249,Gm28874,0.758787751,0.0,0.0,0.241212249,0.0
3250,Taf12,0.773331523,0.052536495,0.023454469,0.103569269,0.04710817
3251,Rab42,0.864366949,0.0,0.0,0.135633022,0.0
3252,Snhg12,0.743723869,0.055537358,0.025094526,0.125086114,0.050558187
3253,Trnau1ap,0.778911531,0.049617242,0.022605356,0.098862454,0.050003439
3254,Rcc1,0.785921872,0.034027778,0.022520529,0.111019403,0.046510465
3255,Snhg3,0.756916225,0.048011661,0.021385882,0.121855542,0.051830646
3256,Gm17300,0.802503526,0.03282021,0.01510854,0.11863257,0.030935125
3257,Phactr4,0.758733749,0.053974066,0.025480174,0.110965542,0.050846536
3258,Med18,0.791255474,0.045095023,0.024319898,0.095324256,0.044005305
3259,Sesn2,0.734923601,0.043905057,0.02859747,0.138415635,0.054158255
3260,Atpif1,0.771897912,0.050346762,0.024370719,0.100055419,0.053329095
3261,Gm12999,0.861049235,0.0,0.046255618,0.092695139,0.0
3262,Dnajc8,0.762588024,0.056932937,0.024301451,0.101637155,0.054540496
3263,Ptafr,0.789239109,0.052109215,0.024092862,0.055363417,0.07919538
3264,Eya3,0.761035562,0.049124874,0.022777734,0.113243893,0.053817928
3265,Xkr8,0.806681275,0.03827513,0.012090182,0.07338348,0.069569923
3266,Smpdl3b,0.809295774,0.047467276,0.024785629,0.061741319,0.056710016
3267,Rpa2,0.78831166,0.051887307,0.023357881,0.084807254,0.051635832
3268,Themis2,0.780127048,0.055401064,0.022679053,0.073137969,0.068654887
3269,Ppp1r8,0.785309851,0.042209726,0.022923198,0.097414203,0.052143075
3270,Stx12,0.78357476,0.053410579,0.023951022,0.082856305,0.056207221
3271,Fam76a,0.769326866,0.054893516,0.025188653,0.096214816,0.054376181
3272,Fgr,0.740868211,0.080999456,0.036186256,0.079887129,0.062059004
3273,Ahdc1,0.76923877,0.047836598,0.025470937,0.105513863,0.051939838
3274,Wasf2,0.75617069,0.057881262,0.025765728,0.108309813,0.051872551
3275,Gpr3,0.817586958,0.0,0.0,0.182413012,0.0
3276,Map3k6,0.95174855,0.0,0.0,0.048251446,0.0
3277,Sytl1,0.768713892,0.07535658,0.033129018,0.05739402,0.065406531
3278,Tmem222,0.774403632,0.050259929,0.026333425,0.092907056,0.056095939
3279,Wdtc1,0.774931788,0.057642046,0.022924148,0.09129107,0.053210922
3280,Slc9a1,0.766450703,0.05279655,0.027044179,0.097210437,0.056498136
3281,Kdf1,0.756478012,0.0,0.037284706,0.141739339,0.064497933
3282,Nudc,0.781483412,0.046568036,0.022978112,0.09984982,0.049120653
3283,Gpatch3,0.766671181,0.049699314,0.026251908,0.09876015,0.058617357
3284,Gpn2,0.777040958,0.044181924,0.020854378,0.109979674,0.047943048
3285,Sfn,0.780929506,0.054541625,0.053264447,0.066203274,0.045061138
3286,Zdhhc18,0.752790689,0.066756733,0.023849083,0.098952062,0.057651419
3287,Pigv,0.777121365,0.052770454,0.023973968,0.092864618,0.05326961
3288,Arid1a,0.755017757,0.059163999,0.028267004,0.107609518,0.049941801
3289,Rps6ka1,0.782812357,0.056389563,0.028059958,0.07793878,0.054799303
3290,Hmgn2,0.778013051,0.049652364,0.023338258,0.097232796,0.051763542
3291,Dhdds,0.777540088,0.044831324,0.02658451,0.100985795,0.050058272
3292,Zfp683,0.654538631,0.11625658,0.029305281,0.107670188,0.092229314
3293,Crybg2,0.639936984,0.047265135,0.033163186,0.231870532,0.047764271
3294,Cd52,0.749840856,0.068818614,0.02386551,0.099978432,0.057496607
3295,Ubxn11,0.761535704,0.063730657,0.026692614,0.095411673,0.0526294
3296,Sh3bgrl3,0.766776621,0.062690668,0.02455589,0.090594001,0.05538277
3297,Cep85,0.783097982,0.045210052,0.023791922,0.097819619,0.05008043
3298,Zfp593,0.78060174,0.045065235,0.024960063,0.098086223,0.05128669
3299,E130218I03Rik,0.820968449,0.01590354,0.012187185,0.122516267,0.0284245
3300,Pdik1l,0.779031157,0.043663986,0.026556937,0.093363173,0.057384718
3301,Extl1,0.745348811,0.0,0.0,0.137714297,0.116936922
3302,Pafah2,0.810770512,0.021077817,0.020062353,0.116986774,0.031102471
3303,Stmn1,0.795960009,0.045050405,0.023088327,0.086464256,0.04943696
3304,Paqr7,0.7534585,0.067705907,0.02301999,0.098178655,0.057636961
3305,Aunip,0.827044964,0.030323066,0.022298353,0.085883319,0.03445033
3306,Mtfr1l,0.758855224,0.058473274,0.025002453,0.103625111,0.054043945
3307,Selenon,0.835874677,0.047860362,0.021313569,0.037819296,0.057132069
3308,Man1c1,0.534105122,0.057413012,0.048262976,0.360218883,0.0
3309,Ldlrap1,0.669438183,0.081566475,0.017712971,0.165179133,0.066103272
3310,Maco1,0.757267773,0.04995548,0.02964673,0.108123608,0.055006411
3311,Rhd,0.80185163,0.034049027,0.030955065,0.064044952,0.069099352
3312,Tmem50a,0.751655579,0.067915834,0.023775166,0.100737065,0.055916272
3313,Rsrp1,0.726827443,0.071813583,0.027479989,0.114504568,0.059374407
3314,Syf2,0.752386212,0.061541807,0.025049241,0.106119059,0.054903746
3315,Gm16225,0.643789411,0.010201687,0.011576561,0.291249424,0.043182991
3316,Runx3,0.775799215,0.054900918,0.026106283,0.089369848,0.053823799
3317,Gm16224,1.0,0.0,0.0,0.0,0.0
3318,Clic4,0.776964664,0.049240049,0.023920268,0.09830191,0.051573038
3319,Srrm1,0.766001403,0.051567927,0.023897436,0.105918981,0.052614257
3320,Ncmap,0.777745545,0.081964269,0.06793087,0.032355241,0.040004123
3321,Rcan3,0.768067718,0.059459217,0.028670821,0.093466625,0.05033562
3322,Nipal3,0.748449564,0.059963211,0.031033091,0.099233508,0.061320558
3323,Myom3,0.844652891,0.0,0.155347139,0.0,0.0
3324,Srsf10,0.775506079,0.047387056,0.024145065,0.103281267,0.049680516
3325,Pnrc2,0.752309382,0.059595387,0.025768533,0.104883254,0.057443395
3326,Fuca1,0.759982347,0.054904655,0.026448315,0.10747458,0.051190149
3327,Hmgcl,0.750426412,0.050860953,0.025401842,0.123336412,0.04997433
3328,Gale,0.770560145,0.043745387,0.021662561,0.111307912,0.052724008
3329,Lypla2,0.762619615,0.057590894,0.026733495,0.100373365,0.052682638
3330,Pithd1,0.759494007,0.045235921,0.023317035,0.122509763,0.049443331
3331,Eloa,0.766312897,0.052921563,0.024769673,0.100968085,0.055027835
3332,Rpl11,0.751134872,0.060669608,0.024853952,0.108821504,0.054520063
3333,Id3,0.196004286,0.035299323,0.032343917,0.700021088,0.036331359
3334,E2f2,0.791605592,0.038778611,0.025478678,0.100499474,0.043637555
3335,Asap3,0.795867383,0.047832541,0.038000721,0.118299425,0.0
3336,Zfp46,0.750557005,0.048886091,0.030391594,0.107836962,0.062328335
3337,Hnrnpr,0.765860438,0.050261278,0.02245808,0.110378087,0.051042162
3338,Luzp1,0.787960172,0.038252749,0.016913023,0.11454796,0.042326145
3339,Kdm1a,0.768992126,0.051562309,0.024824526,0.104637146,0.049983896
3340,Lactbl1,0.828039885,0.049643289,0.031906001,0.080473147,0.009937644
3341,C1qb,0.786325693,0.014792837,0.037394855,0.12325526,0.038231377
3342,C1qc,0.847583175,0.015789866,0.024773769,0.097135998,0.014717192
3343,C1qa,0.859023511,0.036423005,0.0,0.084318399,0.020235069
3344,Zbtb40,0.754947007,0.047801632,0.02104724,0.131031528,0.045172654
3345,Cdc42,0.768082023,0.059025068,0.024188651,0.094342418,0.05436185
3346,2810405F17Rik,0.71861732,0.054383494,0.042252243,0.138665646,0.04608126
3347,Usp48,0.756902456,0.05649275,0.025462564,0.10724812,0.053894136
3348,Rap1gap,0.76204735,0.060709171,0.0,0.140287489,0.03695593
3349,Alpl,0.474058509,0.0,0.0,0.359488338,0.166453153
3350,Ece1,0.747548282,0.056816492,0.028286591,0.110161215,0.057187356
3351,Gm13012,0.765810788,0.053127062,0.006430646,0.127525613,0.047105987
3352,Eif4g3,0.758643627,0.058435425,0.025345368,0.102942675,0.054632843
3353,Hp1bp3,0.762785971,0.055576891,0.024574,0.104746163,0.052316967
3354,Sh2d5,0.872253716,0.027390374,0.020588299,0.03318527,0.046582311
3355,Kif17,0.817537367,0.0,0.0,0.046171132,0.136291519
3356,Ddost,0.774815738,0.051846381,0.023727767,0.097460404,0.052149754
3357,Pink1,0.689415216,0.07728114,0.023702402,0.139554083,0.07004723
3358,Mul1,0.766775668,0.052362833,0.024019057,0.101855256,0.054987103
3359,Camk2n1,0.804998755,0.074202687,0.025997184,0.045560047,0.049241319
3360,Otud3,0.767155766,0.058399368,0.022168888,0.109811559,0.042464461
3361,Tmco4,0.787585139,0.05191211,0.023107206,0.096992351,0.040403191
3362,Nbl1,0.670002401,0.059784576,0.025533738,0.244679287,0.0
3363,Micos10,0.764565766,0.053278729,0.024215819,0.105311386,0.052628294
3364,Gm16287,0.876989245,0.0,0.042352404,0.0,0.080658332
3365,Capzb,0.765265644,0.059331857,0.024705332,0.09590131,0.054795831
3366,Pqlc2,0.809151113,0.053512909,0.021462901,0.067823328,0.04804964
3367,Akr7a5,0.768362463,0.042009726,0.025050374,0.11860691,0.045970559
3368,Mrto4,0.783473074,0.038775094,0.023442287,0.105144799,0.049164645
3369,Emc1,0.774499238,0.042610217,0.027195375,0.107280359,0.048414845
3370,Ubr4,0.750743747,0.053905979,0.026166113,0.116083682,0.053100497
3371,Iffo2,0.726102412,0.058972474,0.016091203,0.146458402,0.052375525
3372,Aldh4a1,0.743310511,0.048202883,0.023290873,0.145488933,0.039706796
3373,Arhgef10l,0.854621887,0.0,0.0,0.0,0.145378098
3374,Rcc2,0.775082648,0.039494887,0.024990901,0.11192096,0.048510611
3375,Padi4,0.625757158,0.132507816,0.0,0.241735056,0.0
3376,Gm13032,0.683017552,0.0,0.0,0.106328234,0.210654244
3377,Padi1,0.792428732,0.0,0.038084507,0.128723845,0.040762875
3378,Padi2,0.791841328,0.063084729,0.02951926,0.058009397,0.057545282
3379,Gm13031,0.844556034,0.033809103,0.011367375,0.030373966,0.079893567
3380,Sdhb,0.770296395,0.054149147,0.024590222,0.097766779,0.053197395
3381,Atp13a2,0.747807741,0.06780041,0.021358788,0.111612484,0.051420543
3382,Crocc,0.772271335,0.042147983,0.015074429,0.113695703,0.056810603
3383,Necap2,0.775058389,0.05830225,0.02283264,0.094280697,0.049526054
3384,Szrd1,0.779030859,0.054324232,0.021302247,0.095730349,0.049612287
3385,4921514A10Rik,0.824238658,0.045341857,0.020707896,0.109711632,0.0
3386,Fbxo42,0.763150871,0.054555893,0.024253253,0.110114276,0.047925722
3387,Cplane2,0.868726969,0.007942094,0.012480425,0.080313399,0.030537084
3388,Zbtb17,0.760845363,0.038775086,0.018424466,0.130285814,0.05166921
3389,Spen,0.770911813,0.052841235,0.02619544,0.099498019,0.050553463
3390,Tmem82,0.908966839,0.0,0.0,0.0,0.091033146
3391,Plekhm2,0.744885147,0.058726661,0.025529567,0.119804069,0.051054608
3392,Ddi2,0.754680514,0.051992927,0.025247553,0.111917846,0.056161065
3393,Dnajc16,0.790225446,0.040037774,0.029442593,0.096507102,0.043787055
3394,Casp9,0.810173273,0.032607656,0.01450021,0.103136294,0.039582625
3395,Efhd2,0.78444916,0.060774766,0.021271756,0.077497445,0.056006882
3396,Tmem51,0.695632815,0.184167251,0.0,0.052315701,0.067884259
3397,Prdm2,0.736868978,0.065852046,0.021557327,0.123267077,0.052454572
3398,Pramef8,0.776131749,0.052312844,0.022079341,0.09551923,0.053956781
3399,Dhrs3,0.292526603,0.030948222,0.0,0.676525176,0.0
3400,Vps13d,0.725960195,0.060703453,0.026945807,0.120325118,0.066065498
3401,Tnfrsf1b,0.737748265,0.068701215,0.026980896,0.10717272,0.059396863
3402,Tnfrsf8,0.783601165,0.027078521,0.03302709,0.091086872,0.065206364
3403,Platr16,1.0,0.0,0.0,0.0,0.0
3404,Gm13212,0.786521018,0.061544228,0.022644125,0.088037677,0.041252967
3405,Zfp987,0.781118691,0.0,0.065788783,0.129145235,0.023947291
3406,Gm13166,0.690347373,0.031590987,0.058714636,0.134064555,0.08528246
3407,Zfp992,0.668695867,0.069100425,0.076241978,0.154492587,0.03146917
3408,Zfp993,0.781736016,0.060972758,0.023819176,0.103819005,0.029652996
3409,Zfp991,0.748721957,0.04641214,0.03459565,0.120716579,0.049553677
3410,Zfp988,0.796652436,0.082077242,0.0,0.121270277,0.0
3411,Zfp985,0.783607423,0.041959032,0.03298879,0.105490573,0.035954226
3412,Zfp984,0.765096247,0.052884534,0.032458514,0.102746777,0.046813961
3413,Gm20707,0.723492384,0.063534431,0.029622687,0.100722164,0.082628384
3414,Zfp933,0.802611768,0.03760187,0.007426151,0.099729985,0.052630305
3415,Miip,0.769527733,0.058786184,0.021690285,0.098274842,0.051720921
3416,Fv1,0.781243443,0.02136191,0.02761187,0.130482778,0.039299991
3417,Mfn2,0.762276828,0.056835733,0.023627454,0.10141968,0.055840291
3418,Plod1,0.74733597,0.059905283,0.027053218,0.110406876,0.055298686
3419,2510039O18Rik,0.768996119,0.059629824,0.023507198,0.091247782,0.056619048
3420,Clcn6,0.793447196,0.032423932,0.03109494,0.100985706,0.042048249
3421,Mthfr,0.749722481,0.057638008,0.024327574,0.111778766,0.056533124
3422,Agtrap,0.78369385,0.05141433,0.027061494,0.087087214,0.050743099
3423,Draxin,0.742079318,0.0,0.257920682,0.0,0.0
3424,Mad2l2,0.784024417,0.044227451,0.024263687,0.095861845,0.051622584
3425,Fbxo6,0.761689246,0.056193534,0.027620759,0.098353289,0.056143153
3426,Fbxo44,0.775352538,0.053801391,0.02701997,0.095661573,0.04816458
3427,Fbxo2,0.871985078,0.031046299,0.020485559,0.019815529,0.056667581
3428,Ubiad1,0.765464425,0.045810964,0.020313958,0.117171943,0.051238738
3429,Mtor,0.781087518,0.047276359,0.023812354,0.091495588,0.056328163
3430,Exosc10,0.768611431,0.04876525,0.027099309,0.107617818,0.047906112
3431,Srm,0.784637094,0.036142915,0.024212603,0.108170956,0.046836413
3432,Masp2,0.80875361,0.0,0.030738544,0.129702196,0.030805653
3433,Tardbp,0.773405015,0.049687654,0.025148869,0.100831293,0.050927166
3434,Gm13203,0.809481025,0.0,0.07432957,0.091354698,0.02483478
3435,Casz1,0.711647093,0.061275076,0.030780932,0.162375957,0.033920821
3436,Gm17029,0.794757783,0.0,0.0,0.125149846,0.080092363
3437,Pex14,0.769807518,0.051983982,0.022485131,0.108889975,0.046833277
3438,Dffa,0.769788206,0.045112692,0.031821419,0.106763251,0.046514392
3439,Cenps,0.806335568,0.033986799,0.023043981,0.091901802,0.044731837
3440,Pgd,0.770191669,0.044222616,0.023117626,0.109059304,0.053408824
3441,Kif1b,0.733885825,0.054096695,0.02455445,0.138317809,0.049145177
3442,Ube4b,0.748904943,0.054436952,0.027886508,0.114542849,0.05422869
3443,Ube4bos1,1.0,0.0,0.0,0.0,0.0
3444,Nmnat1,0.772411704,0.045305617,0.030488268,0.107521303,0.044273138
3445,Lzic,0.789069831,0.043501943,0.021512277,0.095764481,0.050151411
3446,Ctnnbip1,0.769250274,0.061460409,0.029091047,0.08087673,0.059321523
3447,Clstn1,0.747254074,0.057307553,0.031125244,0.100033149,0.064280018
3448,Pik3cd,0.748620272,0.06402041,0.025441986,0.103444785,0.058472615
3449,Tmem201,0.776607931,0.030715635,0.029814413,0.108930819,0.053931344
3450,Slc25a33,0.759414673,0.041937418,0.021800281,0.126260802,0.050586849
3451,Spsb1,0.773357332,0.011339748,0.0,0.127196297,0.088106625
3452,H6pd,0.795432031,0.060446464,0.028254669,0.069943078,0.045923829
3453,Gm13067,1.0,0.0,0.0,0.0,0.0
3454,Gpr157,0.863678575,0.0,0.0,0.136321455,0.0
3455,Eno1,0.768890858,0.055979691,0.024525233,0.096990608,0.05361367
3456,Rere,0.757809341,0.057906047,0.022407552,0.12628746,0.03558955
3457,Errfi1,0.761347294,0.061385255,0.036086194,0.090576194,0.050605096
3458,Park7,0.770658314,0.048644777,0.025023581,0.102702118,0.052971173
3459,Tnfrsf9,0.763863027,0.059289142,0.026828639,0.093034573,0.056984581
3460,Camta1,0.780936837,0.046371236,0.022811523,0.093143195,0.056737248
3461,Per3,0.71530813,0.043957721,0.0,0.198827356,0.041906789
3462,Vamp3,0.768115342,0.052280962,0.026616445,0.10007219,0.052915044
3463,Dnajc11,0.781031489,0.044803832,0.026859261,0.105788678,0.041516714
3464,Thap3,0.726203084,0.064353496,0.031352852,0.124493361,0.05359723
3465,Phf13,0.778005481,0.065389916,0.024704486,0.092338316,0.039561845
3466,Klhl21,0.745024502,0.062825531,0.022677196,0.111758947,0.057713773
3467,Zbtb48,0.773149133,0.059133496,0.028070178,0.097654492,0.041992627
3468,Tas1r1,0.7095415,0.0,0.0,0.258766025,0.031692501
3469,Nol9,0.763720453,0.04601885,0.025975406,0.113678269,0.050607029
3470,Plekhg5,0.776222587,0.06892892,0.031706661,0.06888935,0.054252427
3471,Tnfrsf25,0.477315813,0.058013622,0.0,0.419835508,0.044835068
3472,Espn,0.600075543,0.0,0.022630418,0.358757108,0.018536922
3473,Acot7,0.771087945,0.05597043,0.022977958,0.092647523,0.057316162
3474,Icmt,0.780791461,0.041123565,0.030272318,0.092480667,0.055331986
3475,Rnf207,0.475462288,0.27519387,0.249343887,0.0,0.0
3476,Rpl22,0.746989191,0.061360873,0.024821967,0.112446234,0.054381691
3477,Kcnab2,0.781831205,0.05032704,0.022976568,0.097225226,0.047640029
3478,Nphp4,0.768970788,0.032301616,0.017613241,0.136895612,0.044218767
3479,A430005L14Rik,0.786804914,0.042754777,0.024548532,0.097100459,0.048791304
3480,Dffb,0.777038217,0.054648794,0.019675385,0.101835474,0.046802178
3481,Cep104,0.761520624,0.061048947,0.025066938,0.096665107,0.05569838
3482,Lrrc47,0.768819153,0.047216475,0.025870642,0.110801578,0.047292236
3483,Smim1,0.732946575,0.084882118,0.048177224,0.115496919,0.018497124
3484,Trp73,0.762423217,0.022463869,0.032662082,0.108193517,0.074257396
3485,Wrap73,0.776438177,0.042249173,0.028812774,0.099044375,0.053455539
3486,Tprgl,0.729843199,0.0695282,0.026486047,0.118528843,0.0556137
3487,Arhgef16,0.943602502,0.0,0.0,0.0,0.056397475
3488,Prdm16,0.894806325,0.007682061,0.021952644,0.059468437,0.016090572
3489,Ttc34,0.77922225,0.110021211,0.110756554,0.0,0.0
3490,Prxl2b,0.732609034,0.034752764,0.036837276,0.156238884,0.03956195
3491,Tnfrsf14,0.766166806,0.04742818,0.028492171,0.102844067,0.055068761
3492,Pank4,0.776370168,0.041553907,0.020965232,0.11140646,0.049704231
3493,Pex10,0.763389826,0.042155262,0.024513217,0.128577545,0.041364152
3494,Rer1,0.76683712,0.054623205,0.025133831,0.097335473,0.056070324
3495,Morn1,0.618091285,0.074801013,0.035308946,0.255318403,0.016480347
3496,Ski,0.767567754,0.063918665,0.028067339,0.081736177,0.058710031
3497,Faap20,0.755814612,0.054016601,0.024350731,0.1113379,0.054480121
3498,Prkcz,0.650645852,0.076831557,0.033820063,0.148158401,0.090544097
3499,5830444B04Rik,0.48227039,0.039316472,0.037020065,0.327598184,0.113794886
3500,Cfap74,0.547046125,0.042687442,0.025757836,0.269931078,0.114577554
3501,Tmem52,0.742842078,0.0,0.0,0.133411393,0.123746566
3502,Gnb1,0.773313642,0.058326956,0.024520829,0.090668291,0.053170327
3503,Nadk,0.773495913,0.051426444,0.026270544,0.101007357,0.0477998
3504,Slc35e2,0.70854038,0.058663398,0.027414123,0.153950453,0.051431622
3505,Gm16023,0.786320508,0.047252242,0.02355995,0.099442378,0.043424945
3506,Cdk11b,0.76186353,0.055058226,0.025049606,0.107863031,0.050165616
3507,Mmp23,1.0,0.0,0.0,0.0,0.0
3508,Mib2,0.765451074,0.048526254,0.024809968,0.119226821,0.041985799
3509,Fndc10,0.80770874,0.010070707,0.020129265,0.108047664,0.054043643
